Lat,Lon,Date,Predicted_Temperature
26.5,79.5,2018-02,134.78984
26.5,79.5,2018-06,135.08606
26.5,79.5,2018-09,135.2344
26.5,79.5,2018-12,135.92374
26.5,79.5,2019-02,135.83221
26.5,79.5,2019-06,135.60596
26.5,79.5,2019-09,135.73802
26.5,79.5,2019-12,135.67732
26.5,79.5,2020-02,135.07764
26.5,79.5,2020-09,135.68645
26.5,79.5,2020-12,135.91617
26.5,79.75,2008-01,131.49493
26.5,79.75,2008-05,131.35236
26.5,79.75,2008-08,131.9364
26.5,79.75,2008-11,133.35907
26.5,79.75,2009-01,132.88576
26.5,79.75,2009-05,132.72147
26.5,79.75,2009-08,133.41888
26.5,79.75,2009-11,132.4522
26.5,79.75,2010-01,131.91368
26.5,79.75,2010-05,132.38759
26.5,79.75,2010-08,132.58003
26.5,79.75,2010-11,133.12193
26.5,79.75,2011-01,132.28041
26.5,79.75,2011-05,131.57697
26.5,79.75,2011-08,132.95781
26.5,79.75,2011-11,133.63857
26.5,79.75,2012-01,133.01135
26.5,79.75,2012-05,132.72903
26.5,79.75,2012-11,132.87259
26.5,79.75,2013-01,133.00679
26.5,79.75,2013-05,132.70415
26.5,79.75,2013-08,132.36592
26.5,79.75,2013-11,133.54498
26.5,79.75,2014-01,132.94102
26.5,79.75,2014-05,132.21477
26.5,79.75,2015-01,132.42357
26.5,79.75,2015-05,132.36676
26.5,79.75,2015-08,131.80159
26.5,79.75,2015-11,131.62436
26.5,79.75,2016-06,131.4753
26.5,79.75,2016-09,131.55536
26.5,79.75,2016-12,131.81834
26.5,79.75,2017-02,131.71996
26.5,79.75,2017-06,131.8879
26.5,79.75,2017-09,131.9829
26.5,79.75,2017-12,132.44016
26.5,79.75,2018-02,131.71483
26.5,79.75,2018-09,131.92636
26.5,79.75,2018-12,132.91884
26.5,79.75,2019-02,132.89845
26.5,79.75,2019-06,131.99104
26.5,79.75,2019-09,131.36009
26.5,79.75,2019-12,131.74513
26.5,79.75,2020-02,131.73915
26.5,79.75,2020-09,131.5039
26.5,79.75,2020-12,131.55333
26.5,80.0,2008-08,117.05609
26.5,80.0,2008-11,116.49896
26.5,80.0,2009-01,116.51389
26.5,80.0,2009-05,116.695305
26.5,80.0,2009-08,116.61613
26.5,80.0,2009-11,116.060555
26.5,80.0,2010-01,116.372894
26.5,80.0,2010-05,115.80676
26.5,80.0,2010-08,116.380844
26.5,80.0,2010-11,116.23417
26.5,80.0,2011-01,116.954544
26.5,80.0,2011-05,115.639366
26.5,80.0,2011-08,117.65928
26.5,80.0,2011-11,117.80564
26.5,80.0,2012-01,117.527054
26.5,80.0,2012-05,113.7599
26.5,80.0,2012-11,116.94002
26.5,80.0,2013-01,113.77609
26.5,80.0,2013-05,115.38621
26.5,80.0,2013-08,116.5078
26.5,80.0,2013-11,118.642624
26.5,80.0,2014-01,117.20816
26.5,80.0,2014-05,116.1001
26.5,80.0,2014-08,116.26747
26.5,80.0,2015-01,117.93426
26.5,80.0,2015-05,116.0308
26.5,80.0,2015-08,115.62899
26.5,80.0,2015-11,115.36924
26.5,80.0,2016-06,117.225006
26.5,80.0,2017-02,116.131424
26.5,80.0,2017-06,116.08344
26.5,80.0,2017-09,117.28672
26.5,80.0,2017-12,116.86484
26.5,80.0,2018-02,117.12743
26.5,80.0,2018-06,116.07027
26.5,80.0,2018-09,116.111084
26.5,80.0,2018-12,116.370705
26.5,80.0,2019-02,115.46659
26.5,80.0,2019-06,115.64375
26.5,80.0,2019-12,115.79903
26.5,80.0,2020-02,115.54744
26.5,80.0,2020-09,115.87744
26.5,80.0,2020-12,115.39005
26.5,80.25,2008-01,111.21753
26.5,80.25,2008-05,111.2564
26.5,80.25,2008-08,111.78241
26.5,80.25,2008-11,113.3361
26.5,80.25,2009-01,111.60953
26.5,80.25,2009-05,109.26213
26.5,80.25,2009-08,111.41319
26.5,80.25,2009-11,113.097694
26.5,80.25,2010-01,111.79756
26.5,80.25,2010-05,111.189064
26.5,80.25,2010-08,111.37559
26.5,80.25,2010-11,111.67729
26.5,80.25,2011-01,111.0757
26.5,80.25,2011-05,111.2981
26.5,80.25,2011-08,112.6595
26.5,80.25,2011-11,112.35929
26.5,80.25,2012-01,110.766846
26.5,80.25,2012-05,112.03016
26.5,80.25,2012-11,111.58812
26.5,80.25,2013-01,112.46608
26.5,80.25,2013-05,111.8445
26.5,80.25,2013-08,111.44318
26.5,80.25,2013-11,112.10807
26.5,80.25,2014-01,112.076904
26.5,80.25,2014-05,111.41265
26.5,80.25,2014-08,112.05433
26.5,80.25,2015-01,112.00758
26.5,80.25,2015-05,112.08267
26.5,80.25,2015-08,111.469925
26.5,80.25,2015-11,111.95491
26.5,80.25,2016-06,112.01202
26.5,80.25,2016-09,111.259895
26.5,80.25,2017-02,112.55575
26.5,80.25,2017-06,112.31139
26.5,80.25,2017-09,111.359184
26.5,80.25,2017-12,112.25472
26.5,80.25,2018-02,111.65557
26.5,80.25,2018-06,111.61634
26.5,80.25,2018-09,111.546234
26.5,80.25,2018-12,111.86461
26.5,80.25,2019-02,111.46218
26.5,80.25,2019-06,111.2015
26.5,80.25,2019-09,111.21168
26.5,80.25,2019-12,112.19412
26.5,80.25,2020-02,111.46342
26.5,80.25,2020-09,111.539894
26.5,80.25,2020-12,111.65101
26.5,80.5,2008-05,125.14581
26.5,80.5,2008-11,126.355934
26.5,80.5,2009-01,126.83947
26.5,80.5,2009-05,125.1659
26.5,80.5,2009-11,126.66962
26.5,80.5,2010-01,126.61772
26.5,80.5,2010-05,125.44056
26.5,80.5,2010-08,125.79201
26.5,80.5,2010-11,126.36856
26.5,80.5,2011-01,125.84906
26.5,80.5,2011-05,125.81775
26.5,80.5,2011-11,126.96302
26.5,80.5,2012-01,126.69275
26.5,80.5,2012-05,125.53234
26.5,80.5,2012-11,126.184784
26.5,80.5,2013-01,126.893906
26.5,80.5,2013-05,125.5583
26.5,80.5,2013-11,126.52642
26.5,80.5,2014-01,126.716805
26.5,80.5,2014-05,126.00527
26.5,80.5,2015-01,126.1713
26.5,80.5,2015-05,126.29955
26.5,80.5,2015-08,126.51482
26.5,80.5,2015-11,125.87323
26.5,80.5,2016-06,126.14935
26.5,80.5,2016-09,126.52791
26.5,80.5,2016-12,126.82871
26.5,80.5,2017-02,125.36202
26.5,80.5,2017-06,126.018166
26.5,80.5,2017-09,126.52807
26.5,80.5,2017-12,126.57035
26.5,80.5,2018-02,125.461174
26.5,80.5,2018-06,125.60639
26.5,80.5,2018-09,126.958694
26.5,80.5,2018-12,126.442116
26.5,80.5,2019-02,125.861786
26.5,80.5,2019-06,125.76352
26.5,80.5,2019-09,126.84208
26.5,80.5,2019-12,126.318924
26.5,80.5,2020-02,125.95049
26.5,80.5,2020-12,125.21175
26.5,80.75,2008-01,116.21215
26.5,80.75,2008-05,116.749954
26.5,80.75,2008-08,117.21663
26.5,80.75,2008-11,119.02849
26.5,80.75,2009-01,119.269646
26.5,80.75,2009-05,117.93764
26.5,80.75,2009-08,119.59674
26.5,80.75,2009-11,118.43696
26.5,80.75,2010-01,118.39705
26.5,80.75,2010-05,118.32951
26.5,80.75,2010-08,116.825424
26.5,80.75,2010-11,117.94919
26.5,80.75,2011-01,117.37238
26.5,80.75,2011-05,116.36601
26.5,80.75,2011-08,117.26315
26.5,80.75,2011-11,119.18789
26.5,80.75,2012-01,118.58472
26.5,80.75,2012-05,117.69204
26.5,80.75,2012-11,119.05836
26.5,80.75,2013-01,119.06062
26.5,80.75,2013-08,118.81829
26.5,80.75,2013-11,117.938934
26.5,80.75,2014-01,118.8314
26.5,80.75,2014-05,117.859474
26.5,80.75,2014-08,117.07625
26.5,80.75,2015-01,116.96105
26.5,80.75,2015-05,116.86348
26.5,80.75,2015-08,116.16538
26.5,80.75,2015-11,117.132805
26.5,80.75,2016-06,116.3768
26.5,80.75,2016-09,115.56542
26.5,80.75,2016-12,117.41501
26.5,80.75,2017-02,116.65622
26.5,80.75,2017-06,115.62436
26.5,80.75,2017-09,116.14764
26.5,80.75,2017-12,117.21507
26.5,80.75,2018-02,116.33935
26.5,80.75,2018-06,115.86361
26.5,80.75,2018-09,117.27314
26.5,80.75,2018-12,119.049774
26.5,80.75,2019-02,118.74571
26.5,80.75,2019-06,117.70919
26.5,80.75,2019-09,119.40336
26.5,80.75,2019-12,119.60498
26.5,80.75,2020-02,119.33981
26.5,80.75,2020-09,119.012634
26.5,80.75,2020-12,119.884895
26.5,81.0,2008-05,112.8662
26.5,81.0,2008-08,113.21929
26.5,81.0,2008-11,114.51562
26.5,81.0,2009-01,112.70923
26.5,81.0,2009-05,111.89965
26.5,81.0,2009-08,113.98772
26.5,81.0,2009-11,113.41892
26.5,81.0,2010-01,113.282814
26.5,81.0,2010-05,113.893456
26.5,81.0,2010-08,112.389305
26.5,81.0,2010-11,113.22785
26.5,81.0,2011-01,113.17402
26.5,81.0,2011-05,111.776886
26.5,81.0,2011-08,113.20587
26.5,81.0,2011-11,114.19622
26.5,81.0,2012-01,112.530365
26.5,81.0,2012-05,112.52181
26.5,81.0,2012-11,113.4318
26.5,81.0,2013-01,113.91265
26.5,81.0,2013-05,112.66322
26.5,81.0,2013-08,112.795395
26.5,81.0,2013-11,115.37087
26.5,81.0,2014-01,112.69967
26.5,81.0,2014-05,112.04564
26.5,81.0,2014-08,113.896484
26.5,81.0,2015-01,113.98713
26.5,81.0,2015-05,111.94423
26.5,81.0,2015-08,113.83227
26.5,81.0,2015-11,114.40859
26.5,81.0,2016-06,112.1171
26.5,81.0,2016-09,112.10879
26.5,81.0,2016-12,114.33334
26.5,81.0,2017-02,112.626526
26.5,81.0,2017-06,110.98166
26.5,81.0,2017-09,114.03415
26.5,81.0,2017-12,113.924355
26.5,81.0,2018-02,111.0085
26.5,81.0,2018-06,110.936516
26.5,81.0,2018-09,113.38976
26.5,81.0,2018-12,112.63152
26.5,81.0,2019-02,111.66161
26.5,81.0,2019-06,112.759186
26.5,81.0,2019-09,113.700264
26.5,81.0,2019-12,113.22838
26.5,81.0,2020-02,113.442894
26.5,81.0,2020-09,113.184364
26.5,81.0,2020-12,113.562546
26.5,81.25,2008-01,110.79344
26.5,81.25,2008-05,110.044624
26.5,81.25,2008-08,111.72185
26.5,81.25,2008-11,110.74754
26.5,81.25,2009-01,110.2032
26.5,81.25,2009-05,109.20638
26.5,81.25,2009-08,112.174095
26.5,81.25,2009-11,111.223976
26.5,81.25,2010-01,110.2202
26.5,81.25,2010-05,109.28241
26.5,81.25,2010-08,111.579185
26.5,81.25,2010-11,111.31531
26.5,81.25,2011-01,111.07712
26.5,81.25,2011-05,109.86643
26.5,81.25,2011-08,111.842606
26.5,81.25,2011-11,111.537056
26.5,81.25,2012-01,110.85682
26.5,81.25,2012-05,109.03485
26.5,81.25,2012-11,111.14052
26.5,81.25,2013-01,110.34284
26.5,81.25,2013-05,110.59115
26.5,81.25,2013-08,110.13637
26.5,81.25,2013-11,111.54583
26.5,81.25,2014-01,111.08716
26.5,81.25,2014-05,109.422615
26.5,81.25,2014-08,111.44335
26.5,81.25,2015-01,110.24114
26.5,81.25,2015-05,110.919655
26.5,81.25,2015-08,109.95373
26.5,81.25,2015-11,111.69366
26.5,81.25,2016-06,110.71891
26.5,81.25,2016-09,111.441826
26.5,81.25,2016-12,111.34484
26.5,81.25,2017-02,110.95636
26.5,81.25,2017-06,109.368996
26.5,81.25,2017-09,112.16108
26.5,81.25,2017-12,111.028595
26.5,81.25,2018-02,110.046005
26.5,81.25,2018-06,109.69607
26.5,81.25,2018-09,111.68312
26.5,81.25,2018-12,111.05348
26.5,81.25,2019-02,110.937546
26.5,81.25,2019-06,109.346634
26.5,81.25,2019-09,112.40016
26.5,81.25,2019-12,111.414795
26.5,81.25,2020-02,110.49375
26.5,81.25,2020-09,109.36515
26.5,81.25,2020-12,110.89621
26.5,81.5,2008-01,103.46003
26.5,81.5,2008-05,103.64329
26.5,81.5,2008-08,104.724594
26.5,81.5,2008-11,103.98676
26.5,81.5,2009-01,104.53066
26.5,81.5,2009-05,103.57689
26.5,81.5,2009-08,104.66271
26.5,81.5,2009-11,103.96613
26.5,81.5,2010-01,103.87317
26.5,81.5,2010-05,102.78283
26.5,81.5,2010-08,103.77836
26.5,81.5,2010-11,103.24457
26.5,81.5,2011-01,103.93033
26.5,81.5,2011-05,102.392395
26.5,81.5,2011-08,103.889465
26.5,81.5,2011-11,104.470474
26.5,81.5,2012-01,104.09564
26.5,81.5,2012-05,103.199326
26.5,81.5,2012-11,104.937614
26.5,81.5,2013-01,104.07
26.5,81.5,2013-05,103.19686
26.5,81.5,2013-08,102.55578
26.5,81.5,2013-11,104.453445
26.5,81.5,2014-01,103.0488
26.5,81.5,2014-05,103.32152
26.5,81.5,2014-08,104.37362
26.5,81.5,2015-01,104.6279
26.5,81.5,2015-05,102.84085
26.5,81.5,2015-08,103.37537
26.5,81.5,2015-11,103.77782
26.5,81.5,2016-06,102.111824
26.5,81.5,2016-09,101.16221
26.5,81.5,2016-12,102.004
26.5,81.5,2017-02,102.34381
26.5,81.5,2017-06,100.51345
26.5,81.5,2017-09,102.65742
26.5,81.5,2017-12,102.06973
26.5,81.5,2018-02,101.46188
26.5,81.5,2018-06,102.258026
26.5,81.5,2018-09,101.889336
26.5,81.5,2018-12,102.86245
26.5,81.5,2019-02,103.12737
26.5,81.5,2019-09,102.26259
26.5,81.5,2019-12,104.79358
26.5,81.5,2020-02,104.95501
26.5,81.5,2020-09,103.98544
26.5,81.5,2020-12,104.689835
26.5,81.75,2008-01,103.57108
26.5,81.75,2008-05,103.10771
26.5,81.75,2008-08,103.85496
26.5,81.75,2008-11,105.19521
26.5,81.75,2009-01,104.4404
26.5,81.75,2009-05,103.78406
26.5,81.75,2009-08,104.884995
26.5,81.75,2009-11,103.85672
26.5,81.75,2010-01,102.97838
26.5,81.75,2010-05,103.4172
26.5,81.75,2010-08,104.4062
26.5,81.75,2010-11,103.56717
26.5,81.75,2011-01,102.21688
26.5,81.75,2011-05,102.06463
26.5,81.75,2011-08,103.27694
26.5,81.75,2011-11,105.18052
26.5,81.75,2012-01,104.27444
26.5,81.75,2012-05,103.75923
26.5,81.75,2012-11,104.36223
26.5,81.75,2013-01,104.24043
26.5,81.75,2013-05,103.5754
26.5,81.75,2013-08,103.162735
26.5,81.75,2013-11,105.83773
26.5,81.75,2014-01,105.00578
26.5,81.75,2014-05,104.02477
26.5,81.75,2014-08,103.87404
26.5,81.75,2015-01,103.78177
26.5,81.75,2015-05,103.29843
26.5,81.75,2015-08,103.47352
26.5,81.75,2015-11,103.940575
26.5,81.75,2016-09,103.87037
26.5,81.75,2016-12,102.142914
26.5,81.75,2018-09,101.996574
26.5,81.75,2020-09,103.42325
26.5,81.75,2020-12,103.30031
26.5,82.0,2008-05,98.37981
26.5,82.0,2008-08,99.24791
26.5,82.0,2008-11,98.364105
26.5,82.0,2009-01,97.96997
26.5,82.0,2009-05,98.13985
26.5,82.0,2009-08,99.209366
26.5,82.0,2009-11,99.07522
26.5,82.0,2010-01,98.635704
26.5,82.0,2010-05,98.19968
26.5,82.0,2010-11,98.82677
26.5,82.0,2011-01,99.52405
26.5,82.0,2011-05,98.141884
26.5,82.0,2011-11,98.42056
26.5,82.0,2012-01,98.586845
26.5,82.0,2012-05,98.459
26.5,82.0,2012-11,99.11784
26.5,82.0,2013-01,98.663734
26.5,82.0,2013-05,97.79316
26.5,82.0,2013-08,99.100204
26.5,82.0,2013-11,98.48554
26.5,82.0,2014-01,97.50284
26.5,82.0,2014-05,98.42871
26.5,82.0,2014-08,98.45223
26.5,82.0,2015-01,98.18618
26.5,82.0,2015-05,98.75973
26.5,82.0,2015-08,98.24275
26.5,82.0,2015-11,99.80783
26.5,82.0,2016-09,98.86469
26.5,82.0,2016-12,98.34083
26.5,82.0,2017-02,98.21954
26.5,82.0,2017-06,97.80204
26.5,82.0,2017-09,98.77166
26.5,82.0,2017-12,98.03442
26.5,82.0,2018-02,97.73802
26.5,82.0,2018-06,98.5594
26.5,82.0,2018-09,99.810295
26.5,82.0,2019-02,98.49442
26.5,82.0,2019-06,97.41945
26.5,82.0,2019-09,97.98774
26.5,82.0,2019-12,98.77315
26.5,82.0,2020-02,98.44499
26.5,82.0,2020-09,98.84435
26.5,82.0,2020-12,98.43962
26.5,82.25,2008-01,93.69551
26.5,82.25,2008-05,93.96979
26.5,82.25,2008-08,94.92616
26.5,82.25,2008-11,93.4486
26.5,82.25,2009-01,93.102585
26.5,82.25,2009-05,93.70508
26.5,82.25,2009-08,94.86619
26.5,82.25,2009-11,93.32356
26.5,82.25,2010-01,93.53677
26.5,82.25,2010-05,93.42635
26.5,82.25,2010-08,94.99167
26.5,82.25,2010-11,93.58754
26.5,82.25,2011-01,93.18195
26.5,82.25,2011-05,93.411835
26.5,82.25,2011-08,94.77177
26.5,82.25,2011-11,93.72671
26.5,82.25,2012-01,93.83685
26.5,82.25,2012-05,93.64701
26.5,82.25,2012-11,95.0133
26.5,82.25,2013-01,93.813225
26.5,82.25,2013-05,93.49048
26.5,82.25,2013-08,93.63575
26.5,82.25,2013-11,93.81094
26.5,82.25,2014-01,93.642426
26.5,82.25,2014-05,93.76691
26.5,82.25,2014-08,94.835915
26.5,82.25,2015-01,93.65238
26.5,82.25,2015-05,92.91841
26.5,82.25,2015-08,93.176994
26.5,82.25,2015-11,94.30084
26.5,82.25,2016-06,93.60216
26.5,82.25,2016-09,94.92935
26.5,82.25,2016-12,93.15959
26.5,82.25,2017-02,93.29148
26.5,82.25,2017-06,93.66662
26.5,82.25,2017-09,93.92523
26.5,82.25,2017-12,94.34945
26.5,82.25,2018-02,92.94847
26.5,82.25,2018-06,92.536285
26.5,82.25,2018-09,95.30032
26.5,82.25,2019-02,92.97861
26.5,82.25,2019-06,92.68305
26.5,82.25,2019-09,93.25155
26.5,82.25,2019-12,93.79201
26.5,82.25,2020-02,92.35731
26.5,82.25,2020-09,93.50332
26.5,82.25,2020-12,92.77444
26.5,82.5,2008-01,85.4079
26.5,82.5,2008-05,84.76896
26.5,82.5,2008-08,86.33291
26.5,82.5,2008-11,85.080894
26.5,82.5,2009-01,84.34086
26.5,82.5,2009-05,85.035095
26.5,82.5,2009-08,85.80256
26.5,82.5,2009-11,85.103386
26.5,82.5,2010-01,84.8156
26.5,82.5,2010-05,85.17137
26.5,82.5,2010-08,85.646515
26.5,82.5,2010-11,86.084496
26.5,82.5,2011-01,85.019295
26.5,82.5,2011-05,84.159706
26.5,82.5,2011-08,86.58007
26.5,82.5,2011-11,85.676605
26.5,82.5,2012-01,84.12553
26.5,82.5,2012-05,85.264885
26.5,82.5,2012-11,86.32288
26.5,82.5,2013-01,84.79441
26.5,82.5,2013-05,84.79524
26.5,82.5,2013-08,85.16505
26.5,82.5,2013-11,85.84635
26.5,82.5,2014-01,85.5645
26.5,82.5,2014-05,84.622154
26.5,82.5,2014-08,85.86999
26.5,82.5,2015-01,85.224785
26.5,82.5,2015-05,84.53388
26.5,82.5,2015-08,85.180466
26.5,82.5,2015-11,85.61747
26.5,82.5,2016-06,85.19205
26.5,82.5,2016-09,84.24543
26.5,82.5,2016-12,86.08981
26.5,82.5,2017-02,85.0218
26.5,82.5,2017-06,83.97501
26.5,82.5,2017-09,85.67011
26.5,82.5,2017-12,85.90584
26.5,82.5,2018-02,84.899925
26.5,82.5,2018-06,83.93405
26.5,82.5,2018-09,85.62487
26.5,82.5,2018-12,85.452095
26.5,82.5,2019-02,83.524025
26.5,82.5,2019-06,84.568275
26.5,82.5,2019-09,85.72138
26.5,82.5,2019-12,84.861916
26.5,82.5,2020-02,84.90315
26.5,82.5,2020-09,85.02085
26.5,82.5,2020-12,85.734474
26.5,82.75,2008-01,80.71265
26.5,82.75,2008-05,81.24867
26.5,82.75,2008-08,82.26735
26.5,82.75,2008-11,81.7247
26.5,82.75,2009-05,80.77146
26.5,82.75,2009-08,80.66816
26.5,82.75,2009-11,81.73636
26.5,82.75,2010-01,81.032074
26.5,82.75,2010-05,80.27766
26.5,82.75,2010-08,80.70791
26.5,82.75,2010-11,81.032166
26.5,82.75,2012-05,80.84128
26.5,82.75,2012-11,81.54126
26.5,82.75,2013-01,81.33858
26.5,82.75,2013-05,81.48731
26.5,82.75,2013-08,81.38327
26.5,82.75,2013-11,81.57255
26.5,82.75,2014-01,81.366516
26.5,82.75,2014-05,80.28958
26.5,82.75,2014-08,81.09679
26.5,82.75,2015-01,81.872536
26.5,82.75,2015-05,81.282555
26.5,82.75,2015-08,81.03444
26.5,82.75,2015-11,80.69816
26.5,83.0,2008-01,79.17978
26.5,83.0,2008-05,79.27108
26.5,83.0,2008-08,80.87581
26.5,83.0,2008-11,79.59512
26.5,83.0,2009-01,79.65748
26.5,83.0,2009-05,79.32883
26.5,83.0,2009-08,80.62991
26.5,83.0,2009-11,80.54432
26.5,83.0,2010-01,78.98783
26.5,83.0,2010-05,79.81215
26.5,83.0,2010-08,80.927216
26.5,83.0,2010-11,79.870636
26.5,83.0,2011-01,79.91946
26.5,83.0,2011-05,79.44312
26.5,83.0,2011-08,80.70131
26.5,83.0,2011-11,80.2379
26.5,83.0,2012-01,79.65537
26.5,83.0,2012-05,79.59565
26.5,83.0,2012-11,80.70305
26.5,83.0,2013-01,79.71835
26.5,83.0,2013-05,79.35205
26.5,83.0,2013-08,80.04136
26.5,83.0,2013-11,80.87313
26.5,83.0,2014-01,79.534805
26.5,83.0,2014-05,79.24608
26.5,83.0,2014-08,80.705025
26.5,83.0,2015-01,80.341415
26.5,83.0,2015-05,79.33011
26.5,83.0,2015-08,79.821434
26.5,83.0,2015-11,80.39896
26.5,83.0,2016-06,79.547485
26.5,83.0,2016-09,79.40063
26.5,83.0,2016-12,80.57839
26.5,83.0,2017-02,79.433685
26.5,83.0,2017-06,78.55116
26.5,83.0,2017-09,81.07229
26.5,83.0,2018-02,79.00193
26.5,83.0,2018-06,79.19125
26.5,83.0,2018-09,79.67639
26.5,83.0,2018-12,79.952934
26.5,83.0,2019-02,79.123055
26.5,83.0,2019-06,79.23068
26.5,83.0,2019-09,79.89555
26.5,83.0,2019-12,78.62961
26.5,83.0,2020-02,78.84592
26.5,83.0,2020-12,80.1646
26.5,83.25,2008-01,73.09591
26.5,83.25,2008-05,73.016365
26.5,83.25,2008-08,75.008835
26.5,83.25,2008-11,74.026215
26.5,83.25,2009-01,73.700554
26.5,83.25,2009-05,72.39514
26.5,83.25,2009-08,73.78999
26.5,83.25,2009-11,73.41683
26.5,83.25,2010-01,72.10152
26.5,83.25,2010-05,71.915695
26.5,83.25,2010-08,74.19421
26.5,83.25,2010-11,72.99993
26.5,83.25,2011-01,73.004425
26.5,83.25,2011-05,73.07952
26.5,83.25,2011-08,73.94169
26.5,83.25,2011-11,73.104546
26.5,83.25,2012-01,73.28006
26.5,83.25,2012-05,72.191216
26.5,83.25,2012-11,74.26653
26.5,83.25,2013-01,73.58544
26.5,83.25,2013-05,72.876236
26.5,83.25,2013-08,72.85491
26.5,83.25,2013-11,74.89324
26.5,83.25,2014-01,74.18826
26.5,83.25,2014-05,73.49643
26.5,83.25,2014-08,74.04128
26.5,83.25,2015-01,73.262634
26.5,83.25,2015-05,72.344475
26.5,83.25,2015-08,72.076836
26.5,83.25,2015-11,72.50396
26.5,83.25,2016-06,73.22315
26.5,83.25,2016-09,72.65951
26.5,83.25,2016-12,71.85467
26.5,83.25,2017-02,72.96716
26.5,83.25,2017-06,73.099365
26.5,83.25,2017-09,74.58865
26.5,83.25,2017-12,74.17416
26.5,83.25,2018-02,74.05495
26.5,83.25,2018-06,73.21359
26.5,83.25,2018-09,73.874626
26.5,83.25,2018-12,72.26616
26.5,83.25,2019-02,71.30772
26.5,83.25,2019-06,71.50836
26.5,83.25,2019-09,72.77333
26.5,83.25,2019-12,72.7803
26.5,83.25,2020-02,73.0135
26.5,83.25,2020-12,72.49521
26.5,83.5,2008-01,78.270645
26.5,83.5,2008-05,78.95551
26.5,83.5,2008-08,81.57442
26.5,83.5,2008-11,79.88685
26.5,83.5,2009-01,79.44048
26.5,83.5,2009-05,79.09374
26.5,83.5,2009-08,80.340195
26.5,83.5,2009-11,80.19394
26.5,83.5,2010-01,79.02509
26.5,83.5,2010-05,78.52749
26.5,83.5,2010-08,80.13177
26.5,83.5,2010-11,79.99437
26.5,83.5,2011-01,79.58123
26.5,83.5,2011-05,79.876945
26.5,83.5,2011-08,81.337555
26.5,83.5,2011-11,80.32447
26.5,83.5,2012-01,79.54233
26.5,83.5,2012-05,78.70804
26.5,83.5,2012-11,80.02526
26.5,83.5,2013-01,79.78604
26.5,83.5,2013-05,79.417496
26.5,83.5,2013-08,79.26861
26.5,83.5,2013-11,80.92848
26.5,83.5,2014-01,80.4755
26.5,83.5,2014-05,80.26848
26.5,83.5,2014-08,80.53857
26.5,83.5,2015-01,79.427025
26.5,83.5,2015-05,79.94924
26.5,83.5,2015-08,79.412056
26.5,83.5,2015-11,80.15152
26.5,83.5,2016-06,79.5909
26.5,83.5,2016-09,79.233826
26.5,83.5,2016-12,78.80835
26.5,83.5,2017-02,78.83355
26.5,83.5,2017-09,79.45526
26.5,83.5,2017-12,79.7395
26.5,83.5,2018-02,79.37962
26.5,83.5,2018-09,80.210014
26.5,83.5,2018-12,80.65133
26.5,83.5,2019-02,78.634445
26.5,83.5,2019-09,80.406906
26.5,83.5,2019-12,81.113045
26.5,83.5,2020-02,79.58576
26.5,83.5,2020-12,80.248
26.5,83.75,2008-05,77.394295
26.5,83.75,2008-08,78.88851
26.5,83.75,2008-11,78.23455
26.5,83.75,2009-01,77.7321
26.5,83.75,2009-05,77.10164
26.5,83.75,2009-08,79.11617
26.5,83.75,2009-11,77.6613
26.5,83.75,2010-01,77.68933
26.5,83.75,2010-05,77.42226
26.5,83.75,2010-08,78.79341
26.5,83.75,2010-11,77.6335
26.5,83.75,2011-01,77.69385
26.5,83.75,2011-08,77.03135
26.5,83.75,2011-11,78.43579
26.5,83.75,2012-01,77.99508
26.5,83.75,2012-05,77.62881
26.5,83.75,2012-11,78.151764
26.5,83.75,2013-01,77.63021
26.5,83.75,2013-05,77.40959
26.5,83.75,2013-08,78.39008
26.5,83.75,2013-11,78.27504
26.5,83.75,2014-01,78.08131
26.5,83.75,2014-05,77.04114
26.5,83.75,2014-08,77.809586
26.5,83.75,2015-01,77.42513
26.5,83.75,2015-05,77.154945
26.5,83.75,2015-08,77.74448
26.5,83.75,2016-06,78.357735
26.5,83.75,2016-09,78.624115
26.5,83.75,2016-12,77.59734
26.5,83.75,2017-02,78.40517
26.5,83.75,2017-06,77.78289
26.5,83.75,2017-09,78.312996
26.5,83.75,2017-12,77.92025
26.5,83.75,2018-02,77.08671
26.5,83.75,2018-06,77.44883
26.5,83.75,2018-09,79.05163
26.5,83.75,2018-12,77.56584
26.5,83.75,2019-02,77.72024
26.5,83.75,2019-06,77.19707
26.5,83.75,2019-09,79.0356
26.5,83.75,2019-12,77.722466
26.5,83.75,2020-02,77.41212
26.5,83.75,2020-12,77.2999
