Lat,Lon,Date,Predicted_Temperature
29.25,75.5,2016-11,211.62465
29.25,75.5,2017-05,212.18636
29.25,75.5,2017-08,212.024
29.25,75.5,2017-11,212.01895
29.25,75.5,2017-12,212.20988
29.25,75.5,2018-04,212.01074
29.25,75.5,2018-05,211.70503
29.25,75.5,2018-08,212.0606
29.25,75.5,2018-10,211.9682
29.25,75.5,2019-05,211.60925
29.25,75.5,2019-08,211.676
29.25,75.5,2019-10,212.51328
29.25,75.75,2008-01,210.79599
29.25,75.75,2008-05,210.83466
29.25,75.75,2008-08,210.403
29.25,75.75,2008-11,209.89348
29.25,75.75,2009-01,210.74756
29.25,75.75,2009-05,210.61946
29.25,75.75,2009-08,210.71872
29.25,75.75,2009-11,210.12949
29.25,75.75,2010-01,210.56099
29.25,75.75,2010-05,210.3538
29.25,75.75,2010-08,210.2788
29.25,75.75,2010-11,209.79083
29.25,75.75,2011-01,210.08466
29.25,75.75,2011-05,210.6231
29.25,75.75,2011-08,210.46117
29.25,75.75,2011-11,209.92787
29.25,75.75,2012-11,210.12395
29.25,75.75,2013-01,210.42274
29.25,75.75,2013-05,210.38408
29.25,75.75,2013-08,210.22115
29.25,75.75,2013-11,210.38792
29.25,75.75,2014-01,210.55899
29.25,75.75,2014-05,210.46614
29.25,75.75,2014-08,210.27205
29.25,75.75,2014-11,210.35434
29.25,75.75,2015-05,210.53394
29.25,75.75,2015-11,209.91878
29.25,75.75,2016-05,209.74373
29.25,75.75,2016-11,209.45181
29.25,75.75,2017-05,209.14128
29.25,75.75,2017-11,209.17638
29.25,75.75,2017-12,208.89177
29.25,75.75,2018-04,208.22272
29.25,75.75,2018-05,208.40477
29.25,75.75,2018-08,209.37598
29.25,75.75,2018-10,209.5645
29.25,75.75,2018-12,208.54182
29.25,75.75,2019-05,208.50978
29.25,75.75,2019-08,207.94405
29.25,75.75,2019-10,208.95482
29.25,75.75,2020-01,208.91354
29.25,75.75,2020-08,209.85725
29.25,75.75,2020-11,207.81396
29.25,75.75,2021-01,208.57266
29.25,76.0,2008-01,221.60852
29.25,76.0,2008-05,221.53244
29.25,76.0,2008-08,221.3129
29.25,76.0,2008-11,221.74977
29.25,76.0,2009-01,222.47313
29.25,76.0,2009-05,222.00783
29.25,76.0,2009-08,221.06244
29.25,76.0,2009-11,220.89
29.25,76.0,2010-01,221.41118
29.25,76.0,2010-05,220.37889
29.25,76.0,2010-08,219.55316
29.25,76.0,2010-11,219.58812
29.25,76.0,2011-01,220.008
29.25,76.0,2011-05,220.65453
29.25,76.0,2011-08,220.07277
29.25,76.0,2011-11,219.3549
29.25,76.0,2012-01,219.35081
29.25,76.0,2012-11,219.14159
29.25,76.0,2013-01,218.25813
29.25,76.0,2013-05,217.62245
29.25,76.0,2013-08,218.10323
29.25,76.0,2013-11,218.10738
29.25,76.0,2014-01,217.09201
29.25,76.0,2014-05,217.26823
29.25,76.0,2014-08,216.74362
29.25,76.0,2014-11,216.18748
29.25,76.0,2015-01,215.58125
29.25,76.0,2015-05,216.57414
29.25,76.0,2015-08,216.13889
29.25,76.0,2015-11,215.954
29.25,76.0,2016-05,216.95386
29.25,76.0,2016-08,215.98712
29.25,76.0,2016-11,215.72
29.25,76.0,2017-01,215.58142
29.25,76.0,2017-05,215.5275
29.25,76.0,2017-08,215.41365
29.25,76.0,2017-11,215.07414
29.25,76.0,2017-12,215.10306
29.25,76.0,2018-04,214.73312
29.25,76.0,2018-05,214.87085
29.25,76.0,2018-08,214.43446
29.25,76.0,2018-10,214.9211
29.25,76.0,2018-12,215.19691
29.25,76.0,2019-05,215.20186
29.25,76.0,2019-08,214.12587
29.25,76.0,2019-10,213.63896
29.25,76.0,2020-01,213.89616
29.25,76.0,2020-11,213.44615
29.25,76.0,2021-01,213.15656
29.25,76.25,2008-01,227.03809
29.25,76.25,2008-05,226.01445
29.25,76.25,2008-08,227.40689
29.25,76.25,2008-11,228.00925
29.25,76.25,2009-01,226.31552
29.25,76.25,2009-05,226.79149
29.25,76.25,2009-11,225.65811
29.25,76.25,2010-05,226.60988
29.25,76.25,2010-08,225.61536
29.25,76.25,2010-11,227.21098
29.25,76.25,2011-01,226.98877
29.25,76.25,2011-05,226.10928
29.25,76.25,2011-08,226.31812
29.25,76.25,2011-11,228.26181
29.25,76.25,2012-01,227.17142
29.25,76.25,2012-11,225.9144
29.25,76.25,2013-05,224.92137
29.25,76.25,2013-08,224.7845
29.25,76.25,2013-11,225.99297
29.25,76.25,2014-05,226.02995
29.25,76.25,2014-08,225.58429
29.25,76.25,2014-11,226.24718
29.25,76.25,2015-01,225.84506
29.25,76.25,2015-05,226.29433
29.25,76.25,2015-11,226.00735
29.25,76.25,2016-05,225.19965
29.25,76.25,2016-08,224.98465
29.25,76.25,2016-11,225.83836
29.25,76.25,2017-01,227.07431
29.25,76.25,2017-05,225.47934
29.25,76.25,2017-08,226.54518
29.25,76.25,2017-11,227.28265
29.25,76.25,2017-12,226.86894
29.25,76.25,2018-04,225.71649
29.25,76.25,2018-05,225.69621
29.25,76.25,2018-08,225.92288
29.25,76.25,2018-10,226.54672
29.25,76.25,2018-12,227.67012
29.25,76.25,2019-05,225.5163
29.25,76.25,2019-08,226.1981
29.25,76.25,2019-10,226.81891
29.25,76.25,2020-01,227.60692
29.25,76.25,2020-08,225.59137
29.25,76.25,2020-11,227.8738
29.25,76.25,2021-01,226.02911
29.25,76.5,2008-01,224.22783
29.25,76.5,2008-05,224.00557
29.25,76.5,2008-08,223.63583
29.25,76.5,2008-11,223.5579
29.25,76.5,2009-01,223.8523
29.25,76.5,2009-05,223.91675
29.25,76.5,2009-08,223.54204
29.25,76.5,2009-11,223.55219
29.25,76.5,2010-01,223.95644
29.25,76.5,2010-05,223.45558
29.25,76.5,2010-11,222.9329
29.25,76.5,2011-01,222.63559
29.25,76.5,2011-05,223.04535
29.25,76.5,2011-08,222.65039
29.25,76.5,2011-11,222.49
29.25,76.5,2012-11,223.09438
29.25,76.5,2013-01,222.38939
29.25,76.5,2013-05,223.41699
29.25,76.5,2013-11,222.04897
29.25,76.5,2014-05,222.58287
29.25,76.5,2014-11,222.9375
29.25,76.5,2015-01,223.28354
29.25,76.5,2015-05,222.69269
29.25,76.5,2015-11,223.08899
29.25,76.5,2016-05,222.80493
29.25,76.5,2016-08,222.49762
29.25,76.5,2017-05,221.83635
29.25,76.5,2017-08,221.43816
29.25,76.5,2017-11,220.76009
29.25,76.5,2017-12,220.87805
29.25,76.5,2018-04,220.33713
29.25,76.5,2018-05,220.27943
29.25,76.5,2018-08,219.98799
29.25,76.5,2018-10,219.63441
29.25,76.5,2018-12,219.6865
29.25,76.5,2019-05,219.08035
29.25,76.5,2019-08,218.80032
29.25,76.5,2019-10,217.95839
29.25,76.5,2020-01,218.26279
29.25,76.5,2020-08,217.92204
29.25,76.5,2020-11,217.01266
29.25,76.5,2021-01,216.72702
29.25,76.75,2008-01,237.9441
29.25,76.75,2008-05,237.47102
29.25,76.75,2008-08,237.08823
29.25,76.75,2009-01,236.98277
29.25,76.75,2009-05,238.00893
29.25,76.75,2009-08,236.6808
29.25,76.75,2009-11,237.2933
29.25,76.75,2010-01,237.47221
29.25,76.75,2010-05,236.8088
29.25,76.75,2010-08,237.5338
29.25,76.75,2010-11,237.44469
29.25,76.75,2011-01,237.68578
29.25,76.75,2011-05,237.37375
29.25,76.75,2011-08,237.06387
29.25,76.75,2011-11,238.28404
29.25,76.75,2012-11,238.02972
29.25,76.75,2013-05,237.32645
29.25,76.75,2013-08,237.58035
29.25,76.75,2013-11,237.50218
29.25,76.75,2014-01,237.84692
29.25,76.75,2014-05,237.4758
29.25,76.75,2014-08,237.35858
29.25,76.75,2014-11,236.70604
29.25,76.75,2015-01,237.6982
29.25,76.75,2015-05,237.34398
29.25,76.75,2015-11,236.52524
29.25,76.75,2016-05,237.11894
29.25,76.75,2016-08,236.6785
29.25,76.75,2016-11,236.88188
29.25,76.75,2017-01,236.70898
29.25,76.75,2017-05,236.63637
29.25,76.75,2017-08,235.25269
29.25,76.75,2017-11,237.4168
29.25,76.75,2018-04,236.47226
29.25,76.75,2018-05,235.698
29.25,76.75,2018-08,236.81569
29.25,76.75,2018-10,235.94276
29.25,76.75,2018-12,237.94183
29.25,76.75,2019-05,236.09949
29.25,76.75,2019-08,235.69865
29.25,76.75,2019-10,236.60313
29.25,76.75,2020-01,235.98088
29.25,76.75,2020-08,237.36737
29.25,76.75,2020-11,237.32391
29.25,76.75,2021-01,236.36256
29.25,77.0,2008-05,187.83646
29.25,77.0,2008-08,187.99068
29.25,77.0,2008-11,188.14941
29.25,77.0,2009-01,187.98955
29.25,77.0,2009-05,188.7833
29.25,77.0,2009-08,189.99785
29.25,77.0,2009-11,189.09898
29.25,77.0,2010-01,187.75296
29.25,77.0,2010-05,187.47249
29.25,77.0,2010-11,188.69572
29.25,77.0,2011-01,189.1112
29.25,77.0,2011-05,188.51859
29.25,77.0,2011-08,190.27351
29.25,77.0,2011-11,189.97131
29.25,77.0,2012-11,188.01591
29.25,77.0,2014-05,187.59921
29.25,77.0,2018-12,188.44836
29.25,77.0,2019-05,180.57805
29.25,77.0,2019-10,184.1467
29.25,77.0,2020-11,121.839615
29.25,77.25,2020-09,225.2888
29.25,77.25,2020-12,224.53726
29.25,77.5,2008-01,237.82982
29.25,77.5,2008-05,237.96426
29.25,77.5,2008-08,238.44551
29.25,77.5,2008-11,238.43765
29.25,77.5,2009-01,237.80759
29.25,77.5,2009-05,237.77678
29.25,77.5,2009-08,238.25998
29.25,77.5,2009-11,238.26324
29.25,77.5,2010-01,237.676
29.25,77.5,2010-05,237.95705
29.25,77.5,2010-08,237.69804
29.25,77.5,2010-11,237.69559
29.25,77.5,2011-01,237.08871
29.25,77.5,2011-05,237.35458
29.25,77.5,2011-08,237.14636
29.25,77.5,2011-11,237.01468
29.25,77.5,2012-01,237.22499
29.25,77.5,2012-05,236.83875
29.25,77.5,2012-11,236.1904
29.25,77.5,2013-01,236.49434
29.25,77.5,2013-05,237.29753
29.25,77.5,2013-08,236.8174
29.25,77.5,2013-11,236.74371
29.25,77.5,2014-01,237.12495
29.25,77.5,2014-05,236.7856
29.25,77.75,2008-01,242.5852
29.25,77.75,2008-05,242.36848
29.25,77.75,2008-08,242.68462
29.25,77.75,2008-11,242.87866
29.25,77.75,2009-01,242.77579
29.25,77.75,2009-05,242.49698
29.25,77.75,2009-08,242.7397
29.25,77.75,2009-11,242.64119
29.25,77.75,2010-01,242.46648
29.25,77.75,2010-05,242.68843
29.25,77.75,2010-08,242.84146
29.25,77.75,2010-11,242.88155
29.25,77.75,2011-01,242.69101
29.25,77.75,2011-08,242.85689
29.25,77.75,2011-11,242.86333
29.25,77.75,2012-01,242.95222
29.25,77.75,2012-05,241.79118
29.25,77.75,2012-11,242.8127
29.25,77.75,2013-01,242.61104
29.25,77.75,2013-05,242.79033
29.25,77.75,2013-08,242.94516
29.25,77.75,2013-11,243.3415
29.25,77.75,2014-01,243.35808
29.25,77.75,2014-05,242.12688
29.25,77.75,2015-05,242.33577
29.25,77.75,2015-08,242.33643
29.25,77.75,2015-11,242.57674
29.25,77.75,2016-06,242.54878
29.25,77.75,2016-12,243.23416
29.25,77.75,2017-02,242.94211
29.25,77.75,2017-09,242.47221
29.25,77.75,2017-12,242.7334
29.25,77.75,2018-02,242.93672
29.25,77.75,2018-09,243.127
29.25,77.75,2018-12,242.53122
29.25,77.75,2019-02,242.75569
29.25,77.75,2019-09,242.43523
29.25,77.75,2020-02,243.04817
29.25,77.75,2020-09,243.02498
29.25,77.75,2020-12,242.56662
29.25,78.0,2011-05,219.17865
29.25,78.0,2011-08,219.80894
29.25,78.0,2011-11,220.03094
29.25,78.0,2012-01,219.70558
29.25,78.0,2012-05,219.53549
29.25,78.0,2012-11,219.68457
29.25,78.0,2013-01,218.87505
29.25,78.0,2013-05,219.14555
29.25,78.0,2013-08,219.11707
29.25,78.0,2013-11,219.14317
29.25,78.0,2014-01,219.66309
29.25,78.0,2014-05,219.31006
29.25,78.0,2014-08,219.41507
29.25,78.0,2015-01,219.77489
29.25,78.0,2015-05,219.39735
29.25,78.0,2015-11,219.61176
29.25,78.0,2016-06,219.54173
29.25,78.0,2016-12,218.98924
29.25,78.0,2017-02,219.24313
29.25,78.0,2017-06,219.6213
29.25,78.0,2017-09,218.49937
29.25,78.0,2017-12,219.88739
29.25,78.0,2018-02,220.12834
29.25,78.0,2018-06,219.2195
29.25,78.0,2018-09,219.22891
29.25,78.0,2018-12,219.69005
29.25,78.0,2019-02,219.24567
29.25,78.0,2019-06,218.67389
29.25,78.0,2019-09,218.64813
29.25,78.0,2019-12,219.19609
29.25,78.0,2020-02,218.72098
29.25,78.0,2020-12,219.13538
29.25,78.25,2011-08,251.90956
29.25,78.25,2011-11,250.38509
29.25,78.25,2012-01,250.1194
29.25,78.25,2012-05,250.02765
29.25,78.25,2012-11,249.88231
29.25,78.25,2013-01,250.30473
29.25,78.25,2013-05,249.2595
29.25,78.25,2013-08,251.67133
29.25,78.25,2013-11,250.331
29.25,78.25,2014-01,250.24132
29.25,78.25,2014-05,249.83786
29.25,78.25,2014-08,252.4371
29.25,78.25,2015-01,250.55408
29.25,78.25,2015-05,249.63985
29.25,78.25,2015-11,250.48604
29.25,78.5,2008-05,269.0981
29.25,78.5,2008-08,270.28333
29.25,78.5,2008-11,270.1129
29.25,78.5,2009-01,270.07397
29.25,78.5,2009-05,269.96085
29.25,78.5,2009-08,270.2496
29.25,78.5,2009-11,269.8864
29.25,78.5,2010-01,269.42822
29.25,78.5,2010-05,269.47562
29.25,78.5,2010-08,269.96832
29.25,78.5,2010-11,270.7647
29.25,78.5,2011-01,271.2139
29.25,78.5,2011-05,271.04803
29.25,78.5,2011-08,271.2716
29.25,78.5,2011-11,271.35068
29.25,78.5,2012-01,270.77533
29.25,78.5,2012-05,270.00626
29.25,78.5,2012-11,271.45413
29.25,78.5,2013-01,271.0239
29.25,78.5,2013-05,270.13235
29.25,78.5,2013-08,269.96225
29.5,73.25,2008-01,152.0535
29.5,73.25,2008-05,152.12459
29.5,73.25,2008-08,152.15991
29.5,73.25,2008-11,152.31757
29.5,73.25,2009-01,152.13904
29.5,73.25,2009-05,152.4535
29.5,73.25,2009-08,152.73807
29.5,73.25,2009-11,152.8947
29.5,73.25,2010-01,153.03981
29.5,73.25,2010-05,152.66858
29.5,73.25,2010-08,152.84935
29.5,73.25,2010-11,153.04015
29.5,73.25,2011-01,152.29295
29.5,73.25,2011-05,152.52425
29.5,73.25,2011-08,152.77153
29.5,73.25,2011-11,152.0377
29.5,73.25,2012-01,153.2162
29.5,73.25,2012-05,153.13043
29.5,73.25,2012-11,153.28697
29.5,73.25,2013-01,153.95279
29.5,73.25,2013-02,153.17264
29.5,73.25,2013-06,153.58553
29.5,73.25,2013-09,153.60182
29.5,73.25,2013-12,153.54079
29.5,73.25,2014-02,152.95389
29.5,73.25,2014-06,153.78409
29.5,73.25,2014-09,154.29178
29.5,73.25,2014-12,154.05916
29.5,73.25,2015-02,154.5167
29.5,73.25,2015-06,154.19756
29.5,73.25,2015-09,154.5501
29.5,73.25,2015-12,155.24231
29.5,73.25,2016-06,154.15967
29.5,73.25,2016-09,155.21951
29.5,73.25,2016-12,155.02513
29.5,73.25,2017-02,154.41855
29.5,73.25,2017-03,154.95963
29.5,73.25,2017-07,154.43929
29.5,73.25,2017-10,155.21945
29.5,73.25,2018-01,155.00662
29.5,73.25,2018-03,154.73909
29.5,73.25,2018-07,155.076
29.5,73.25,2018-10,155.52806
29.5,73.25,2019-03,155.05731
29.5,73.25,2019-07,154.96725
29.5,73.25,2019-10,154.93088
29.5,73.25,2020-01,155.4588
29.5,73.25,2020-03,155.17056
29.5,73.25,2020-10,155.30597
29.5,73.25,2021-01,155.13567
29.5,73.5,2008-01,157.54794
29.5,73.5,2008-05,157.70396
29.5,73.5,2008-08,157.79716
29.5,73.5,2008-11,157.83607
29.5,73.5,2009-01,157.80217
29.5,73.5,2009-05,158.03578
29.5,73.5,2009-08,158.04655
29.5,73.5,2009-11,158.17505
29.5,73.5,2010-01,158.14769
29.5,73.5,2010-05,158.2627
29.5,73.5,2010-08,158.25705
29.5,73.5,2010-11,158.25063
29.5,73.5,2011-01,158.15736
29.5,73.5,2011-05,158.27492
29.5,73.5,2011-08,158.25304
29.5,73.5,2011-11,158.31328
29.5,73.5,2012-01,158.37355
29.5,73.5,2012-05,158.43108
29.5,73.5,2012-11,158.44838
29.5,73.5,2013-01,158.80081
29.5,73.5,2013-02,158.94131
29.5,73.5,2013-06,158.692
29.5,73.5,2013-09,159.4064
29.5,73.5,2013-12,159.26056
29.5,73.5,2014-02,159.0783
29.5,73.5,2014-06,159.0472
29.5,73.5,2014-09,159.62234
29.5,73.5,2014-12,159.3375
29.5,73.5,2015-02,159.73805
29.5,73.5,2015-06,159.7184
29.5,73.5,2015-09,159.5982
29.5,73.5,2015-12,159.97015
29.5,73.5,2016-06,159.80873
29.5,73.5,2016-09,160.33412
29.5,73.5,2016-12,159.67575
29.5,73.5,2017-02,159.99588
29.5,73.5,2017-03,159.7849
29.5,73.5,2017-07,160.09607
29.5,73.5,2017-10,159.86649
29.5,73.5,2018-01,160.37833
29.5,73.5,2018-03,160.16632
29.5,73.5,2018-07,160.06468
29.5,73.5,2018-10,159.9779
29.5,73.5,2019-03,159.74556
29.5,73.5,2019-07,160.35675
29.5,73.5,2019-10,160.18071
29.5,73.5,2020-01,160.02332
29.5,73.5,2020-03,160.0521
29.5,73.5,2020-10,160.58394
29.5,73.5,2021-01,160.0951
29.5,73.75,2008-01,161.21094
29.5,73.75,2008-05,160.9028
29.5,73.75,2008-08,159.60359
29.5,73.75,2008-11,160.65369
29.5,73.75,2009-01,160.4186
29.5,73.75,2009-05,160.5558
29.5,73.75,2009-08,160.27122
29.5,73.75,2009-11,161.2506
29.5,73.75,2010-01,161.139
29.5,73.75,2010-05,159.71938
29.5,73.75,2010-08,159.82729
29.5,73.75,2010-11,160.87279
29.5,73.75,2011-01,160.64624
29.5,73.75,2011-05,158.87692
29.5,73.75,2011-08,159.31088
29.5,73.75,2011-11,160.18246
29.5,73.75,2012-01,159.56592
29.5,73.75,2012-05,159.40613
29.5,73.75,2012-11,159.14903
29.5,73.75,2013-01,160.30437
29.5,73.75,2013-02,159.28102
29.5,73.75,2013-06,159.52646
29.5,73.75,2013-09,161.29837
29.5,73.75,2013-12,158.91512
29.5,73.75,2014-02,158.60164
29.5,73.75,2014-06,158.81046
29.5,73.75,2014-09,161.8649
29.5,73.75,2014-12,161.9626
29.5,73.75,2015-02,159.28076
29.5,73.75,2015-06,158.32687
29.5,73.75,2015-09,159.80061
29.5,73.75,2015-12,160.92986
29.5,73.75,2016-06,160.08296
29.5,73.75,2016-09,157.14737
29.5,73.75,2016-12,158.04149
29.5,73.75,2017-02,157.77074
29.5,73.75,2017-03,158.70595
29.5,73.75,2017-07,157.97401
29.5,73.75,2017-10,158.70692
29.5,73.75,2018-01,157.84528
29.5,73.75,2018-03,158.44818
29.5,73.75,2018-07,159.06465
29.5,73.75,2018-10,157.8741
29.5,73.75,2019-03,158.55505
29.5,73.75,2019-07,158.419
29.5,73.75,2019-10,157.55124
29.5,73.75,2020-01,157.36122
29.5,73.75,2020-03,158.89066
29.5,73.75,2020-10,158.06577
29.5,73.75,2021-01,157.41379
29.5,74.0,2008-05,159.69481
29.5,74.0,2008-08,159.65564
29.5,74.0,2008-11,159.67073
29.5,74.0,2009-01,159.64815
29.5,74.0,2009-05,159.49931
29.5,74.0,2009-08,159.53523
29.5,74.0,2009-11,159.5808
29.5,74.0,2010-01,159.59596
29.5,74.0,2010-05,159.58589
29.5,74.0,2010-08,159.3734
29.5,74.0,2010-11,159.22072
29.5,74.0,2011-01,159.20984
29.5,74.0,2011-05,159.06029
29.5,74.0,2011-08,158.90271
29.5,74.0,2011-11,158.81975
29.5,74.0,2012-01,158.85548
29.5,74.0,2012-05,158.73334
29.5,74.0,2012-11,158.28513
29.5,74.0,2013-01,158.38872
29.5,74.0,2013-02,158.07935
29.5,74.0,2013-06,158.55386
29.5,74.0,2013-09,158.5329
29.5,74.0,2013-12,158.30768
29.5,74.0,2014-02,158.4003
29.5,74.0,2014-06,158.36949
29.5,74.0,2014-09,158.46843
29.5,74.0,2014-12,158.32552
29.5,74.0,2015-02,158.08928
29.5,74.0,2015-06,157.74695
29.5,74.0,2015-09,157.69858
29.5,74.0,2015-12,157.56947
29.5,74.0,2016-06,157.3221
29.5,74.0,2016-09,157.39378
29.5,74.0,2016-12,156.99652
29.5,74.0,2017-02,157.65771
29.5,74.0,2017-03,156.86742
29.5,74.0,2017-07,157.24564
29.5,74.0,2017-10,156.10934
29.5,74.0,2018-01,155.99586
29.5,74.0,2018-03,156.33855
29.5,74.0,2018-07,156.28238
29.5,74.0,2018-10,156.05904
29.5,74.0,2019-07,154.54527
29.5,74.0,2019-10,154.89754
29.5,74.0,2020-01,154.80687
29.5,74.0,2020-03,155.47708
29.5,74.0,2020-10,155.1776
29.5,74.0,2021-01,154.73196
29.5,74.25,2008-01,169.68668
29.5,74.25,2008-05,170.95454
29.5,74.25,2008-08,169.91232
29.5,74.25,2008-11,169.68533
29.5,74.25,2009-01,170.14047
29.5,74.25,2009-05,169.9757
29.5,74.25,2009-08,169.24605
29.5,74.25,2009-11,168.65706
29.5,74.25,2010-01,169.7541
29.5,74.25,2010-05,169.74744
29.5,74.25,2010-08,169.5715
29.5,74.25,2010-11,169.39706
29.5,74.25,2011-01,169.21149
29.5,74.25,2011-05,169.06992
29.5,74.25,2011-08,169.08751
29.5,74.25,2011-11,169.12552
29.5,74.25,2012-01,169.11917
29.5,74.25,2012-05,169.0567
29.5,74.25,2012-11,169.17502
29.5,74.25,2013-01,169.75792
29.5,74.25,2013-02,169.08257
29.5,74.25,2013-06,168.20055
29.5,74.25,2013-09,168.55302
29.5,74.25,2013-12,168.67455
29.5,74.25,2014-02,168.0778
29.5,74.25,2014-06,168.35722
29.5,74.25,2014-09,168.65236
29.5,74.25,2014-12,168.54028
29.5,74.25,2015-02,168.08618
29.5,74.25,2015-06,168.41861
29.5,74.25,2015-09,168.22093
29.5,74.25,2015-12,167.41008
29.5,74.25,2016-06,167.5555
29.5,74.25,2016-09,168.04756
29.5,74.25,2016-12,167.47166
29.5,74.25,2017-02,167.59726
29.5,74.25,2017-03,168.9562
29.5,74.25,2017-07,168.13138
29.5,74.25,2017-10,166.513
29.5,74.25,2018-01,167.00725
29.5,74.25,2018-03,167.25821
29.5,74.25,2018-07,166.4338
29.5,74.25,2018-10,166.5747
29.5,74.25,2019-03,166.75906
29.5,74.25,2019-07,166.97508
29.5,74.25,2019-10,166.27328
29.5,74.25,2020-01,165.93997
29.5,74.25,2020-03,165.79369
29.5,74.25,2020-10,165.64102
29.5,74.25,2021-01,165.55336
29.5,74.5,2008-01,184.96649
29.5,74.5,2008-05,184.88182
29.5,74.5,2008-08,184.88635
29.5,74.5,2008-11,184.82841
29.5,74.5,2009-01,184.80176
29.5,74.5,2009-05,184.86772
29.5,74.5,2009-08,184.70163
29.5,74.5,2009-11,184.72351
29.5,74.5,2010-01,184.3249
29.5,74.5,2010-05,184.4624
29.5,74.5,2010-08,184.45052
29.5,74.5,2010-11,184.07997
29.5,74.5,2011-01,184.50092
29.5,74.5,2011-05,184.05887
29.5,74.5,2011-08,184.12648
29.5,74.5,2011-11,184.38847
29.5,74.5,2012-01,183.8587
29.5,74.5,2012-05,184.03668
29.5,74.5,2012-11,183.81903
29.5,74.5,2013-01,184.2213
29.5,74.5,2013-05,184.27441
29.5,74.5,2013-08,183.78925
29.5,74.5,2013-11,184.10623
29.5,74.5,2014-01,183.84732
29.5,74.5,2014-05,184.2711
29.5,74.5,2014-11,183.82861
29.5,74.5,2015-05,183.95314
29.5,74.5,2015-11,184.00568
29.5,74.5,2016-05,184.21071
29.5,74.5,2016-11,184.30353
29.5,74.5,2017-05,184.08759
29.5,74.5,2017-11,184.19902
29.5,74.5,2017-12,184.03503
29.5,74.5,2018-04,184.06677
29.5,74.5,2018-05,183.54073
29.5,74.5,2018-10,183.29832
29.5,74.5,2018-12,183.7011
29.5,74.5,2019-05,183.49722
29.5,74.5,2019-08,183.3033
29.5,74.5,2020-01,183.38362
29.5,74.5,2020-08,183.34492
29.5,74.5,2021-01,183.43861
29.5,74.75,2008-01,187.59724
29.5,74.75,2008-05,187.8356
29.5,74.75,2008-08,184.07973
29.5,74.75,2008-11,182.84755
29.5,74.75,2009-01,183.83806
29.5,74.75,2009-05,186.40053
29.5,74.75,2009-08,184.17812
29.5,74.75,2009-11,184.82219
29.5,74.75,2010-01,184.22252
29.5,74.75,2010-05,184.56332
29.5,74.75,2010-08,184.74191
29.5,74.75,2010-11,184.97955
29.5,74.75,2011-01,184.49399
29.5,74.75,2011-05,185.77985
29.5,74.75,2011-08,185.78271
29.5,74.75,2011-11,184.25076
29.5,74.75,2012-05,183.23703
29.5,74.75,2012-11,183.95508
29.5,74.75,2013-01,184.7701
29.5,74.75,2013-05,183.59686
29.5,74.75,2013-08,184.44539
29.5,74.75,2013-11,185.09848
29.5,74.75,2014-01,184.59882
29.5,74.75,2014-05,185.30309
29.5,74.75,2014-08,185.81093
29.5,74.75,2014-11,183.86958
29.5,74.75,2015-05,183.26497
29.5,74.75,2015-08,183.81361
29.5,74.75,2015-11,185.00269
29.5,74.75,2016-05,183.82181
29.5,74.75,2016-08,184.4419
29.5,74.75,2016-11,184.26826
29.5,74.75,2017-01,184.13202
29.5,74.75,2017-05,184.44934
29.5,74.75,2017-11,183.66838
29.5,74.75,2017-12,184.46634
29.5,74.75,2018-05,182.93658
29.5,74.75,2018-08,182.87544
29.5,74.75,2018-10,182.60811
29.5,74.75,2019-08,169.99521
29.5,74.75,2019-10,179.59828
29.5,74.75,2020-08,154.04333
29.5,74.75,2020-11,143.34154
29.5,75.0,2008-01,199.31274
29.5,75.0,2008-05,199.12067
29.5,75.0,2008-08,198.92606
29.5,75.0,2011-11,199.06157
29.5,75.0,2012-01,197.38951
29.5,75.0,2012-05,197.44322
29.5,75.0,2013-01,197.00562
29.5,75.0,2013-05,197.54561
29.5,75.0,2013-08,197.98055
29.5,75.0,2013-11,197.91602
29.5,75.0,2014-11,198.40665
29.5,75.0,2015-05,197.89674
29.5,75.0,2015-11,197.18431
29.5,75.0,2016-05,197.6346
29.5,75.0,2016-08,198.28107
29.5,75.0,2017-01,197.54736
29.5,75.0,2017-08,196.48814
29.5,75.0,2017-11,197.59491
29.5,75.0,2018-04,196.27324
29.5,75.0,2018-05,195.89561
29.5,75.0,2018-08,194.7541
29.5,75.0,2018-10,194.50578
29.5,75.0,2018-12,195.22795
29.5,75.0,2019-08,194.16318
29.5,75.0,2019-10,193.89932
29.5,75.0,2020-01,194.30037
29.5,75.0,2020-08,194.06447
29.5,75.0,2020-11,193.85423
29.5,75.0,2021-01,194.49011
