Lat,Lon,Date,Predicted_Temperature
24.75,73.5,2010-01,702.40137
24.75,73.5,2010-05,701.18976
24.75,73.5,2010-08,703.7355
24.75,73.5,2010-11,706.0359
24.75,73.5,2011-05,705.79755
24.75,73.5,2011-08,706.9261
24.75,73.5,2011-11,706.077
24.75,73.5,2012-01,704.8374
24.75,73.5,2012-05,704.2908
24.75,73.5,2012-11,705.15015
24.75,73.5,2013-01,705.79736
24.75,73.5,2013-02,704.64215
24.75,73.5,2013-06,700.57965
24.75,73.5,2013-09,701.8653
24.75,73.5,2013-12,704.0743
24.75,73.5,2014-02,703.724
24.75,73.5,2014-06,701.30176
24.75,73.5,2014-09,705.776
24.75,73.5,2014-12,705.4128
24.75,73.5,2015-02,703.11835
24.75,73.5,2015-06,703.5157
24.75,73.5,2015-09,704.5078
24.75,73.5,2015-12,705.5875
24.75,73.5,2016-06,701.8237
24.75,73.5,2016-09,703.8618
24.75,73.5,2016-12,708.4831
24.75,73.5,2017-02,704.78986
24.75,73.5,2017-03,705.17474
24.75,73.5,2017-07,706.94476
24.75,73.5,2017-10,703.4301
24.75,73.5,2018-01,708.9357
24.75,73.5,2018-03,701.7629
24.75,73.5,2018-07,702.345
24.75,73.5,2018-10,706.5948
24.75,73.5,2019-03,700.79877
24.75,73.5,2019-10,702.92834
24.75,73.5,2020-01,706.34955
24.75,73.5,2020-03,707.72424
24.75,73.5,2021-01,704.6294
24.75,73.75,2008-01,529.98364
24.75,73.75,2008-05,527.9748
24.75,73.75,2008-08,524.64905
24.75,73.75,2008-11,531.41266
24.75,73.75,2009-01,524.52515
24.75,73.75,2009-05,520.80225
24.75,73.75,2009-08,526.55176
24.75,73.75,2009-11,529.9066
24.75,73.75,2010-01,524.63354
24.75,73.75,2010-08,527.1227
24.75,73.75,2010-11,530.17993
24.75,73.75,2011-01,534.88605
24.75,73.75,2011-05,529.99756
24.75,73.75,2011-08,527.8157
24.75,73.75,2011-11,539.2995
24.75,73.75,2012-01,534.2235
24.75,73.75,2012-05,527.1778
24.75,73.75,2012-11,533.7132
24.75,73.75,2013-01,532.17523
24.75,73.75,2013-02,529.2148
24.75,73.75,2013-06,525.50024
24.75,73.75,2013-09,527.3836
24.75,73.75,2013-12,532.90485
24.75,73.75,2014-02,530.214
24.75,73.75,2014-06,528.81586
24.75,73.75,2014-09,532.20386
24.75,73.75,2014-12,533.1013
24.75,73.75,2015-02,530.43774
24.75,73.75,2015-06,525.0874
24.75,73.75,2015-09,527.8679
24.75,73.75,2015-12,531.9574
24.75,73.75,2016-06,522.63477
24.75,73.75,2016-09,523.8684
24.75,73.75,2016-12,531.69293
24.75,73.75,2017-02,531.77106
24.75,73.75,2017-03,530.9009
24.75,73.75,2017-07,536.18396
24.75,73.75,2017-10,529.94995
24.75,73.75,2018-01,532.01117
24.75,73.75,2018-03,528.7191
24.75,73.75,2018-07,521.7026
24.75,73.75,2018-10,527.7973
24.75,73.75,2019-03,525.99554
24.75,73.75,2019-07,526.56305
24.75,73.75,2019-10,524.9257
24.75,73.75,2020-01,532.66614
24.75,73.75,2020-03,532.44934
24.75,73.75,2020-10,528.7534
24.75,73.75,2021-01,531.3214
24.75,74.0,2008-01,493.96918
24.75,74.0,2008-05,492.6137
24.75,74.0,2008-08,493.0253
24.75,74.0,2008-11,494.9706
24.75,74.0,2009-01,493.6677
24.75,74.0,2009-05,492.73273
24.75,74.0,2009-11,488.79208
24.75,74.0,2010-01,489.7416
24.75,74.0,2010-08,489.1255
24.75,74.0,2010-11,490.22034
24.75,74.0,2011-01,491.95877
24.75,74.0,2011-11,495.25974
24.75,74.0,2012-01,492.19644
24.75,74.0,2012-05,488.26102
24.75,74.0,2012-11,487.9153
24.75,74.0,2013-01,488.10092
24.75,74.0,2013-02,490.2265
24.75,74.0,2013-06,490.4747
24.75,74.0,2013-09,491.48218
24.75,74.0,2013-12,493.03244
24.75,74.0,2014-02,492.2297
24.75,74.0,2014-06,490.07266
24.75,74.0,2014-09,491.72635
24.75,74.0,2014-12,493.42358
24.75,74.0,2015-02,492.43466
24.75,74.0,2015-06,493.22467
24.75,74.0,2015-09,491.37088
24.75,74.0,2015-12,492.7282
24.75,74.0,2016-06,491.03726
24.75,74.0,2016-09,489.90048
24.75,74.0,2016-12,491.7499
24.75,74.0,2017-02,492.86942
24.75,74.0,2017-03,491.4715
24.75,74.0,2017-07,491.3051
24.75,74.0,2017-10,491.72815
24.75,74.0,2018-01,492.45422
24.75,74.0,2018-03,492.67355
24.75,74.0,2018-07,491.01797
24.75,74.25,2008-01,448.20746
24.75,74.25,2008-05,445.28665
24.75,74.25,2008-08,443.08817
24.75,74.25,2008-11,440.31387
24.75,74.25,2009-01,441.62244
24.75,74.25,2009-05,441.29688
24.75,74.25,2009-08,440.45618
24.75,74.25,2009-11,442.49243
24.75,74.25,2010-01,441.24664
24.75,74.25,2010-05,441.1073
24.75,74.25,2010-08,439.2541
24.75,74.25,2010-11,442.5092
24.75,74.25,2011-01,446.4545
24.75,74.25,2011-05,444.3589
24.75,74.25,2011-08,447.84268
24.75,74.25,2011-11,450.24002
24.75,74.25,2012-01,451.1593
24.75,74.25,2012-05,450.99533
24.75,74.25,2012-11,449.85217
24.75,74.25,2013-01,452.47156
24.75,74.25,2013-02,451.18878
24.75,74.25,2013-06,449.64563
24.75,74.25,2013-09,450.93018
24.75,74.25,2013-12,452.63797
24.75,74.25,2014-02,451.70367
24.75,74.25,2014-06,451.64423
24.75,74.25,2014-09,451.73154
24.75,74.25,2014-12,452.4684
24.75,74.25,2015-02,451.8026
24.75,74.25,2015-06,451.55798
24.75,74.25,2015-09,451.71994
24.75,74.25,2015-12,451.89276
24.75,74.25,2016-06,450.89792
24.75,74.25,2016-09,449.5273
24.75,74.25,2016-12,444.6724
24.75,74.25,2017-02,448.54785
24.75,74.25,2017-03,448.68884
24.75,74.25,2017-07,450.34045
24.75,74.25,2017-10,451.31964
24.75,74.25,2018-01,454.4275
24.75,74.25,2018-03,453.15503
24.75,74.25,2018-07,450.36215
24.75,74.25,2018-10,452.31207
24.75,74.25,2019-03,452.73737
24.75,74.25,2019-07,448.33188
24.75,74.25,2019-10,448.47055
24.75,74.25,2020-01,450.17297
24.75,74.25,2020-03,451.8511
24.75,74.25,2020-10,451.64575
24.75,74.25,2021-01,451.58966
24.75,74.5,2008-01,409.1115
24.75,74.5,2008-05,409.54947
24.75,74.5,2008-08,414.9777
24.75,74.5,2008-11,412.20386
24.75,74.5,2009-01,410.39493
24.75,74.5,2009-05,411.64752
24.75,74.5,2009-08,414.8977
24.75,74.5,2010-01,409.3699
24.75,74.5,2010-05,408.4489
24.75,74.5,2010-08,411.0062
24.75,74.5,2010-11,414.60703
24.75,74.5,2011-01,411.72128
24.75,74.5,2011-05,409.7583
24.75,74.5,2011-08,412.60663
24.75,74.5,2011-11,415.01044
24.75,74.5,2012-01,409.62207
24.75,74.5,2012-05,407.28308
24.75,74.5,2012-11,415.51315
24.75,74.5,2013-01,410.5451
24.75,74.5,2013-02,408.64862
24.75,74.5,2013-06,408.59308
24.75,74.5,2013-09,415.2992
24.75,74.5,2013-12,413.06467
24.75,74.5,2014-02,411.09494
24.75,74.5,2014-06,411.73935
24.75,74.5,2014-09,413.59607
24.75,74.5,2014-12,412.3692
24.75,74.5,2015-02,410.743
24.75,74.5,2015-06,410.2999
24.75,74.5,2015-09,411.54773
24.75,74.5,2015-12,413.54135
24.75,74.5,2016-06,408.42624
24.75,74.5,2016-09,410.09396
24.75,74.5,2017-02,413.6848
24.75,74.5,2017-03,410.05167
24.75,74.5,2017-07,411.25732
24.75,74.5,2017-10,410.95126
24.75,74.5,2018-01,412.67618
24.75,74.5,2018-03,415.25186
24.75,74.5,2018-07,411.6319
24.75,74.5,2018-10,413.65466
24.75,74.5,2019-03,411.39954
24.75,74.5,2019-07,411.02997
24.75,74.5,2019-10,407.3029
24.75,74.5,2020-01,411.8732
24.75,74.5,2020-03,411.32736
24.75,74.5,2020-10,412.1671
24.75,74.5,2021-01,411.33374
24.75,75.5,2008-01,402.4726
24.75,75.5,2008-05,402.37424
24.75,75.5,2008-08,402.47095
24.75,75.5,2008-11,402.50327
24.75,75.5,2009-01,402.40222
24.75,75.5,2009-05,402.3507
24.75,75.5,2009-08,402.5417
24.75,75.5,2009-11,402.61996
24.75,75.5,2010-01,402.35016
24.75,75.5,2010-05,402.27612
24.75,75.5,2010-08,402.446
24.75,75.5,2010-11,402.6691
24.75,75.5,2011-05,402.5886
24.75,75.5,2011-11,402.3117
24.75,75.5,2012-01,402.39746
24.75,75.5,2012-05,402.52667
24.75,75.5,2012-11,402.56342
24.75,75.5,2013-01,402.45483
24.75,75.5,2013-02,402.37253
24.75,75.5,2013-06,402.4618
24.75,75.5,2013-09,402.3778
24.75,75.5,2013-12,402.4765
24.75,75.5,2014-02,402.5461
24.75,75.5,2014-09,402.4857
24.75,75.5,2014-12,402.55783
24.75,75.5,2015-02,402.47488
24.75,75.5,2015-06,402.2925
24.75,75.5,2015-09,402.09808
24.75,75.5,2015-12,402.1619
24.75,75.5,2016-06,402.5875
24.75,75.5,2016-09,402.6901
24.75,75.5,2016-12,402.4242
24.75,75.5,2017-02,402.45648
24.75,75.5,2017-03,402.62628
24.75,75.5,2017-07,402.50058
24.75,75.5,2017-10,402.0799
24.75,75.5,2018-01,402.17862
24.75,75.5,2018-03,402.5078
24.75,75.5,2018-07,402.64487
24.75,75.5,2018-10,402.4694
24.75,75.5,2019-03,402.46973
24.75,75.5,2019-07,402.74698
24.75,75.5,2019-10,402.54504
24.75,75.5,2020-01,401.90524
24.75,75.5,2020-03,401.93076
24.75,75.5,2020-10,402.44943
24.75,75.5,2021-01,402.87045
24.75,75.75,2008-01,361.32693
24.75,75.75,2008-05,360.70898
24.75,75.75,2008-08,363.66452
24.75,75.75,2008-11,362.19037
24.75,75.75,2009-01,360.94073
24.75,75.75,2009-05,363.0985
24.75,75.75,2009-08,362.84662
24.75,75.75,2009-11,362.04828
24.75,75.75,2010-01,361.80176
24.75,75.75,2010-05,362.7157
24.75,75.75,2010-11,362.77853
24.75,75.75,2011-01,361.95316
24.75,75.75,2011-05,361.80234
24.75,75.75,2011-08,362.54526
24.75,75.75,2011-11,362.95956
24.75,75.75,2012-01,362.23758
24.75,75.75,2012-05,363.05048
24.75,75.75,2012-11,362.32034
24.75,75.75,2013-01,362.37747
24.75,75.75,2013-02,362.9548
24.75,75.75,2013-06,360.94193
24.75,75.75,2013-09,362.73462
24.75,75.75,2013-12,362.31046
24.75,75.75,2014-02,361.47147
24.75,75.75,2014-06,363.70758
24.75,75.75,2014-09,362.8568
24.75,75.75,2014-12,361.983
24.75,75.75,2015-02,362.64862
24.75,75.75,2015-06,361.4407
24.75,75.75,2015-09,362.9489
24.75,75.75,2015-12,362.4085
24.75,75.75,2016-06,361.45914
24.75,75.75,2016-09,362.5276
24.75,75.75,2016-12,362.6221
24.75,75.75,2017-02,361.58173
24.75,75.75,2017-03,362.25613
24.75,75.75,2017-07,362.88565
24.75,75.75,2018-01,362.50372
24.75,75.75,2018-03,362.51453
24.75,75.75,2018-07,360.96594
24.75,75.75,2018-10,363.52722
24.75,75.75,2019-03,362.1163
24.75,75.75,2019-07,361.62402
24.75,75.75,2019-10,363.41882
24.75,75.75,2020-01,361.79694
24.75,75.75,2020-03,362.67038
24.75,75.75,2020-10,362.63553
24.75,75.75,2021-01,361.85468
24.75,76.25,2008-05,261.48877
24.75,76.25,2008-08,261.76764
24.75,76.25,2008-11,262.46988
24.75,76.25,2009-01,261.79486
24.75,76.25,2009-05,262.48306
24.75,76.25,2009-08,263.7964
24.75,76.25,2009-11,263.49164
24.75,76.25,2010-01,263.2785
24.75,76.25,2010-05,262.36957
24.75,76.25,2010-08,262.7166
24.75,76.25,2010-11,262.74408
24.75,76.25,2011-01,262.57574
24.75,76.25,2011-05,263.54358
24.75,76.25,2011-08,263.6349
24.75,76.25,2011-11,263.9318
24.75,76.25,2012-01,263.54428
24.75,76.25,2012-05,264.0108
24.75,76.25,2013-01,263.52112
24.75,76.25,2013-02,263.30652
24.75,76.25,2013-06,263.74777
24.75,76.25,2013-09,263.16595
24.75,76.25,2013-12,262.65845
24.75,76.25,2014-02,262.68823
24.75,76.25,2014-06,263.25238
24.75,76.25,2014-09,263.8139
24.75,76.25,2014-12,264.09924
24.75,76.25,2015-06,263.11316
24.75,76.25,2015-09,263.43735
24.75,76.25,2015-12,263.62158
24.75,76.25,2016-06,263.46692
24.75,76.25,2016-09,264.60806
24.75,76.25,2016-12,265.0463
24.75,76.25,2017-02,262.89404
24.75,76.25,2017-03,262.66547
24.75,76.25,2017-07,262.79816
24.75,76.25,2017-10,262.926
24.75,76.25,2018-01,264.26108
24.75,76.25,2018-03,263.43817
24.75,76.25,2018-07,261.98196
24.75,76.25,2018-10,263.10352
24.75,76.25,2019-03,264.0046
24.75,76.25,2019-07,264.44586
24.75,76.25,2019-10,264.86597
24.75,76.25,2020-03,263.83545
24.75,76.25,2020-10,263.4451
24.75,76.25,2021-01,264.25626
24.75,76.5,2008-05,272.42545
24.75,76.5,2008-08,276.92325
24.75,76.5,2008-11,274.00418
24.75,76.5,2009-01,272.40298
24.75,76.5,2009-05,272.99756
24.75,76.5,2009-08,276.39215
24.75,76.5,2009-11,273.98245
24.75,76.5,2010-01,272.19913
24.75,76.5,2010-05,267.9789
24.75,76.5,2010-08,275.61987
24.75,76.5,2010-11,274.29144
24.75,76.5,2011-01,274.54044
24.75,76.5,2011-05,273.9602
24.75,76.5,2011-11,275.56473
24.75,76.5,2012-01,273.5779
24.75,76.5,2012-05,273.79623
24.75,76.5,2012-11,274.0959
24.75,76.5,2013-01,275.81244
24.75,76.5,2013-02,273.62604
24.75,76.5,2013-06,273.76923
24.75,76.5,2013-09,273.05432
24.75,76.5,2013-12,275.3543
24.75,76.5,2014-06,274.0526
24.75,76.5,2014-09,274.36935
24.75,76.5,2014-12,275.34906
24.75,76.5,2015-06,274.03867
24.75,76.5,2015-09,274.62283
24.75,76.5,2015-12,275.6837
24.75,76.5,2016-06,274.61786
24.75,76.5,2016-09,273.768
24.75,76.5,2016-12,274.96472
24.75,76.5,2017-02,272.86768
24.75,76.5,2017-03,275.91968
24.75,76.5,2017-07,274.27145
24.75,76.5,2017-10,273.73352
24.75,76.5,2018-01,275.76413
24.75,76.5,2018-03,275.7747
24.75,76.5,2018-07,274.8371
24.75,78.25,2008-01,325.2365
24.75,78.25,2008-05,325.27698
24.75,78.25,2008-08,327.4355
24.75,78.25,2008-11,326.6207
24.75,78.25,2009-01,326.26297
24.75,78.25,2009-05,328.43237
24.75,78.25,2009-08,329.53485
24.75,78.25,2009-11,327.94516
24.75,78.25,2010-01,326.12714
24.75,78.25,2010-05,327.5053
24.75,78.25,2010-08,328.37122
24.75,78.25,2010-11,325.86075
24.75,78.25,2011-01,325.25674
24.75,78.25,2011-05,327.02625
24.75,78.25,2011-08,329.88312
24.75,78.25,2011-11,327.63046
24.75,78.25,2012-01,326.88
24.75,78.25,2012-05,326.62042
24.75,78.25,2012-11,327.69342
24.75,78.25,2013-01,327.38034
24.75,78.25,2013-05,327.60422
24.75,78.25,2013-08,329.28308
24.75,78.25,2013-11,327.69226
24.75,78.25,2014-01,328.28687
24.75,78.25,2014-05,328.3461
24.75,78.25,2014-08,328.3156
24.75,78.25,2015-01,328.2048
24.75,78.25,2015-05,324.60742
24.75,78.25,2015-08,329.13162
24.75,78.25,2015-11,328.27014
24.75,78.25,2016-06,327.8764
24.75,78.25,2016-09,327.93134
24.75,78.25,2016-12,327.54715
24.75,78.25,2017-02,328.38943
24.75,78.25,2017-06,328.70978
24.75,78.25,2017-09,330.4454
24.75,78.25,2017-12,329.13858
24.75,78.25,2018-02,328.26895
24.75,78.25,2018-06,328.48932
24.75,78.25,2018-09,327.7761
24.75,78.25,2018-12,328.10828
24.75,78.25,2019-02,327.90826
24.75,78.25,2019-06,327.3554
24.75,78.25,2019-09,329.74548
24.75,78.25,2019-12,329.47086
24.75,78.25,2020-02,329.30505
24.75,78.5,2008-01,309.3561
24.75,78.5,2008-05,308.87283
24.75,78.5,2008-08,310.5369
24.75,78.5,2008-11,309.7504
24.75,78.5,2009-01,310.39737
24.75,78.5,2009-05,310.70084
24.75,78.5,2009-08,310.3215
24.75,78.5,2009-11,309.4937
24.75,78.5,2010-01,309.14432
24.75,78.5,2010-05,308.83887
24.75,78.5,2010-08,310.57056
24.75,78.5,2010-11,309.67386
24.75,78.5,2011-01,308.31265
24.75,78.5,2011-05,308.0992
24.75,78.5,2011-08,311.20242
24.75,78.5,2011-11,310.8443
24.75,78.5,2012-01,310.85535
24.75,78.5,2012-05,309.43823
24.75,78.5,2012-11,309.7571
24.75,78.5,2013-01,310.82233
24.75,78.5,2013-05,310.36682
24.75,78.5,2013-08,309.69873
24.75,78.5,2014-01,310.52936
24.75,78.5,2014-05,310.17487
24.75,78.5,2014-08,310.9248
24.75,78.5,2015-01,309.94708
24.75,78.5,2015-05,311.4725
24.75,78.5,2015-08,309.83316
24.75,81.75,2008-08,105.401566
24.75,81.75,2008-11,105.14818
24.75,81.75,2009-01,105.925606
24.75,81.75,2009-05,103.29699
24.75,81.75,2009-08,103.07591
24.75,81.75,2009-11,101.86572
24.75,81.75,2010-01,102.99055
24.75,81.75,2010-05,99.68547
24.75,81.75,2010-08,101.61389
24.75,81.75,2012-11,105.200424
24.75,81.75,2013-01,105.73782
24.75,81.75,2013-08,107.23143
24.75,81.75,2014-01,103.370705
24.75,81.75,2014-05,104.87182
24.75,81.75,2014-08,103.99678
24.75,81.75,2015-01,104.91097
24.75,81.75,2015-05,100.38141
24.75,81.75,2015-08,103.05021
24.75,81.75,2015-11,102.93842
24.75,81.75,2016-09,104.31896
24.75,81.75,2016-12,108.21588
24.75,81.75,2017-02,106.49452
24.75,81.75,2017-06,103.501335
24.75,81.75,2017-09,104.83052
24.75,81.75,2017-12,102.55173
24.75,81.75,2018-09,104.13235
24.75,81.75,2018-12,103.8234
24.75,81.75,2019-09,102.23987
24.75,81.75,2019-12,104.43528
24.75,81.75,2020-02,106.472626
24.75,81.75,2020-09,105.86941
24.75,81.75,2020-12,102.76041
24.75,82.0,2008-05,137.73856
24.75,82.0,2008-08,138.44884
24.75,82.0,2008-11,139.40599
24.75,82.0,2009-01,138.14613
24.75,82.0,2009-05,137.59763
24.75,82.0,2009-08,139.53362
24.75,82.0,2009-11,138.70363
24.75,82.0,2010-01,138.95734
24.75,82.0,2010-05,137.616
24.75,82.0,2010-08,138.45274
24.75,82.0,2010-11,140.01842
24.75,82.0,2011-01,138.05396
24.75,82.0,2011-05,138.02869
24.75,82.0,2011-08,139.66838
24.75,82.0,2011-11,139.20454
24.75,82.0,2012-01,137.9723
24.75,82.0,2012-05,137.69305
24.75,82.0,2012-11,139.59213
24.75,82.0,2013-01,139.75252
24.75,82.0,2013-05,138.0866
24.75,82.0,2013-08,137.17207
24.75,82.0,2014-01,140.01375
24.75,82.0,2014-05,138.2227
24.75,82.0,2014-08,137.81288
24.75,82.0,2015-01,139.95665
24.75,82.0,2015-05,138.43672
24.75,82.0,2015-08,138.35962
24.75,82.0,2015-11,138.59244
24.75,82.0,2016-06,138.35484
24.75,82.0,2016-09,138.66437
24.75,82.0,2016-12,140.04276
24.75,82.0,2017-02,138.0878
24.75,82.0,2017-06,137.58687
24.75,82.0,2017-09,139.5069
24.75,82.0,2017-12,139.71245
24.75,82.0,2018-02,138.48639
24.75,82.0,2018-06,136.12267
24.75,82.0,2018-09,140.05144
24.75,82.0,2018-12,139.41391
24.75,82.0,2019-02,137.61198
24.75,82.0,2019-06,137.73468
24.75,82.0,2019-09,139.27898
24.75,82.0,2019-12,139.4748
24.75,82.0,2020-02,137.6142
24.75,82.0,2020-09,137.95163
24.75,82.0,2020-12,139.49454
24.75,82.25,2008-05,149.32582
24.75,82.25,2008-08,149.1695
24.75,82.25,2008-11,151.63055
24.75,82.25,2009-01,148.5127
24.75,82.25,2009-05,148.5723
24.75,82.25,2009-08,151.57431
24.75,82.25,2009-11,149.55707
24.75,82.25,2010-01,149.62244
24.75,82.25,2010-08,151.16515
24.75,82.25,2010-11,148.11813
24.75,82.25,2011-01,150.66467
24.75,82.25,2011-05,151.02351
24.75,82.25,2011-08,149.56383
24.75,82.25,2011-11,151.57643
24.75,82.25,2012-01,152.14575
24.75,82.25,2012-05,148.80707
24.75,82.25,2012-11,150.33604
24.75,82.25,2013-01,150.99934
24.75,82.25,2013-05,149.32753
24.75,82.25,2013-08,150.73456
24.75,82.25,2013-11,151.40207
24.75,82.25,2014-01,149.36095
24.75,82.25,2014-05,149.81856
24.75,82.25,2014-08,151.15096
24.75,82.25,2015-05,149.57835
24.75,82.25,2015-08,150.25337
24.75,82.25,2015-11,150.6572
24.75,82.25,2016-06,148.8031
24.75,82.25,2016-09,151.84624
24.75,82.25,2016-12,151.99768
24.75,82.25,2017-02,149.82025
24.75,82.25,2017-06,149.6741
24.75,82.25,2017-09,151.14957
24.75,82.25,2017-12,152.39629
24.75,82.25,2018-02,150.83482
24.75,82.25,2018-09,151.47406
24.75,82.25,2018-12,148.84508
24.75,82.25,2019-02,148.9516
24.75,82.25,2019-06,150.2667
24.75,82.25,2019-09,151.82524
24.75,82.25,2019-12,151.2726
24.75,82.25,2020-02,149.6874
24.75,82.25,2020-12,148.32681
24.75,82.5,2008-05,194.13937
24.75,82.5,2008-08,205.1099
24.75,82.5,2008-11,204.08206
24.75,82.5,2009-01,199.64708
24.75,82.5,2009-05,192.6517
24.75,82.5,2010-08,201.17662
24.75,82.5,2010-11,201.57187
24.75,82.5,2011-01,204.94809
24.75,82.5,2011-08,200.2657
24.75,82.5,2011-11,206.71509
24.75,82.5,2012-01,204.12973
24.75,82.5,2012-11,201.80467
24.75,82.5,2013-01,200.09233
24.75,82.5,2013-11,205.87234
24.75,82.5,2014-01,207.75867
24.75,82.5,2014-05,205.68584
24.75,82.5,2014-08,203.14429
24.75,82.5,2015-05,205.66177
24.75,82.5,2015-08,205.38689
24.75,82.5,2015-11,204.16191
24.75,82.5,2016-09,205.18208
24.75,82.5,2016-12,204.54825
24.75,82.5,2017-02,205.69275
24.75,82.5,2017-06,203.7133
24.75,82.5,2017-09,203.53317
24.75,82.5,2017-12,205.71048
24.75,82.5,2018-12,203.92441
24.75,82.5,2019-02,205.47046
24.75,82.5,2019-12,204.72678
24.75,82.5,2020-02,205.92862
24.75,82.75,2008-05,208.67142
24.75,82.75,2008-08,209.44519
24.75,82.75,2008-11,207.99965
24.75,82.75,2009-01,207.78688
24.75,82.75,2009-05,208.90974
24.75,82.75,2009-08,208.66434
24.75,82.75,2010-01,209.52147
24.75,82.75,2010-08,209.42499
24.75,82.75,2010-11,207.762
24.75,82.75,2011-01,208.52968
24.75,82.75,2011-05,208.11862
24.75,82.75,2011-08,209.48544
24.75,82.75,2011-11,210.95668
24.75,82.75,2012-01,207.4038
24.75,82.75,2012-05,207.95285
24.75,82.75,2012-11,207.89513
24.75,82.75,2013-01,208.66344
24.75,82.75,2013-05,208.84456
24.75,82.75,2013-08,209.30212
24.75,82.75,2013-11,209.46278
24.75,82.75,2014-01,207.95268
24.75,82.75,2014-05,206.48422
24.75,82.75,2014-08,209.1058
24.75,82.75,2015-05,209.4908
24.75,82.75,2015-08,208.88155
24.75,82.75,2015-11,208.4495
24.75,82.75,2016-06,208.13657
24.75,82.75,2016-09,208.8259
24.75,82.75,2016-12,209.57715
24.75,82.75,2017-02,208.06122
24.75,82.75,2017-06,207.36299
24.75,82.75,2017-09,209.93921
24.75,82.75,2017-12,208.82838
24.75,82.75,2018-02,207.41705
24.75,82.75,2018-09,210.46344
24.75,82.75,2018-12,210.14023
24.75,82.75,2019-02,206.7567
24.75,82.75,2019-06,207.0678
24.75,82.75,2019-09,210.01143
24.75,82.75,2019-12,208.4407
24.75,82.75,2020-02,206.45578
24.75,82.75,2020-12,208.50162
24.75,83.0,2008-08,225.17094
24.75,83.0,2008-11,225.86792
24.75,83.0,2009-01,224.09145
24.75,83.0,2009-05,225.07117
24.75,83.0,2009-08,226.84027
24.75,83.0,2009-11,225.81972
24.75,83.0,2010-01,225.1605
24.75,83.0,2010-05,223.3419
24.75,83.0,2010-08,225.89003
24.75,83.0,2010-11,225.361
24.75,83.0,2011-01,224.36113
24.75,83.0,2011-05,223.88412
24.75,83.0,2011-08,225.6428
24.75,83.0,2011-11,225.97243
24.75,83.0,2012-01,224.6274
24.75,83.0,2012-05,224.70854
24.75,83.0,2012-11,225.75354
24.75,83.0,2013-01,226.18373
24.75,83.0,2013-05,225.28839
24.75,83.0,2013-08,225.13075
24.75,83.0,2013-11,226.16556
24.75,83.0,2014-01,225.63731
24.75,83.0,2014-05,224.21115
24.75,83.0,2014-08,225.65546
24.75,83.0,2015-05,225.86023
24.75,83.0,2015-08,225.93764
24.75,83.0,2015-11,225.31631
24.75,83.0,2016-06,224.82884
24.75,83.0,2016-09,225.77959
24.75,83.0,2016-12,226.13907
24.75,83.0,2017-02,223.94994
24.75,83.0,2017-06,223.84882
24.75,83.0,2017-09,226.00626
24.75,83.0,2017-12,226.00534
24.75,83.0,2018-02,225.01503
24.75,83.0,2018-09,225.04842
24.75,83.0,2018-12,226.75827
24.75,83.0,2019-02,225.58928
24.75,83.0,2019-06,224.33592
24.75,83.0,2019-09,226.25316
24.75,83.0,2019-12,226.55988
24.75,83.0,2020-02,225.67229
24.75,83.0,2020-12,225.30563
25.0,71.0,2008-01,77.34967
25.0,71.0,2008-05,77.5502
25.0,71.0,2008-08,77.31961
25.0,71.0,2008-11,78.067566
25.0,71.0,2009-01,76.69611
25.0,71.0,2009-05,76.01044
25.0,71.0,2009-08,76.99432
25.0,71.0,2009-11,77.774155
25.0,71.0,2010-01,76.6884
25.0,71.0,2010-05,75.75914
25.0,71.0,2010-08,76.53271
25.0,71.0,2010-11,76.41175
25.0,71.0,2011-01,76.95381
25.0,71.0,2011-05,76.89008
25.0,71.0,2011-08,76.90866
25.0,71.0,2011-11,76.859634
25.0,71.0,2013-12,75.36441
25.0,71.0,2014-02,75.87047
25.0,71.0,2014-09,75.1187
25.0,71.0,2014-12,75.4108
25.0,71.0,2015-02,76.21632
25.0,71.0,2015-06,75.772026
25.0,71.0,2015-09,75.82724
25.0,71.0,2015-12,75.402
25.0,71.0,2016-06,75.43188
25.0,71.0,2017-07,74.63652
25.0,71.0,2017-10,74.91355
25.0,71.0,2018-01,74.99977
25.0,71.0,2018-03,74.57278
25.0,71.0,2018-07,74.28448
25.0,71.25,2008-01,77.059494
25.0,71.25,2008-05,76.903946
25.0,71.25,2008-08,76.751015
25.0,71.25,2008-11,77.04852
25.0,71.25,2009-01,77.01811
25.0,71.25,2009-05,77.24337
25.0,71.25,2009-08,76.71737
25.0,71.25,2009-11,76.758064
25.0,71.25,2010-05,77.025696
25.0,71.25,2012-01,76.56128
25.0,71.25,2012-05,77.41343
25.0,71.25,2012-11,76.78849
25.0,71.25,2013-01,76.96757
25.0,71.25,2013-02,76.99818
25.0,71.25,2013-06,77.06486
25.0,71.25,2013-09,77.38798
25.0,71.25,2013-12,76.869446
25.0,71.25,2014-02,77.17888
25.0,71.25,2014-09,76.75009
25.0,71.25,2014-12,76.78847
25.0,71.25,2015-02,77.02355
25.0,71.25,2015-06,76.71188
25.0,71.25,2015-09,76.66581
25.0,71.25,2016-06,76.72286
25.0,71.25,2016-09,77.592064
25.0,71.25,2016-12,76.216034
25.0,71.25,2017-02,76.23758
25.0,71.25,2017-03,76.99714
25.0,71.25,2017-07,76.66116
25.0,71.25,2017-10,77.639404
25.0,71.25,2018-01,77.02952
25.0,71.25,2018-03,76.385254
25.0,71.25,2018-07,77.2502
25.0,71.5,2008-01,50.069096
