Lat,Lon,Date,Predicted_Temperature
26.0,73.25,2018-01,222.10431
26.0,73.25,2018-03,224.3268
26.0,73.25,2018-07,224.74632
26.0,73.5,2008-05,261.08813
26.0,73.5,2008-08,262.33273
26.0,73.5,2008-11,261.1962
26.0,73.5,2009-08,259.84103
26.0,73.5,2009-11,254.93146
26.0,73.5,2010-05,253.74757
26.0,73.5,2010-08,258.32126
26.0,73.5,2010-11,260.83817
26.0,73.5,2011-01,259.60568
26.0,73.5,2011-05,259.73468
26.0,73.5,2011-08,262.52707
26.0,73.5,2011-11,264.74423
26.0,73.5,2012-01,256.46616
26.0,73.5,2012-05,255.78702
26.0,73.5,2012-11,258.0493
26.0,73.5,2013-01,261.2622
26.0,73.5,2013-02,259.99524
26.0,73.5,2013-06,258.44623
26.0,73.5,2013-09,261.58423
26.0,73.5,2013-12,261.75092
26.0,73.5,2014-02,262.12045
26.0,73.5,2014-06,261.04987
26.0,73.5,2014-09,260.96796
26.0,73.5,2014-12,261.5505
26.0,73.5,2015-02,260.61777
26.0,73.5,2015-06,259.75555
26.0,73.5,2015-09,258.99124
26.0,73.5,2015-12,263.38263
26.0,73.5,2016-06,262.3112
26.0,73.5,2016-09,258.314
26.0,73.5,2016-12,261.8689
26.0,73.5,2017-02,263.7074
26.0,73.5,2017-03,260.76715
26.0,73.5,2017-07,259.18723
26.0,73.5,2017-10,263.0481
26.0,73.5,2018-01,263.43875
26.0,73.5,2018-03,261.49207
26.0,73.5,2018-07,261.14777
26.0,73.5,2019-03,261.13422
26.0,73.5,2019-07,262.27026
26.0,73.5,2019-10,263.3806
26.0,73.5,2020-01,263.85638
26.0,73.5,2020-03,263.04602
26.0,73.5,2020-10,263.71048
26.0,73.5,2021-01,265.2477
26.0,73.75,2009-05,274.74142
26.0,73.75,2009-08,274.6376
26.0,73.75,2009-11,274.67688
26.0,73.75,2010-01,274.81183
26.0,73.75,2010-05,274.70303
26.0,73.75,2010-08,274.47452
26.0,73.75,2010-11,274.84338
26.0,73.75,2011-01,274.8871
26.0,73.75,2011-05,274.53934
26.0,73.75,2011-08,274.4181
26.0,73.75,2011-11,274.26242
26.0,73.75,2012-05,274.26065
26.0,73.75,2012-11,274.62268
26.0,73.75,2013-01,274.79843
26.0,73.75,2013-02,274.48917
26.0,73.75,2013-06,274.38016
26.0,73.75,2013-09,274.0806
26.0,73.75,2013-12,273.92725
26.0,73.75,2014-02,273.35947
26.0,73.75,2014-06,272.495
26.0,73.75,2014-09,272.64044
26.0,73.75,2014-12,275.52716
26.0,73.75,2015-02,275.08658
26.0,73.75,2015-06,273.91583
26.0,73.75,2015-09,273.5524
26.0,73.75,2015-12,272.8785
26.0,73.75,2016-06,274.618
26.0,73.75,2016-09,275.6813
26.0,73.75,2016-12,274.8456
26.0,73.75,2017-02,274.64276
26.0,73.75,2017-03,274.82062
26.0,73.75,2017-07,275.42474
26.0,73.75,2017-10,275.54803
26.0,73.75,2018-01,275.2971
26.0,73.75,2018-03,275.2697
26.0,73.75,2018-07,275.31067
26.0,73.75,2018-10,275.31738
26.0,73.75,2019-03,275.54315
26.0,73.75,2019-07,275.7005
26.0,73.75,2019-10,275.16687
26.0,73.75,2020-01,275.02698
26.0,73.75,2020-03,275.46906
26.0,73.75,2020-10,275.32346
26.0,73.75,2021-01,275.5668
26.0,74.0,2008-01,321.32568
26.0,74.0,2008-05,322.7845
26.0,74.0,2008-08,323.21463
26.0,74.0,2008-11,324.2072
26.0,74.0,2009-01,323.60165
26.0,74.0,2009-05,323.15268
26.0,74.0,2009-08,322.84363
26.0,74.0,2010-01,322.1007
26.0,74.0,2010-05,321.48532
26.0,74.0,2010-08,321.21802
26.0,74.0,2010-11,321.7133
26.0,74.0,2011-01,322.2804
26.0,74.0,2011-05,322.03622
26.0,74.0,2011-08,322.21307
26.0,74.0,2011-11,323.41248
26.0,74.0,2012-01,324.42587
26.0,74.0,2012-05,325.0501
26.0,74.0,2012-11,325.4821
26.0,74.0,2013-01,326.5334
26.0,74.0,2013-02,325.57565
26.0,74.0,2013-09,325.1847
26.0,74.0,2013-12,325.9996
26.0,74.0,2014-02,325.7767
26.0,74.0,2014-06,326.19565
26.0,74.0,2014-09,325.35403
26.0,74.0,2014-12,326.18927
26.0,74.0,2015-02,326.05322
26.0,74.0,2015-06,325.8214
26.0,74.0,2015-12,325.84344
26.0,74.0,2016-06,326.68353
26.0,74.0,2016-09,326.27774
26.0,74.0,2017-02,327.15298
26.0,74.0,2017-03,327.11688
26.0,74.0,2017-07,327.6961
26.0,74.0,2017-10,327.18887
26.0,74.0,2018-01,327.66446
26.0,74.0,2018-03,327.20422
26.0,74.0,2018-07,328.26
26.0,74.25,2008-01,413.14804
26.0,74.25,2008-05,418.9305
26.0,74.25,2008-08,419.28705
26.0,74.25,2008-11,414.568
26.0,74.25,2009-01,416.39133
26.0,74.25,2009-08,416.49548
26.0,74.25,2009-11,412.36142
26.0,74.25,2010-01,411.77512
26.0,74.25,2010-08,412.6587
26.0,74.25,2010-11,418.99893
26.0,74.25,2011-01,417.5269
26.0,74.25,2011-05,419.94196
26.0,74.25,2011-08,418.40363
26.0,74.25,2011-11,418.92026
26.0,74.25,2012-01,416.3608
26.0,74.25,2012-05,416.9628
26.0,74.25,2012-11,417.2291
26.0,74.25,2013-01,421.95944
26.0,74.25,2013-02,421.66116
26.0,74.25,2013-06,415.09866
26.0,74.25,2013-09,423.76367
26.0,74.25,2013-12,428.20544
26.0,74.25,2014-02,420.13577
26.0,74.25,2014-06,413.55142
26.0,74.25,2014-09,423.36172
26.0,74.25,2014-12,422.71527
26.0,74.25,2015-02,425.91647
26.0,74.25,2015-06,418.0147
26.0,74.25,2015-09,424.41306
26.0,74.25,2015-12,422.57578
26.0,74.25,2016-06,417.2261
26.0,74.25,2016-09,415.2811
26.0,74.25,2016-12,417.96475
26.0,74.25,2017-02,416.2551
26.0,74.25,2017-03,413.70755
26.0,74.25,2017-07,412.24042
26.0,74.25,2017-10,417.14825
26.0,74.25,2018-01,419.32446
26.0,74.25,2018-03,419.95282
26.0,74.25,2018-07,420.40567
26.0,74.25,2018-10,421.6716
26.0,74.25,2019-03,418.0869
26.0,74.25,2019-07,414.26706
26.0,74.25,2019-10,420.17438
26.0,74.25,2020-01,426.78662
26.0,74.25,2020-03,423.16943
26.0,74.25,2020-10,423.25217
26.0,74.25,2021-01,419.43176
26.0,74.5,2008-01,430.20773
26.0,74.5,2008-05,425.55008
26.0,74.5,2008-08,426.54413
26.0,74.5,2008-11,429.6429
26.0,74.5,2009-01,427.87512
26.0,74.5,2009-05,425.03958
26.0,74.5,2009-08,421.19495
26.0,74.5,2009-11,428.45764
26.0,74.5,2010-01,425.00143
26.0,74.5,2010-05,420.52243
26.0,74.5,2010-08,422.23163
26.0,74.5,2010-11,425.81738
26.0,74.5,2011-01,425.79556
26.0,74.5,2011-05,422.9591
26.0,74.5,2011-08,423.2759
26.0,74.5,2011-11,426.90894
26.0,74.5,2012-01,429.57584
26.0,74.5,2012-05,422.33923
26.0,74.5,2012-11,426.63928
26.0,74.5,2013-01,432.0426
26.0,74.5,2013-02,429.06815
26.0,74.5,2013-06,422.4086
26.0,74.5,2013-09,425.37085
26.0,74.5,2013-12,426.72473
26.0,74.5,2014-02,427.9363
26.0,74.5,2014-06,420.12155
26.0,74.5,2014-09,426.83063
26.0,74.5,2014-12,423.75745
26.0,74.5,2015-02,428.9119
26.0,74.5,2015-06,421.3137
26.0,74.5,2015-09,423.99405
26.0,74.5,2015-12,427.46606
26.0,74.5,2016-06,428.8715
26.0,74.5,2016-09,422.3358
26.0,74.5,2016-12,423.47647
26.0,74.5,2017-02,424.06256
26.0,74.5,2017-03,423.3045
26.0,74.5,2017-07,424.22537
26.0,74.5,2017-10,424.298
26.0,74.5,2018-01,423.18692
26.0,74.5,2018-03,422.1858
26.0,74.5,2018-07,421.3422
26.0,74.5,2018-10,420.78067
26.0,74.5,2019-03,426.69986
26.0,74.5,2019-07,423.59567
26.0,74.5,2019-10,420.87988
26.0,74.5,2020-01,424.96344
26.0,74.5,2020-03,428.1052
26.0,74.5,2020-10,426.6165
26.0,74.5,2021-01,429.13272
26.0,74.75,2008-01,371.94183
26.0,74.75,2008-05,371.54184
26.0,74.75,2008-08,368.40134
26.0,74.75,2008-11,370.8496
26.0,74.75,2009-08,372.36365
26.0,74.75,2009-11,369.91763
26.0,74.75,2010-01,373.54324
26.0,74.75,2011-01,371.61234
26.0,74.75,2011-08,370.16302
26.0,74.75,2011-11,370.93753
26.0,74.75,2012-01,371.47464
26.0,74.75,2012-05,371.6828
26.0,74.75,2012-11,372.58273
26.0,74.75,2013-01,375.3156
26.0,74.75,2013-02,373.86087
26.0,74.75,2013-06,373.55136
26.0,74.75,2013-09,374.40918
26.0,74.75,2013-12,374.29688
26.0,74.75,2014-06,374.84903
26.0,74.75,2014-09,374.15173
26.0,74.75,2014-12,375.88638
26.0,74.75,2015-02,375.71436
26.0,74.75,2015-06,374.60663
26.0,74.75,2015-09,374.2274
26.0,74.75,2015-12,373.95648
26.0,74.75,2016-09,374.01724
26.0,74.75,2016-12,372.84283
26.0,74.75,2017-02,375.0556
26.0,74.75,2017-03,374.6872
26.0,74.75,2017-07,374.0685
26.0,74.75,2017-10,374.0079
26.0,74.75,2018-01,374.5581
26.0,74.75,2018-03,374.52448
26.0,74.75,2018-07,374.0466
26.0,74.75,2018-10,373.76492
26.0,74.75,2019-03,373.5772
26.0,74.75,2019-07,373.5778
26.0,74.75,2019-10,371.55185
26.0,74.75,2020-01,372.88
26.0,74.75,2020-03,374.86636
26.0,74.75,2020-10,374.49667
26.0,74.75,2021-01,374.91348
26.0,75.0,2008-01,366.51434
26.0,75.0,2008-05,367.1322
26.0,75.0,2008-08,367.1331
26.0,75.0,2008-11,367.65378
26.0,75.0,2009-01,367.58896
26.0,75.0,2009-05,367.33698
26.0,75.0,2009-08,366.87085
26.0,75.0,2009-11,367.28406
26.0,75.0,2010-01,367.00912
26.0,75.0,2010-05,366.4835
26.0,75.0,2010-08,365.99854
26.0,75.0,2010-11,365.0143
26.0,75.0,2011-01,366.15552
26.0,75.0,2011-05,366.08734
26.0,75.0,2011-08,367.30203
26.0,75.0,2011-11,366.35248
26.0,75.0,2012-05,368.45862
26.0,75.0,2012-11,367.93643
26.0,75.0,2013-01,364.82605
26.0,75.0,2013-02,365.33594
26.0,75.0,2013-06,366.71112
26.0,75.0,2013-09,366.82617
26.0,75.0,2013-12,367.94498
26.0,75.0,2014-02,367.50952
26.0,75.0,2014-06,367.70267
26.0,75.0,2014-09,367.67123
26.0,75.0,2014-12,367.84186
26.0,75.0,2015-02,367.44617
26.0,75.0,2015-06,367.34195
26.0,75.0,2015-09,367.4181
26.0,75.0,2015-12,367.71817
26.0,75.0,2016-06,367.3998
26.0,75.0,2016-09,367.34634
26.0,75.0,2016-12,367.54803
26.0,75.0,2017-02,367.7921
26.0,75.0,2017-03,367.8018
26.0,75.0,2017-07,367.6034
26.0,75.0,2017-10,367.7966
26.0,75.0,2018-01,367.51523
26.0,75.0,2018-03,367.28824
26.0,75.0,2018-07,367.16284
26.0,75.0,2018-10,367.30844
26.0,75.0,2019-03,367.59628
26.0,75.0,2019-07,367.89847
26.0,75.0,2019-10,367.652
26.0,75.0,2020-01,367.401
26.0,75.0,2020-03,367.5137
26.0,75.0,2020-10,367.28027
26.0,75.0,2021-01,367.12592
26.0,75.25,2008-05,323.84192
26.0,75.25,2008-08,324.3312
26.0,75.25,2008-11,323.26828
26.0,75.25,2009-01,322.84375
26.0,75.25,2009-05,324.0699
26.0,75.25,2009-08,324.0285
26.0,75.25,2009-11,324.54874
26.0,75.25,2010-01,322.96356
26.0,75.25,2010-11,322.97824
26.0,75.25,2011-01,323.99176
26.0,75.25,2011-05,324.02652
26.0,75.25,2011-08,323.50763
26.0,75.25,2011-11,323.2259
26.0,75.25,2012-01,324.21097
26.0,75.25,2012-05,324.41504
26.0,75.25,2012-11,324.31815
26.0,75.25,2013-01,324.08807
26.0,75.25,2013-02,323.79822
26.0,75.25,2013-06,323.80826
26.0,75.25,2013-09,324.28326
26.0,75.25,2013-12,323.30197
26.0,75.25,2014-02,323.4548
26.0,75.25,2014-06,323.93826
26.0,75.25,2014-09,324.4826
26.0,75.25,2014-12,323.00345
26.0,75.25,2015-02,324.1501
26.0,75.25,2015-06,323.78976
26.0,75.25,2015-09,324.78177
26.0,75.25,2015-12,324.50183
26.0,75.25,2016-06,323.5949
26.0,75.25,2016-09,324.04272
26.0,75.25,2016-12,324.87195
26.0,75.25,2017-02,324.225
26.0,75.25,2017-03,324.76685
26.0,75.25,2017-07,324.75137
26.0,75.25,2017-10,324.56857
26.0,75.25,2018-01,324.8114
26.0,75.25,2018-03,324.9114
26.0,75.25,2018-07,324.43576
26.0,75.5,2009-05,276.21167
26.0,75.5,2010-05,274.61032
26.0,75.5,2010-11,276.0214
26.0,75.5,2011-01,276.539
26.0,75.5,2011-05,276.2863
26.0,75.5,2011-08,277.96542
26.0,75.5,2011-11,278.61874
26.0,75.5,2012-01,278.3581
26.0,75.5,2012-05,279.1049
26.0,75.5,2012-11,276.9726
26.0,75.5,2013-01,278.18533
26.0,75.5,2013-02,279.92853
26.0,75.5,2013-06,277.95987
26.0,75.5,2013-09,278.92264
26.0,75.5,2013-12,281.6567
26.0,75.5,2014-02,280.5091
26.0,75.5,2014-06,281.03552
26.0,75.5,2014-09,280.47992
26.0,75.5,2014-12,280.44656
26.0,75.5,2015-02,279.97083
26.0,75.5,2015-06,279.14218
26.0,75.5,2015-09,280.47034
26.0,75.5,2015-12,281.8348
26.0,75.5,2016-06,280.17984
26.0,75.5,2016-09,280.6042
26.0,75.5,2016-12,281.08975
26.0,75.5,2017-02,280.31366
26.0,75.5,2017-03,280.60764
26.0,75.5,2017-07,280.59735
26.0,75.5,2017-10,280.4177
26.0,75.5,2018-01,280.61975
26.0,75.5,2018-03,280.44193
26.0,75.5,2018-07,281.36163
26.0,75.5,2018-10,280.71387
26.0,75.5,2019-10,280.5289
26.0,75.5,2020-01,281.73294
26.0,75.5,2020-03,280.28177
26.0,75.5,2020-10,281.54214
26.0,75.5,2021-01,280.76566
26.0,75.75,2008-05,266.1218
26.0,75.75,2008-08,264.08334
26.0,75.75,2008-11,265.02576
26.0,75.75,2009-01,266.33847
26.0,75.75,2009-08,265.23154
26.0,75.75,2009-11,265.45483
26.0,75.75,2010-01,265.00214
26.0,75.75,2010-05,263.40195
26.0,75.75,2010-08,262.13022
26.0,75.75,2010-11,265.46362
26.0,75.75,2011-01,267.31778
26.0,75.75,2011-05,268.9178
26.0,75.75,2011-08,272.23788
26.0,75.75,2011-11,271.81818
26.0,75.75,2012-01,272.30093
26.0,75.75,2012-05,272.93637
26.0,75.75,2012-11,271.57355
26.0,75.75,2013-01,273.25366
26.0,75.75,2013-02,272.87555
26.0,75.75,2013-06,272.45477
26.0,75.75,2013-09,272.58212
26.0,75.75,2013-12,272.71848
26.0,75.75,2014-02,272.07693
26.0,75.75,2014-06,271.70096
26.0,75.75,2014-09,271.10184
26.0,75.75,2014-12,271.44788
26.0,75.75,2015-02,272.32544
26.0,75.75,2015-06,272.76483
26.0,75.75,2015-09,273.0049
26.0,75.75,2015-12,272.64752
26.0,75.75,2016-06,271.74405
26.0,75.75,2016-09,271.1414
26.0,75.75,2016-12,271.66785
26.0,75.75,2017-02,273.2338
26.0,75.75,2017-03,271.71533
26.0,75.75,2017-07,272.8471
26.0,75.75,2017-10,271.12512
26.0,75.75,2018-01,270.4122
26.0,75.75,2018-03,273.1723
26.0,75.75,2018-07,271.35748
26.0,75.75,2018-10,271.99884
26.0,75.75,2019-03,272.65625
26.0,75.75,2019-07,270.503
26.0,75.75,2019-10,268.9475
26.0,75.75,2020-01,271.61084
26.0,75.75,2020-03,272.62476
26.0,75.75,2020-10,271.6851
26.0,75.75,2021-01,273.99225
26.0,76.25,2008-01,235.20586
26.0,76.25,2008-05,235.40034
26.0,76.25,2008-08,236.76585
26.0,76.25,2008-11,237.31593
26.0,76.25,2009-01,237.57608
26.0,76.25,2009-05,236.74248
26.0,76.25,2009-08,236.88858
26.0,76.25,2009-11,235.38373
26.0,76.25,2010-01,236.0444
26.0,76.25,2010-05,233.70438
26.0,76.25,2010-08,234.44661
26.0,76.25,2010-11,234.04575
26.0,76.25,2011-01,235.79292
26.0,76.25,2011-05,236.75917
26.0,76.25,2011-08,238.42737
26.0,76.25,2011-11,239.41988
26.0,76.25,2012-01,238.75847
26.0,76.25,2012-05,237.38821
26.0,76.25,2012-11,237.09288
26.0,76.25,2013-01,237.3016
26.0,76.25,2013-02,236.40192
26.0,76.25,2013-06,236.19295
26.0,76.25,2013-09,236.87674
26.0,76.25,2013-12,238.08809
26.0,76.25,2014-02,238.69133
26.0,76.25,2014-06,238.59158
26.0,76.25,2014-09,239.23183
26.0,76.25,2014-12,238.32343
26.0,76.25,2015-02,237.55948
26.0,76.25,2015-06,237.35336
26.0,76.25,2015-09,238.23634
26.0,76.25,2015-12,238.05507
26.0,76.25,2016-06,237.8472
26.0,76.25,2016-09,237.1399
26.0,76.25,2016-12,238.748
26.0,76.25,2017-02,239.19472
26.0,76.25,2017-03,239.1309
26.0,76.25,2017-07,238.8733
26.0,76.25,2017-10,238.12218
26.0,76.25,2018-01,238.09341
26.0,76.25,2018-03,237.65694
26.0,76.25,2018-07,237.32219
26.0,76.25,2018-10,237.3422
26.0,76.25,2019-03,237.63838
26.0,76.25,2019-07,237.25851
26.0,76.25,2019-10,237.59164
26.0,76.25,2020-01,239.01271
26.0,76.25,2020-03,239.19264
26.0,76.25,2020-10,238.81837
26.0,76.25,2021-01,238.93025
26.0,76.5,2008-01,237.18436
26.0,76.5,2008-05,234.50511
26.0,76.5,2008-08,239.49048
26.0,76.5,2008-11,238.34628
26.0,76.5,2009-01,237.83344
26.0,76.5,2009-05,236.78462
26.0,76.5,2009-08,240.51465
26.0,76.5,2009-11,239.7938
26.0,76.5,2010-01,234.37451
26.0,76.5,2010-05,236.36417
26.0,76.5,2010-08,240.42938
26.0,76.5,2010-11,240.43121
26.0,76.5,2011-01,238.57854
26.0,76.5,2011-05,236.5677
26.0,76.5,2011-08,242.8707
26.0,76.5,2011-11,241.24388
26.0,76.5,2012-01,238.7759
26.0,76.5,2012-05,235.46805
26.0,76.5,2012-11,239.91899
26.0,76.5,2013-01,241.36757
26.0,76.5,2013-02,237.77615
26.0,76.5,2013-06,235.26015
26.0,76.5,2013-09,238.9717
26.0,76.5,2013-12,241.5643
26.0,76.5,2014-02,241.14
26.0,76.5,2014-06,237.25269
26.0,76.5,2014-09,242.04726
26.0,76.5,2014-12,241.17671
26.0,76.5,2015-02,238.17006
26.0,76.5,2015-06,236.29051
26.0,76.5,2015-09,238.50975
26.0,76.5,2015-12,240.42157
26.0,76.5,2016-06,237.10484
26.0,76.5,2016-09,235.77321
26.0,76.5,2016-12,241.13167
26.0,76.5,2017-02,238.40904
26.0,76.5,2017-03,238.25226
26.0,76.5,2017-07,238.9041
26.0,76.5,2017-10,234.74112
26.0,76.5,2018-01,239.3061
26.0,76.5,2018-03,234.0781
26.0,76.5,2018-07,234.11658
26.0,76.5,2018-10,238.47827
26.0,76.5,2019-03,237.52817
26.0,76.5,2019-07,237.57698
26.0,76.5,2019-10,239.569
26.0,76.5,2020-01,242.48825
26.0,76.5,2020-03,239.14195
26.0,76.5,2020-10,242.01428
26.0,76.5,2021-01,240.09431
26.0,79.0,2008-01,135.00624
26.0,79.0,2008-05,133.3423
26.0,79.0,2008-08,133.37067
26.0,79.0,2008-11,134.66513
26.0,79.0,2009-01,134.3254
26.0,79.0,2009-05,134.29483
26.0,79.0,2009-08,135.80432
26.0,79.0,2009-11,136.12866
26.0,79.0,2010-01,136.38913
26.0,79.0,2010-05,136.09467
26.0,79.0,2010-08,135.96309
26.0,79.0,2010-11,137.4606
26.0,79.0,2011-01,137.46275
26.0,79.0,2011-05,136.3125
26.0,79.0,2011-08,135.72054
26.0,79.0,2011-11,137.29996
26.0,79.0,2012-01,138.15565
26.0,79.0,2012-05,136.68816
26.0,79.0,2012-11,135.97752
26.0,79.0,2013-01,136.47139
26.0,79.0,2013-05,138.10822
26.0,79.0,2013-11,136.72154
26.0,79.0,2014-01,136.03862
26.0,79.0,2014-05,139.4249
26.0,79.0,2014-08,138.40138
26.0,79.0,2015-01,137.03288
26.0,79.0,2015-11,136.99734
26.0,79.0,2016-06,135.89438
26.0,79.0,2016-09,136.51195
26.0,79.0,2016-12,136.82564
26.0,79.0,2017-02,137.7397
26.0,79.0,2017-06,136.6293
26.0,79.0,2017-09,136.39565
26.0,79.0,2017-12,136.89398
26.0,79.0,2018-02,136.59538
26.0,79.0,2018-06,136.87715
26.0,79.0,2018-09,134.93944
26.0,79.0,2018-12,137.01788
26.0,79.0,2019-02,137.95808
26.0,79.0,2019-06,135.9563
26.0,79.0,2019-09,135.81868
26.0,79.0,2019-12,136.81581
26.0,79.0,2020-02,137.44426
26.0,79.25,2008-01,138.135
26.0,79.25,2008-05,137.0543
26.0,79.25,2008-08,137.6293
26.0,79.25,2008-11,138.22198
26.0,79.25,2009-01,137.41109
26.0,79.25,2009-05,135.73308
26.0,79.25,2009-08,138.48386
26.0,79.25,2009-11,137.05687
26.0,79.25,2010-01,138.11223
26.0,79.25,2010-05,137.52536
26.0,79.25,2010-08,140.12143
26.0,79.25,2010-11,139.16046
26.0,79.25,2011-01,139.0206
26.0,79.25,2011-05,137.64636
26.0,79.25,2011-08,138.76237
26.0,79.25,2011-11,139.64713
26.0,79.25,2012-01,139.00969
26.0,79.25,2012-05,138.26031
26.0,79.25,2012-11,139.33551
26.0,79.25,2013-01,139.02576
26.0,79.25,2013-05,138.77003
26.0,79.25,2013-08,137.63937
26.0,79.25,2013-11,140.4314
26.0,79.25,2014-01,138.68443
26.0,79.25,2014-05,138.73407
26.0,79.25,2014-08,138.89864
26.0,79.25,2015-01,139.22685
26.0,79.25,2015-05,138.39017
26.0,79.25,2015-08,138.62897
26.0,79.25,2015-11,140.4542
26.0,79.25,2016-06,138.17134
26.0,79.25,2016-09,138.61794
26.0,79.25,2016-12,138.57916
26.0,79.25,2017-06,138.637
26.0,79.25,2017-09,136.31212
26.0,79.25,2017-12,139.39775
26.0,79.25,2018-02,137.25899
26.0,79.25,2018-09,137.51186
26.0,79.25,2018-12,137.6373
26.0,79.25,2019-02,138.39932
26.0,79.25,2019-09,137.3579
26.0,79.25,2019-12,137.32735
26.0,79.25,2020-02,137.34422
26.0,79.5,2008-01,117.36247
26.0,79.5,2008-05,117.694374
26.0,79.5,2008-08,117.73733
26.0,79.5,2008-11,117.74811
26.0,79.5,2009-01,117.72285
26.0,79.5,2009-05,117.294395
26.0,79.5,2009-08,117.69313
26.0,79.5,2009-11,118.39636
26.0,79.5,2010-01,118.41298
26.0,79.5,2010-05,118.68611
26.0,79.5,2010-08,117.670975
26.0,79.5,2010-11,117.03654
26.0,79.5,2011-01,118.76837
26.0,79.5,2011-05,118.65918
26.0,79.5,2011-08,118.032036
26.0,79.5,2011-11,119.48275
26.0,79.5,2012-01,120.88337
26.0,79.5,2012-05,120.75882
26.0,79.5,2012-11,120.81977
26.0,79.5,2013-01,119.145035
26.0,79.5,2013-05,120.364044
26.0,79.5,2013-08,119.27273
26.0,79.5,2013-11,119.635345
26.0,79.5,2014-01,120.23959
26.0,79.5,2014-05,120.443504
26.0,79.5,2014-08,120.11121
26.0,79.5,2015-01,119.699356
26.0,79.5,2015-05,117.20778
26.0,79.5,2015-08,115.76831
26.0,79.5,2015-11,115.85221
26.0,79.5,2016-06,113.09882
26.0,79.5,2016-09,112.02459
26.0,79.5,2016-12,112.83039
26.0,79.5,2017-02,112.2476
26.0,79.5,2017-06,111.83838
26.0,79.5,2017-09,111.731895
26.0,79.5,2017-12,113.50977
26.0,79.5,2018-02,114.64669
26.0,79.5,2018-06,114.30365
26.0,79.5,2018-09,116.13769
26.0,79.5,2018-12,114.844475
26.0,79.5,2019-02,116.985825
26.0,79.5,2019-06,117.66764
26.0,79.5,2019-09,116.26739
26.0,79.5,2019-12,116.28391
26.0,79.5,2020-02,116.230865
26.0,79.75,2008-05,102.44292
26.0,79.75,2008-08,102.28503
26.0,79.75,2008-11,101.99541
26.0,79.75,2009-01,102.045395
26.0,79.75,2009-08,102.13255
26.0,79.75,2009-11,101.22626
26.0,79.75,2010-01,100.49719
26.0,79.75,2010-08,101.94078
26.0,79.75,2010-11,102.06706
26.0,79.75,2011-01,99.714325
26.0,79.75,2011-05,100.837685
26.0,79.75,2011-08,101.74389
26.0,79.75,2011-11,101.869385
26.0,79.75,2012-01,100.6963
26.0,79.75,2012-05,101.46608
26.0,79.75,2012-11,101.04186
26.0,79.75,2013-01,101.04313
26.0,79.75,2013-05,101.28377
26.0,79.75,2013-08,101.40357
26.0,79.75,2013-11,101.66766
26.0,79.75,2014-01,101.88348
26.0,79.75,2014-05,102.0051
26.0,79.75,2014-08,101.8757
26.0,79.75,2015-01,101.45477
26.0,79.75,2015-05,102.262
26.0,79.75,2015-08,102.1945
26.0,79.75,2015-11,101.228905
26.0,79.75,2016-06,99.86528
26.0,79.75,2016-09,101.05397
26.0,79.75,2016-12,102.24293
26.0,79.75,2017-06,100.517006
26.0,79.75,2017-09,100.35743
26.0,79.75,2017-12,99.740944
26.0,79.75,2018-02,99.24742
26.0,79.75,2018-06,99.75595
26.0,79.75,2018-09,100.40013
26.0,79.75,2018-12,98.26414
26.0,79.75,2019-02,97.75151
26.0,79.75,2019-06,99.425575
26.0,79.75,2019-09,99.43791
26.0,79.75,2019-12,99.04106
26.0,79.75,2020-02,99.47891
26.0,80.0,2008-05,118.2833
26.0,80.0,2008-08,118.4111
26.0,80.0,2008-11,119.89119
26.0,80.0,2009-01,119.13691
26.0,80.0,2009-05,118.98432
26.0,80.0,2009-08,118.436775
26.0,80.0,2009-11,118.09261
26.0,80.0,2010-01,117.82931
26.0,80.0,2010-05,118.28696
26.0,80.0,2010-08,117.74578
26.0,80.0,2010-11,117.99184
26.0,80.0,2011-01,115.93883
26.0,80.0,2011-05,117.05238
26.0,80.0,2011-08,119.504814
26.0,80.0,2011-11,120.09727
26.0,80.0,2012-01,118.59457
26.0,80.0,2012-05,118.779335
26.0,80.0,2012-11,118.63193
26.0,80.0,2013-01,118.605484
26.0,80.0,2013-05,116.59968
26.0,80.0,2013-08,117.309906
26.0,80.0,2013-11,118.588036
26.0,80.0,2014-01,117.52079
26.0,80.0,2014-05,116.074844
26.0,80.0,2014-08,116.64755
26.0,80.25,2008-05,121.998604
26.0,80.25,2008-08,122.58609
26.0,80.25,2008-11,122.61319
26.0,80.25,2009-01,122.24656
26.0,80.25,2009-05,121.69132
26.0,80.25,2009-08,123.56317
26.0,80.25,2009-11,123.29233
26.0,80.25,2010-01,121.980774
26.0,80.25,2010-05,122.11242
26.0,80.25,2010-08,122.8141
26.0,80.25,2010-11,122.39825
26.0,80.25,2011-01,122.26298
26.0,80.25,2011-05,122.48569
26.0,80.25,2011-08,123.018555
26.0,80.25,2011-11,122.64741
26.0,80.25,2012-01,121.900215
26.0,80.25,2012-05,122.634476
26.0,80.25,2012-11,123.551994
26.0,80.25,2013-01,122.34637
26.0,80.25,2013-05,122.1689
26.0,80.25,2013-08,122.76753
26.0,80.25,2013-11,122.59017
26.0,80.25,2014-01,122.54128
26.0,80.25,2014-05,122.126625
26.0,80.25,2014-08,123.51336
26.0,80.25,2015-01,122.74118
26.0,80.25,2015-05,122.16333
26.0,80.25,2015-08,122.44884
26.0,80.25,2015-11,123.01652
26.0,80.25,2016-06,122.42708
26.0,80.25,2016-09,122.24216
26.0,80.25,2017-02,122.90287
26.0,80.25,2017-06,122.73978
