Lat,Lon,Date,Predicted_Temperature
25.25,82.75,2012-11,70.992775
25.25,82.75,2013-01,73.0765
25.25,82.75,2013-05,70.62703
25.25,82.75,2013-08,69.70435
25.25,82.75,2013-11,72.05429
25.25,82.75,2014-01,72.90155
25.25,82.75,2014-05,71.94066
25.25,82.75,2014-08,70.82149
25.25,82.75,2015-05,71.70005
25.25,82.75,2015-08,72.97
25.25,82.75,2015-11,71.92879
25.25,82.75,2016-06,71.238205
25.25,82.75,2016-09,72.36053
25.25,82.75,2016-12,72.36573
25.25,82.75,2017-02,71.51268
25.25,82.75,2017-06,71.62245
25.25,82.75,2017-09,71.74701
25.25,82.75,2017-12,72.5567
25.25,82.75,2018-02,70.46833
25.25,82.75,2018-06,70.68632
25.25,82.75,2018-09,72.79957
25.25,82.75,2018-12,74.25526
25.25,82.75,2019-02,70.875725
25.25,82.75,2019-06,71.05435
25.25,82.75,2019-09,70.365295
25.25,82.75,2019-12,72.56086
25.25,82.75,2020-02,72.65255
25.25,82.75,2020-09,71.61233
25.25,82.75,2020-12,74.31776
25.25,83.0,2008-01,69.36044
25.25,83.0,2008-05,68.55048
25.25,83.0,2008-08,68.91972
25.25,83.0,2008-11,71.560684
25.25,83.0,2009-01,69.30366
25.25,83.0,2009-05,69.09451
25.25,83.0,2009-08,69.45608
25.25,83.0,2009-11,68.09784
25.25,83.0,2010-01,67.21026
25.25,83.0,2010-05,67.799286
25.25,83.0,2010-08,66.76938
25.25,83.0,2010-11,67.67985
25.25,83.0,2011-01,67.717285
25.25,83.0,2011-05,66.31598
25.25,83.0,2011-08,66.01792
25.25,83.0,2011-11,69.27253
25.25,83.0,2012-01,69.972275
25.25,83.0,2012-05,68.62084
25.25,83.0,2012-11,67.15075
25.25,83.0,2013-01,69.497086
25.25,83.0,2013-05,66.383095
25.25,83.0,2013-08,64.46839
25.25,83.0,2013-11,69.15673
25.25,83.0,2014-01,69.619446
25.25,83.0,2014-05,66.09155
25.25,83.0,2014-08,66.64815
25.25,83.0,2015-05,69.47302
25.25,83.0,2015-08,70.405685
25.25,83.0,2015-11,71.00174
25.25,83.0,2016-06,70.24979
25.25,83.0,2016-09,71.28865
25.25,83.0,2016-12,71.499565
25.25,83.0,2017-02,70.24636
25.25,83.0,2017-06,66.56174
25.25,83.0,2017-09,69.114395
25.25,83.0,2017-12,70.81068
25.25,83.0,2018-02,67.349754
25.25,83.0,2018-06,68.75863
25.25,83.0,2018-09,67.501434
25.25,83.0,2018-12,65.43085
25.25,83.0,2019-02,63.5699
25.25,83.0,2019-06,64.90744
25.25,83.0,2019-09,69.21642
25.25,83.0,2019-12,71.75412
25.25,83.0,2020-02,71.28659
25.25,83.0,2020-09,71.43296
25.25,83.0,2020-12,72.160515
25.25,83.25,2008-01,72.27591
25.25,83.25,2008-05,70.12362
25.25,83.25,2008-08,74.11042
25.25,83.25,2008-11,74.10847
25.25,83.25,2009-01,71.91497
25.25,83.25,2009-05,70.01934
25.25,83.25,2009-08,73.58045
25.25,83.25,2009-11,73.063446
25.25,83.25,2010-01,72.21938
25.25,83.25,2010-05,69.123085
25.25,83.25,2010-08,73.06939
25.25,83.25,2010-11,72.75226
25.25,83.25,2011-01,72.51819
25.25,83.25,2011-05,68.373566
25.25,83.25,2011-08,72.697464
25.25,83.25,2011-11,73.776085
25.25,83.25,2012-01,72.96398
25.25,83.25,2012-05,69.14123
25.25,83.25,2012-11,72.19466
25.25,83.25,2013-01,74.38974
25.25,83.25,2013-05,71.055756
25.25,83.25,2013-08,68.05301
25.25,83.25,2013-11,73.13154
25.25,83.25,2014-01,73.44599
25.25,83.25,2014-05,71.85811
25.25,83.25,2014-08,68.35332
25.25,83.25,2015-05,74.16242
25.25,83.25,2015-08,73.42121
25.25,83.25,2015-11,72.239815
25.25,83.25,2016-06,70.91648
25.25,83.25,2016-09,73.275116
25.25,83.25,2016-12,74.70721
25.25,83.25,2017-02,71.00083
25.25,83.25,2017-06,69.59885
25.25,83.25,2017-09,74.80648
25.25,83.25,2017-12,74.412346
25.25,83.25,2018-02,72.271866
25.25,83.25,2018-06,69.37061
25.25,83.25,2018-09,74.83654
25.25,83.25,2018-12,74.20225
25.25,83.25,2019-02,73.10282
25.25,83.25,2019-09,69.403435
25.25,83.25,2019-12,74.64248
25.25,83.25,2020-02,74.65222
25.25,83.25,2020-12,72.04296
25.25,83.5,2008-01,68.0806
25.25,83.5,2008-05,67.63063
25.25,83.5,2008-08,69.39981
25.25,83.5,2008-11,68.26098
25.25,83.5,2009-01,68.14555
25.25,83.5,2009-05,68.33003
25.25,83.5,2009-08,68.64368
25.25,83.5,2009-11,68.39405
25.25,83.5,2010-01,68.48245
25.25,83.5,2010-08,67.89782
25.25,83.5,2010-11,68.82841
25.25,83.5,2011-01,68.243126
25.25,83.5,2011-05,67.76859
25.25,83.5,2011-08,68.15908
25.25,83.5,2011-11,69.15858
25.25,83.5,2012-01,67.65971
25.25,83.5,2012-05,67.233055
25.25,83.5,2012-11,69.162544
25.25,83.5,2013-01,68.17007
25.25,83.5,2013-05,67.018875
25.25,83.5,2013-08,67.839554
25.25,83.5,2013-11,69.49
25.25,83.5,2014-01,67.69742
25.25,83.5,2014-05,67.32309
25.25,83.5,2014-08,69.27025
25.25,83.5,2015-01,68.73993
25.25,83.5,2015-05,67.109886
25.25,83.5,2015-08,68.113266
25.25,83.5,2015-11,69.256676
25.25,83.5,2016-06,68.32973
25.25,83.5,2016-09,67.26972
25.25,83.5,2016-12,69.25722
25.25,83.5,2017-02,69.40844
25.25,83.5,2017-06,66.62806
25.25,83.5,2017-09,68.66013
25.25,83.5,2017-12,69.23807
25.25,83.5,2018-02,67.421875
25.25,83.5,2018-06,67.53766
25.25,83.5,2018-09,69.02975
25.25,83.5,2018-12,68.45711
25.25,83.5,2019-02,67.95827
25.25,83.5,2019-09,67.87199
25.25,83.5,2020-02,69.29104
25.25,83.5,2020-09,67.482574
25.25,83.5,2020-12,68.21301
25.25,83.75,2008-01,63.605316
25.25,83.75,2008-05,61.872623
25.25,83.75,2008-08,65.82345
25.25,83.75,2008-11,64.468285
25.25,83.75,2009-01,64.67428
25.25,83.75,2009-05,61.928226
25.25,83.75,2009-08,64.59912
25.25,83.75,2009-11,62.39603
25.25,83.75,2010-01,63.32729
25.25,83.75,2010-05,62.32268
25.25,83.75,2010-08,64.68282
25.25,83.75,2010-11,64.0474
25.25,83.75,2011-01,64.36921
25.25,83.75,2011-05,63.893265
25.25,83.75,2011-08,66.935074
25.25,83.75,2011-11,63.22211
25.25,83.75,2012-01,64.01202
25.25,83.75,2012-05,59.733906
25.25,83.75,2012-11,63.759174
25.25,83.75,2013-01,63.353218
25.25,83.75,2013-05,63.010437
25.25,83.75,2013-11,63.225296
25.25,83.75,2014-01,65.73029
25.25,83.75,2014-05,63.37639
25.25,83.75,2014-08,66.754135
25.25,83.75,2015-01,62.67838
25.25,83.75,2015-05,65.7648
25.25,83.75,2015-08,62.227745
25.25,83.75,2015-11,63.470608
25.25,83.75,2016-06,60.989883
25.25,83.75,2016-09,62.715115
25.25,83.75,2016-12,66.20533
25.25,83.75,2017-02,65.819176
25.25,83.75,2017-06,66.32981
25.25,83.75,2017-09,65.03838
25.25,83.75,2017-12,60.37981
25.25,83.75,2018-02,63.84559
25.25,83.75,2018-06,64.453865
25.25,83.75,2018-09,63.763126
25.25,83.75,2018-12,65.026794
25.25,83.75,2019-02,64.06775
25.25,83.75,2019-06,60.707966
25.25,83.75,2019-09,65.12536
25.25,83.75,2020-02,65.745415
25.25,83.75,2020-09,66.97455
25.25,83.75,2020-12,66.23828
25.5,70.5,2015-06,61.09345
25.5,70.5,2015-09,58.07225
25.5,70.5,2015-12,58.505566
25.5,70.5,2016-06,62.705006
25.5,70.5,2016-09,60.71976
25.5,70.5,2016-12,63.194847
25.5,70.5,2017-02,62.670315
25.5,70.5,2017-03,55.021603
25.5,70.5,2017-07,60.11146
25.5,70.5,2017-10,65.243576
25.5,70.5,2018-03,60.354427
25.5,70.5,2018-07,62.51709
25.5,70.5,2018-10,65.373985
25.5,70.5,2019-03,65.46969
25.5,70.5,2019-07,63.250145
25.5,70.5,2020-01,56.51643
25.5,70.5,2020-03,60.0628
25.5,70.5,2020-10,69.631454
25.5,70.5,2021-01,59.24297
25.5,70.75,2009-01,164.7295
25.5,70.75,2009-08,163.92908
25.5,70.75,2009-11,164.78296
25.5,70.75,2011-01,167.10468
25.5,70.75,2011-05,167.74466
25.5,70.75,2011-08,164.18689
25.5,70.75,2011-11,163.5734
25.5,70.75,2012-01,161.81978
25.5,70.75,2012-05,162.57443
25.5,70.75,2012-11,164.29297
25.5,70.75,2013-01,164.71313
25.5,70.75,2013-02,163.29181
25.5,70.75,2013-06,160.75024
25.5,70.75,2013-09,166.87695
25.5,70.75,2013-12,167.15329
25.5,70.75,2014-02,163.72769
25.5,70.75,2014-06,163.34299
25.5,70.75,2014-09,162.9539
25.5,70.75,2014-12,162.88284
25.5,70.75,2015-02,164.03928
25.5,70.75,2015-06,163.87083
25.5,70.75,2015-09,163.20349
25.5,70.75,2015-12,162.1047
25.5,70.75,2016-06,163.40836
25.5,70.75,2016-09,164.03792
25.5,70.75,2016-12,162.50685
25.5,70.75,2017-02,162.47562
25.5,70.75,2017-03,163.43443
25.5,70.75,2017-07,163.8925
25.5,70.75,2017-10,162.48436
25.5,70.75,2018-01,163.53204
25.5,70.75,2018-03,163.72002
25.5,70.75,2018-07,163.71767
25.5,71.0,2008-01,232.49376
25.5,71.0,2008-05,232.50708
25.5,71.0,2008-08,232.94446
25.5,71.0,2009-01,231.51404
25.5,71.0,2009-05,230.6471
25.5,71.0,2009-08,231.80191
25.5,71.0,2010-05,232.22917
25.5,71.0,2010-08,231.86603
25.5,71.0,2010-11,232.50705
25.5,71.0,2011-01,232.47818
25.5,71.0,2011-05,232.60281
25.5,71.0,2011-08,232.66518
25.5,71.0,2011-11,232.25797
25.5,71.0,2012-01,232.45221
25.5,71.0,2012-05,232.39803
25.5,71.0,2012-11,231.94598
25.5,71.0,2013-01,231.83469
25.5,71.0,2013-02,232.71187
25.5,71.0,2013-06,232.46764
25.5,71.0,2013-09,232.50493
25.5,71.0,2013-12,232.36897
25.5,71.0,2014-02,231.75746
25.5,71.0,2014-06,232.21956
25.5,71.0,2014-09,232.11678
25.5,71.0,2014-12,231.53018
25.5,71.0,2015-02,231.6585
25.5,71.0,2015-06,232.5019
25.5,71.0,2015-09,232.04272
25.5,71.0,2015-12,231.52647
25.5,71.0,2016-06,230.98203
25.5,71.0,2016-09,231.02617
25.5,71.0,2016-12,230.79686
25.5,71.0,2017-02,229.21744
25.5,71.0,2017-03,229.32309
25.5,71.0,2017-07,229.94774
25.5,71.0,2017-10,230.5019
25.5,71.0,2018-01,228.36986
25.5,71.0,2018-03,231.00505
25.5,71.0,2018-07,228.62544
25.5,71.0,2018-10,228.69014
25.5,71.0,2019-03,229.15598
25.5,71.0,2019-07,228.54424
25.5,71.0,2019-10,230.60374
25.5,71.0,2020-01,228.10646
25.5,71.0,2020-03,228.69614
25.5,71.25,2008-01,146.63516
25.5,71.25,2008-05,147.66144
25.5,71.25,2008-08,147.35461
25.5,71.25,2008-11,146.7889
25.5,71.25,2009-01,145.85837
25.5,71.25,2009-08,145.36873
25.5,71.25,2009-11,144.40446
25.5,71.25,2010-01,146.20258
25.5,71.25,2010-05,150.59607
25.5,71.25,2010-08,147.42142
25.5,71.25,2010-11,141.95955
25.5,71.25,2011-01,139.31238
25.5,71.25,2011-05,140.91992
25.5,71.25,2011-08,144.15234
25.5,71.25,2011-11,143.14296
25.5,71.25,2012-01,142.7717
25.5,71.25,2012-05,142.16264
25.5,71.25,2012-11,141.32053
25.5,71.25,2013-01,139.42912
25.5,71.25,2013-02,141.36021
25.5,71.25,2013-06,146.05713
25.5,71.25,2013-12,143.61423
25.5,71.25,2014-02,147.01086
25.5,71.25,2014-06,149.35733
25.5,71.25,2014-09,150.583
25.5,71.25,2015-02,154.881
25.5,71.25,2015-06,156.5056
25.5,71.25,2015-09,156.50536
25.5,71.25,2015-12,158.84567
25.5,71.25,2016-06,159.77206
25.5,71.25,2016-09,158.64223
25.5,71.25,2016-12,158.0406
25.5,71.25,2017-02,159.04996
25.5,71.25,2017-03,158.15213
25.5,71.25,2017-07,157.7509
25.5,71.25,2017-10,158.04999
25.5,71.25,2018-01,156.99763
25.5,71.25,2018-03,157.08955
25.5,71.25,2018-07,157.49614
25.5,71.25,2018-10,157.56152
25.5,71.25,2019-03,156.94887
25.5,71.25,2019-07,156.75993
25.5,71.25,2019-10,156.90356
25.5,71.25,2020-01,156.39288
25.5,71.25,2020-03,156.18077
25.5,71.25,2020-10,156.81544
25.5,71.25,2021-01,156.47545
25.5,71.5,2008-01,71.48252
25.5,71.5,2008-05,74.302505
25.5,71.5,2008-08,72.28867
25.5,71.5,2008-11,70.84062
25.5,71.5,2009-01,71.91746
25.5,71.5,2009-05,71.71609
25.5,71.5,2009-08,73.44866
25.5,71.5,2009-11,72.43611
25.5,71.5,2010-01,72.388016
25.5,71.5,2010-05,71.51525
25.5,71.5,2010-08,72.56892
25.5,71.5,2010-11,71.031525
25.5,71.5,2011-01,72.58711
25.5,71.5,2011-05,72.13626
25.5,71.5,2011-08,73.16895
25.5,71.5,2011-11,71.84728
25.5,71.5,2012-01,69.726585
25.5,71.5,2012-05,72.71374
25.5,71.5,2012-11,71.93751
25.5,71.5,2013-01,74.096725
25.5,71.5,2013-02,74.71651
25.5,71.5,2013-06,67.84356
25.5,71.5,2013-09,69.32907
25.5,71.5,2013-12,71.351364
25.5,71.5,2014-02,73.49915
25.5,71.5,2014-09,73.21101
25.5,71.5,2014-12,74.2469
25.5,71.5,2015-02,66.90768
25.5,71.5,2015-06,69.37009
25.5,71.5,2015-09,71.803505
25.5,71.5,2015-12,69.91014
25.5,71.5,2016-06,74.56282
25.5,71.5,2016-09,75.29345
25.5,71.5,2016-12,68.441315
25.5,71.5,2017-02,70.36682
25.5,71.5,2017-03,69.10235
25.5,71.5,2017-07,71.11494
25.5,71.5,2017-10,74.11747
25.5,71.5,2018-01,72.14684
25.5,71.5,2018-03,71.42873
25.5,71.5,2018-07,71.57406
25.5,71.75,2008-05,113.73334
25.5,71.75,2008-08,114.03968
25.5,71.75,2008-11,113.42146
25.5,71.75,2009-01,113.34708
25.5,71.75,2009-05,113.3284
25.5,71.75,2009-08,113.70547
25.5,71.75,2009-11,113.40057
25.5,71.75,2010-01,113.275314
25.5,71.75,2010-05,112.93065
25.5,71.75,2010-08,112.97245
25.5,71.75,2010-11,113.82745
25.5,71.75,2011-01,113.62494
25.5,71.75,2011-05,113.380066
25.5,71.75,2011-08,112.865234
25.5,71.75,2011-11,112.750175
25.5,71.75,2012-01,113.78105
25.5,71.75,2012-05,112.4251
25.5,71.75,2012-11,112.40659
25.5,71.75,2013-01,111.24638
25.5,71.75,2013-02,111.80715
25.5,71.75,2013-06,112.40844
25.5,71.75,2013-09,112.658264
25.5,71.75,2013-12,113.41317
25.5,71.75,2014-02,112.684654
25.5,71.75,2014-06,113.761795
25.5,71.75,2014-09,111.975815
25.5,71.75,2014-12,114.65907
25.5,71.75,2015-02,113.99843
25.5,71.75,2015-06,114.46221
25.5,71.75,2015-09,113.91081
25.5,71.75,2015-12,114.32172
25.5,71.75,2016-06,114.096275
25.5,71.75,2016-09,113.468346
25.5,71.75,2016-12,113.7844
25.5,71.75,2017-02,113.50586
25.5,71.75,2017-03,114.03715
25.5,71.75,2017-07,113.07512
25.5,71.75,2017-10,113.750305
25.5,71.75,2018-01,113.024445
25.5,71.75,2018-03,113.54552
25.5,71.75,2018-07,113.16262
25.5,71.75,2018-10,113.47579
25.5,71.75,2019-03,113.3551
25.5,71.75,2019-07,113.56285
25.5,71.75,2019-10,113.554794
25.5,71.75,2020-01,113.14663
25.5,71.75,2020-03,113.24694
25.5,71.75,2020-10,113.09943
25.5,72.5,2008-05,117.122086
25.5,72.5,2008-08,116.79019
25.5,72.5,2008-11,116.66647
25.5,72.5,2009-01,117.75887
25.5,72.5,2009-05,114.19679
25.5,72.5,2009-08,112.40296
25.5,72.5,2010-01,114.737946
25.5,72.5,2010-05,114.16633
25.5,72.5,2010-11,116.92728
25.5,72.5,2011-01,113.76274
25.5,72.5,2011-05,115.61043
25.5,72.5,2011-11,117.84333
25.5,72.5,2012-01,117.80889
25.5,72.5,2013-01,114.24762
25.5,72.5,2013-02,114.69316
25.5,72.5,2013-06,112.91764
25.5,72.5,2013-09,112.17524
25.5,72.5,2013-12,114.191895
25.5,72.5,2014-02,119.223755
25.5,72.5,2014-06,116.92754
25.5,72.5,2014-09,117.83648
25.5,72.5,2014-12,118.268005
25.5,72.5,2015-02,116.8581
25.5,72.5,2015-06,116.88499
25.5,72.5,2015-12,116.87516
25.5,72.5,2016-06,115.31503
25.5,72.5,2016-09,117.52321
25.5,72.5,2016-12,119.360756
25.5,72.5,2017-02,119.33556
25.5,72.5,2017-03,117.89316
25.5,72.5,2017-07,117.41333
25.5,72.5,2017-10,117.472916
25.5,72.5,2018-01,118.11072
25.5,72.5,2018-03,117.68012
25.5,72.5,2018-07,117.067055
25.5,72.5,2018-10,117.399925
25.5,72.5,2019-10,117.732864
25.5,72.5,2020-01,117.909424
25.5,72.5,2020-10,117.42048
25.5,72.5,2021-01,117.50129
25.5,72.75,2008-01,176.19717
25.5,72.75,2008-05,175.34981
25.5,72.75,2008-08,177.92487
25.5,72.75,2008-11,177.09984
25.5,72.75,2009-01,176.57375
25.5,72.75,2009-05,176.99338
25.5,72.75,2009-08,175.51692
25.5,72.75,2009-11,176.98366
25.5,72.75,2010-01,174.55295
25.5,72.75,2010-05,172.76924
25.5,72.75,2010-08,174.80017
25.5,72.75,2010-11,174.90056
25.5,72.75,2011-01,173.92464
25.5,72.75,2011-05,174.48776
25.5,72.75,2011-11,177.29968
25.5,72.75,2012-01,176.37097
25.5,72.75,2012-05,175.67528
25.5,72.75,2012-11,176.3373
25.5,72.75,2013-01,179.6538
25.5,72.75,2013-02,177.89725
25.5,72.75,2013-06,174.8895
25.5,72.75,2013-09,175.76003
25.5,72.75,2013-12,175.76329
25.5,72.75,2014-02,175.855
25.5,72.75,2014-06,173.62572
25.5,72.75,2014-09,175.46101
25.5,72.75,2014-12,177.2366
25.5,72.75,2015-02,176.99509
25.5,72.75,2015-06,176.31354
25.5,72.75,2015-09,177.754
25.5,72.75,2015-12,177.81242
25.5,72.75,2016-06,178.18982
25.5,72.75,2016-09,178.7354
25.5,72.75,2016-12,182.03688
25.5,72.75,2017-02,180.83374
25.5,72.75,2017-03,178.74208
25.5,72.75,2017-07,180.77376
25.5,72.75,2017-10,181.55493
25.5,72.75,2018-01,181.53185
25.5,72.75,2018-03,180.09174
25.5,72.75,2018-07,180.71553
25.5,73.25,2008-01,226.3909
25.5,73.25,2008-05,228.4549
25.5,73.25,2008-08,229.14413
25.5,73.25,2008-11,228.7462
25.5,73.25,2009-01,228.91988
25.5,73.25,2009-05,230.08109
25.5,73.25,2009-08,230.26747
25.5,73.25,2009-11,229.29507
25.5,73.25,2010-01,229.58057
25.5,73.25,2010-05,230.25792
25.5,73.25,2010-08,229.93756
25.5,73.25,2010-11,229.88707
25.5,73.25,2011-01,229.94046
25.5,73.25,2011-05,229.90697
25.5,73.25,2011-11,229.87277
25.5,73.25,2012-01,229.68758
25.5,73.25,2012-05,229.68672
25.5,73.25,2012-11,230.12088
25.5,73.25,2013-01,230.33241
25.5,73.25,2013-02,229.8165
25.5,73.25,2013-06,229.67677
25.5,73.25,2013-09,230.27232
25.5,73.25,2013-12,230.48393
25.5,73.25,2014-02,230.00331
25.5,73.25,2014-06,229.92282
25.5,73.25,2014-09,230.2473
25.5,73.25,2014-12,230.07402
25.5,73.25,2015-02,230.04352
25.5,73.25,2015-06,230.43257
25.5,73.25,2015-09,230.73502
25.5,73.25,2016-06,230.17632
25.5,73.25,2016-09,229.86707
25.5,73.25,2016-12,230.68349
25.5,73.25,2017-02,230.92653
25.5,73.25,2017-03,229.9581
25.5,73.25,2017-07,229.93864
25.5,73.25,2017-10,230.9667
25.5,73.25,2018-01,230.779
25.5,73.25,2018-03,230.39005
25.5,73.25,2018-07,230.71024
25.5,73.25,2018-10,230.71979
25.5,73.25,2019-03,230.41113
25.5,73.25,2019-07,230.56172
25.5,73.25,2019-10,230.75786
25.5,73.25,2020-01,230.97726
25.5,73.25,2020-03,230.68561
25.5,73.25,2020-10,230.43816
25.5,73.25,2021-01,230.7341
25.5,73.75,2008-01,615.8732
25.5,73.75,2008-05,614.8642
25.5,73.75,2008-08,612.3457
25.5,73.75,2008-11,613.2982
25.5,73.75,2009-01,609.7
25.5,73.75,2009-05,606.50024
25.5,73.75,2009-08,605.26953
25.5,73.75,2009-11,604.8103
25.5,73.75,2010-01,604.7303
25.5,73.75,2010-05,605.98444
25.5,73.75,2010-08,607.02124
25.5,73.75,2010-11,612.87256
25.5,73.75,2011-01,612.1431
25.5,73.75,2011-05,616.03754
25.5,73.75,2011-08,619.30066
25.5,73.75,2011-11,617.24164
25.5,73.75,2012-01,618.1283
25.5,73.75,2012-05,612.99084
25.5,73.75,2012-11,615.1575
25.5,73.75,2013-01,617.5657
25.5,73.75,2013-02,616.069
25.5,73.75,2013-06,611.96454
25.5,73.75,2013-09,616.1356
25.5,73.75,2013-12,615.664
25.5,73.75,2014-02,616.8303
25.5,73.75,2014-06,614.4464
25.5,73.75,2014-09,614.51184
25.5,73.75,2014-12,615.4028
25.5,73.75,2015-02,614.99976
25.5,73.75,2015-06,610.68066
25.5,73.75,2015-09,614.28217
25.5,73.75,2015-12,615.4365
25.5,73.75,2016-06,614.8283
25.5,73.75,2016-09,614.2055
25.5,73.75,2016-12,617.0853
25.5,73.75,2017-02,617.28467
25.5,73.75,2017-03,618.31836
25.5,73.75,2017-07,617.42126
25.5,73.75,2017-10,615.6427
25.5,73.75,2018-01,619.4466
25.5,73.75,2018-03,614.69446
25.5,73.75,2018-07,614.32056
25.5,74.0,2008-05,582.5965
25.5,74.0,2008-08,580.7995
25.5,74.0,2008-11,579.8979
25.5,74.0,2009-01,581.9703
25.5,74.0,2009-05,581.57056
25.5,74.0,2009-08,578.3318
25.5,74.0,2009-11,581.2893
25.5,74.0,2010-01,576.9307
25.5,74.0,2010-05,578.31525
25.5,74.0,2010-08,581.3139
25.5,74.0,2010-11,584.99457
25.5,74.0,2011-01,579.4848
25.5,74.0,2011-05,580.1628
25.5,74.0,2011-08,582.3924
25.5,74.0,2011-11,585.4339
25.5,74.0,2012-01,580.89734
25.5,74.0,2012-05,581.74725
25.5,74.0,2012-11,586.5724
25.5,74.0,2013-01,586.5195
25.5,74.0,2013-02,580.75433
25.5,74.0,2013-06,578.61957
25.5,74.0,2013-09,586.00964
25.5,74.0,2013-12,583.9835
25.5,74.0,2014-02,578.96466
25.5,74.0,2014-06,583.3016
25.5,74.0,2014-09,585.28815
25.5,74.0,2014-12,586.63275
25.5,74.0,2015-02,577.30225
25.5,74.0,2015-06,580.39636
25.5,74.0,2015-09,587.7254
25.5,74.0,2015-12,585.74133
25.5,74.0,2016-06,578.32074
25.5,74.0,2016-09,579.51764
25.5,74.0,2016-12,585.5789
25.5,74.0,2017-02,583.9966
25.5,74.0,2017-03,581.2432
25.5,74.0,2017-07,578.9462
25.5,74.0,2017-10,583.6641
25.5,74.0,2018-01,585.5148
25.5,74.0,2018-03,580.4595
25.5,74.0,2018-07,578.7125
25.5,74.0,2018-10,583.74365
25.5,74.0,2019-03,585.31146
25.5,74.0,2019-07,575.58685
25.5,74.0,2019-10,581.5327
25.5,74.0,2020-01,584.8598
25.5,74.0,2020-03,587.28125
25.5,74.0,2020-10,579.98236
25.5,74.0,2021-01,579.1426
25.5,74.25,2008-01,479.18848
25.5,74.25,2008-05,478.44275
25.5,74.25,2008-08,478.5753
25.5,74.25,2008-11,479.4498
25.5,74.25,2009-01,477.534
25.5,74.25,2009-05,478.07938
25.5,74.25,2009-08,476.6574
25.5,74.25,2009-11,478.02408
25.5,74.25,2010-01,476.45364
25.5,74.25,2010-05,478.3952
25.5,74.25,2010-08,478.2268
25.5,74.25,2010-11,479.01877
25.5,74.25,2011-01,476.3158
25.5,74.25,2011-05,475.16843
25.5,74.25,2011-11,477.7616
25.5,74.25,2012-01,481.07635
25.5,74.25,2012-05,477.49026
25.5,74.25,2012-11,479.91794
25.5,74.25,2013-01,481.6579
25.5,74.25,2013-02,480.947
25.5,74.25,2013-06,477.76785
25.5,74.25,2013-09,478.2349
25.5,74.25,2013-12,480.8907
25.5,74.25,2014-02,479.2126
25.5,74.25,2014-06,479.15045
25.5,74.25,2014-09,479.51288
25.5,74.25,2015-06,482.0497
25.5,74.25,2015-09,479.02136
25.5,74.25,2015-12,477.32404
25.5,74.25,2016-06,477.1004
25.5,74.25,2016-09,479.78253
25.5,74.25,2016-12,475.66827
25.5,74.25,2017-02,479.32596
25.5,74.25,2017-03,476.2697
25.5,74.25,2017-07,479.20578
25.5,74.25,2017-10,479.81366
25.5,74.25,2018-01,482.6617
25.5,74.25,2018-03,478.39908
25.5,74.25,2018-07,476.41074
25.5,74.25,2018-10,477.02435
25.5,74.25,2019-03,480.02316
25.5,74.25,2019-07,480.41122
25.5,74.25,2019-10,478.54626
25.5,74.25,2020-01,479.06656
25.5,74.25,2020-03,482.03018
25.5,74.25,2020-10,477.97253
25.5,74.25,2021-01,478.31372
25.5,74.5,2008-05,409.23926
25.5,74.5,2008-08,407.6055
25.5,74.5,2008-11,407.59338
25.5,74.5,2009-01,410.43753
25.5,74.5,2009-05,405.06512
25.5,74.5,2009-08,409.97736
25.5,74.5,2009-11,412.11337
25.5,74.5,2010-01,411.2217
25.5,74.5,2010-05,404.4968
25.5,74.5,2010-08,409.83664
25.5,74.5,2011-01,409.3887
25.5,74.5,2011-05,408.60638
25.5,74.5,2011-11,410.63284
25.5,74.5,2012-01,409.10483
25.5,74.5,2012-05,412.03073
25.5,74.5,2012-11,406.06454
25.5,74.5,2013-01,412.28064
25.5,74.5,2013-02,413.06516
25.5,74.5,2013-06,402.8778
25.5,74.5,2013-09,405.75488
25.5,74.5,2013-12,407.91348
25.5,74.5,2014-02,411.93753
25.5,74.5,2014-06,405.05035
25.5,74.5,2014-09,408.98862
25.5,74.5,2014-12,410.2118
25.5,74.5,2015-02,412.5245
25.5,74.5,2015-06,407.7557
25.5,74.5,2015-09,413.9807
25.5,74.5,2015-12,410.01044
25.5,74.5,2016-06,403.9991
25.5,74.5,2016-09,406.52255
25.5,74.5,2016-12,409.67548
25.5,74.5,2017-02,408.21924
25.5,74.5,2017-03,408.3895
25.5,74.5,2017-07,413.5318
25.5,74.5,2017-10,409.333
25.5,74.5,2018-01,412.41272
25.5,74.5,2018-03,413.41547
25.5,74.5,2018-07,407.27274
25.5,74.5,2018-10,409.44946
25.5,74.5,2019-03,410.98672
25.5,74.5,2019-07,408.42123
25.5,74.5,2019-10,405.90918
25.5,74.5,2020-01,413.73187
25.5,74.5,2020-03,410.7499
25.5,74.5,2020-10,408.45538
25.5,74.5,2021-01,411.89395
25.5,74.75,2008-01,355.5383
25.5,74.75,2008-05,357.55667
25.5,74.75,2008-08,358.6818
25.5,74.75,2008-11,356.42462
25.5,74.75,2009-01,354.217
25.5,74.75,2009-05,353.38028
25.5,74.75,2009-08,360.32617
25.5,74.75,2009-11,358.87723
25.5,74.75,2010-01,355.94434
25.5,74.75,2010-05,351.22272
25.5,74.75,2010-08,358.66785
25.5,74.75,2010-11,357.8518
25.5,74.75,2011-01,357.14792
25.5,74.75,2011-05,355.56723
25.5,74.75,2011-08,362.94852
25.5,74.75,2011-11,358.55447
25.5,74.75,2012-01,358.5049
25.5,74.75,2012-05,355.02036
