Lat,Lon,Date,Predicted_Temperature
27.5,81.25,2012-01,122.35229
27.5,81.25,2012-05,121.55143
27.5,81.25,2012-11,122.926605
27.5,81.25,2013-01,122.361626
27.5,81.25,2013-05,121.944214
27.5,81.25,2013-08,122.80153
27.5,81.25,2013-11,122.276146
27.5,81.25,2014-01,122.0407
27.5,81.25,2014-05,121.80966
27.5,81.25,2014-08,123.05142
27.5,81.25,2015-01,122.40974
27.5,81.25,2015-05,122.104416
27.5,81.25,2015-08,122.35816
27.5,81.25,2015-11,122.25641
27.5,81.25,2016-06,122.18199
27.5,81.25,2016-09,122.20371
27.5,81.25,2016-12,122.53604
27.5,81.25,2017-02,122.97341
27.5,81.25,2017-06,121.35479
27.5,81.25,2017-09,122.80645
27.5,81.25,2017-12,122.36401
27.5,81.25,2018-02,121.89624
27.5,81.25,2018-06,121.91803
27.5,81.25,2018-09,123.0882
27.5,81.25,2018-12,122.118706
27.5,81.25,2019-02,121.997894
27.5,81.25,2019-06,121.81981
27.5,81.25,2019-09,123.04445
27.5,81.25,2019-12,121.73139
27.5,81.25,2020-02,121.87897
27.5,81.25,2020-09,121.9821
27.5,81.25,2020-12,122.5933
27.5,81.5,2008-01,131.21692
27.5,81.5,2008-05,130.27074
27.5,81.5,2008-08,132.3724
27.5,81.5,2008-11,131.55545
27.5,81.5,2009-01,130.79291
27.5,81.5,2009-05,130.37993
27.5,81.5,2009-08,131.95181
27.5,81.5,2009-11,131.06404
27.5,81.5,2010-01,130.98997
27.5,81.5,2010-05,130.79903
27.5,81.5,2010-08,132.31398
27.5,81.5,2010-11,131.6894
27.5,81.5,2011-01,131.21147
27.5,81.5,2011-05,130.71585
27.5,81.5,2011-08,132.41702
27.5,81.5,2011-11,131.4571
27.5,81.5,2012-01,130.95169
27.5,81.5,2012-05,130.60056
27.5,81.5,2012-11,132.2914
27.5,81.5,2013-01,131.45633
27.5,81.5,2013-05,131.54694
27.5,81.5,2013-08,131.40002
27.5,81.5,2013-11,131.7171
27.5,81.5,2014-01,130.71489
27.5,81.5,2014-05,130.76556
27.5,81.5,2014-08,132.23033
27.5,81.5,2015-01,131.39993
27.5,81.5,2015-05,130.66553
27.5,81.5,2015-08,131.08824
27.5,81.5,2015-11,132.24232
27.5,81.5,2016-06,131.25531
27.5,81.5,2016-09,131.14291
27.5,81.5,2016-12,131.83331
27.5,81.5,2017-02,131.04231
27.5,81.5,2017-06,129.77301
27.5,81.5,2017-09,132.42418
27.5,81.5,2017-12,131.52457
27.5,81.5,2018-02,130.09924
27.5,81.5,2018-06,130.25537
27.5,81.5,2018-09,132.7748
27.5,81.5,2018-12,131.4228
27.5,81.5,2019-02,130.88274
27.5,81.5,2019-06,130.62982
27.5,81.5,2019-09,132.46059
27.5,81.5,2019-12,131.25331
27.5,81.5,2020-02,130.99765
27.5,81.5,2020-09,130.33797
27.5,81.5,2020-12,131.24318
27.5,81.75,2008-01,129.3062
27.5,81.75,2008-05,129.01236
27.5,81.75,2008-08,131.29123
27.5,81.75,2008-11,129.95839
27.5,81.75,2009-01,129.13809
27.5,81.75,2009-05,128.73901
27.5,81.75,2009-08,131.13664
27.5,81.75,2009-11,130.30333
27.5,81.75,2010-01,129.43536
27.5,81.75,2010-05,128.92856
27.5,81.75,2010-08,131.41083
27.5,81.75,2010-11,130.51575
27.5,81.75,2011-01,129.69688
27.5,81.75,2011-05,128.86406
27.5,81.75,2011-08,131.17596
27.5,81.75,2011-11,130.19324
27.5,81.75,2012-01,129.21269
27.5,81.75,2012-05,129.09416
27.5,81.75,2012-11,130.96191
27.5,81.75,2013-01,130.07562
27.5,81.75,2013-08,129.81752
27.5,81.75,2013-11,129.10103
27.5,81.75,2014-01,129.78505
27.5,81.75,2014-05,129.31792
27.5,81.75,2014-08,130.98175
27.5,81.75,2015-01,130.05669
27.5,81.75,2015-05,129.42636
27.5,81.75,2015-08,129.4053
27.5,81.75,2015-11,130.63727
27.5,81.75,2016-06,128.77834
27.5,81.75,2016-09,130.2726
27.5,81.75,2016-12,130.72806
27.5,81.75,2017-02,128.78052
27.5,81.75,2017-06,129.3672
27.5,81.75,2017-09,130.97249
27.5,81.75,2017-12,130.04587
27.5,81.75,2018-02,128.81952
27.5,81.75,2018-06,129.26808
27.5,81.75,2018-09,131.04633
27.5,81.75,2018-12,130.23343
27.5,81.75,2019-02,129.43826
27.5,81.75,2019-06,128.95732
27.5,81.75,2019-09,130.94661
27.5,81.75,2019-12,129.76105
27.5,81.75,2020-02,129.07068
27.5,81.75,2020-09,128.78847
27.5,81.75,2020-12,130.62538
27.5,82.0,2008-01,197.80125
27.5,82.0,2008-05,197.25531
27.5,82.0,2008-08,198.30957
27.5,82.0,2008-11,198.07227
27.5,82.0,2009-01,197.68452
27.5,82.0,2009-05,197.38887
27.5,82.0,2009-08,198.83493
27.5,82.0,2009-11,198.66344
27.5,82.0,2010-01,197.63695
27.5,82.0,2010-05,197.09016
27.5,82.0,2010-08,198.667
27.5,82.0,2010-11,198.55096
27.5,82.0,2011-08,197.7322
27.5,82.0,2011-11,197.21576
27.5,82.0,2012-01,198.34721
27.5,82.0,2012-05,198.42574
27.5,82.0,2012-11,197.67809
27.5,82.0,2013-01,196.32466
27.5,82.0,2013-05,196.00044
27.5,82.0,2013-08,197.72266
27.5,82.0,2013-11,199.02475
27.5,82.0,2014-01,197.01878
27.5,82.0,2014-05,197.04413
27.5,82.0,2015-01,199.05605
27.5,82.0,2015-05,197.72203
27.5,82.0,2015-08,198.98415
27.5,82.0,2015-11,197.47487
27.5,82.0,2016-06,197.58504
27.5,82.0,2016-09,198.70543
27.5,82.0,2016-12,199.36931
27.5,82.0,2017-02,197.33217
27.5,82.0,2017-06,197.27002
27.5,82.0,2017-09,199.4753
27.5,82.0,2017-12,198.35808
27.5,82.0,2018-02,197.95001
27.5,82.0,2018-06,196.80943
27.5,82.0,2018-09,198.90369
27.5,82.0,2018-12,198.41281
27.5,82.0,2019-02,198.06026
27.5,82.0,2019-06,197.62071
27.5,82.0,2019-09,197.87985
27.5,82.0,2019-12,198.0522
27.5,82.0,2020-02,197.63176
27.5,82.0,2020-09,197.80304
27.5,82.0,2020-12,198.31981
27.5,82.25,2008-01,379.0088
27.5,82.25,2008-05,378.8661
27.5,82.25,2008-08,380.38168
27.5,82.25,2008-11,379.82678
27.5,82.25,2009-01,379.422
27.5,82.25,2009-05,379.14203
27.5,82.25,2009-08,380.47293
27.5,82.25,2009-11,379.97195
27.5,82.25,2010-01,379.39996
27.5,82.25,2010-05,379.23563
27.5,82.25,2010-08,380.5035
27.5,82.25,2010-11,380.05872
27.5,82.25,2011-01,379.50293
27.5,82.25,2011-05,379.09268
27.5,82.25,2011-08,380.77682
27.5,82.25,2011-11,379.41986
27.5,82.25,2012-01,378.5518
27.5,82.25,2012-05,378.99127
27.5,82.25,2012-11,380.40543
27.5,82.25,2013-01,379.17795
27.5,82.25,2013-05,378.8919
27.5,82.25,2013-08,380.1438
27.5,82.25,2013-11,380.36832
27.5,82.25,2014-01,379.80515
27.5,82.25,2014-05,378.31284
27.5,82.25,2014-08,379.31836
27.5,82.25,2015-01,380.50815
27.5,82.25,2015-05,379.34534
27.5,82.25,2015-08,379.53583
27.5,82.25,2015-11,380.064
27.5,82.25,2016-06,379.49445
27.5,82.25,2016-09,379.37848
27.5,82.25,2016-12,379.3102
27.5,82.25,2017-02,380.08298
27.5,82.25,2017-06,379.03964
27.5,82.25,2017-09,379.99796
27.5,82.25,2017-12,379.8412
27.5,82.25,2018-02,379.17828
27.5,82.25,2018-06,379.5165
27.5,82.25,2018-09,380.00803
27.5,82.25,2018-12,380.2333
27.5,82.25,2019-02,379.18875
27.5,82.25,2019-06,379.07346
27.5,82.25,2019-09,380.27884
27.5,82.25,2019-12,379.8172
27.5,82.25,2020-02,379.3336
27.5,82.25,2020-09,379.0229
27.5,82.25,2020-12,380.25836
27.5,82.5,2008-01,373.92264
27.5,82.5,2008-05,373.0983
27.5,82.5,2008-08,375.0296
27.5,82.5,2008-11,374.24152
27.5,82.5,2009-01,373.74106
27.5,82.5,2009-05,373.14697
27.5,82.5,2009-08,374.88858
27.5,82.5,2009-11,374.0074
27.5,82.5,2010-01,373.71533
27.5,82.5,2010-05,373.1325
27.5,82.5,2010-08,375.05945
27.5,82.5,2010-11,374.19196
27.5,82.5,2011-01,373.7196
27.5,82.5,2011-05,372.93036
27.5,82.5,2011-08,375.25897
27.5,82.5,2011-11,374.33038
27.5,82.5,2012-01,373.9706
27.5,82.5,2012-05,373.59747
27.5,82.5,2012-11,374.65314
27.5,82.5,2013-01,373.69604
27.5,82.5,2013-05,373.7574
27.5,82.5,2013-08,372.8588
27.5,82.5,2013-11,374.77295
27.5,82.5,2014-01,374.3861
27.5,82.5,2014-05,373.47714
27.5,82.5,2014-08,373.94363
27.5,82.5,2015-01,374.572
27.5,82.5,2015-05,374.4108
27.5,82.5,2015-08,373.96893
27.5,82.5,2015-11,373.98633
27.5,82.5,2016-06,373.57416
27.5,82.5,2016-09,373.30087
27.5,82.5,2016-12,373.88422
27.5,82.5,2017-02,373.01813
27.5,82.5,2017-06,373.27786
27.5,82.5,2017-09,374.79294
27.5,82.5,2017-12,374.31116
27.5,82.5,2018-02,374.33826
27.5,82.5,2018-06,373.8394
27.5,82.5,2018-09,374.46353
27.5,82.5,2018-12,373.97476
27.5,82.5,2019-02,373.62234
27.5,82.5,2019-06,373.10754
27.5,82.5,2019-09,374.607
27.5,82.5,2019-12,374.07553
27.5,82.5,2020-02,373.55844
27.5,82.5,2020-09,373.22565
27.5,82.5,2020-12,374.9889
27.75,70.25,2008-01,68.208534
27.75,70.25,2008-08,67.72468
27.75,70.25,2008-11,67.60343
27.75,70.25,2009-01,67.43912
27.75,70.25,2009-05,67.847084
27.75,70.25,2009-08,67.473366
27.75,70.25,2009-11,67.448814
27.75,70.25,2010-01,67.31191
27.75,70.25,2010-05,67.41348
27.75,70.25,2010-08,67.84868
27.75,70.25,2010-11,67.15653
27.75,70.25,2011-01,67.54409
27.75,70.25,2011-05,69.01009
27.75,70.25,2011-08,67.050224
27.75,70.25,2011-11,68.90617
27.75,70.25,2012-01,67.73949
27.75,70.25,2012-05,65.705605
27.75,70.25,2012-11,71.17499
27.75,70.25,2013-06,64.500015
27.75,70.25,2013-09,66.64227
27.75,70.25,2013-12,67.246895
27.75,70.25,2014-02,65.70983
27.75,70.25,2014-06,67.797516
27.75,70.25,2014-12,68.6038
27.75,70.25,2015-02,69.17544
27.75,70.25,2015-06,64.96113
27.75,70.25,2015-09,68.78596
27.75,70.25,2015-12,67.23733
27.75,70.25,2016-06,63.86805
27.75,70.25,2016-09,68.46135
27.75,70.25,2016-12,66.282875
27.75,70.25,2017-02,65.720795
27.75,70.25,2017-03,66.48566
27.75,70.25,2017-07,66.1684
27.75,70.25,2017-10,66.70975
27.75,70.25,2018-01,66.75922
27.75,70.25,2018-03,65.606316
27.75,70.25,2018-07,69.24521
27.75,70.25,2018-10,66.79542
27.75,70.25,2019-03,66.43836
27.75,70.25,2019-07,65.864494
27.75,70.25,2019-10,65.54723
27.75,70.25,2020-01,66.81288
27.75,70.25,2020-03,68.10598
27.75,70.25,2020-10,70.27966
27.75,70.25,2021-01,67.00672
27.75,72.0,2021-01,131.50797
27.75,72.25,2008-05,144.65935
27.75,72.25,2008-08,144.85799
27.75,72.25,2008-11,143.58195
27.75,72.25,2009-01,144.96959
27.75,72.25,2009-05,144.35187
27.75,72.25,2009-08,144.35852
27.75,72.25,2009-11,145.49052
27.75,72.25,2010-01,145.13408
27.75,72.25,2010-05,144.98251
27.75,72.25,2010-08,145.42906
27.75,72.25,2010-11,144.9887
27.75,72.25,2011-01,144.69691
27.75,72.25,2011-05,144.7434
27.75,72.25,2011-08,144.87328
27.75,72.25,2011-11,144.46811
27.75,72.25,2012-01,144.69373
27.75,72.25,2012-05,144.77509
27.75,72.25,2012-11,144.82027
27.75,72.25,2013-01,144.90784
27.75,72.25,2013-02,145.0236
27.75,72.25,2013-06,145.10681
27.75,72.25,2013-09,144.97612
27.75,72.25,2013-12,144.89464
27.75,72.25,2014-02,144.9185
27.75,72.25,2014-06,145.10175
27.75,72.25,2014-09,145.09764
27.75,72.25,2014-12,145.11533
27.75,72.25,2015-02,145.20752
27.75,72.25,2015-06,145.04204
27.75,72.25,2015-12,145.13313
27.75,72.25,2016-06,144.98424
27.75,72.25,2017-07,145.08238
27.75,72.25,2017-10,144.88522
27.75,72.25,2018-01,144.61938
27.75,72.25,2018-03,144.57733
27.75,72.25,2018-07,144.60208
27.75,72.25,2018-10,144.73158
27.75,72.25,2019-03,144.42963
27.75,72.25,2019-07,144.50787
27.75,72.25,2019-10,145.0938
27.75,72.25,2020-01,144.86409
27.75,72.25,2020-03,144.93939
27.75,72.5,2008-01,136.08519
27.75,72.5,2008-05,136.13956
27.75,72.5,2008-08,135.69043
27.75,72.5,2008-11,136.26794
27.75,72.5,2009-01,136.94792
27.75,72.5,2009-05,136.0602
27.75,72.5,2009-08,136.00993
27.75,72.5,2009-11,136.16669
27.75,72.5,2010-01,136.20712
27.75,72.5,2010-05,136.32805
27.75,72.5,2010-08,136.0216
27.75,72.5,2010-11,135.86809
27.75,72.5,2011-01,135.92438
27.75,72.5,2011-05,136.02977
27.75,72.5,2011-08,136.14453
27.75,72.5,2011-11,136.13652
27.75,72.5,2012-01,136.06375
27.75,72.5,2012-05,136.00201
27.75,72.5,2012-11,135.98615
27.75,72.5,2013-01,136.21419
27.75,72.5,2013-02,136.00018
27.75,72.5,2013-09,136.03358
27.75,72.5,2013-12,136.2079
27.75,72.5,2014-02,136.16817
27.75,72.5,2014-06,135.9395
27.75,72.5,2014-09,135.7435
27.75,72.5,2014-12,137.8685
27.75,72.5,2015-02,137.8946
27.75,72.5,2015-12,136.93637
27.75,72.5,2016-06,136.36794
27.75,72.5,2016-12,134.57802
27.75,72.5,2017-02,134.55925
27.75,72.5,2017-03,134.99133
27.75,72.5,2017-07,134.54762
27.75,72.5,2017-10,134.51389
27.75,72.5,2018-01,134.20277
27.75,72.5,2018-03,134.04407
27.75,72.5,2018-07,133.69078
27.75,72.5,2018-10,136.19487
27.75,72.75,2008-01,164.28258
27.75,72.75,2008-05,164.54054
27.75,72.75,2008-11,163.30528
27.75,72.75,2009-05,162.61269
27.75,72.75,2010-01,163.80928
27.75,72.75,2010-05,164.71231
27.75,72.75,2010-08,162.46632
27.75,72.75,2010-11,162.59485
27.75,72.75,2011-01,162.96863
27.75,72.75,2011-05,162.1756
27.75,72.75,2011-08,164.04118
27.75,72.75,2011-11,161.55504
27.75,72.75,2012-01,162.40894
27.75,72.75,2012-05,161.46161
27.75,72.75,2012-11,162.41536
27.75,72.75,2013-01,161.60144
27.75,72.75,2013-02,159.0133
27.75,72.75,2013-09,161.71016
27.75,72.75,2014-02,159.55286
27.75,72.75,2014-06,161.39566
27.75,72.75,2014-09,161.20538
27.75,72.75,2014-12,158.42
27.75,72.75,2015-02,161.22319
27.75,72.75,2015-06,161.47385
27.75,72.75,2015-09,159.90181
27.75,72.75,2015-12,159.5612
27.75,72.75,2016-06,160.641
27.75,72.75,2016-09,160.27531
27.75,72.75,2016-12,158.55399
27.75,72.75,2017-02,158.08739
27.75,72.75,2017-03,158.42555
27.75,72.75,2017-07,157.65204
27.75,72.75,2017-10,157.32195
27.75,72.75,2018-01,156.1584
27.75,72.75,2018-03,154.32895
27.75,73.0,2008-05,142.8517
27.75,73.0,2008-08,141.88634
27.75,73.0,2009-01,142.68927
27.75,73.0,2009-05,142.66982
27.75,73.0,2009-08,142.43367
27.75,73.0,2009-11,142.47472
27.75,73.0,2010-01,142.45222
27.75,73.0,2010-05,142.91322
27.75,73.0,2010-08,142.23204
27.75,73.0,2011-01,142.64624
27.75,73.0,2011-05,142.4437
27.75,73.0,2011-08,142.37193
27.75,73.0,2011-11,142.31052
27.75,73.0,2012-01,142.24242
27.75,73.0,2012-05,142.2532
27.75,73.0,2012-11,142.58804
27.75,73.0,2013-01,142.60945
27.75,73.0,2013-02,142.6218
27.75,73.0,2013-06,142.67365
27.75,73.0,2013-09,140.85806
27.75,73.0,2014-02,142.82828
27.75,73.0,2014-06,142.84839
27.75,73.0,2014-12,142.71288
27.75,73.0,2015-02,142.33553
27.75,73.0,2015-06,142.94391
27.75,73.0,2015-12,145.73738
27.75,73.25,2008-01,138.05408
27.75,73.25,2008-05,138.00818
27.75,73.25,2008-08,137.922
27.75,73.25,2008-11,138.00739
27.75,73.25,2009-01,137.54517
27.75,73.25,2009-05,136.99216
27.75,73.25,2009-08,136.28867
27.75,73.25,2009-11,136.39081
27.75,73.25,2010-01,134.86215
27.75,73.25,2010-05,134.70757
27.75,73.25,2010-08,136.41971
27.75,73.25,2010-11,135.47876
27.75,73.25,2011-01,135.3147
27.75,73.25,2011-05,135.29459
27.75,73.25,2011-08,133.79733
27.75,73.25,2011-11,132.33377
27.75,73.25,2012-01,133.03535
27.75,73.25,2012-05,133.33208
27.75,73.25,2012-11,132.51176
27.75,73.25,2013-01,132.94788
27.75,73.25,2013-02,133.02191
27.75,73.25,2013-06,132.23268
27.75,73.25,2013-09,128.74956
27.75,73.25,2013-12,123.99809
27.75,73.25,2014-06,124.67281
27.75,73.25,2014-12,124.78369
27.75,73.25,2015-02,125.547066
27.75,73.25,2015-06,127.247025
27.75,73.25,2015-12,128.68242
27.75,73.5,2008-01,191.75232
27.75,73.5,2008-05,191.24144
27.75,73.5,2008-08,191.11653
27.75,73.5,2008-11,191.29442
27.75,73.5,2009-01,190.44286
27.75,73.5,2009-05,190.7218
27.75,73.5,2009-08,191.92183
27.75,73.5,2009-11,190.9944
27.75,73.5,2010-01,189.79514
27.75,73.5,2010-05,191.64244
27.75,73.5,2010-08,191.52509
27.75,73.5,2010-11,191.87805
27.75,73.5,2011-01,191.89432
27.75,73.5,2011-05,190.76532
27.75,73.5,2011-08,191.98424
27.75,73.5,2011-11,192.28896
27.75,73.5,2012-01,190.5577
27.75,73.5,2012-05,190.7916
27.75,73.5,2012-11,192.68996
27.75,73.5,2013-01,191.80186
27.75,73.5,2013-02,190.91551
27.75,73.5,2013-06,190.96034
27.75,73.5,2013-09,191.8067
27.75,73.5,2014-02,190.7269
27.75,73.5,2014-06,192.22827
27.75,73.5,2014-09,191.72519
27.75,73.5,2014-12,190.97461
27.75,73.5,2015-02,191.48677
27.75,73.5,2015-06,191.98834
27.75,73.5,2015-09,190.96326
27.75,73.5,2015-12,189.33746
27.75,73.5,2016-06,188.39813
27.75,73.5,2016-09,189.13708
27.75,73.5,2016-12,188.58923
27.75,73.5,2017-02,192.24477
27.75,73.5,2017-03,191.45422
27.75,73.5,2017-07,188.90347
27.75,73.5,2017-10,189.7441
27.75,73.5,2018-01,191.4588
27.75,73.5,2018-03,191.81068
27.75,73.75,2008-01,202.72873
27.75,73.75,2008-05,202.91988
27.75,73.75,2009-05,201.98663
27.75,73.75,2009-08,202.07428
27.75,73.75,2009-11,248.74675
27.75,73.75,2010-01,215.1026
27.75,73.75,2010-05,190.12164
27.75,73.75,2010-08,208.9736
27.75,73.75,2010-11,194.59047
27.75,73.75,2011-01,202.0535
27.75,73.75,2011-05,197.63083
27.75,73.75,2011-08,197.98648
27.75,73.75,2011-11,197.91713
27.75,73.75,2012-01,198.84477
27.75,73.75,2012-05,191.64444
27.75,73.75,2012-11,193.3353
27.75,73.75,2013-01,195.55536
27.75,73.75,2013-02,197.3961
27.75,73.75,2013-06,195.32886
27.75,73.75,2013-09,189.93784
27.75,73.75,2014-06,192.74672
27.75,73.75,2014-09,190.1168
27.75,73.75,2014-12,189.79956
27.75,73.75,2015-02,187.22191
27.75,73.75,2015-06,187.85994
27.75,73.75,2015-09,189.60675
27.75,73.75,2015-12,180.88087
27.75,73.75,2016-09,193.89513
27.75,73.75,2016-12,174.99118
27.75,73.75,2017-02,183.57448
27.75,73.75,2017-03,176.5093
27.75,74.0,2008-01,251.15083
27.75,74.0,2008-05,252.42642
27.75,74.0,2008-08,246.2406
27.75,74.0,2008-11,249.74062
27.75,74.0,2009-01,249.24783
27.75,74.0,2009-08,243.40826
27.75,74.0,2009-11,244.62059
27.75,74.0,2011-01,256.50504
27.75,74.0,2011-05,253.4789
27.75,74.0,2012-01,243.84415
27.75,74.0,2012-05,236.5967
27.75,74.0,2012-11,236.76437
27.75,74.0,2013-01,238.75868
27.75,74.0,2013-02,237.92288
27.75,74.0,2013-06,236.42719
27.75,74.0,2013-09,242.44331
27.75,74.0,2013-12,235.85284
27.75,74.0,2014-02,235.44624
27.75,74.0,2014-06,234.36275
27.75,74.0,2014-09,234.3302
27.75,74.0,2017-02,237.19388
27.75,74.0,2017-03,239.60217
27.75,74.0,2018-03,239.60217
27.75,74.0,2018-07,257.26346
27.75,74.25,2008-08,306.1479
27.75,74.25,2008-11,301.595
27.75,74.25,2009-01,297.2973
27.75,74.25,2009-05,300.60477
27.75,74.25,2009-08,293.31357
27.75,74.25,2009-11,299.8317
27.75,74.25,2010-01,299.51654
27.75,74.25,2010-05,303.9676
27.75,74.25,2010-08,300.81052
27.75,74.25,2010-11,300.757
27.75,74.25,2011-01,294.88303
27.75,74.25,2011-11,301.69403
27.75,74.25,2012-01,302.0208
27.75,74.25,2012-05,303.9466
27.75,74.25,2013-01,302.18286
27.75,74.25,2013-02,302.04626
27.75,74.25,2014-02,302.13568
27.75,74.25,2015-06,303.9902
27.75,74.25,2015-09,306.56192
27.75,74.25,2015-12,306.9497
27.75,74.25,2016-06,304.7764
27.75,74.25,2016-09,303.66193
27.75,74.25,2017-07,305.79117
27.75,74.25,2017-10,307.1759
27.75,74.25,2018-01,307.49777
27.75,74.25,2018-07,306.862
