Lat,Lon,Date,Predicted_Temperature
27.0,81.0,2009-08,122.81965
27.0,81.0,2009-11,122.33301
27.0,81.0,2010-01,122.25584
27.0,81.0,2010-05,121.45204
27.0,81.0,2010-08,122.569145
27.0,81.0,2010-11,122.622505
27.0,81.0,2011-01,122.03654
27.0,81.0,2011-05,121.698
27.0,81.0,2011-08,122.697655
27.0,81.0,2011-11,122.276596
27.0,81.0,2012-01,122.116905
27.0,81.0,2012-05,122.12154
27.0,81.0,2012-11,122.61601
27.0,81.0,2013-01,122.21835
27.0,81.0,2013-05,122.2684
27.0,81.0,2013-08,121.55341
27.0,81.0,2013-11,122.73269
27.0,81.0,2014-01,121.502235
27.0,81.0,2014-05,122.00077
27.0,81.0,2014-08,122.74406
27.0,81.0,2015-01,122.24808
27.0,81.0,2015-05,121.53376
27.0,81.0,2015-08,121.455444
27.0,81.0,2015-11,123.07162
27.0,81.0,2016-06,121.33293
27.0,81.0,2016-09,122.44106
27.0,81.0,2016-12,123.07891
27.0,81.0,2017-02,121.74818
27.0,81.0,2017-06,120.779755
27.0,81.0,2017-09,123.1213
27.0,81.0,2017-12,122.5649
27.0,81.0,2018-02,121.10015
27.0,81.0,2018-06,120.93603
27.0,81.0,2018-09,123.09877
27.0,81.0,2018-12,122.42183
27.0,81.0,2019-02,121.10464
27.0,81.0,2019-06,120.64636
27.0,81.0,2019-09,122.77119
27.0,81.0,2019-12,122.2959
27.0,81.0,2020-02,121.51213
27.0,81.0,2020-09,120.569405
27.0,81.0,2020-12,122.342064
27.0,81.25,2008-01,111.6147
27.0,81.25,2008-05,111.18358
27.0,81.25,2008-08,111.615524
27.0,81.25,2008-11,112.15706
27.0,81.25,2009-01,111.519806
27.0,81.25,2009-05,111.03562
27.0,81.25,2009-08,112.733116
27.0,81.25,2009-11,111.77263
27.0,81.25,2010-01,111.65329
27.0,81.25,2010-05,111.46163
27.0,81.25,2010-08,112.112915
27.0,81.25,2010-11,112.14462
27.0,81.25,2011-01,111.71259
27.0,81.25,2011-05,111.43902
27.0,81.25,2011-08,112.04376
27.0,81.25,2011-11,111.76423
27.0,81.25,2012-01,111.7086
27.0,81.25,2012-05,110.8812
27.0,81.25,2012-11,111.982635
27.0,81.25,2013-01,111.57765
27.0,81.25,2013-05,111.61427
27.0,81.25,2013-08,111.01842
27.0,81.25,2013-11,111.91111
27.0,81.25,2014-01,111.62545
27.0,81.25,2014-05,110.71664
27.0,81.25,2014-08,111.83377
27.0,81.25,2015-01,111.62744
27.0,81.25,2015-05,111.247154
27.0,81.25,2015-08,111.59814
27.0,81.25,2015-11,111.864174
27.0,81.25,2016-06,111.4915
27.0,81.25,2016-09,110.71612
27.0,81.25,2016-12,111.565254
27.0,81.25,2017-02,111.02147
27.0,81.25,2017-06,110.34127
27.0,81.25,2017-09,111.583046
27.0,81.25,2017-12,110.6999
27.0,81.25,2018-02,110.90354
27.0,81.25,2018-06,110.946884
27.0,81.25,2018-09,111.60535
27.0,81.25,2018-12,111.21166
27.0,81.25,2019-02,111.414154
27.0,81.25,2019-06,111.002884
27.0,81.25,2019-09,112.254105
27.0,81.25,2019-12,112.04216
27.0,81.25,2020-02,111.51954
27.0,81.25,2020-09,111.65846
27.0,81.25,2020-12,111.86157
27.0,81.5,2008-01,106.57408
27.0,81.5,2008-05,106.34783
27.0,81.5,2008-08,107.45745
27.0,81.5,2008-11,107.05808
27.0,81.5,2009-01,106.45124
27.0,81.5,2009-05,106.72663
27.0,81.5,2009-08,107.53474
27.0,81.5,2009-11,107.09943
27.0,81.5,2010-01,106.76314
27.0,81.5,2010-05,106.20136
27.0,81.5,2010-08,107.83734
27.0,81.5,2010-11,106.70545
27.0,81.5,2011-01,106.52372
27.0,81.5,2011-05,106.32654
27.0,81.5,2011-08,107.79534
27.0,81.5,2011-11,106.7004
27.0,81.5,2012-01,106.87393
27.0,81.5,2012-05,106.557274
27.0,81.5,2012-11,107.35356
27.0,81.5,2013-01,107.04669
27.0,81.5,2013-05,106.4917
27.0,81.5,2013-08,106.457375
27.0,81.5,2013-11,107.74364
27.0,81.5,2014-01,105.987015
27.0,81.5,2014-05,107.22806
27.0,81.5,2014-08,106.89066
27.0,81.5,2015-01,107.739624
27.0,81.5,2015-05,106.414444
27.0,81.5,2015-08,106.652176
27.0,81.5,2015-11,106.925476
27.0,81.5,2016-06,106.268616
27.0,81.5,2016-09,106.543396
27.0,81.5,2016-12,106.67162
27.0,81.5,2017-02,106.46689
27.0,81.5,2017-09,107.355316
27.0,81.5,2017-12,107.123955
27.0,81.5,2018-02,106.24297
27.0,81.5,2018-09,107.33983
27.0,81.5,2018-12,107.03436
27.0,81.5,2019-02,106.31341
27.0,81.5,2019-09,107.41453
27.0,81.5,2019-12,106.73871
27.0,81.5,2020-02,106.384155
27.0,81.5,2020-09,107.120224
27.0,81.75,2008-05,107.48922
27.0,81.75,2008-08,108.25201
27.0,81.75,2008-11,108.09696
27.0,81.75,2009-01,108.21065
27.0,81.75,2009-05,108.170975
27.0,81.75,2009-08,109.004875
27.0,81.75,2009-11,108.72105
27.0,81.75,2010-01,108.271065
27.0,81.75,2010-05,108.08249
27.0,81.75,2010-08,108.727234
27.0,81.75,2010-11,108.26727
27.0,81.75,2011-01,107.96479
27.0,81.75,2011-05,107.40545
27.0,81.75,2011-08,108.46523
27.0,81.75,2011-11,108.32058
27.0,81.75,2012-01,108.27109
27.0,81.75,2012-05,107.708
27.0,81.75,2012-11,107.95346
27.0,81.75,2013-01,108.12753
27.0,81.75,2013-05,107.82103
27.0,81.75,2013-11,107.529144
27.0,81.75,2014-01,108.39231
27.0,81.75,2014-05,107.92312
27.0,81.75,2014-08,108.33349
27.0,81.75,2015-01,108.0149
27.0,81.75,2015-05,108.329155
27.0,81.75,2015-08,107.706566
27.0,81.75,2015-11,107.70655
27.0,81.75,2016-06,107.77955
27.0,81.75,2016-09,107.97861
27.0,81.75,2016-12,107.91639
27.0,81.75,2017-02,107.38971
27.0,81.75,2017-06,107.54272
27.0,81.75,2017-09,107.72324
27.0,81.75,2017-12,108.17618
27.0,81.75,2018-02,107.73964
27.0,81.75,2018-06,107.72591
27.0,81.75,2018-09,107.97581
27.0,81.75,2018-12,108.30962
27.0,81.75,2019-02,107.977196
27.0,81.75,2019-06,107.887085
27.0,81.75,2019-09,108.36425
27.0,81.75,2019-12,108.10165
27.0,81.75,2020-02,107.80259
27.0,81.75,2020-09,107.54307
27.0,81.75,2020-12,108.68722
27.0,82.0,2020-02,101.62879
27.0,82.0,2020-09,104.10446
27.0,82.0,2020-12,101.94561
27.0,82.25,2008-01,97.759605
27.0,82.25,2008-05,97.38244
27.0,82.25,2008-08,97.77462
27.0,82.25,2008-11,99.12088
27.0,82.25,2009-01,98.96167
27.0,82.25,2009-05,98.9874
27.0,82.25,2009-08,99.14177
27.0,82.25,2009-11,97.650635
27.0,82.25,2010-01,98.284615
27.0,82.25,2010-05,97.50758
27.0,82.25,2010-08,98.00132
27.0,82.25,2010-11,98.333
27.0,82.25,2011-01,98.475555
27.0,82.25,2011-05,97.88797
27.0,82.25,2011-08,97.985
27.0,82.25,2011-11,99.181175
27.0,82.25,2012-01,98.51197
27.0,82.25,2012-05,97.96088
27.0,82.25,2012-11,98.235405
27.0,82.25,2013-01,97.913574
27.0,82.25,2013-05,97.79713
27.0,82.25,2013-08,97.017265
27.0,82.25,2013-11,98.06096
27.0,82.25,2014-01,98.95454
27.0,82.25,2014-05,98.45707
27.0,82.25,2014-08,97.81166
27.0,82.25,2015-01,98.37768
27.0,82.25,2015-05,97.935585
27.0,82.25,2015-08,96.78589
27.0,82.25,2015-11,97.82776
27.0,82.25,2016-06,97.855225
27.0,82.25,2016-09,96.750755
27.0,82.25,2016-12,97.29182
27.0,82.25,2017-02,97.30714
27.0,82.25,2017-06,96.741844
27.0,82.25,2017-09,96.44433
27.0,82.25,2017-12,96.73484
27.0,82.25,2018-02,96.54841
27.0,82.25,2018-06,96.02332
27.0,82.25,2018-09,96.469894
27.0,82.25,2018-12,96.4665
27.0,82.25,2019-02,96.13633
27.0,82.25,2019-06,96.24727
27.0,82.25,2019-09,96.16752
27.0,82.25,2019-12,96.18246
27.0,82.25,2020-02,96.75115
27.0,82.25,2020-09,97.13904
27.0,82.25,2020-12,99.37428
27.0,82.5,2008-01,92.6173
27.0,82.5,2008-05,91.42582
27.0,82.5,2008-08,94.588905
27.0,82.5,2008-11,93.46878
27.0,82.5,2009-01,92.12667
27.0,82.5,2009-05,91.27096
27.0,82.5,2009-08,94.231926
27.0,82.5,2009-11,93.553345
27.0,82.5,2010-01,92.69495
27.0,82.5,2010-05,91.529106
27.0,82.5,2010-08,94.117195
27.0,82.5,2010-11,94.0258
27.0,82.5,2011-01,93.17803
27.0,82.5,2011-05,91.752365
27.0,82.5,2011-08,94.144196
27.0,82.5,2011-11,94.015816
27.0,82.5,2012-01,92.86598
27.0,82.5,2012-05,92.41478
27.0,82.5,2012-11,93.878685
27.0,82.5,2013-05,93.474365
27.0,82.5,2013-08,93.44522
27.0,82.5,2013-11,92.448135
27.0,82.5,2014-01,94.602104
27.0,82.5,2014-05,92.278534
27.0,82.5,2015-01,94.76601
27.0,82.5,2015-05,92.80986
27.0,82.5,2015-08,92.82227
27.0,82.5,2015-11,92.18645
27.0,82.5,2016-06,93.260254
27.0,82.5,2016-09,93.26459
27.0,82.5,2016-12,94.77485
27.0,82.5,2017-02,93.26534
27.0,82.5,2017-06,91.51982
27.0,82.5,2017-09,94.50007
27.0,82.5,2017-12,93.45359
27.0,82.5,2018-02,93.20323
27.0,82.5,2018-06,90.91094
27.0,82.5,2018-09,94.73388
27.0,82.5,2018-12,93.801285
27.0,82.5,2019-02,92.66021
27.0,82.5,2019-06,91.54084
27.0,82.5,2019-09,94.73039
27.0,82.5,2019-12,93.889626
27.0,82.5,2020-02,92.671814
27.0,82.5,2020-09,91.6302
27.0,82.5,2020-12,94.20301
27.0,82.75,2008-01,86.54559
27.0,82.75,2008-05,85.869865
27.0,82.75,2008-08,87.728485
27.0,82.75,2008-11,86.78048
27.0,82.75,2009-01,86.23001
27.0,82.75,2009-05,85.127884
27.0,82.75,2009-08,87.71104
27.0,82.75,2009-11,86.38738
27.0,82.75,2010-01,86.24293
27.0,82.75,2010-05,85.33916
27.0,82.75,2010-08,87.766495
27.0,82.75,2010-11,86.843575
27.0,82.75,2011-01,86.359535
27.0,82.75,2011-05,85.3902
27.0,82.75,2011-08,87.694824
27.0,82.75,2011-11,86.90944
27.0,82.75,2012-01,86.48883
27.0,82.75,2012-05,85.04217
27.0,82.75,2012-11,87.657
27.0,82.75,2013-01,86.14636
27.0,82.75,2013-05,86.3308
27.0,82.75,2013-08,85.7568
27.0,82.75,2013-11,87.01369
27.0,82.75,2014-01,86.908195
27.0,82.75,2014-05,86.26618
27.0,82.75,2014-08,86.49
27.0,82.75,2015-01,87.23461
27.0,82.75,2015-05,85.42029
27.0,82.75,2015-08,85.85314
27.0,82.75,2015-11,86.501724
27.0,82.75,2016-06,86.7509
27.0,82.75,2016-09,85.94103
27.0,82.75,2016-12,86.94425
27.0,82.75,2017-02,86.27744
27.0,82.75,2017-06,84.94874
27.0,82.75,2017-09,88.03103
27.0,82.75,2017-12,87.122086
27.0,82.75,2018-02,86.06088
27.0,82.75,2018-06,86.23079
27.0,82.75,2018-09,86.57717
27.0,82.75,2018-12,86.12513
27.0,82.75,2019-02,85.02199
27.0,82.75,2019-06,85.17531
27.0,82.75,2019-09,86.50298
27.0,82.75,2019-12,86.19393
27.0,82.75,2020-02,86.92124
27.0,82.75,2020-09,85.95084
27.0,82.75,2020-12,87.15776
27.0,83.0,2008-01,80.68006
27.0,83.0,2008-05,80.33545
27.0,83.0,2008-08,83.87421
27.0,83.0,2008-11,81.65053
27.0,83.0,2009-01,80.11032
27.0,83.0,2009-05,81.13019
27.0,83.0,2009-08,83.80349
27.0,83.0,2009-11,82.42247
27.0,83.0,2010-01,80.76738
27.0,83.0,2010-05,80.39568
27.0,83.0,2010-08,84.43723
27.0,83.0,2010-11,82.86216
27.0,83.0,2011-01,80.98195
27.0,83.0,2011-05,80.616905
27.0,83.0,2011-08,84.07587
27.0,83.0,2011-11,83.06144
27.0,83.0,2012-01,81.17507
27.0,83.0,2012-05,79.87492
27.0,83.0,2012-11,84.300995
27.0,83.0,2013-01,83.02999
27.0,83.0,2013-05,81.098915
27.0,83.0,2013-08,82.507996
27.0,83.0,2013-11,83.83919
27.0,83.0,2014-01,80.50079
27.0,83.0,2014-05,80.528496
27.0,83.0,2014-08,83.74004
27.0,83.0,2015-01,82.41987
27.0,83.0,2015-05,80.38083
27.0,83.0,2015-08,82.55102
27.0,83.0,2015-11,82.677536
27.0,83.0,2016-06,80.8561
27.0,83.0,2016-09,81.15508
27.0,83.0,2016-12,84.86479
27.0,83.0,2017-02,80.93652
27.0,83.0,2017-06,79.132416
27.0,83.0,2017-09,84.787605
27.0,83.0,2017-12,82.78476
27.0,83.0,2018-02,80.26356
27.0,83.0,2018-06,81.00026
27.0,83.0,2018-09,83.40667
27.0,83.0,2018-12,83.04379
27.0,83.0,2019-02,80.60091
27.0,83.0,2019-06,80.99339
27.0,83.0,2019-09,84.01687
27.0,83.0,2019-12,82.70355
27.0,83.0,2020-02,81.985306
27.0,83.0,2020-09,81.29457
27.0,83.0,2020-12,82.21241
27.0,83.25,2008-08,88.44892
27.0,83.25,2008-11,88.608025
27.0,83.25,2009-01,87.73154
27.0,83.25,2009-05,86.71724
27.0,83.25,2009-08,88.54976
27.0,83.25,2009-11,87.77212
27.0,83.25,2010-01,86.37696
27.0,83.25,2010-08,89.04232
27.0,83.25,2010-11,88.63691
27.0,83.25,2011-01,87.68159
27.0,83.25,2011-08,87.592255
27.0,83.25,2011-11,88.79788
27.0,83.25,2012-01,87.5633
27.0,83.25,2012-05,86.716805
27.0,83.25,2012-11,88.44706
27.0,83.25,2013-01,86.906456
27.0,83.25,2013-05,88.0575
27.0,83.25,2013-08,88.54116
27.0,83.25,2013-11,89.0506
27.0,83.25,2014-01,89.14412
27.0,83.25,2014-05,87.83267
27.0,83.25,2014-08,88.74704
27.0,83.5,2008-01,94.22231
27.0,83.5,2008-05,92.72649
27.0,83.5,2008-08,95.470055
27.0,83.5,2008-11,94.09215
27.0,83.5,2009-01,93.77744
27.0,83.5,2009-05,92.82211
27.0,83.5,2009-08,95.09481
27.0,83.5,2009-11,94.09464
27.0,83.5,2010-01,93.9863
27.0,83.5,2010-05,92.98276
27.0,83.5,2010-08,94.45224
27.0,83.5,2010-11,93.89743
27.0,83.5,2011-01,94.22214
27.0,83.5,2011-05,93.147415
27.0,83.5,2011-08,95.3118
27.0,83.5,2011-11,94.26038
27.0,83.5,2012-01,94.51103
27.0,83.5,2012-05,93.75486
27.0,83.5,2012-11,94.74053
27.0,83.5,2013-01,94.10096
27.0,83.5,2013-08,93.73735
27.0,83.5,2013-11,94.13332
27.0,83.5,2014-01,94.72297
27.0,83.5,2014-05,94.8829
27.0,83.5,2014-08,95.169334
27.0,83.5,2015-01,94.38595
27.0,83.5,2015-05,93.99023
27.0,83.5,2015-08,94.25
27.0,83.5,2015-11,95.0531
27.0,83.5,2016-06,93.573975
27.0,83.5,2016-09,94.590675
27.0,83.5,2016-12,94.38934
27.0,83.5,2017-02,93.95825
27.0,83.5,2017-06,94.657875
27.0,83.5,2017-09,94.36572
27.0,83.5,2017-12,93.69873
27.0,83.5,2018-02,94.24811
27.0,83.5,2018-06,93.582306
27.0,83.5,2018-12,95.171
27.0,83.5,2019-02,94.39695
27.0,83.5,2019-06,93.68784
27.0,83.5,2019-09,93.697
27.0,83.5,2019-12,96.29152
27.0,83.5,2020-02,93.86716
27.0,83.5,2020-12,94.2352
27.0,83.75,2008-01,92.93421
27.0,83.75,2008-05,93.40722
27.0,83.75,2008-08,94.49197
27.0,83.75,2008-11,93.81312
27.0,83.75,2009-01,92.849396
27.0,83.75,2009-05,92.80244
27.0,83.75,2009-08,94.480255
27.0,83.75,2009-11,93.78671
27.0,83.75,2010-01,92.340096
27.0,83.75,2010-05,93.271614
27.0,83.75,2010-08,93.34387
27.0,83.75,2010-11,93.33976
27.0,83.75,2011-01,93.04037
27.0,83.75,2011-05,93.239265
27.0,83.75,2011-08,94.62924
27.0,83.75,2011-11,93.57996
27.0,83.75,2012-01,93.01781
27.0,83.75,2012-05,93.29115
27.0,83.75,2012-11,94.34721
27.0,83.75,2013-01,93.70184
27.0,83.75,2013-05,92.45052
27.0,83.75,2013-08,93.06637
27.0,83.75,2013-11,94.087975
27.0,83.75,2014-01,94.20417
27.0,83.75,2014-05,92.63728
27.0,83.75,2014-08,94.28744
27.0,83.75,2015-01,94.36158
27.0,83.75,2015-05,93.20708
27.0,83.75,2015-08,92.98341
27.0,83.75,2015-11,94.03397
27.0,83.75,2016-06,93.75438
27.0,83.75,2016-09,92.1241
27.0,83.75,2016-12,93.16185
27.0,83.75,2017-02,92.35832
27.0,83.75,2017-06,93.10703
27.0,83.75,2017-09,93.83002
27.0,83.75,2017-12,93.51166
27.0,83.75,2018-02,93.98694
27.0,83.75,2018-06,92.74033
27.0,83.75,2018-09,94.31003
27.0,83.75,2018-12,93.926926
27.0,83.75,2019-02,93.0789
27.0,83.75,2019-06,93.504364
27.0,83.75,2019-09,94.65132
27.0,83.75,2019-12,94.35691
27.0,83.75,2020-02,93.353096
27.0,83.75,2020-12,93.14577
27.0,84.0,2008-05,105.819595
27.0,84.0,2008-08,106.77526
27.0,84.0,2008-11,106.30756
27.0,84.0,2009-01,106.16162
27.0,84.0,2009-05,106.39675
27.0,84.0,2009-08,106.838646
27.0,84.0,2009-11,106.4312
27.0,84.0,2010-01,106.042435
27.0,84.0,2010-05,106.475784
27.0,84.0,2010-08,106.872574
27.0,84.0,2010-11,106.2035
27.0,84.0,2011-01,105.85493
27.0,84.0,2011-05,106.45882
27.0,84.0,2011-08,106.770256
27.0,84.0,2011-11,106.24436
27.0,84.0,2012-01,106.17856
27.0,84.0,2012-05,107.0136
27.0,84.0,2012-11,106.7893
27.0,84.0,2013-01,106.3999
27.0,84.0,2013-05,106.230255
27.0,84.0,2013-08,106.478386
27.0,84.0,2013-11,106.702614
27.0,84.0,2014-01,106.72607
27.0,84.0,2014-05,105.94368
27.0,84.0,2014-08,106.95018
27.0,84.0,2015-01,106.028755
