Lat,Lon,Date,Predicted_Temperature
30.5,76.5,2004-08,307.90457
30.5,76.5,2004-11,308.3178
30.5,76.5,2005-01,308.21075
30.5,76.5,2005-05,308.05435
30.5,76.5,2005-08,307.70212
30.5,76.5,2005-11,308.14804
30.5,76.5,2006-01,308.38116
30.5,76.5,2006-05,307.55676
30.5,76.5,2006-08,308.0571
30.5,76.5,2006-11,308.11343
30.5,76.5,2007-01,307.95944
30.5,76.5,2007-05,307.80365
30.5,76.5,2007-08,307.8313
30.5,76.5,2007-11,308.0375
30.5,76.5,2008-05,307.95123
30.5,76.5,2008-08,307.39893
30.5,76.5,2008-11,307.7299
30.5,76.5,2009-01,307.58142
30.5,76.5,2009-05,306.91046
30.5,76.5,2009-08,308.23608
30.5,76.5,2009-11,307.82373
30.5,76.5,2010-05,307.44708
30.5,76.5,2010-08,307.65427
30.5,76.5,2010-11,307.87805
30.5,76.5,2011-01,307.75598
30.5,76.5,2011-05,307.40048
30.5,76.5,2011-08,307.0451
30.5,76.5,2011-11,308.33072
30.5,76.5,2012-01,308.41415
30.5,76.5,2012-05,306.63995
30.5,76.5,2012-11,307.4981
30.5,76.5,2013-01,307.82416
30.5,76.5,2013-05,307.99557
30.5,76.5,2013-08,307.47794
30.5,76.5,2013-11,308.61337
30.5,76.5,2014-01,307.81982
30.5,76.5,2014-05,307.5715
30.5,76.5,2014-08,307.63403
30.5,76.5,2015-01,308.73383
30.5,76.5,2015-05,307.55597
30.5,76.5,2015-08,306.59125
30.5,76.5,2015-11,308.4121
30.5,76.5,2016-05,308.43207
30.5,76.5,2016-08,307.24063
30.5,76.5,2016-11,307.88882
30.5,76.5,2017-01,308.6008
30.5,76.5,2017-05,307.3217
30.5,76.5,2017-08,307.4213
30.5,76.5,2017-11,308.60815
30.5,76.5,2017-12,307.38147
30.5,76.5,2018-04,307.71893
30.5,76.5,2018-05,307.03928
30.5,76.5,2018-08,307.77185
30.5,76.5,2018-10,307.909
30.5,76.5,2018-12,307.91217
30.5,76.5,2019-05,307.66025
30.5,76.5,2019-08,307.4178
30.5,76.5,2019-10,307.6009
30.5,76.5,2020-01,307.81937
30.5,76.5,2020-08,307.32617
30.5,76.5,2020-11,308.03082
30.5,76.5,2021-01,307.7791
30.5,76.75,2003-01,554.5954
30.5,76.75,2003-05,554.3441
30.5,76.75,2003-08,552.0683
30.5,76.75,2003-11,555.2612
30.5,76.75,2004-01,554.09875
30.5,76.75,2004-05,553.6725
30.5,76.75,2004-08,554.32587
30.5,76.75,2004-11,555.00867
30.5,76.75,2005-01,554.41846
30.5,76.75,2005-05,553.4827
30.5,76.75,2005-08,554.7954
30.5,76.75,2005-11,554.70544
30.5,76.75,2006-01,554.12384
30.5,76.75,2006-05,552.40533
30.5,76.75,2006-08,552.70013
30.5,76.75,2006-11,554.10767
30.5,76.75,2007-01,553.33496
30.5,76.75,2007-05,552.83453
30.5,76.75,2007-08,553.1638
30.5,76.75,2007-11,553.2697
30.5,76.75,2008-01,553.2681
30.5,76.75,2008-05,551.6466
30.5,76.75,2008-08,552.5174
30.5,76.75,2008-11,553.45874
30.5,76.75,2009-01,552.95465
30.5,76.75,2009-05,551.91956
30.5,76.75,2009-08,552.7813
30.5,76.75,2009-11,553.3358
30.5,76.75,2010-01,553.3344
30.5,76.75,2010-05,552.03845
30.5,76.75,2010-08,552.8595
30.5,76.75,2010-11,554.0574
30.5,76.75,2011-01,554.4324
30.5,76.75,2011-05,553.95483
30.5,76.75,2011-08,554.0828
30.5,76.75,2011-11,555.0585
30.5,76.75,2012-05,555.1408
30.5,76.75,2012-11,554.13855
30.5,76.75,2013-01,555.4997
30.5,76.75,2013-05,555.5193
30.5,76.75,2013-08,554.1621
30.5,76.75,2013-11,555.48975
30.5,76.75,2014-01,556.21735
30.5,76.75,2014-05,555.3283
30.5,76.75,2014-08,555.1056
30.5,76.75,2014-11,555.8039
30.5,76.75,2015-01,555.3474
30.5,76.75,2015-11,555.21564
30.5,76.75,2016-05,555.68176
30.5,76.75,2016-08,554.7165
30.5,76.75,2016-11,554.40265
30.5,76.75,2017-01,553.59216
30.5,76.75,2017-05,555.013
30.5,76.75,2017-08,553.8421
30.5,76.75,2017-11,554.2377
30.5,76.75,2017-12,555.2612
30.5,76.75,2018-04,552.1696
30.5,76.75,2018-05,551.0087
30.5,76.75,2018-08,551.5642
30.5,76.75,2018-10,554.8727
30.5,76.75,2018-12,554.2906
30.5,76.75,2019-05,554.02625
30.5,76.75,2019-08,554.37354
30.5,76.75,2019-10,554.6709
30.5,76.75,2020-01,554.8818
30.5,76.75,2020-08,555.3859
30.5,76.75,2020-11,556.7489
30.5,76.75,2021-01,557.1658
30.5,77.0,2008-01,1039.5042
30.5,77.0,2008-05,1038.19
30.5,77.0,2008-08,1038.9159
30.5,77.0,2008-11,1038.4181
30.5,77.0,2009-01,1038.9901
30.5,77.0,2009-05,1039.6669
30.5,77.0,2009-08,1039.3414
30.5,77.0,2009-11,1039.2568
30.5,77.0,2010-01,1039.132
30.5,77.0,2010-05,1039.2903
30.5,77.0,2010-08,1039.9086
30.5,77.0,2010-11,1041.3015
30.5,77.0,2011-01,1041.5792
30.5,77.0,2011-05,1041.5034
30.5,77.0,2011-08,1041.423
30.5,77.0,2011-11,1042.2532
30.5,77.0,2012-11,1042.137
30.5,77.0,2013-01,1041.9884
30.5,77.0,2013-05,1041.8074
30.5,77.0,2013-11,1042.5071
30.5,77.0,2014-01,1042.4867
30.5,77.0,2014-05,1041.2625
30.5,77.0,2014-11,1040.6656
30.5,77.0,2015-05,1041.2836
30.5,77.0,2015-11,1040.6742
30.5,77.0,2016-05,1040.1588
30.5,77.0,2016-11,1040.3446
30.5,77.0,2017-05,1040.5771
30.5,77.0,2017-11,1040.2725
30.5,77.0,2018-04,1040.2996
30.5,77.0,2018-05,1039.7526
30.5,77.0,2018-08,1039.9706
30.5,77.0,2018-10,1040.2471
30.5,77.0,2018-12,1040.3322
30.5,77.0,2019-05,1040.9316
30.5,77.0,2019-08,1040.572
30.5,77.0,2019-10,1041.168
30.5,77.0,2020-01,1040.921
30.5,77.0,2020-08,1039.8484
30.5,77.0,2020-11,1040.8428
30.5,77.0,2021-01,1040.9983
30.75,74.25,2016-05,185.3016
30.75,74.25,2016-08,184.2276
30.75,74.25,2016-11,184.2002
30.75,74.25,2017-01,184.94467
30.75,74.25,2017-05,184.61278
30.75,74.25,2017-08,183.29253
30.75,74.25,2017-11,184.5238
30.75,74.25,2017-12,184.3726
30.75,74.25,2018-08,183.80545
30.75,74.25,2018-10,183.91597
30.75,74.25,2018-12,184.17548
30.75,74.25,2019-05,184.26791
30.75,74.25,2019-08,182.62502
30.75,74.25,2020-01,183.3476
30.75,74.25,2020-08,183.47812
30.75,74.25,2020-11,183.44289
30.75,74.5,2003-01,194.63625
30.75,74.5,2003-05,194.80205
30.75,74.5,2003-08,193.8791
30.75,74.5,2003-11,193.96994
30.75,74.5,2004-01,194.6909
30.75,74.5,2004-05,194.055
30.75,74.5,2004-08,193.86453
30.75,74.5,2004-11,194.0815
30.75,74.5,2005-01,194.38452
30.75,74.5,2005-05,193.98705
30.75,74.5,2005-08,194.16779
30.75,74.5,2005-11,193.77335
30.75,74.5,2006-01,194.99083
30.75,74.5,2006-05,194.84895
30.75,74.5,2006-08,194.39418
30.75,74.5,2006-11,194.54556
30.75,74.5,2007-01,195.0465
30.75,74.5,2007-05,195.08344
30.75,74.5,2007-08,194.96902
30.75,74.5,2007-11,195.37024
30.75,74.5,2008-01,195.49545
30.75,74.5,2008-05,195.16975
30.75,74.5,2008-08,195.46779
30.75,74.5,2008-11,195.44681
30.75,74.5,2009-01,195.57237
30.75,74.5,2009-05,195.57948
30.75,74.5,2009-08,195.43274
30.75,74.5,2009-11,195.41475
30.75,74.5,2010-01,195.5411
30.75,74.5,2010-05,195.25212
30.75,74.5,2010-08,195.22058
30.75,74.5,2010-11,195.45404
30.75,74.5,2011-01,195.56972
30.75,74.5,2011-05,195.3867
30.75,74.5,2011-08,195.45088
30.75,74.5,2011-11,195.48918
30.75,74.5,2012-01,195.58723
30.75,74.5,2012-05,195.60095
30.75,74.5,2012-11,196.09872
30.75,74.5,2013-01,195.57095
30.75,74.5,2013-05,195.529
30.75,74.5,2013-08,196.09503
30.75,74.5,2013-11,195.55922
30.75,74.5,2014-01,195.67021
30.75,74.5,2014-05,196.00838
30.75,74.5,2014-08,195.7362
30.75,74.5,2014-11,195.89867
30.75,74.5,2015-01,195.3601
30.75,74.5,2015-05,195.61928
30.75,74.5,2015-08,195.4364
30.75,74.5,2015-11,195.77591
30.75,74.5,2016-05,195.47874
30.75,74.5,2016-08,195.15125
30.75,74.5,2016-11,194.92012
30.75,74.5,2017-01,195.4094
30.75,74.5,2017-05,195.33736
30.75,74.5,2017-08,194.90642
30.75,74.5,2017-11,195.30814
30.75,74.5,2017-12,195.13733
30.75,74.5,2018-04,195.2846
30.75,74.5,2018-05,195.14821
30.75,74.5,2018-08,195.06442
30.75,74.5,2018-10,195.15796
30.75,74.5,2018-12,195.10269
30.75,74.5,2019-05,195.10582
30.75,74.5,2019-08,194.99426
30.75,74.5,2019-10,195.27533
30.75,74.5,2020-01,195.2157
30.75,74.5,2020-08,194.96182
30.75,74.5,2020-11,194.90015
30.75,74.5,2021-01,195.15869
30.75,74.75,2010-11,185.66429
30.75,74.75,2011-01,186.25087
30.75,74.75,2011-05,185.56607
30.75,74.75,2011-08,185.46524
30.75,74.75,2012-01,185.4305
30.75,74.75,2012-11,185.35971
30.75,74.75,2013-01,186.1469
30.75,74.75,2013-05,184.04988
30.75,74.75,2013-08,183.23505
30.75,74.75,2013-11,184.15993
30.75,74.75,2014-01,183.76167
30.75,74.75,2014-05,183.11893
30.75,74.75,2014-08,182.26768
30.75,74.75,2014-11,183.70091
30.75,74.75,2015-01,182.22481
30.75,74.75,2015-11,181.81367
30.75,74.75,2016-05,180.56401
30.75,74.75,2016-08,179.33464
30.75,74.75,2016-11,181.33836
30.75,74.75,2017-01,181.75809
30.75,74.75,2017-05,179.39165
30.75,74.75,2017-12,181.96318
30.75,74.75,2018-08,182.03961
30.75,74.75,2018-10,176.38538
30.75,75.0,2015-11,179.1447
30.75,75.0,2016-01,179.64374
30.75,75.0,2016-05,179.9529
30.75,75.0,2016-08,179.88329
30.75,75.0,2016-11,178.93463
30.75,75.0,2017-01,178.68486
30.75,75.0,2017-05,179.5744
30.75,75.0,2017-08,178.57385
30.75,75.0,2017-11,178.30353
30.75,75.0,2017-12,178.62541
30.75,75.0,2018-04,178.63869
30.75,75.0,2018-05,179.18964
30.75,75.0,2018-08,178.69368
30.75,75.0,2018-10,176.80577
30.75,75.0,2018-12,176.0549
30.75,75.0,2019-05,179.29956
30.75,75.0,2019-08,178.41768
30.75,75.0,2019-10,176.82733
30.75,75.0,2020-01,176.43767
30.75,75.0,2020-08,176.99559
30.75,75.0,2020-11,174.88127
30.75,75.0,2021-01,176.13304
30.75,75.25,2012-01,203.48228
30.75,75.25,2012-05,203.58386
30.75,75.25,2012-11,202.50804
30.75,75.25,2013-01,203.06601
30.75,75.25,2013-05,203.81178
30.75,75.25,2013-08,203.01581
30.75,75.25,2013-11,202.57007
30.75,75.25,2014-01,202.90468
30.75,75.25,2014-05,202.94908
30.75,75.25,2015-01,201.93019
30.75,75.25,2015-05,202.75943
30.75,75.25,2015-08,202.867
30.75,75.25,2015-11,202.11005
30.75,75.25,2016-08,201.93008
30.75,75.25,2017-05,201.29646
30.75,75.25,2017-08,200.79446
30.75,75.25,2017-11,200.10168
30.75,75.25,2017-12,200.00784
30.75,75.25,2018-08,199.3433
30.75,75.25,2018-10,198.11534
30.75,75.25,2019-08,193.86133
30.75,75.25,2019-10,195.86491
30.75,75.25,2020-08,191.23532
30.75,75.25,2020-11,192.6064
30.75,75.25,2021-01,195.98201
30.75,75.5,2018-05,216.19698
30.75,75.5,2018-10,215.32771
30.75,75.5,2018-12,215.64844
30.75,75.75,2004-01,227.78142
30.75,75.75,2004-05,227.25653
30.75,75.75,2004-08,226.94934
30.75,75.75,2004-11,226.37733
30.75,75.75,2005-01,222.84387
30.75,75.75,2005-05,226.37689
30.75,75.75,2005-08,226.99634
30.75,75.75,2005-11,223.03561
30.75,75.75,2006-01,224.75993
30.75,75.75,2006-05,226.20699
30.75,75.75,2006-08,221.37335
30.75,75.75,2006-11,220.55705
30.75,75.75,2007-01,222.4175
30.75,75.75,2007-05,222.8122
30.75,75.75,2007-08,223.44041
30.75,75.75,2007-11,224.28833
30.75,75.75,2008-01,223.46533
30.75,75.75,2008-08,222.97047
30.75,75.75,2008-11,221.53523
30.75,75.75,2009-01,222.43282
30.75,75.75,2009-05,222.97408
30.75,75.75,2009-08,221.98732
30.75,75.75,2009-11,222.93987
30.75,75.75,2010-01,223.81694
30.75,75.75,2010-05,222.56741
30.75,75.75,2010-08,220.90369
30.75,75.75,2010-11,221.94026
30.75,75.75,2011-01,222.9081
30.75,75.75,2011-05,221.96782
30.75,75.75,2011-08,221.76575
30.75,75.75,2011-11,223.30727
30.75,75.75,2012-01,222.37999
30.75,75.75,2012-05,220.7441
30.75,75.75,2012-11,220.28496
30.75,75.75,2013-01,220.95657
30.75,75.75,2013-05,220.4612
30.75,75.75,2013-08,219.9491
30.75,75.75,2013-11,220.95177
30.75,75.75,2014-01,221.51555
30.75,75.75,2014-05,220.31728
30.75,75.75,2014-08,219.25403
30.75,75.75,2014-11,218.69498
30.75,75.75,2015-01,217.71014
30.75,75.75,2015-11,216.94156
30.75,75.75,2016-05,217.26889
30.75,75.75,2016-08,218.52974
30.75,75.75,2016-11,217.05618
30.75,75.75,2017-01,216.31964
30.75,75.75,2017-05,216.99384
30.75,75.75,2017-08,215.75598
30.75,75.75,2017-11,215.9125
30.75,75.75,2017-12,216.29724
30.75,75.75,2018-04,217.30582
30.75,75.75,2018-05,216.88487
30.75,75.75,2018-08,216.04611
30.75,75.75,2018-10,214.91771
30.75,75.75,2018-12,214.74487
30.75,75.75,2019-05,214.35876
30.75,75.75,2019-08,213.85039
30.75,75.75,2019-10,214.14131
30.75,75.75,2020-01,217.07027
30.75,75.75,2020-08,215.21553
30.75,75.75,2020-11,214.86551
30.75,75.75,2021-01,215.68092
30.75,76.0,2003-01,243.57214
30.75,76.0,2003-05,242.96498
30.75,76.0,2003-08,242.95343
30.75,76.0,2003-11,243.10309
30.75,76.0,2004-01,243.04266
30.75,76.0,2004-05,242.37115
30.75,76.0,2004-08,242.21002
30.75,76.0,2004-11,243.08417
30.75,76.0,2005-01,243.11469
30.75,76.0,2005-05,242.45766
30.75,76.0,2005-08,242.54079
30.75,76.0,2005-11,242.62735
30.75,76.0,2006-01,242.86865
30.75,76.0,2006-05,242.3091
30.75,76.0,2006-08,242.05194
30.75,76.0,2006-11,242.33846
30.75,76.0,2007-01,242.37117
30.75,76.0,2007-05,241.74919
30.75,76.0,2007-08,241.61533
30.75,76.0,2007-11,241.81953
30.75,76.0,2008-01,242.04153
30.75,76.0,2008-05,241.45453
30.75,76.0,2008-08,241.4099
30.75,76.0,2008-11,242.33241
30.75,76.0,2009-01,242.12933
30.75,76.0,2009-05,242.10152
30.75,76.0,2009-08,241.99734
30.75,76.0,2009-11,242.06673
30.75,76.0,2010-01,242.84518
30.75,76.0,2010-05,242.24474
30.75,76.0,2010-08,242.07428
30.75,76.0,2010-11,242.87254
30.75,76.0,2011-01,242.94058
30.75,76.0,2011-05,242.11476
30.75,76.0,2011-08,242.357
30.75,76.0,2011-11,242.21788
30.75,76.0,2012-01,243.18588
30.75,76.0,2012-05,242.44897
30.75,76.0,2012-11,242.23383
30.75,76.0,2013-01,242.8438
30.75,76.0,2013-05,242.46584
30.75,76.0,2013-08,241.3225
30.75,76.0,2013-11,241.84921
30.75,76.0,2014-01,242.72672
30.75,76.0,2014-05,242.31728
30.75,76.0,2014-11,241.57971
30.75,76.0,2015-01,241.44743
30.75,76.0,2015-05,241.93604
30.75,76.0,2015-08,242.12793
30.75,76.0,2015-11,241.95258
30.75,76.0,2016-05,242.49321
30.75,76.0,2016-08,241.8665
30.75,76.0,2016-11,241.37004
30.75,76.0,2017-01,242.04549
30.75,76.0,2017-08,241.51248
30.75,76.0,2017-11,241.9697
30.75,76.0,2017-12,242.1799
30.75,76.0,2018-04,241.77531
30.75,76.0,2018-05,240.93147
30.75,76.0,2018-10,241.60643
30.75,76.0,2018-12,241.79811
30.75,76.0,2019-05,241.844
30.75,76.0,2019-08,241.3464
30.75,76.0,2019-10,242.81404
30.75,76.0,2020-01,242.07802
30.75,76.0,2020-08,241.6211
30.75,76.0,2020-11,242.25537
30.75,76.0,2021-01,241.93452
30.75,76.25,2003-01,296.04468
30.75,76.25,2003-05,295.89404
30.75,76.25,2003-08,295.54282
30.75,76.25,2003-11,295.21014
30.75,76.25,2004-01,295.11844
30.75,76.25,2004-05,295.41562
30.75,76.25,2004-08,295.22543
30.75,76.25,2004-11,294.6211
30.75,76.25,2005-01,295.39304
30.75,76.25,2005-05,294.7588
30.75,76.25,2005-08,295.0453
30.75,76.25,2005-11,294.97174
30.75,76.25,2006-01,295.46643
30.75,76.25,2006-05,295.2767
30.75,76.25,2006-08,294.85007
30.75,76.25,2006-11,295.66656
30.75,76.25,2007-01,295.39832
30.75,76.25,2007-05,295.10635
30.75,76.25,2007-08,295.49323
30.75,76.25,2007-11,295.29575
30.75,76.25,2008-01,294.97012
30.75,76.25,2008-08,295.35733
30.75,76.25,2008-11,295.4168
30.75,76.25,2009-01,295.58154
30.75,76.25,2009-05,295.26266
30.75,76.25,2009-08,295.37762
30.75,76.25,2009-11,295.83325
30.75,76.25,2010-01,295.89386
30.75,76.25,2010-05,295.64197
30.75,76.25,2010-08,295.68872
30.75,76.25,2010-11,295.80298
30.75,76.25,2011-01,295.98923
30.75,76.25,2011-05,295.444
30.75,76.25,2011-08,296.0857
30.75,76.25,2011-11,295.44403
30.75,76.25,2012-01,295.9016
30.75,76.25,2012-05,295.64355
30.75,76.25,2012-11,295.84692
30.75,76.25,2013-01,295.1335
30.75,76.25,2013-05,295.11887
30.75,76.25,2013-08,295.2907
30.75,76.25,2013-11,295.26852
30.75,76.25,2014-01,295.2122
30.75,76.25,2014-05,294.58286
30.75,76.25,2014-08,295.38715
30.75,76.25,2014-11,295.0275
30.75,76.25,2015-01,295.2116
30.75,76.25,2015-05,295.47522
30.75,76.25,2015-08,295.3364
30.75,76.25,2015-11,295.09808
30.75,76.25,2016-05,295.25436
30.75,76.25,2016-11,295.32327
30.75,76.25,2017-01,295.4392
30.75,76.25,2017-05,295.18378
30.75,76.25,2017-08,295.37918
30.75,76.25,2017-11,295.46924
30.75,76.25,2017-12,295.7145
30.75,76.25,2018-04,295.5771
30.75,76.25,2018-05,295.46472
30.75,76.25,2018-08,296.10458
30.75,76.25,2018-10,295.8987
30.75,76.25,2018-12,296.20166
30.75,76.25,2019-05,295.89844
30.75,76.25,2019-10,295.9122
30.75,76.25,2020-01,296.06238
30.75,76.25,2020-08,296.32532
30.75,76.25,2020-11,296.0957
30.75,76.25,2021-01,295.9488
30.75,76.5,2003-08,302.35846
30.75,76.5,2003-11,302.02002
30.75,76.5,2004-01,301.20187
30.75,76.5,2004-05,301.65756
30.75,76.5,2004-08,302.65408
30.75,76.5,2004-11,302.4322
30.75,76.5,2005-01,301.17484
30.75,76.5,2005-05,301.47363
30.75,76.5,2005-08,301.26614
30.75,76.5,2007-05,302.8455
30.75,76.5,2007-08,300.30054
30.75,76.5,2007-11,302.2642
30.75,76.5,2008-01,302.2439
30.75,76.5,2008-08,302.29535
30.75,76.5,2008-11,302.19833
30.75,76.5,2009-01,302.18356
30.75,76.5,2009-05,302.04517
30.75,76.5,2009-08,302.3867
30.75,76.5,2009-11,302.2963
30.75,76.5,2010-01,302.19455
30.75,76.5,2010-05,302.30228
30.75,76.5,2010-08,302.57602
30.75,76.5,2010-11,302.45047
30.75,76.5,2011-01,302.21146
30.75,76.5,2011-05,302.37827
30.75,76.5,2011-08,302.35138
30.75,76.5,2011-11,302.396
30.75,76.5,2012-01,301.80093
30.75,76.5,2012-11,302.2879
30.75,76.5,2013-01,302.4611
30.75,76.5,2013-08,302.15018
30.75,76.5,2013-11,302.0597
30.75,76.5,2014-01,302.5129
30.75,76.5,2014-05,302.68845
30.75,76.5,2014-08,302.54135
30.75,76.5,2014-11,302.1397
30.75,76.5,2015-05,302.294
30.75,76.5,2015-11,302.75473
30.75,76.5,2017-12,301.3516
30.75,76.5,2018-10,303.80838
30.75,76.5,2018-12,302.74368
30.75,76.5,2019-05,301.65012
30.75,76.5,2019-08,303.10336
30.75,76.5,2019-10,303.89316
30.75,76.5,2020-01,303.4724
30.75,76.5,2020-11,301.71954
30.75,76.5,2021-01,302.33752
30.75,76.75,2008-01,951.6898
30.75,76.75,2008-05,951.81647
30.75,76.75,2008-08,951.7353
30.75,76.75,2008-11,951.70233
30.75,76.75,2009-01,951.6664
30.75,76.75,2009-08,952.2802
30.75,76.75,2009-11,952.3504
30.75,76.75,2010-01,952.73303
30.75,76.75,2010-05,951.9795
30.75,76.75,2010-08,951.8077
30.75,76.75,2010-11,951.92554
30.75,76.75,2011-01,951.48755
30.75,76.75,2011-05,952.08575
30.75,76.75,2011-08,951.28064
30.75,76.75,2011-11,951.3211
30.75,76.75,2012-11,951.55597
30.75,76.75,2013-05,951.99915
30.75,76.75,2013-11,952.69525
30.75,76.75,2014-05,951.9024
30.75,76.75,2014-11,952.08594
30.75,76.75,2015-05,951.14655
30.75,76.75,2015-11,952.3169
30.75,76.75,2016-05,951.8148
30.75,76.75,2017-11,951.9526
30.75,76.75,2017-12,952.07245
30.75,76.75,2018-04,951.1218
30.75,76.75,2018-05,952.1333
30.75,76.75,2018-08,951.6553
30.75,76.75,2018-10,951.7846
30.75,76.75,2018-12,951.8718
30.75,76.75,2019-05,952.21405
30.75,76.75,2019-08,952.2253
30.75,76.75,2019-10,951.7327
30.75,76.75,2020-01,952.8923
30.75,76.75,2020-08,952.21155
30.75,76.75,2020-11,952.6322
30.75,76.75,2021-01,951.96344
31.0,74.5,2016-01,195.64067
31.0,74.5,2016-05,199.53209
31.0,74.5,2016-08,198.08923
31.0,74.5,2016-11,201.88309
31.0,74.5,2017-01,197.20811
31.0,74.5,2017-05,198.75566
31.0,74.5,2017-08,198.08348
31.0,74.5,2017-11,200.129
31.0,74.5,2018-04,197.03447
31.0,74.5,2018-05,197.01547
31.0,74.5,2018-08,198.78528
31.0,74.5,2018-10,196.46387
31.0,74.5,2018-12,195.76242
31.0,74.5,2019-05,196.27477
31.0,74.5,2019-08,201.26552
31.0,74.5,2019-10,200.74785
31.0,74.5,2020-08,193.74623
31.0,74.5,2020-11,193.76256
31.0,74.5,2021-01,195.12685
31.0,74.75,2005-01,211.45602
31.0,74.75,2005-05,211.92183
31.0,74.75,2005-11,212.1212
31.0,74.75,2006-01,212.06714
31.0,74.75,2006-05,211.83067
31.0,74.75,2006-08,211.70453
31.0,74.75,2006-11,211.7739
31.0,74.75,2007-01,211.57677
31.0,74.75,2007-05,211.82982
31.0,74.75,2007-08,211.6803
31.0,74.75,2007-11,211.77849
31.0,74.75,2008-01,211.77202
31.0,74.75,2008-05,211.6531
31.0,74.75,2008-08,211.66399
31.0,74.75,2008-11,211.72624
31.0,74.75,2009-01,211.62146
31.0,74.75,2009-05,211.72876
31.0,74.75,2009-11,211.72928
31.0,74.75,2010-01,211.75009
31.0,74.75,2010-05,211.7465
31.0,74.75,2010-11,211.33566
31.0,74.75,2011-01,211.87582
31.0,74.75,2011-05,211.5796
31.0,74.75,2011-11,211.36945
31.0,74.75,2012-01,211.82294
31.0,74.75,2012-11,211.05904
31.0,74.75,2014-11,210.98141
31.0,74.75,2015-05,211.77153
31.0,75.0,2004-05,210.23773
31.0,75.0,2004-08,210.4159
31.0,75.0,2005-01,210.11206
31.0,75.0,2005-05,210.27193
31.0,75.0,2005-11,209.82867
31.0,75.0,2006-01,209.8104
31.0,75.0,2006-05,210.71169
31.0,75.0,2006-08,210.45491
31.0,75.0,2006-11,209.5253
31.0,75.0,2007-01,209.2958
31.0,75.0,2007-05,209.68591
31.0,75.0,2007-08,210.72856
31.0,75.0,2007-11,210.1699
31.0,75.0,2008-05,209.46623
31.0,75.0,2008-08,209.578
31.0,75.0,2008-11,208.91739
31.0,75.0,2009-01,210.18518
31.0,75.0,2009-05,210.22314
31.0,75.0,2009-08,209.20486
31.0,75.0,2009-11,209.68909
31.0,75.0,2010-01,209.56796
31.0,75.0,2010-05,210.08577
31.0,75.0,2010-08,209.7609
31.0,75.0,2010-11,208.82716
31.0,75.0,2011-01,209.27773
31.0,75.0,2011-05,209.43813
31.0,75.0,2011-08,209.6431
31.0,75.0,2011-11,210.2336
31.0,75.0,2012-01,209.20021
31.0,75.0,2012-05,209.48279
31.0,75.0,2012-11,209.47357
31.0,75.0,2013-01,208.39243
31.0,75.0,2013-05,210.29604
31.0,75.0,2013-08,208.30449
31.0,75.0,2013-11,209.70747
31.0,75.0,2014-01,211.81297
31.0,75.0,2014-05,210.17165
31.0,75.0,2014-08,208.751
31.0,75.0,2014-11,210.2222
31.0,75.0,2015-01,208.9303
31.0,75.0,2015-05,210.0667
31.0,75.0,2015-08,210.19846
31.0,75.0,2015-11,206.47482
31.0,75.0,2016-05,209.845
31.0,75.0,2016-08,208.23337
31.0,75.0,2016-11,207.1879
31.0,75.0,2017-01,209.65222
31.0,75.0,2017-05,211.58713
31.0,75.0,2017-08,210.56058
31.0,75.0,2017-11,209.32649
31.0,75.0,2017-12,209.10432
31.0,75.0,2018-04,208.43686
31.0,75.0,2018-05,211.20209
31.0,75.0,2018-08,210.29207
31.0,75.0,2018-10,207.67279
31.0,75.0,2018-12,208.92226
31.0,75.0,2019-05,207.70857
31.0,75.0,2019-08,209.55142
31.0,75.0,2019-10,210.60675
31.0,75.0,2020-01,207.79791
31.0,75.0,2020-08,205.33441
31.0,75.0,2020-11,206.45795
31.0,75.0,2021-01,206.2434
31.0,75.25,2005-11,201.01714
31.0,75.25,2006-01,202.8003
31.0,75.25,2006-05,201.33128
31.0,75.25,2006-08,200.17937
31.0,75.25,2006-11,199.45987
31.0,75.25,2007-01,200.33298
31.0,75.25,2007-05,202.86212
31.0,75.25,2007-08,201.31586
31.0,75.25,2007-11,200.34256
31.0,75.25,2008-05,200.21431
31.0,75.25,2008-08,198.64285
31.0,75.25,2008-11,197.45161
31.0,75.25,2009-01,199.41513
31.0,75.25,2009-05,200.44766
31.0,75.25,2009-08,203.0173
31.0,75.25,2009-11,200.94713
31.0,75.25,2010-01,200.09753
31.0,75.25,2010-05,199.70667
31.0,75.25,2010-08,197.93628
31.0,75.25,2011-01,200.37245
31.0,75.25,2011-05,202.5528
31.0,75.25,2011-08,199.5417
31.0,75.25,2012-01,199.48155
31.0,75.25,2012-11,199.9194
31.0,75.25,2013-01,200.4012
31.0,75.25,2013-05,201.00124
31.0,75.25,2013-08,199.06322
31.0,75.25,2013-11,200.4302
31.0,75.25,2014-01,200.42746
31.0,75.25,2014-05,199.29251
31.0,75.25,2015-01,201.86513
31.0,75.25,2015-05,200.38924
31.0,75.25,2015-08,200.5771
31.0,75.25,2015-11,198.67703
31.0,75.25,2016-05,198.81062
31.0,75.25,2016-08,199.541
31.0,75.25,2016-11,201.04578
31.0,75.25,2017-01,200.48509
31.0,75.25,2017-05,199.19077
31.0,75.25,2017-08,200.4061
31.0,75.25,2017-11,200.98878
31.0,75.25,2017-12,199.46516
31.0,75.25,2018-04,201.16953
31.0,75.25,2018-05,195.93573
31.0,75.25,2018-10,199.4518
31.0,75.25,2018-12,198.20717
31.0,75.25,2019-02,199.66548
31.0,75.25,2019-08,200.54039
31.0,75.25,2019-10,198.0459
