Lat,Lon,Date,Predicted_Groundwater_Level
24.25,78.75,2020-05-31,367.04799108494456
24.25,78.75,2020-06-30,365.0763927022485
24.25,78.75,2020-07-31,361.7725696815432
24.25,78.75,2020-08-31,356.80346586332627
24.25,78.75,2020-09-30,349.83602508809537
24.25,78.75,2020-10-31,340.5371911963483
24.25,78.75,2020-11-30,328.57390802858254
24.25,78.75,2020-12-31,313.61311942529596
24.25,78.75,2021-01-31,295.32176922698613
24.25,78.75,2021-02-28,273.3668012741507
24.25,83.0,2020-12-31,237.58000000000004
24.25,83.0,2021-01-31,238.39370049722373
24.25,83.0,2021-02-28,239.33324768972574
24.25,83.0,2021-03-31,240.52448827278434
24.25,83.0,2021-04-30,242.09326894167782
24.25,83.0,2021-05-31,244.16543639168455
24.25,83.0,2021-06-30,246.86683731808276
24.25,83.0,2021-07-31,250.32331841615076
24.25,83.0,2021-08-31,254.66072638116685
24.25,83.0,2021-09-30,260.00490790840934
24.25,83.0,2021-10-31,266.4817096931565
24.25,83.0,2021-11-30,274.2169784306867
24.25,83.0,2021-12-31,283.3365608162782
24.5,72.0,2021-01-31,100.8
24.5,72.0,2021-02-28,101.62171285255477
24.5,72.0,2021-03-31,102.32239050239127
24.5,72.0,2021-04-30,102.78099774679123
24.5,72.0,2021-05-31,102.87649938303637
24.5,72.0,2021-06-30,102.48786020840845
24.5,72.0,2021-07-31,101.49404502018916
24.5,72.0,2021-08-31,99.77401861566027
24.5,72.0,2021-09-30,97.20674579210345
24.5,72.0,2021-10-31,93.6711913468005
24.5,72.0,2021-11-30,89.04632007703307
24.5,72.0,2021-12-31,83.211096780083
24.5,72.0,2022-01-31,76.0444862532319
24.5,72.25,2018-07-31,295.04
24.5,72.25,2018-08-31,294.18518307741584
24.5,72.25,2018-09-30,293.3660939823011
24.5,72.25,2018-10-31,292.618460542125
24.5,72.25,2018-11-30,291.978010584357
24.5,72.25,2018-12-31,291.48047193646653
24.5,72.25,2019-01-31,291.1615724259228
24.5,72.25,2019-02-28,291.05703988019536
24.5,72.25,2019-03-31,291.20260212675345
24.5,72.25,2019-04-30,291.6339869930664
24.5,72.25,2019-05-31,292.38692230660376
24.5,72.25,2019-06-30,293.49713589483474
24.5,72.25,2019-07-31,295.00035558522876
24.5,72.5,2021-01-31,346.55000000000007
24.5,72.5,2021-02-28,347.41509675439426
24.5,72.5,2021-03-31,348.2562240372887
24.5,72.5,2021-04-30,349.0494123771835
24.5,72.5,2021-05-31,349.7706923025788
24.5,72.5,2021-06-30,350.39609434197484
24.5,72.5,2021-07-31,350.90164902387176
24.5,72.5,2021-08-31,351.26338687676974
24.5,72.5,2021-09-30,351.457338429169
24.5,72.5,2021-10-31,351.4595342095696
24.5,72.5,2021-11-30,351.24600474647184
24.5,72.5,2021-12-31,350.7927805683758
24.5,72.5,2022-01-31,350.0758922037818
24.5,72.75,2020-10-31,336.02
24.5,72.75,2020-11-30,333.23818424251
24.5,72.75,2020-12-31,330.57093014752195
24.5,72.75,2021-01-31,328.1327993775377
24.5,72.75,2021-02-28,326.0383535950593
24.5,72.75,2021-03-31,324.40215446258844
24.5,72.75,2021-04-30,323.3387636426273
24.5,72.75,2021-05-31,322.9627427976777
24.5,72.75,2021-06-30,323.3886535902416
24.5,72.75,2021-07-31,324.73105768282073
24.5,72.75,2021-08-31,327.10451673791727
24.5,72.75,2021-09-30,330.6235924180329
24.5,72.75,2021-10-31,335.4028463856698
24.5,73.25,2018-07-31,724.6
24.5,73.25,2018-08-31,726.1000694528208
24.5,73.25,2018-09-30,727.2250347142482
24.5,73.25,2018-10-31,727.5997915928888
24.5,73.25,2018-11-30,726.8492358973492
24.5,73.25,2018-12-31,724.5982634362358
24.5,73.25,2019-01-31,720.4717700181556
24.5,73.25,2019-02-28,714.0946514517148
24.5,73.25,2019-03-31,705.0918035455203
24.5,73.25,2019-04-30,693.0881221081784
24.5,73.25,2019-05-31,677.708502948296
24.5,73.25,2019-06-30,658.5778418744795
24.5,73.25,2019-07-31,635.3210346953357
24.5,73.5,2021-01-31,669.5
24.5,73.5,2021-02-28,669.4277403457364
24.5,73.5,2021-03-31,669.4070674356589
24.5,73.5,2021-04-30,669.4895680139535
24.5,73.5,2021-05-31,669.7268288248063
24.5,73.5,2021-06-30,670.1704366124033
24.5,73.5,2021-07-31,670.8719781209305
24.5,73.5,2021-08-31,671.8830400945743
24.5,73.5,2021-09-30,673.2552092775203
24.5,73.5,2021-10-31,675.0400724139549
24.5,73.5,2021-11-30,677.2892162480639
24.5,73.5,2021-12-31,680.0542275240336
24.5,73.5,2022-01-31,683.38669298605
24.5,73.75,2021-01-31,500.8999999999999
24.5,73.75,2021-02-28,499.3901065353578
24.5,73.75,2021-03-31,498.003674135189
24.5,73.75,2021-04-30,496.86416386396684
24.5,73.75,2021-05-31,496.0950367861647
24.5,73.75,2021-06-30,495.8197539662559
24.5,73.75,2021-07-31,496.1617764687138
24.5,73.75,2021-08-31,497.24456535801176
24.5,73.75,2021-09-30,499.191581698623
24.5,73.75,2021-10-31,502.12628655502095
24.5,73.75,2021-11-30,506.172140991679
24.5,73.75,2021-12-31,511.4526060730704
24.5,73.75,2022-01-31,518.0911428636684
24.5,74.0,2018-07-31,465.16
24.5,74.0,2018-08-31,464.16648144199723
24.5,74.0,2018-09-30,462.85393904997113
24.5,74.0,2018-10-31,460.9033489898985
24.5,74.0,2018-11-30,457.995687427756
24.5,74.0,2018-12-31,453.8119305295204
24.5,74.0,2019-01-31,448.0330544611683
24.5,74.0,2019-02-28,440.3400353886764
24.5,74.0,2019-03-31,430.4138494780216
24.5,74.0,2019-04-30,417.9354728951805
24.5,74.0,2019-05-31,402.5858818061298
24.5,74.0,2019-06-30,384.04605237684615
24.5,74.0,2019-07-31,361.9969607733064
24.5,74.25,2021-01-31,433.45
24.5,74.25,2021-02-28,430.3866663528179
24.5,74.25,2021-03-31,427.7643004417084
24.5,74.25,2021-04-30,426.023870002744
24.5,74.25,2021-05-31,425.6063427719973
24.5,74.25,2021-06-30,426.9526864855408
24.5,74.25,2021-07-31,430.5038688794472
24.5,74.25,2021-08-31,436.70085768978896
24.5,74.25,2021-09-30,445.9846206526388
24.5,74.25,2021-10-31,458.7961255040691
24.5,74.25,2021-11-30,475.5763399801525
24.5,74.25,2021-12-31,496.76623181696147
24.5,74.25,2022-01-31,522.8067687505688
24.5,76.0,2021-01-31,329.34000000000003
24.5,76.0,2021-02-28,328.8699060356466
24.5,76.0,2021-03-31,328.48865205918025
24.5,76.0,2021-04-30,328.2850780584882
24.5,76.0,2021-05-31,328.34802402145726
24.5,76.0,2021-06-30,328.7663299359748
24.5,76.0,2021-07-31,329.62883578992773
24.5,76.0,2021-08-31,331.0243815712034
24.5,76.0,2021-09-30,333.04180726768857
24.5,76.0,2021-10-31,335.7699528672705
24.5,76.0,2021-11-30,339.2976583578363
24.5,76.0,2021-12-31,343.7137637272731
24.5,76.0,2022-01-31,349.10710896346785
24.5,76.25,2018-07-31,286.67
24.5,76.25,2018-08-31,286.03321523529445
24.5,76.25,2018-09-30,285.64137891458813
24.5,76.25,2018-10-31,285.73943948188037
24.5,76.25,2018-11-30,286.57234538117024
24.5,76.25,2018-12-31,288.38504505645705
24.5,76.25,2019-01-31,291.4224869517401
24.5,76.25,2019-02-28,295.9296195110186
24.5,76.25,2019-03-31,302.15139117829176
24.5,76.25,2019-04-30,310.33275039755875
24.5,76.25,2019-05-31,320.71864561281893
24.5,76.25,2019-06-30,333.55402526807154
24.5,76.25,2019-07-31,349.08383780731583
24.5,76.5,2018-07-31,336.82
24.5,76.5,2018-08-31,337.31710717315866
24.5,76.5,2018-09-30,337.6175058095839
24.5,76.5,2018-10-31,337.5244873725424
24.5,76.5,2018-11-30,336.8413433253008
24.5,76.5,2018-12-31,335.3713651311255
24.5,76.5,2019-01-31,332.91784425328336
24.5,76.5,2019-02-28,329.2840721550408
24.5,76.5,2019-03-31,324.2733402996646
24.5,76.5,2019-04-30,317.68894015042133
24.5,76.5,2019-05-31,309.3341631705775
24.5,76.5,2019-06-30,299.0123008233998
24.5,76.5,2019-07-31,286.52664457215485
24.5,76.75,2017-03-31,345.18
24.5,76.75,2017-04-30,345.13199984877633
24.5,76.75,2017-05-31,342.84950989921134
24.5,76.75,2017-06-30,336.0980403529635
24.5,76.75,2017-07-31,322.6431014116914
24.5,76.75,2017-08-31,300.25020327705374
24.5,76.75,2017-09-30,266.6848561507089
24.5,76.75,2017-10-31,219.71257023431573
24.5,76.75,2017-11-30,157.09885572953266
24.5,76.75,2017-12-31,76.60922283801835
24.5,76.75,2018-01-31,-23.990818238568636
24.5,76.75,2018-02-28,-146.93575729856968
24.5,76.75,2018-03-31,-294.4600841403263
24.5,78.25,2020-02-29,366.5
24.5,78.25,2020-03-31,366.27182886852046
24.5,78.25,2020-04-30,366.10716412959084
24.5,78.25,2020-05-31,366.06951217576096
24.5,78.25,2020-06-30,366.2223793995808
24.5,78.25,2020-07-31,366.62927219360006
24.5,78.25,2020-08-31,367.35369695036877
24.5,78.25,2020-09-30,368.45916006243675
24.5,78.25,2020-10-31,370.0091679223539
24.5,78.25,2020-11-30,372.0672269226701
24.5,78.25,2020-12-31,374.6968434559352
24.5,78.25,2021-01-31,377.96152391469917
24.5,78.25,2021-02-28,381.9247746915118
24.5,78.5,2020-02-29,350.3
24.5,78.5,2020-03-31,349.39499720589566
24.5,78.5,2020-04-30,348.5879242388104
24.5,78.5,2020-05-31,347.9767109257631
24.5,78.5,2020-06-30,347.65928709377295
24.5,78.5,2020-07-31,347.7335825698588
24.5,78.5,2020-08-31,348.29752718103987
24.5,78.5,2020-09-30,349.4490507543351
24.5,78.5,2020-10-31,351.28608311676334
24.5,78.5,2020-11-30,353.9065540953438
24.5,78.5,2020-12-31,357.4083935170955
24.5,78.5,2021-01-31,361.88953120903733
24.5,78.5,2021-02-28,367.44789699818847
24.5,82.75,2020-12-31,291.44
24.5,82.75,2021-01-31,290.5506224250954
24.5,82.75,2021-02-28,289.7017112992531
24.5,82.75,2021-03-31,288.93373307153536
24.5,82.75,2021-04-30,288.28715419100433
24.5,82.75,2021-05-31,287.8024411067224
24.5,82.75,2021-06-30,287.52006026775183
24.5,82.75,2021-07-31,287.4804781231548
24.5,82.75,2021-08-31,287.7241611219937
24.5,82.75,2021-09-30,288.29157571333064
24.5,82.75,2021-10-31,289.22318834622797
24.5,82.75,2021-11-30,290.5594654697479
24.5,82.75,2021-12-31,292.34087353295286
24.5,83.0,2020-12-31,316.85
24.5,83.0,2021-01-31,316.60696305935096
24.5,83.0,2021-02-28,316.4187272827167
24.5,83.0,2021-03-31,316.3400938341118
24.5,83.0,2021-04-30,316.4258638775512
24.5,83.0,2021-05-31,316.73083857704967
24.5,83.0,2021-06-30,317.30981909662165
24.5,83.0,2021-07-31,318.2176066002823
24.5,83.0,2021-08-31,319.50900225204606
24.5,83.0,2021-09-30,321.2388072159278
24.5,83.0,2021-10-31,323.4618226559421
24.5,83.0,2021-11-30,326.23284973610396
24.5,83.0,2021-12-31,329.606689620428
24.75,71.0,2019-03-31,44.599999999999994
24.75,71.0,2019-04-30,42.871471682977855
24.75,71.0,2019-05-31,41.55199118218227
24.75,71.0,2019-06-30,41.0506063138398
24.75,71.0,2019-07-31,41.77636489417701
24.75,71.0,2019-08-31,44.13831473942042
24.75,71.0,2019-09-30,48.545503665796645
24.75,71.0,2019-10-31,55.406979489532205
24.75,71.0,2019-11-30,65.13179002685368
24.75,71.0,2019-12-31,78.12898309398757
24.75,71.0,2020-01-31,94.80760650716053
24.75,71.0,2020-02-29,115.57670808259903
24.75,71.0,2020-03-31,140.84533563652965
24.75,71.25,2021-01-31,17.57
24.75,71.25,2021-02-28,17.273001829054984
24.75,71.25,2021-03-31,16.990156354126395
24.75,71.25,2021-04-30,16.735616271230686
24.75,71.25,2021-05-31,16.523534276384286
24.75,71.25,2021-06-30,16.368063065603625
24.75,71.25,2021-07-31,16.283355334905146
24.75,71.25,2021-08-31,16.283563780305286
24.75,71.25,2021-09-30,16.38284109782048
24.75,71.25,2021-10-31,16.595339983467163
24.75,71.25,2021-11-30,16.935213133261772
24.75,71.25,2021-12-31,17.41661324322074
24.75,71.25,2022-01-31,18.053693009360508
24.75,71.5,2018-07-31,30.3
24.75,71.5,2018-08-31,31.06055907902563
24.75,71.5,2018-09-30,31.456206783188367
24.75,71.5,2018-10-31,31.122031737625328
24.75,71.5,2018-11-30,29.693122567473612
24.75,71.5,2018-12-31,26.804567897870335
24.75,71.5,2019-01-31,22.091456353952616
24.75,71.5,2019-02-28,15.188876560857551
24.75,71.5,2019-03-31,5.731917143722242
24.75,71.5,2019-04-30,-6.6443332723161745
24.75,71.5,2019-05-31,-22.3047860621206
24.75,71.5,2019-06-30,-41.61435260055396
24.75,71.5,2019-07-31,-64.93794426247908
24.75,71.75,2021-01-31,14.28
24.75,71.75,2021-02-28,14.261048685950813
24.75,71.75,2021-03-31,14.255626866331244
24.75,71.75,2021-04-30,14.2772640355709
24.75,71.75,2021-05-31,14.339489688099393
24.75,71.75,2021-06-30,14.45583331834634
24.75,71.75,2021-07-31,14.639824420741354
24.75,71.75,2021-08-31,14.904992489714042
24.75,71.75,2021-09-30,15.264867019694025
24.75,71.75,2021-10-31,15.73297750511091
24.75,71.75,2021-11-30,16.32285344039431
24.75,71.75,2021-12-31,17.048024319973848
24.75,71.75,2022-01-31,17.922019638279124
24.75,72.0,2018-07-31,94.35
24.75,72.0,2018-08-31,93.32539925451555
24.75,72.0,2018-09-30,92.3166286445989
24.75,72.0,2018-10-31,91.3395183058178
24.75,72.0,2018-11-30,90.40989837374009
24.75,72.0,2018-12-31,89.5435989839335
24.75,72.0,2019-01-31,88.75645027196586
24.75,72.0,2019-02-28,88.06428237340491
24.75,72.0,2019-03-31,87.48292542381847
24.75,72.0,2019-04-30,87.02820955877432
24.75,72.0,2019-05-31,86.71596491384024
24.75,72.0,2019-06-30,86.56202162458402
24.75,72.0,2019-07-31,86.58220982657345
24.75,72.25,2018-07-31,220.85
24.75,72.25,2018-08-31,220.20231435418972
24.75,72.25,2018-09-30,219.58633666938624
24.75,72.25,2018-10-31,219.0337749065965
24.75,72.25,2018-11-30,218.57633702682736
24.75,72.25,2018-12-31,218.2457309910856
24.75,72.25,2019-01-31,218.0736647603781
24.75,72.25,2019-02-28,218.09184629571175
24.75,72.25,2019-03-31,218.3319835580934
24.75,72.25,2019-04-30,218.82578450852986
24.75,72.25,2019-05-31,219.60495710802803
24.75,72.25,2019-06-30,220.7012093175948
24.75,72.25,2019-07-31,222.14624909823686
24.75,72.5,2021-01-31,245.92
24.75,72.5,2021-02-28,246.46751311049357
24.75,72.5,2021-03-31,247.04318518723858
24.75,72.5,2021-04-30,247.67517519648652
24.75,72.5,2021-05-31,248.3916421044888
24.75,72.5,2021-06-30,249.22074487749688
24.75,72.5,2021-07-31,250.19064248176227
24.75,72.5,2021-08-31,251.32949388353637
24.75,72.5,2021-09-30,252.66545804907062
24.75,72.5,2021-10-31,254.2266939446165
24.75,72.5,2021-11-30,256.0413605364255
24.75,72.5,2021-12-31,258.13761679074895
24.75,72.5,2022-01-31,260.5436216738385
24.75,72.75,2021-01-31,381.59
24.75,72.75,2021-02-28,384.6015663402801
24.75,72.75,2021-03-31,387.2556812546826
24.75,72.75,2021-04-30,389.1948933173296
24.75,72.75,2021-05-31,390.0617511023436
24.75,72.75,2021-06-30,389.49880318384675
24.75,72.75,2021-07-31,387.1485981359615
24.75,72.75,2021-08-31,382.6536845328101
24.75,72.75,2021-09-30,375.65661094851475
24.75,72.75,2021-10-31,365.79992595719784
24.75,72.75,2021-11-30,352.72617813298166
24.75,72.75,2021-12-31,336.0779160499886
24.75,72.75,2022-01-31,315.49768828234085
24.75,73.0,2016-09-30,360.2
24.75,73.0,2016-10-31,364.1876087209045
24.75,73.0,2016-11-30,367.982307070391
24.75,73.0,2016-12-31,371.39118467704134
24.75,73.0,2017-01-31,374.2213311694375
24.75,73.0,2017-02-28,376.27983617616144
24.75,73.0,2017-03-31,377.37378932579503
24.75,73.0,2017-04-30,377.31028024692023
24.75,73.0,2017-05-31,375.8963985681191
24.75,73.0,2017-06-30,372.93923391797347
24.75,73.0,2017-07-31,368.2458759250652
24.75,73.0,2017-08-31,361.62341421797635
24.75,73.0,2017-09-30,352.8789384252888
24.75,73.25,2018-07-31,751.5
24.75,73.25,2018-08-31,748.4129016095695
24.75,73.25,2018-09-30,745.6689942780164
24.75,73.25,2018-10-31,743.611469064218
24.75,73.25,2018-11-30,742.5835170270516
24.75,73.25,2018-12-31,742.9283292253946
24.75,73.25,2019-01-31,744.9890967181243
24.75,73.25,2019-02-28,749.109010564118
24.75,73.25,2019-03-31,755.6312618222532
24.75,73.25,2019-04-30,764.8990415514071
24.75,73.25,2019-05-31,777.2555408104571
24.75,73.25,2019-06-30,793.0439506582806
24.75,73.25,2019-07-31,812.6074621537547
24.75,73.5,2021-01-31,709.5
24.75,73.5,2021-02-28,710.053196528787
24.75,73.5,2021-03-31,710.5769778413606
24.75,73.5,2021-04-30,711.041928721508
24.75,73.5,2021-05-31,711.4186339530162
24.75,73.5,2021-06-30,711.6776783196715
24.75,73.5,2021-07-31,711.7896466052608
24.75,73.5,2021-08-31,711.7251235935715
24.75,73.5,2021-09-30,711.45469406839
24.75,73.5,2021-10-31,710.9489428135032
24.75,73.5,2021-11-30,710.178454612698
24.75,73.5,2021-12-31,709.1138142497612
24.75,73.5,2022-01-31,707.7256065084797
24.75,73.75,2021-01-31,528.6
24.75,73.75,2021-02-28,530.0349250866623
24.75,73.75,2021-03-31,531.2485921791448
24.75,73.75,2021-04-30,532.0197432832675
24.75,73.75,2021-05-31,532.1271204048506
24.75,73.75,2021-06-30,531.3494655497145
24.75,73.75,2021-07-31,529.4655207236789
24.75,73.75,2021-08-31,526.2540279325642
24.75,73.75,2021-09-30,521.4937291821905
24.75,73.75,2021-10-31,514.9633664783779
24.75,73.75,2021-11-30,506.4416818269466
24.75,73.75,2021-12-31,495.7074172337167
24.75,73.75,2022-01-31,482.53931470450834
24.75,74.0,2018-07-31,488.80000000000007
24.75,74.0,2018-08-31,488.7610600173222
24.75,74.0,2018-09-30,488.5709834081182
24.75,74.0,2018-10-31,488.07863354586163
24.75,74.0,2018-11-30,487.1328738040263
24.75,74.0,2018-12-31,485.58256755608585
24.75,74.0,2019-01-31,483.27657817551403
24.75,74.0,2019-02-28,480.06376903578473
24.75,74.0,2019-03-31,475.7930035103715
24.75,74.0,2019-04-30,470.3131449727482
24.75,74.0,2019-05-31,463.4730567963884
24.75,74.0,2019-06-30,455.12160235476597
24.75,74.0,2019-07-31,445.10764502135464
24.75,74.25,2021-01-31,451.75
24.75,74.25,2021-02-28,451.58742893557513
24.75,74.25,2021-03-31,451.4361604152469
24.75,74.25,2021-04-30,451.3074969831117
24.75,74.25,2021-05-31,451.21274118326625
24.75,74.25,2021-06-30,451.163195559807
24.75,74.25,2021-07-31,451.17016265683054
24.75,74.25,2021-08-31,451.2449450184335
24.75,74.25,2021-09-30,451.3988451887124
24.75,74.25,2021-10-31,451.6431657117638
24.75,74.25,2021-11-30,451.9892091316842
24.75,74.25,2021-12-31,452.4482779925703
24.75,74.25,2022-01-31,453.0316748385186
24.75,74.5,2021-01-31,409.62999999999994
24.75,74.5,2021-02-28,406.775533116011
24.75,74.5,2021-03-31,404.36423977139293
24.75,74.5,2021-04-30,402.8392935055166
24.75,74.5,2021-05-31,402.6438678577529
24.75,74.5,2021-06-30,404.2211363674728
24.75,74.5,2021-07-31,408.01427257404714
24.75,74.5,2021-08-31,414.4664500168468
24.75,74.5,2021-09-30,424.02084223524275
24.75,74.5,2021-10-31,437.1206227686057
24.75,74.5,2021-11-30,454.2089651563067
24.75,74.5,2021-12-31,475.72904293771654
24.75,74.5,2022-01-31,502.1240296522062
24.75,75.5,2021-01-31,402.83000000000004
24.75,75.5,2021-02-28,402.9665359827012
24.75,75.5,2021-03-31,403.1522593688266
24.75,75.5,2021-04-30,403.4363575618003
24.75,75.5,2021-05-31,403.86801796504653
24.75,75.5,2021-06-30,404.4964279819895
24.75,75.5,2021-07-31,405.3707750160533
24.75,75.5,2021-08-31,406.54024647066217
24.75,75.5,2021-09-30,408.05402974924016
24.75,75.5,2021-10-31,409.9613122552116
24.75,75.5,2021-11-30,412.31128139200064
24.75,75.5,2021-12-31,415.1531245630314
24.75,75.5,2022-01-31,418.53602917172805
24.75,75.75,2021-01-31,361.35999999999996
24.75,75.75,2021-02-28,359.96722005783687
24.75,75.75,2021-03-31,358.819153453548
24.75,75.75,2021-04-30,358.1605135250077
24.75,75.75,2021-05-31,358.23601361009025
24.75,75.75,2021-06-30,359.29036704667
24.75,75.75,2021-07-31,361.5682871726211
24.75,75.75,2021-08-31,365.31448732581805
24.75,75.75,2021-09-30,370.7736808441349
24.75,75.75,2021-10-31,378.19058106544617
24.75,75.75,2021-11-30,387.809901327626
24.75,75.75,2021-12-31,399.87635496854864
24.75,75.75,2022-01-31,414.63465532608853
24.75,76.25,2021-01-31,263.58000000000004
24.75,76.25,2021-02-28,262.7362055532952
24.75,76.25,2021-03-31,262.01291480994917
24.75,76.25,2021-04-30,261.53063147332074
24.75,76.25,2021-05-31,261.4098592467688
24.75,76.25,2021-06-30,261.7711018336519
24.75,76.25,2021-07-31,262.73486293732924
24.75,76.25,2021-08-31,264.4216462611592
24.75,76.25,2021-09-30,266.9519555085009
24.75,76.25,2021-10-31,270.4462943827129
24.75,76.25,2021-11-30,275.0251665871542
24.75,76.25,2021-12-31,280.8090758251835
24.75,76.25,2022-01-31,287.91852580015967
24.75,76.5,2018-07-31,272.92
24.75,76.5,2018-08-31,273.5231734775114
24.75,76.5,2018-09-30,273.89152900911245
24.75,76.5,2018-10-31,273.79024864889277
24.75,76.5,2018-11-30,272.98451445094184
24.75,76.5,2018-12-31,271.23950846934935
24.75,76.5,2019-01-31,268.32041275820495
24.75,76.5,2019-02-28,263.99240937159817
24.75,76.5,2019-03-31,258.0206803636187
24.75,76.5,2019-04-30,250.17040778835602
24.75,76.5,2019-05-31,240.20677369989983
24.75,76.5,2019-06-30,227.89496015233976
24.75,76.5,2019-07-31,213.00014919976542
24.75,78.25,2020-02-29,330.0
24.75,78.25,2020-03-31,329.77460354959555
24.75,78.25,2020-04-30,329.44786775177823
24.75,78.25,2020-05-31,328.9184532591349
24.75,78.25,2020-06-30,328.0850207242529
24.75,78.25,2020-07-31,326.84623079971914
24.75,78.25,2020-08-31,325.1007441381208
24.75,78.25,2020-09-30,322.7472213920449
24.75,78.25,2020-10-31,319.6843232140784
24.75,78.25,2020-11-30,315.81071025680853
24.75,78.25,2020-12-31,311.0250431728223
24.75,78.25,2021-01-31,305.2259826147068
24.75,78.25,2021-02-28,298.3121892350491
24.75,78.5,2015-08-31,310.2
24.75,78.5,2015-09-30,311.1871941321892
24.75,78.5,2015-10-31,311.9701340670483
24.75,78.5,2015-11-30,312.34456560724743
24.75,78.5,2015-12-31,312.10623455545664
24.75,78.5,2016-01-31,311.0508867143457
24.75,78.5,2016-02-29,308.9742678865848
24.75,78.5,2016-03-31,305.67212387484386
24.75,78.5,2016-04-30,300.94020048179294
24.75,78.5,2016-05-31,294.5742435101019
24.75,78.5,2016-06-30,286.3699987624409
24.75,78.5,2016-07-31,276.12321204147975
24.75,78.5,2016-08-31,263.6296291498887
