Lat,Lon,Date,Predicted_Temperature
25.25,82.75,2013-01,72.91527
25.25,82.75,2013-05,71.735825
25.25,82.75,2013-08,70.21615
25.25,82.75,2013-11,71.5593
25.25,82.75,2014-01,72.820145
25.25,82.75,2014-05,71.89986
25.25,82.75,2014-08,71.30534
25.25,82.75,2015-05,71.49989
25.25,82.75,2015-08,72.97288
25.25,82.75,2015-11,72.154205
25.25,82.75,2016-06,71.89359
25.25,82.75,2016-09,72.87224
25.25,82.75,2016-12,71.983345
25.25,82.75,2017-02,71.320816
25.25,82.75,2017-06,71.451355
25.25,82.75,2017-09,72.090034
25.25,82.75,2017-12,72.016266
25.25,82.75,2018-02,71.10547
25.25,82.75,2018-06,71.01964
25.25,82.75,2018-09,72.90403
25.25,82.75,2018-12,73.84824
25.25,82.75,2019-02,71.49113
25.25,82.75,2019-06,70.61487
25.25,82.75,2019-09,71.180466
25.25,82.75,2019-12,72.255165
25.25,82.75,2020-02,71.933174
25.25,82.75,2020-09,71.93353
25.25,82.75,2020-12,73.404816
25.25,83.0,2008-01,69.315674
25.25,83.0,2008-05,68.28068
25.25,83.0,2008-08,68.63453
25.25,83.0,2008-11,70.68703
25.25,83.0,2009-01,69.42427
25.25,83.0,2009-05,68.640854
25.25,83.0,2009-08,69.33845
25.25,83.0,2009-11,68.188835
25.25,83.0,2010-01,66.908005
25.25,83.0,2010-05,67.41039
25.25,83.0,2010-08,67.00896
25.25,83.0,2010-11,67.42452
25.25,83.0,2011-01,67.435715
25.25,83.0,2011-05,66.69163
25.25,83.0,2011-08,66.6205
25.25,83.0,2011-11,68.56011
25.25,83.0,2012-01,69.462364
25.25,83.0,2012-05,68.556335
25.25,83.0,2012-11,67.79689
25.25,83.0,2013-01,68.933655
25.25,83.0,2013-05,66.719574
25.25,83.0,2013-08,64.791046
25.25,83.0,2013-11,68.51992
25.25,83.0,2014-01,69.915825
25.25,83.0,2014-05,66.77449
25.25,83.0,2014-08,66.69912
25.25,83.0,2015-05,68.88371
25.25,83.0,2015-08,69.92135
25.25,83.0,2015-11,70.18521
25.25,83.0,2016-06,70.09473
25.25,83.0,2016-09,71.06161
25.25,83.0,2016-12,70.6347
25.25,83.0,2017-02,69.4339
25.25,83.0,2017-06,67.08085
25.25,83.0,2017-09,68.38839
25.25,83.0,2017-12,70.17849
25.25,83.0,2018-02,67.51222
25.25,83.0,2018-06,68.05051
25.25,83.0,2018-09,68.18346
25.25,83.0,2018-12,65.5927
25.25,83.0,2019-02,63.962933
25.25,83.0,2019-06,64.80376
25.25,83.0,2019-09,68.9373
25.25,83.0,2019-12,71.20469
25.25,83.0,2020-02,70.90507
25.25,83.0,2020-09,71.48407
25.25,83.0,2020-12,71.824844
25.25,83.25,2008-01,72.38719
25.25,83.25,2008-05,70.2843
25.25,83.25,2008-08,74.37304
25.25,83.25,2008-11,74.22479
25.25,83.25,2009-01,72.04341
25.25,83.25,2009-05,70.02564
25.25,83.25,2009-08,73.819
25.25,83.25,2009-11,73.14245
25.25,83.25,2010-01,72.11803
25.25,83.25,2010-05,69.409164
25.25,83.25,2010-08,73.195915
25.25,83.25,2010-11,72.879555
25.25,83.25,2011-01,72.48242
25.25,83.25,2011-05,68.51852
25.25,83.25,2011-08,72.94492
25.25,83.25,2011-11,74.10395
25.25,83.25,2012-01,73.18393
25.25,83.25,2012-05,69.21903
25.25,83.25,2012-11,72.64506
25.25,83.25,2013-01,74.79887
25.25,83.25,2013-05,71.63734
25.25,83.25,2013-08,67.96107
25.25,83.25,2013-11,73.2801
25.25,83.25,2014-01,73.588524
25.25,83.25,2014-05,72.03635
25.25,83.25,2014-08,68.58775
25.25,83.25,2015-05,74.35673
25.25,83.25,2015-08,73.620285
25.25,83.25,2015-11,72.39457
25.25,83.25,2016-06,70.83505
25.25,83.25,2016-09,74.12116
25.25,83.25,2016-12,74.68552
25.25,83.25,2017-02,71.157486
25.25,83.25,2017-06,69.61214
25.25,83.25,2017-09,74.82433
25.25,83.25,2017-12,74.68759
25.25,83.25,2018-02,72.10066
25.25,83.25,2018-06,69.579
25.25,83.25,2018-09,74.90509
25.25,83.25,2018-12,74.23643
25.25,83.25,2019-02,72.93223
25.25,83.25,2019-09,69.685
25.25,83.25,2019-12,74.672424
25.25,83.25,2020-02,74.66815
25.25,83.25,2020-12,72.0481
25.25,83.5,2008-01,67.921776
25.25,83.5,2008-05,67.55724
25.25,83.5,2008-08,69.335556
25.25,83.5,2008-11,68.11778
25.25,83.5,2009-01,67.89489
25.25,83.5,2009-05,68.248024
25.25,83.5,2009-08,68.866585
25.25,83.5,2009-11,68.24409
25.25,83.5,2010-01,68.21817
25.25,83.5,2010-08,67.896324
25.25,83.5,2010-11,68.98516
25.25,83.5,2011-01,68.22569
25.25,83.5,2011-05,67.70198
25.25,83.5,2011-08,68.175934
25.25,83.5,2011-11,69.16141
25.25,83.5,2012-01,67.67631
25.25,83.5,2012-05,67.20532
25.25,83.5,2012-11,69.204735
25.25,83.5,2013-01,68.13975
25.25,83.5,2013-05,66.9997
25.25,83.5,2013-08,67.59111
25.25,83.5,2013-11,69.37593
25.25,83.5,2014-01,67.639244
25.25,83.5,2014-05,67.018814
25.25,83.5,2014-08,69.069626
25.25,83.5,2015-01,68.70159
25.25,83.5,2015-05,66.84558
25.25,83.5,2015-08,67.688515
25.25,83.5,2015-11,69.200584
25.25,83.5,2016-06,68.17798
25.25,83.5,2016-09,67.1771
25.25,83.5,2016-12,69.02526
25.25,83.5,2017-02,69.34843
25.25,83.5,2017-06,66.69124
25.25,83.5,2017-09,68.434235
25.25,83.5,2017-12,69.23374
25.25,83.5,2018-02,67.3885
25.25,83.5,2018-06,67.23462
25.25,83.5,2018-09,69.04252
25.25,83.5,2018-12,68.41398
25.25,83.5,2019-02,67.93565
25.25,83.5,2019-09,67.78267
25.25,83.5,2020-02,69.29988
25.25,83.5,2020-09,67.42683
25.25,83.5,2020-12,67.836716
25.25,83.75,2008-01,63.738167
25.25,83.75,2008-05,62.065086
25.25,83.75,2008-08,66.11355
25.25,83.75,2008-11,64.226425
25.25,83.75,2009-01,64.78201
25.25,83.75,2009-05,62.254654
25.25,83.75,2009-08,65.001305
25.25,83.75,2009-11,62.565
25.25,83.75,2010-01,63.19591
25.25,83.75,2010-05,62.41462
25.25,83.75,2010-08,65.01018
25.25,83.75,2010-11,63.915092
25.25,83.75,2011-01,64.546234
25.25,83.75,2011-05,63.294567
25.25,83.75,2011-08,67.33401
25.25,83.75,2011-11,62.83036
25.25,83.75,2012-01,64.04684
25.25,83.75,2012-05,59.85166
25.25,83.75,2012-11,63.626453
25.25,83.75,2013-01,63.39011
25.25,83.75,2013-05,63.041428
25.25,83.75,2013-11,63.660954
25.25,83.75,2014-01,65.26351
25.25,83.75,2014-05,63.53017
25.25,83.75,2014-08,67.02148
25.25,83.75,2015-01,62.165104
25.25,83.75,2015-05,65.86548
25.25,83.75,2015-08,62.25754
25.25,83.75,2015-11,63.468098
25.25,83.75,2016-06,60.89215
25.25,83.75,2016-09,62.799515
25.25,83.75,2016-12,65.26648
25.25,83.75,2017-02,65.12972
25.25,83.75,2017-06,66.51386
25.25,83.75,2017-09,65.22466
25.25,83.75,2017-12,60.431335
25.25,83.75,2018-02,63.050488
25.25,83.75,2018-06,63.750286
25.25,83.75,2018-09,63.651703
25.25,83.75,2018-12,65.146675
25.25,83.75,2019-02,64.73721
25.25,83.75,2019-06,61.44488
25.25,83.75,2019-09,65.364075
25.25,83.75,2020-02,65.33937
25.25,83.75,2020-09,66.72829
25.25,83.75,2020-12,65.853
25.5,70.5,2015-06,57.954727
25.5,70.5,2015-09,57.875504
25.5,70.5,2015-12,62.038322
25.5,70.5,2016-06,63.17618
25.5,70.5,2016-09,60.198826
25.5,70.5,2016-12,62.24986
25.5,70.5,2017-02,63.103737
25.5,70.5,2017-03,58.155106
25.5,70.5,2017-07,58.84659
25.5,70.5,2017-10,63.369774
25.5,70.5,2018-03,61.025158
25.5,70.5,2018-07,62.012066
25.5,70.5,2018-10,63.066055
25.5,70.5,2019-03,63.112244
25.5,70.5,2019-07,63.02734
25.5,70.5,2020-01,59.386917
25.5,70.5,2020-03,60.993973
25.5,70.5,2020-10,66.0689
25.5,70.5,2021-01,62.278
25.5,70.75,2009-01,163.34863
25.5,70.75,2009-08,164.20905
25.5,70.75,2009-11,164.6733
25.5,70.75,2011-01,167.35376
25.5,70.75,2011-05,166.20818
25.5,70.75,2011-08,163.50972
25.5,70.75,2011-11,163.9823
25.5,70.75,2012-01,162.83621
25.5,70.75,2012-05,162.39874
25.5,70.75,2012-11,163.56754
25.5,70.75,2013-01,163.4456
25.5,70.75,2013-02,161.00082
25.5,70.75,2013-06,160.19226
25.5,70.75,2013-09,163.86682
25.5,70.75,2013-12,169.0311
25.5,70.75,2014-02,166.31364
25.5,70.75,2014-06,163.93683
25.5,70.75,2014-09,162.91576
25.5,70.75,2014-12,162.10135
25.5,70.75,2015-02,162.8825
25.5,70.75,2015-06,163.83618
25.5,70.75,2015-09,162.89688
25.5,70.75,2015-12,161.71043
25.5,70.75,2016-06,162.47377
25.5,70.75,2016-09,163.5915
25.5,70.75,2016-12,162.90877
25.5,70.75,2017-02,161.38817
25.5,70.75,2017-03,162.22914
25.5,70.75,2017-07,163.12338
25.5,70.75,2017-10,162.7166
25.5,70.75,2018-01,162.05243
25.5,70.75,2018-03,162.96495
25.5,70.75,2018-07,163.23473
25.5,71.0,2008-01,231.70319
25.5,71.0,2008-05,232.61674
25.5,71.0,2008-08,232.45085
25.5,71.0,2009-01,231.7605
25.5,71.0,2009-05,231.46202
25.5,71.0,2009-08,231.3958
25.5,71.0,2010-05,231.69725
25.5,71.0,2010-08,231.91338
25.5,71.0,2010-11,231.48717
25.5,71.0,2011-01,231.20015
25.5,71.0,2011-05,231.45389
25.5,71.0,2011-08,231.56885
25.5,71.0,2011-11,231.63776
25.5,71.0,2012-01,231.94592
25.5,71.0,2012-05,231.65254
25.5,71.0,2012-11,231.46799
25.5,71.0,2013-01,231.69022
25.5,71.0,2013-02,231.66399
25.5,71.0,2013-06,231.56439
25.5,71.0,2013-09,231.69272
25.5,71.0,2013-12,231.68164
25.5,71.0,2014-02,231.61375
25.5,71.0,2014-06,231.49559
25.5,71.0,2014-09,231.31506
25.5,71.0,2014-12,231.52357
25.5,71.0,2015-02,231.5134
25.5,71.0,2015-06,231.07684
25.5,71.0,2015-09,231.15189
25.5,71.0,2015-12,231.28174
25.5,71.0,2016-06,231.09033
25.5,71.0,2016-09,230.72923
25.5,71.0,2016-12,230.55627
25.5,71.0,2017-02,230.46977
25.5,71.0,2017-03,230.23154
25.5,71.0,2017-07,229.77348
25.5,71.0,2017-10,229.59265
25.5,71.0,2018-01,230.20312
25.5,71.0,2018-03,229.20992
25.5,71.0,2018-07,229.4382
25.5,71.0,2018-10,230.24164
25.5,71.0,2019-03,229.58124
25.5,71.0,2019-07,228.5898
25.5,71.0,2019-10,229.84924
25.5,71.0,2020-01,229.1268
25.5,71.0,2020-03,229.61708
25.5,71.25,2008-01,147.69003
25.5,71.25,2008-05,148.00407
25.5,71.25,2008-08,148.17032
25.5,71.25,2008-11,147.74971
25.5,71.25,2009-01,146.8059
25.5,71.25,2009-08,146.07463
25.5,71.25,2009-11,144.69325
25.5,71.25,2010-01,144.54572
25.5,71.25,2010-05,145.61594
25.5,71.25,2010-08,152.0114
25.5,71.25,2010-11,145.19597
25.5,71.25,2011-01,143.56631
25.5,71.25,2011-05,140.0728
25.5,71.25,2011-08,142.96426
25.5,71.25,2011-11,143.97711
25.5,71.25,2012-01,143.2434
25.5,71.25,2012-05,142.34212
25.5,71.25,2012-11,142.52388
25.5,71.25,2013-01,142.67366
25.5,71.25,2013-02,139.85658
25.5,71.25,2013-06,145.40793
25.5,71.25,2013-12,145.89209
25.5,71.25,2014-02,144.42166
25.5,71.25,2014-06,147.47108
25.5,71.25,2014-09,149.59967
25.5,71.25,2015-02,150.55424
25.5,71.25,2015-06,156.82292
25.5,71.25,2015-09,156.03214
25.5,71.25,2015-12,157.56483
25.5,71.25,2016-06,159.84845
25.5,71.25,2016-09,159.94724
25.5,71.25,2016-12,157.93
25.5,71.25,2017-02,158.2213
25.5,71.25,2017-03,158.88246
25.5,71.25,2017-07,157.49968
25.5,71.25,2017-10,157.85237
25.5,71.25,2018-01,157.35626
25.5,71.25,2018-03,157.02512
25.5,71.25,2018-07,157.04639
25.5,71.25,2018-10,157.54115
25.5,71.25,2019-03,157.10074
25.5,71.25,2019-07,156.55652
25.5,71.25,2019-10,156.47952
25.5,71.25,2020-01,156.91127
25.5,71.25,2020-03,155.44025
25.5,71.25,2020-10,155.94046
25.5,71.25,2021-01,156.4622
25.5,71.5,2008-01,71.84518
25.5,71.5,2008-05,74.16202
25.5,71.5,2008-08,72.175316
25.5,71.5,2008-11,70.04579
25.5,71.5,2009-01,71.90629
25.5,71.5,2009-05,71.55635
25.5,71.5,2009-08,73.429596
25.5,71.5,2009-11,72.51053
25.5,71.5,2010-01,72.736084
25.5,71.5,2010-05,71.6616
25.5,71.5,2010-08,73.04878
25.5,71.5,2010-11,71.40479
25.5,71.5,2011-01,72.63021
25.5,71.5,2011-05,72.22948
25.5,71.5,2011-08,73.569695
25.5,71.5,2011-11,72.36543
25.5,71.5,2012-01,71.70203
25.5,71.5,2012-05,72.015205
25.5,71.5,2012-11,71.85894
25.5,71.5,2013-01,73.685875
25.5,71.5,2013-02,74.59835
25.5,71.5,2013-06,67.40221
25.5,71.5,2013-09,69.75042
25.5,71.5,2013-12,71.207634
25.5,71.5,2014-02,73.19701
25.5,71.5,2014-09,73.78968
25.5,71.5,2014-12,73.501686
25.5,71.5,2015-02,65.967285
25.5,71.5,2015-06,70.92132
25.5,71.5,2015-09,71.50296
25.5,71.5,2015-12,68.872856
25.5,71.5,2016-06,73.82948
25.5,71.5,2016-09,74.72762
25.5,71.5,2016-12,67.30036
25.5,71.5,2017-02,68.91021
25.5,71.5,2017-03,69.70943
25.5,71.5,2017-07,71.292984
25.5,71.5,2017-10,74.12709
25.5,71.5,2018-01,72.27809
25.5,71.5,2018-03,70.65169
25.5,71.5,2018-07,71.33825
25.5,71.75,2008-05,113.42914
25.5,71.75,2008-08,113.803986
25.5,71.75,2008-11,113.50784
25.5,71.75,2009-01,113.59529
25.5,71.75,2009-05,113.3537
25.5,71.75,2009-08,113.572334
25.5,71.75,2009-11,113.38894
25.5,71.75,2010-01,113.56819
25.5,71.75,2010-05,113.76018
25.5,71.75,2010-08,113.10895
25.5,71.75,2010-11,113.28594
25.5,71.75,2011-01,113.90277
25.5,71.75,2011-05,112.89015
25.5,71.75,2011-08,113.95683
25.5,71.75,2011-11,112.950584
25.5,71.75,2012-01,113.866486
25.5,71.75,2012-05,112.919174
25.5,71.75,2012-11,114.13237
25.5,71.75,2013-01,112.46969
25.5,71.75,2013-02,112.86097
25.5,71.75,2013-06,112.829544
25.5,71.75,2013-09,111.836296
25.5,71.75,2013-12,112.97828
25.5,71.75,2014-02,112.156876
25.5,71.75,2014-06,113.57325
25.5,71.75,2014-09,112.26243
25.5,71.75,2014-12,113.96889
25.5,71.75,2015-02,112.92286
25.5,71.75,2015-06,113.5077
25.5,71.75,2015-09,113.025116
25.5,71.75,2015-12,113.73416
25.5,71.75,2016-06,113.58948
25.5,71.75,2016-09,113.69461
25.5,71.75,2016-12,113.894905
25.5,71.75,2017-02,113.53505
25.5,71.75,2017-03,113.806694
25.5,71.75,2017-07,113.4087
25.5,71.75,2017-10,113.74745
25.5,71.75,2018-01,113.355034
25.5,71.75,2018-03,113.6918
25.5,71.75,2018-07,113.406456
25.5,71.75,2018-10,113.60507
25.5,71.75,2019-03,113.55224
25.5,71.75,2019-07,113.39713
25.5,71.75,2019-10,113.79344
25.5,71.75,2020-01,113.47421
25.5,71.75,2020-03,113.57751
25.5,71.75,2020-10,113.398125
25.5,72.5,2008-05,117.20374
25.5,72.5,2008-08,116.8719
25.5,72.5,2008-11,116.29835
25.5,72.5,2009-01,117.081825
25.5,72.5,2009-05,115.72159
25.5,72.5,2009-08,113.85044
25.5,72.5,2010-01,113.42904
25.5,72.5,2010-05,115.08334
25.5,72.5,2010-11,116.66126
25.5,72.5,2011-01,113.95375
25.5,72.5,2011-05,115.23979
25.5,72.5,2011-11,117.34499
25.5,72.5,2012-01,117.125305
25.5,72.5,2013-01,113.69739
25.5,72.5,2013-02,114.83794
25.5,72.5,2013-06,114.77145
25.5,72.5,2013-09,113.1257
25.5,72.5,2013-12,113.62016
25.5,72.5,2014-02,117.04007
25.5,72.5,2014-06,116.53999
25.5,72.5,2014-09,117.54912
25.5,72.5,2014-12,118.48684
25.5,72.5,2015-02,117.08123
25.5,72.5,2015-06,115.51381
25.5,72.5,2015-12,115.5735
25.5,72.5,2016-06,115.772995
25.5,72.5,2016-09,116.763916
25.5,72.5,2016-12,118.30235
25.5,72.5,2017-02,118.82662
25.5,72.5,2017-03,117.558395
25.5,72.5,2017-07,117.461136
25.5,72.5,2017-10,117.42984
25.5,72.5,2018-01,117.52148
25.5,72.5,2018-03,117.25958
25.5,72.5,2018-07,116.82852
25.5,72.5,2018-10,117.21583
25.5,72.5,2019-10,117.718216
25.5,72.5,2020-01,117.506294
25.5,72.5,2020-10,117.11428
25.5,72.5,2021-01,117.262436
25.5,72.75,2008-01,176.70732
25.5,72.75,2008-05,175.62762
25.5,72.75,2008-08,177.36086
25.5,72.75,2008-11,176.88849
25.5,72.75,2009-01,176.09982
25.5,72.75,2009-05,176.86505
25.5,72.75,2009-08,176.27104
25.5,72.75,2009-11,176.2061
25.5,72.75,2010-01,174.96779
25.5,72.75,2010-05,173.31458
25.5,72.75,2010-08,174.54283
25.5,72.75,2010-11,174.82489
25.5,72.75,2011-01,173.9234
25.5,72.75,2011-05,174.43893
25.5,72.75,2011-11,177.41547
25.5,72.75,2012-01,176.8127
25.5,72.75,2012-05,175.27844
25.5,72.75,2012-11,176.41899
25.5,72.75,2013-01,178.78699
25.5,72.75,2013-02,178.63138
25.5,72.75,2013-06,175.41063
25.5,72.75,2013-09,175.82404
25.5,72.75,2013-12,175.56972
25.5,72.75,2014-02,175.8831
25.5,72.75,2014-06,173.85367
25.5,72.75,2014-09,175.2012
25.5,72.75,2014-12,176.10124
25.5,72.75,2015-02,176.9083
25.5,72.75,2015-06,176.53499
25.5,72.75,2015-09,178.14253
25.5,72.75,2015-12,177.2807
25.5,72.75,2016-06,177.55316
25.5,72.75,2016-09,178.37004
25.5,72.75,2016-12,181.50606
25.5,72.75,2017-02,181.35812
25.5,72.75,2017-03,179.37465
25.5,72.75,2017-07,180.62056
25.5,72.75,2017-10,181.95181
25.5,72.75,2018-01,181.26886
25.5,72.75,2018-03,180.46584
25.5,72.75,2018-07,180.64809
25.5,73.25,2008-01,229.29973
25.5,73.25,2008-05,229.20522
25.5,73.25,2008-08,228.65135
25.5,73.25,2008-11,229.60767
25.5,73.25,2009-01,230.30736
25.5,73.25,2009-05,230.09996
25.5,73.25,2009-08,230.23488
25.5,73.25,2009-11,229.86559
25.5,73.25,2010-01,230.20683
25.5,73.25,2010-05,229.55194
25.5,73.25,2010-08,229.33273
25.5,73.25,2010-11,229.07533
25.5,73.25,2011-01,229.522
25.5,73.25,2011-05,229.52013
25.5,73.25,2011-11,230.04707
25.5,73.25,2012-01,229.38692
25.5,73.25,2012-05,229.7991
25.5,73.25,2012-11,229.75726
25.5,73.25,2013-01,229.91527
25.5,73.25,2013-02,230.16495
25.5,73.25,2013-06,229.9562
25.5,73.25,2013-09,229.90892
25.5,73.25,2013-12,229.2014
25.5,73.25,2014-02,229.96338
25.5,73.25,2014-06,230.51022
25.5,73.25,2014-09,230.56725
25.5,73.25,2014-12,229.90526
25.5,73.25,2015-02,230.15913
25.5,73.25,2015-06,230.52393
25.5,73.25,2015-09,230.45528
25.5,73.25,2016-06,229.95053
25.5,73.25,2016-09,230.41954
25.5,73.25,2016-12,230.14941
25.5,73.25,2017-02,230.63782
25.5,73.25,2017-03,230.7449
25.5,73.25,2017-07,230.8824
25.5,73.25,2017-10,230.7787
25.5,73.25,2018-01,230.08333
25.5,73.25,2018-03,230.73563
25.5,73.25,2018-07,230.97757
25.5,73.25,2018-10,231.08662
25.5,73.25,2019-03,230.9895
25.5,73.25,2019-07,230.8327
25.5,73.25,2019-10,230.69543
25.5,73.25,2020-01,230.24432
25.5,73.25,2020-03,230.67052
25.5,73.25,2020-10,230.97372
25.5,73.25,2021-01,231.09587
25.5,73.75,2008-01,615.5
25.5,73.75,2008-05,615.0109
25.5,73.75,2008-08,613.96246
25.5,73.75,2008-11,614.39
25.5,73.75,2009-01,611.0569
25.5,73.75,2009-05,608.98047
25.5,73.75,2009-08,607.4126
25.5,73.75,2009-11,605.7147
25.5,73.75,2010-01,605.717
25.5,73.75,2010-05,606.6388
25.5,73.75,2010-08,607.1799
25.5,73.75,2010-11,611.84174
25.5,73.75,2011-01,614.67773
25.5,73.75,2011-05,615.93713
25.5,73.75,2011-08,619.1184
25.5,73.75,2011-11,617.84766
25.5,73.75,2012-01,618.07666
25.5,73.75,2012-05,616.34436
25.5,73.75,2012-11,614.7649
25.5,73.75,2013-01,616.24036
25.5,73.75,2013-02,615.8619
25.5,73.75,2013-06,613.1908
25.5,73.75,2013-09,616.90796
25.5,73.75,2013-12,616.0073
25.5,73.75,2014-02,616.2052
25.5,73.75,2014-06,615.8925
25.5,73.75,2014-09,615.173
25.5,73.75,2014-12,615.8503
25.5,73.75,2015-02,616.0533
25.5,73.75,2015-06,612.8547
25.5,73.75,2015-09,614.0712
25.5,73.75,2015-12,615.82056
25.5,73.75,2016-06,615.3051
25.5,73.75,2016-09,614.67285
25.5,73.75,2016-12,617.4585
25.5,73.75,2017-02,618.02985
25.5,73.75,2017-03,617.8929
25.5,73.75,2017-07,618.0545
25.5,73.75,2017-10,616.81635
25.5,73.75,2018-01,618.5412
25.5,73.75,2018-03,617.05475
25.5,73.75,2018-07,615.3955
25.5,74.0,2008-05,582.2721
25.5,74.0,2008-08,581.60144
25.5,74.0,2008-11,579.8234
25.5,74.0,2009-01,582.3976
25.5,74.0,2009-05,584.18823
25.5,74.0,2009-08,580.991
25.5,74.0,2009-11,580.89966
25.5,74.0,2010-01,576.40405
25.5,74.0,2010-05,575.90924
25.5,74.0,2010-08,582.8648
25.5,74.0,2010-11,582.14874
25.5,74.0,2011-01,579.5964
25.5,74.0,2011-05,579.9484
25.5,74.0,2011-08,581.1057
25.5,74.0,2011-11,581.486
25.5,74.0,2012-01,578.52203
25.5,74.0,2012-05,579.96796
25.5,74.0,2012-11,584.94556
25.5,74.0,2013-01,583.06805
25.5,74.0,2013-02,583.0668
25.5,74.0,2013-06,578.0478
25.5,74.0,2013-09,584.81903
25.5,74.0,2013-12,582.33484
25.5,74.0,2014-02,578.5143
25.5,74.0,2014-06,583.1064
25.5,74.0,2014-09,584.7949
25.5,74.0,2014-12,583.8436
25.5,74.0,2015-02,576.8786
25.5,74.0,2015-06,579.34875
25.5,74.0,2015-09,588.23627
25.5,74.0,2015-12,584.2667
25.5,74.0,2016-06,579.8516
25.5,74.0,2016-09,580.40125
25.5,74.0,2016-12,583.93823
25.5,74.0,2017-02,582.772
25.5,74.0,2017-03,580.90314
25.5,74.0,2017-07,577.9492
25.5,74.0,2017-10,583.61914
25.5,74.0,2018-01,584.2675
25.5,74.0,2018-03,582.43384
25.5,74.0,2018-07,580.10266
25.5,74.0,2018-10,585.70013
25.5,74.0,2019-03,582.6197
25.5,74.0,2019-07,571.9813
25.5,74.0,2019-10,580.7488
25.5,74.0,2020-01,583.66833
25.5,74.0,2020-03,588.92664
25.5,74.0,2020-10,585.14307
25.5,74.0,2021-01,579.2537
25.5,74.25,2008-01,480.49304
25.5,74.25,2008-05,479.962
25.5,74.25,2008-08,480.11588
25.5,74.25,2008-11,480.94064
25.5,74.25,2009-01,479.40335
25.5,74.25,2009-05,479.64124
25.5,74.25,2009-08,478.5831
25.5,74.25,2009-11,479.05075
25.5,74.25,2010-01,477.81598
25.5,74.25,2010-05,478.91473
25.5,74.25,2010-08,479.32318
25.5,74.25,2010-11,479.58255
25.5,74.25,2011-01,476.8784
25.5,74.25,2011-05,476.05417
25.5,74.25,2011-11,476.87997
25.5,74.25,2012-01,480.6636
25.5,74.25,2012-05,477.92093
25.5,74.25,2012-11,478.9912
25.5,74.25,2013-01,481.67914
25.5,74.25,2013-02,480.43616
25.5,74.25,2013-06,477.8912
25.5,74.25,2013-09,478.85938
25.5,74.25,2013-12,480.4893
25.5,74.25,2014-02,480.16846
25.5,74.25,2014-06,479.50912
25.5,74.25,2014-09,480.46832
25.5,74.25,2015-06,482.52515
25.5,74.25,2015-09,480.32993
25.5,74.25,2015-12,478.33252
25.5,74.25,2016-06,478.35446
25.5,74.25,2016-09,481.95938
25.5,74.25,2016-12,476.97482
25.5,74.25,2017-02,480.08542
25.5,74.25,2017-03,476.73288
25.5,74.25,2017-07,479.56448
25.5,74.25,2017-10,480.16495
25.5,74.25,2018-01,482.80338
25.5,74.25,2018-03,479.39514
25.5,74.25,2018-07,477.1105
25.5,74.25,2018-10,477.88498
25.5,74.25,2019-03,480.40945
25.5,74.25,2019-07,480.92648
25.5,74.25,2019-10,478.94455
25.5,74.25,2020-01,479.82217
25.5,74.25,2020-03,482.88156
25.5,74.25,2020-10,479.14108
25.5,74.25,2021-01,479.19406
25.5,74.5,2008-05,409.9269
25.5,74.5,2008-08,408.10394
25.5,74.5,2008-11,406.9361
25.5,74.5,2009-01,410.97238
25.5,74.5,2009-05,405.1894
25.5,74.5,2009-08,410.15396
25.5,74.5,2009-11,413.55447
25.5,74.5,2010-01,410.54276
25.5,74.5,2010-05,406.12628
25.5,74.5,2010-08,410.52734
25.5,74.5,2011-01,409.00006
25.5,74.5,2011-05,408.52777
25.5,74.5,2011-11,410.6478
25.5,74.5,2012-01,409.38953
25.5,74.5,2012-05,413.30106
25.5,74.5,2012-11,407.26184
25.5,74.5,2013-01,412.7072
25.5,74.5,2013-02,414.36444
25.5,74.5,2013-06,402.91525
25.5,74.5,2013-09,407.3388
25.5,74.5,2013-12,408.3808
25.5,74.5,2014-02,411.5407
25.5,74.5,2014-06,405.7096
25.5,74.5,2014-09,409.08377
25.5,74.5,2014-12,412.8541
25.5,74.5,2015-02,414.85736
25.5,74.5,2015-06,409.74966
25.5,74.5,2015-09,415.4771
25.5,74.5,2015-12,410.91437
25.5,74.5,2016-06,405.33374
25.5,74.5,2016-09,406.44678
25.5,74.5,2016-12,409.28952
25.5,74.5,2017-02,407.30835
25.5,74.5,2017-03,409.8272
25.5,74.5,2017-07,413.36404
25.5,74.5,2017-10,410.07535
25.5,74.5,2018-01,414.87683
25.5,74.5,2018-03,415.5024
25.5,74.5,2018-07,407.2563
25.5,74.5,2018-10,411.26224
25.5,74.5,2019-03,413.04507
25.5,74.5,2019-07,408.6388
25.5,74.5,2019-10,407.0186
25.5,74.5,2020-01,414.90167
25.5,74.5,2020-03,412.95203
25.5,74.5,2020-10,410.69672
25.5,74.5,2021-01,413.81427
25.5,74.75,2008-01,357.69382
25.5,74.75,2008-05,357.89438
25.5,74.75,2008-08,360.27676
25.5,74.75,2008-11,354.74872
25.5,74.75,2009-01,354.55124
25.5,74.75,2009-05,354.92398
25.5,74.75,2009-08,360.30853
25.5,74.75,2009-11,358.5788
25.5,74.75,2010-01,355.18155
25.5,74.75,2010-05,352.7012
25.5,74.75,2010-08,358.74298
25.5,74.75,2010-11,357.1588
25.5,74.75,2011-01,356.853
25.5,74.75,2011-05,356.12573
25.5,74.75,2011-08,361.86432
25.5,74.75,2011-11,358.19928
25.5,74.75,2012-01,358.27734
25.5,74.75,2012-05,357.0218
25.5,74.75,2012-11,361.28107
