Lat,Lon,Date,Predicted_Temperature
24.75,73.5,2009-08,700.22565
24.75,73.5,2009-11,705.1105
24.75,73.5,2010-01,702.714
24.75,73.5,2010-05,702.8284
24.75,73.5,2010-08,705.14874
24.75,73.5,2010-11,707.13745
24.75,73.5,2011-05,705.6986
24.75,73.5,2011-08,708.615
24.75,73.5,2011-11,705.96765
24.75,73.5,2012-01,705.9727
24.75,73.5,2012-05,704.615
24.75,73.5,2012-11,705.7514
24.75,73.5,2013-01,705.90015
24.75,73.5,2013-02,705.4707
24.75,73.5,2013-06,701.4539
24.75,73.5,2013-09,702.0556
24.75,73.5,2013-12,704.67755
24.75,73.5,2014-02,704.5937
24.75,73.5,2014-06,702.5757
24.75,73.5,2014-09,706.79156
24.75,73.5,2014-12,705.72424
24.75,73.5,2015-02,703.0339
24.75,73.5,2015-06,704.47815
24.75,73.5,2015-09,705.00574
24.75,73.5,2015-12,705.78937
24.75,73.5,2016-06,702.26514
24.75,73.5,2016-09,704.6189
24.75,73.5,2016-12,708.4301
24.75,73.5,2017-02,705.5022
24.75,73.5,2017-03,705.40674
24.75,73.5,2017-07,707.4283
24.75,73.5,2017-10,703.71606
24.75,73.5,2018-01,708.91235
24.75,73.5,2018-03,702.3289
24.75,73.5,2018-07,701.6939
24.75,73.5,2018-10,708.22784
24.75,73.5,2019-03,700.821
24.75,73.5,2019-10,704.06946
24.75,73.5,2020-01,707.0603
24.75,73.5,2020-03,708.67017
24.75,73.5,2021-01,705.62415
24.75,73.75,2008-01,527.1063
24.75,73.75,2008-05,527.8438
24.75,73.75,2008-08,528.2186
24.75,73.75,2008-11,527.2907
24.75,73.75,2009-01,520.8781
24.75,73.75,2009-05,522.03625
24.75,73.75,2009-08,530.19507
24.75,73.75,2009-11,528.8441
24.75,73.75,2010-01,525.1092
24.75,73.75,2010-08,525.85266
24.75,73.75,2010-11,528.1509
24.75,73.75,2011-01,530.3771
24.75,73.75,2011-05,530.84796
24.75,73.75,2011-08,529.8733
24.75,73.75,2011-11,534.3454
24.75,73.75,2012-01,528.9812
24.75,73.75,2012-05,526.0625
24.75,73.75,2012-11,533.55286
24.75,73.75,2013-01,530.16815
24.75,73.75,2013-02,527.0596
24.75,73.75,2013-06,524.43475
24.75,73.75,2013-09,529.01575
24.75,73.75,2013-12,530.0585
24.75,73.75,2014-02,528.1442
24.75,73.75,2014-06,528.3731
24.75,73.75,2014-09,532.38574
24.75,73.75,2014-12,529.2551
24.75,73.75,2015-02,527.4706
24.75,73.75,2015-06,528.3563
24.75,73.75,2015-09,530.6443
24.75,73.75,2015-12,529.0632
24.75,73.75,2016-06,520.31885
24.75,73.75,2016-09,524.1903
24.75,73.75,2016-12,531.2591
24.75,73.75,2017-02,532.5635
24.75,73.75,2017-03,528.83325
24.75,73.75,2017-07,530.986
24.75,73.75,2017-10,528.24805
24.75,73.75,2018-01,529.9879
24.75,73.75,2018-03,528.8267
24.75,73.75,2018-07,525.97955
24.75,73.75,2018-10,527.9815
24.75,73.75,2019-03,522.1506
24.75,73.75,2019-07,523.94586
24.75,73.75,2019-10,526.3655
24.75,73.75,2020-01,530.28314
24.75,73.75,2020-03,530.1559
24.75,73.75,2020-10,528.23303
24.75,73.75,2021-01,530.4651
24.75,74.0,2008-01,492.0143
24.75,74.0,2008-05,492.0803
24.75,74.0,2008-08,491.68887
24.75,74.0,2008-11,491.87006
24.75,74.0,2009-01,492.64923
24.75,74.0,2009-05,492.18295
24.75,74.0,2009-11,491.2516
24.75,74.0,2010-01,489.81213
24.75,74.0,2010-08,489.8526
24.75,74.0,2010-11,490.76413
24.75,74.0,2011-01,491.10843
24.75,74.0,2011-11,492.295
24.75,74.0,2012-01,492.15802
24.75,74.0,2012-05,490.74948
24.75,74.0,2012-11,488.43527
24.75,74.0,2013-01,488.37518
24.75,74.0,2013-02,488.80292
24.75,74.0,2013-06,491.2776
24.75,74.0,2013-09,493.0358
24.75,74.0,2013-12,491.89987
24.75,74.0,2014-02,491.15067
24.75,74.0,2014-06,489.53183
24.75,74.0,2014-09,489.3693
24.75,74.0,2014-12,489.69766
24.75,74.0,2015-02,490.75278
24.75,74.0,2015-06,490.5653
24.75,74.0,2015-09,491.5725
24.75,74.0,2015-12,491.57626
24.75,74.0,2016-06,491.30814
24.75,74.0,2016-09,491.2518
24.75,74.0,2016-12,490.32578
24.75,74.0,2017-02,491.92664
24.75,74.0,2017-03,491.1722
24.75,74.0,2017-07,490.84418
24.75,74.0,2017-10,490.36185
24.75,74.0,2018-01,489.97516
24.75,74.0,2018-03,490.66107
24.75,74.0,2018-07,490.86823
24.75,74.25,2008-01,449.2964
24.75,74.25,2008-05,447.40286
24.75,74.25,2008-08,445.30902
24.75,74.25,2008-11,444.5067
24.75,74.25,2009-01,441.11926
24.75,74.25,2009-05,441.76462
24.75,74.25,2009-08,443.73987
24.75,74.25,2009-11,443.68857
24.75,74.25,2010-01,444.47922
24.75,74.25,2010-05,442.4349
24.75,74.25,2010-08,441.93628
24.75,74.25,2010-11,444.67953
24.75,74.25,2011-01,444.5307
24.75,74.25,2011-05,443.40298
24.75,74.25,2011-08,445.45135
24.75,74.25,2011-11,449.24203
24.75,74.25,2012-01,450.9634
24.75,74.25,2012-05,450.99188
24.75,74.25,2012-11,451.14316
24.75,74.25,2013-01,451.99646
24.75,74.25,2013-02,451.74884
24.75,74.25,2013-06,449.7063
24.75,74.25,2013-09,451.30573
24.75,74.25,2013-12,452.78073
24.75,74.25,2014-02,452.39035
24.75,74.25,2014-06,452.12317
24.75,74.25,2014-09,453.77042
24.75,74.25,2014-12,453.36993
24.75,74.25,2015-02,452.9759
24.75,74.25,2015-06,452.68753
24.75,74.25,2015-09,453.4888
24.75,74.25,2015-12,453.49747
24.75,74.25,2016-06,452.51553
24.75,74.25,2016-09,451.6989
24.75,74.25,2016-12,451.93356
24.75,74.25,2017-02,446.67313
24.75,74.25,2017-03,448.2745
24.75,74.25,2017-07,448.9291
24.75,74.25,2017-10,451.78088
24.75,74.25,2018-01,454.7593
24.75,74.25,2018-03,454.3754
24.75,74.25,2018-07,452.32568
24.75,74.25,2018-10,454.51407
24.75,74.25,2019-03,454.41614
24.75,74.25,2019-07,450.105
24.75,74.25,2019-10,448.48767
24.75,74.25,2020-01,451.03
24.75,74.25,2020-03,451.81314
24.75,74.25,2020-10,452.1426
24.75,74.25,2021-01,452.33725
24.75,74.5,2008-01,409.4472
24.75,74.5,2008-05,409.64233
24.75,74.5,2008-08,414.41934
24.75,74.5,2008-11,411.65176
24.75,74.5,2009-01,410.96228
24.75,74.5,2009-05,412.00888
24.75,74.5,2009-08,415.94308
24.75,74.5,2010-01,410.267
24.75,74.5,2010-05,409.2065
24.75,74.5,2010-08,411.30533
24.75,74.5,2010-11,413.46402
24.75,74.5,2011-01,411.37177
24.75,74.5,2011-05,410.97052
24.75,74.5,2011-08,413.09558
24.75,74.5,2011-11,413.79953
24.75,74.5,2012-01,410.80954
24.75,74.5,2012-05,406.8104
24.75,74.5,2012-11,416.59747
24.75,74.5,2013-01,410.75552
24.75,74.5,2013-02,408.55774
24.75,74.5,2013-06,408.09613
24.75,74.5,2013-09,415.17276
24.75,74.5,2013-12,413.00604
24.75,74.5,2014-02,410.00443
24.75,74.5,2014-06,411.7682
24.75,74.5,2014-09,414.9964
24.75,74.5,2014-12,411.60068
24.75,74.5,2015-02,409.5614
24.75,74.5,2015-06,410.3343
24.75,74.5,2015-09,411.69852
24.75,74.5,2015-12,413.52112
24.75,74.5,2016-06,409.1846
24.75,74.5,2016-09,410.00284
24.75,74.5,2017-02,415.22235
24.75,74.5,2017-03,411.73758
24.75,74.5,2017-07,411.5765
24.75,74.5,2017-10,411.65076
24.75,74.5,2018-01,411.3061
24.75,74.5,2018-03,415.15305
24.75,74.5,2018-07,411.27957
24.75,74.5,2018-10,413.49536
24.75,74.5,2019-03,410.89886
24.75,74.5,2019-07,410.8656
24.75,74.5,2019-10,408.07944
24.75,74.5,2020-01,410.7276
24.75,74.5,2020-03,409.42108
24.75,74.5,2020-10,412.10382
24.75,74.5,2021-01,410.11285
24.75,75.5,2008-01,402.55563
24.75,75.5,2008-05,402.4953
24.75,75.5,2008-08,402.58746
24.75,75.5,2008-11,402.5352
24.75,75.5,2009-01,402.50162
24.75,75.5,2009-05,402.46817
24.75,75.5,2009-08,402.67538
24.75,75.5,2009-11,402.6018
24.75,75.5,2010-01,402.4591
24.75,75.5,2010-05,402.43967
24.75,75.5,2010-08,402.59354
24.75,75.5,2010-11,402.6901
24.75,75.5,2011-05,402.50717
24.75,75.5,2011-11,402.46548
24.75,75.5,2012-01,402.52322
24.75,75.5,2012-05,402.5841
24.75,75.5,2012-11,402.6572
24.75,75.5,2013-01,402.51932
24.75,75.5,2013-02,402.6215
24.75,75.5,2013-06,402.57343
24.75,75.5,2013-09,402.49725
24.75,75.5,2013-12,402.46536
24.75,75.5,2014-02,402.48325
24.75,75.5,2014-09,402.56705
24.75,75.5,2014-12,402.66595
24.75,75.5,2015-02,402.65308
24.75,75.5,2015-06,402.636
24.75,75.5,2015-09,402.3695
24.75,75.5,2015-12,402.52408
24.75,75.5,2016-06,402.4802
24.75,75.5,2016-09,402.47852
24.75,75.5,2016-12,402.35922
24.75,75.5,2017-02,402.56018
24.75,75.5,2017-03,402.73203
24.75,75.5,2017-07,402.69473
24.75,75.5,2017-10,402.34787
24.75,75.5,2018-01,402.5264
24.75,75.5,2018-03,402.4777
24.75,75.5,2018-07,402.47076
24.75,75.5,2018-10,402.2908
24.75,75.5,2019-03,402.66113
24.75,75.5,2019-07,402.809
24.75,75.5,2019-10,402.69012
24.75,75.5,2020-01,402.31247
24.75,75.5,2020-03,402.36996
24.75,75.5,2020-10,402.6317
24.75,75.5,2021-01,402.6533
24.75,75.75,2008-01,361.5778
24.75,75.75,2008-05,361.77286
24.75,75.75,2008-08,363.35745
24.75,75.75,2008-11,361.8105
24.75,75.75,2009-01,361.8434
24.75,75.75,2009-05,362.5014
24.75,75.75,2009-08,363.36966
24.75,75.75,2009-11,362.66898
24.75,75.75,2010-01,362.57404
24.75,75.75,2010-05,362.88657
24.75,75.75,2010-11,363.42236
24.75,75.75,2011-01,363.10135
24.75,75.75,2011-05,362.2468
24.75,75.75,2011-08,362.9309
24.75,75.75,2011-11,362.30878
24.75,75.75,2012-01,361.8031
24.75,75.75,2012-05,362.73138
24.75,75.75,2012-11,362.0546
24.75,75.75,2013-01,363.13678
24.75,75.75,2013-02,363.18686
24.75,75.75,2013-06,362.56326
24.75,75.75,2013-09,363.8123
24.75,75.75,2013-12,362.39398
24.75,75.75,2014-02,361.58276
24.75,75.75,2014-06,362.72888
24.75,75.75,2014-09,362.68
24.75,75.75,2014-12,362.8465
24.75,75.75,2015-02,362.77966
24.75,75.75,2015-06,362.7733
24.75,75.75,2015-09,363.40833
24.75,75.75,2015-12,362.8121
24.75,75.75,2016-06,362.38882
24.75,75.75,2016-09,363.74988
24.75,75.75,2016-12,363.36023
24.75,75.75,2017-02,362.34723
24.75,75.75,2017-03,362.85544
24.75,75.75,2017-07,362.41565
24.75,75.75,2018-01,363.5014
24.75,75.75,2018-03,362.5014
24.75,75.75,2018-07,362.28647
24.75,75.75,2018-10,363.49197
24.75,75.75,2019-03,361.6748
24.75,75.75,2019-07,362.34555
24.75,75.75,2019-10,362.97638
24.75,75.75,2020-01,362.11975
24.75,75.75,2020-03,362.572
24.75,75.75,2020-10,362.6235
24.75,75.75,2021-01,362.39453
24.75,76.25,2008-05,261.27542
24.75,76.25,2008-08,262.5283
24.75,76.25,2008-11,262.716
24.75,76.25,2009-01,262.6027
24.75,76.25,2009-05,262.49258
24.75,76.25,2009-08,264.1603
24.75,76.25,2009-11,263.32446
24.75,76.25,2010-01,263.39114
24.75,76.25,2010-05,262.7278
24.75,76.25,2010-08,263.0692
24.75,76.25,2010-11,263.35205
24.75,76.25,2011-01,262.89978
24.75,76.25,2011-05,263.96732
24.75,76.25,2011-08,263.73816
24.75,76.25,2011-11,264.3773
24.75,76.25,2012-01,263.03732
24.75,76.25,2012-05,264.49188
24.75,76.25,2013-01,263.49213
24.75,76.25,2013-02,263.59924
24.75,76.25,2013-06,263.2204
24.75,76.25,2013-09,263.38266
24.75,76.25,2013-12,263.32333
24.75,76.25,2014-02,263.07373
24.75,76.25,2014-06,263.5731
24.75,76.25,2014-09,263.9741
24.75,76.25,2014-12,264.35782
24.75,76.25,2015-06,263.0101
24.75,76.25,2015-09,263.71097
24.75,76.25,2015-12,264.59064
24.75,76.25,2016-06,263.73557
24.75,76.25,2016-09,264.05603
24.75,76.25,2016-12,264.84262
24.75,76.25,2017-02,262.81747
24.75,76.25,2017-03,263.63602
24.75,76.25,2017-07,263.20224
24.75,76.25,2017-10,263.3347
24.75,76.25,2018-01,263.60956
24.75,76.25,2018-03,263.8671
24.75,76.25,2018-07,262.9449
24.75,76.25,2018-10,263.64737
24.75,76.25,2019-03,264.28287
24.75,76.25,2019-07,264.20877
24.75,76.25,2019-10,264.60568
24.75,76.25,2020-03,264.11084
24.75,76.25,2020-10,263.4169
24.75,76.25,2021-01,264.4161
24.75,76.5,2008-05,271.24146
24.75,76.5,2008-08,275.1544
24.75,76.5,2008-11,274.90753
24.75,76.5,2009-01,275.64066
24.75,76.5,2009-05,272.03833
24.75,76.5,2009-08,275.19098
24.75,76.5,2009-11,272.31082
24.75,76.5,2010-01,273.52817
24.75,76.5,2010-05,271.2117
24.75,76.5,2010-08,274.7382
24.75,76.5,2010-11,273.6323
24.75,76.5,2011-01,274.2418
24.75,76.5,2011-05,273.16934
24.75,76.5,2011-11,274.59048
24.75,76.5,2012-01,273.66727
24.75,76.5,2012-05,274.11655
24.75,76.5,2012-11,273.46225
24.75,76.5,2013-01,274.43384
24.75,76.5,2013-02,273.60925
24.75,76.5,2013-06,273.8703
24.75,76.5,2013-09,273.2842
24.75,76.5,2013-12,274.49292
24.75,76.5,2014-06,273.97656
24.75,76.5,2014-09,273.40842
24.75,76.5,2014-12,275.11142
24.75,76.5,2015-06,274.30173
24.75,76.5,2015-09,274.22006
24.75,76.5,2015-12,274.35916
24.75,76.5,2016-06,274.57593
24.75,76.5,2016-09,273.14145
24.75,76.5,2016-12,274.54373
24.75,76.5,2017-02,273.1746
24.75,76.5,2017-03,273.93176
24.75,76.5,2017-07,274.00378
24.75,76.5,2017-10,273.7422
24.75,76.5,2018-01,274.3201
24.75,76.5,2018-03,274.2872
24.75,76.5,2018-07,274.2411
24.75,78.25,2008-01,326.76456
24.75,78.25,2008-05,327.09186
24.75,78.25,2008-08,328.6925
24.75,78.25,2008-11,327.95544
24.75,78.25,2009-01,327.64874
24.75,78.25,2009-05,327.98807
24.75,78.25,2009-08,329.60648
24.75,78.25,2009-11,328.7621
24.75,78.25,2010-01,327.55017
24.75,78.25,2010-05,327.7211
24.75,78.25,2010-08,328.72803
24.75,78.25,2010-11,326.75522
24.75,78.25,2011-01,325.65985
24.75,78.25,2011-05,327.7597
24.75,78.25,2011-08,330.1147
24.75,78.25,2011-11,328.84067
24.75,78.25,2012-01,327.44125
24.75,78.25,2012-05,327.98633
24.75,78.25,2012-11,330.07394
24.75,78.25,2013-01,327.37085
24.75,78.25,2013-05,328.0507
24.75,78.25,2013-08,329.43823
24.75,78.25,2013-11,329.0177
24.75,78.25,2014-01,329.1263
24.75,78.25,2014-05,328.8812
24.75,78.25,2014-08,329.266
24.75,78.25,2015-01,328.30698
24.75,78.25,2015-05,326.0924
24.75,78.25,2015-08,329.1928
24.75,78.25,2015-11,329.2596
24.75,78.25,2016-06,328.80917
24.75,78.25,2016-09,327.76727
24.75,78.25,2016-12,328.7649
24.75,78.25,2017-02,329.76743
24.75,78.25,2017-06,328.1863
24.75,78.25,2017-09,329.7467
24.75,78.25,2017-12,329.51678
24.75,78.25,2018-02,328.5576
24.75,78.25,2018-06,328.8709
24.75,78.25,2018-09,329.76465
24.75,78.25,2018-12,328.58054
24.75,78.25,2019-02,327.68393
24.75,78.25,2019-06,327.63486
24.75,78.25,2019-09,329.59393
24.75,78.25,2019-12,329.56027
24.75,78.25,2020-02,329.7921
24.75,78.5,2008-01,309.46658
24.75,78.5,2008-05,308.91327
24.75,78.5,2008-08,310.55185
24.75,78.5,2008-11,309.4034
24.75,78.5,2009-01,310.01297
24.75,78.5,2009-05,309.79993
24.75,78.5,2009-08,310.07315
24.75,78.5,2009-11,310.01083
24.75,78.5,2010-01,308.94647
24.75,78.5,2010-05,308.66907
24.75,78.5,2010-08,311.1383
24.75,78.5,2010-11,309.88373
24.75,78.5,2011-01,308.4274
24.75,78.5,2011-05,307.85504
24.75,78.5,2011-08,310.8093
24.75,78.5,2011-11,310.41754
24.75,78.5,2012-01,310.9434
24.75,78.5,2012-05,308.95703
24.75,78.5,2012-11,309.75327
24.75,78.5,2013-01,310.637
24.75,78.5,2013-05,309.75336
24.75,78.5,2013-08,309.6845
24.75,78.5,2014-01,310.58423
24.75,78.5,2014-05,309.51474
24.75,78.5,2014-08,310.76483
24.75,78.5,2015-01,309.602
24.75,78.5,2015-05,310.99915
24.75,78.5,2015-08,309.85117
24.75,81.75,2008-08,105.94892
24.75,81.75,2008-11,106.47943
24.75,81.75,2009-01,105.84464
24.75,81.75,2009-05,103.50502
24.75,81.75,2009-08,103.42725
24.75,81.75,2009-11,102.05951
24.75,81.75,2010-01,103.04338
24.75,81.75,2010-05,99.24304
24.75,81.75,2010-08,101.71074
24.75,81.75,2012-11,105.31785
24.75,81.75,2013-01,106.57902
24.75,81.75,2013-08,107.22308
24.75,81.75,2014-01,104.40122
24.75,81.75,2014-05,105.300354
24.75,81.75,2014-08,103.6489
24.75,81.75,2015-01,105.54554
24.75,81.75,2015-05,101.0645
24.75,81.75,2015-08,103.2306
24.75,81.75,2015-11,103.12871
24.75,81.75,2016-09,104.16717
24.75,81.75,2016-12,108.58367
24.75,81.75,2017-02,106.7712
24.75,81.75,2017-06,104.14673
24.75,81.75,2017-09,104.96826
24.75,81.75,2017-12,103.118965
24.75,81.75,2018-09,104.77396
24.75,81.75,2018-12,104.259735
24.75,81.75,2019-09,102.17626
24.75,81.75,2019-12,104.93042
24.75,81.75,2020-02,107.03325
24.75,81.75,2020-09,106.085556
24.75,81.75,2020-12,103.5968
24.75,82.0,2008-05,137.34195
24.75,82.0,2008-08,138.26718
24.75,82.0,2008-11,139.69276
24.75,82.0,2009-01,138.36554
24.75,82.0,2009-05,137.6027
24.75,82.0,2009-08,139.39075
24.75,82.0,2009-11,139.13068
24.75,82.0,2010-01,138.84042
24.75,82.0,2010-05,137.73639
24.75,82.0,2010-08,138.23427
24.75,82.0,2010-11,139.90901
24.75,82.0,2011-01,138.23369
24.75,82.0,2011-05,137.85529
24.75,82.0,2011-08,139.79436
24.75,82.0,2011-11,139.34164
24.75,82.0,2012-01,137.6841
24.75,82.0,2012-05,137.45087
24.75,82.0,2012-11,139.39044
24.75,82.0,2013-01,139.85294
24.75,82.0,2013-05,138.05292
24.75,82.0,2013-08,137.25458
24.75,82.0,2014-01,139.94516
24.75,82.0,2014-05,138.4848
24.75,82.0,2014-08,137.79616
24.75,82.0,2015-01,140.15042
24.75,82.0,2015-05,139.19307
24.75,82.0,2015-08,138.28482
24.75,82.0,2015-11,138.40207
24.75,82.0,2016-06,137.92339
24.75,82.0,2016-09,138.29199
24.75,82.0,2016-12,139.79614
24.75,82.0,2017-02,138.18623
24.75,82.0,2017-06,137.54988
24.75,82.0,2017-09,139.32143
24.75,82.0,2017-12,139.8841
24.75,82.0,2018-02,138.39548
24.75,82.0,2018-06,136.39977
24.75,82.0,2018-09,139.79091
24.75,82.0,2018-12,139.79947
24.75,82.0,2019-02,137.70953
24.75,82.0,2019-06,137.76039
24.75,82.0,2019-09,139.80487
24.75,82.0,2019-12,139.87585
24.75,82.0,2020-02,137.94797
24.75,82.0,2020-09,137.63565
24.75,82.0,2020-12,139.67505
24.75,82.25,2008-05,149.57031
24.75,82.25,2008-08,149.29845
24.75,82.25,2008-11,151.7733
24.75,82.25,2009-01,148.81975
24.75,82.25,2009-05,148.79016
24.75,82.25,2009-08,152.1931
24.75,82.25,2009-11,149.28374
24.75,82.25,2010-01,149.42114
24.75,82.25,2010-08,151.62978
24.75,82.25,2010-11,148.40732
24.75,82.25,2011-01,151.121
24.75,82.25,2011-05,151.8635
24.75,82.25,2011-08,149.76073
24.75,82.25,2011-11,151.77962
24.75,82.25,2012-01,152.2925
24.75,82.25,2012-05,148.93826
24.75,82.25,2012-11,150.58807
24.75,82.25,2013-01,151.60077
24.75,82.25,2013-05,150.01074
24.75,82.25,2013-08,151.39749
24.75,82.25,2013-11,152.13013
24.75,82.25,2014-01,150.03542
24.75,82.25,2014-05,150.03659
24.75,82.25,2014-08,151.81477
24.75,82.25,2015-05,149.99059
24.75,82.25,2015-08,150.85779
24.75,82.25,2015-11,151.65114
24.75,82.25,2016-06,149.39467
24.75,82.25,2016-09,152.29239
24.75,82.25,2016-12,152.81238
24.75,82.25,2017-02,150.4174
24.75,82.25,2017-06,150.1871
24.75,82.25,2017-09,151.84846
24.75,82.25,2017-12,152.94014
24.75,82.25,2018-02,151.10423
24.75,82.25,2018-09,151.77646
24.75,82.25,2018-12,149.77797
24.75,82.25,2019-02,150.36841
24.75,82.25,2019-06,151.01706
24.75,82.25,2019-09,152.08127
24.75,82.25,2019-12,151.6545
24.75,82.25,2020-02,150.1731
24.75,82.25,2020-12,149.7054
24.75,82.5,2008-05,196.20082
24.75,82.5,2008-08,206.66
24.75,82.5,2008-11,205.2071
24.75,82.5,2009-01,201.35706
24.75,82.5,2009-05,193.5366
24.75,82.5,2010-08,204.4408
24.75,82.5,2010-11,203.22464
24.75,82.5,2011-01,205.03806
24.75,82.5,2011-08,199.51738
24.75,82.5,2011-11,207.66687
24.75,82.5,2012-01,206.39877
24.75,82.5,2012-11,205.36983
24.75,82.5,2013-01,199.87273
24.75,82.5,2013-11,206.20163
24.75,82.5,2014-01,207.28813
24.75,82.5,2014-05,208.97359
24.75,82.5,2014-08,204.85088
24.75,82.5,2015-05,206.01404
24.75,82.5,2015-08,207.7541
24.75,82.5,2015-11,206.2374
24.75,82.5,2016-09,206.24548
24.75,82.5,2016-12,206.32808
24.75,82.5,2017-02,204.86172
24.75,82.5,2017-06,207.0949
24.75,82.5,2017-09,204.52097
24.75,82.5,2017-12,206.70627
24.75,82.5,2018-12,206.58878
24.75,82.5,2019-02,205.33994
24.75,82.5,2019-12,207.18335
24.75,82.5,2020-02,205.722
24.75,82.75,2008-05,209.12166
24.75,82.75,2008-08,209.87401
24.75,82.75,2008-11,208.08823
24.75,82.75,2009-01,207.83884
24.75,82.75,2009-05,209.27737
24.75,82.75,2009-08,209.0466
24.75,82.75,2010-01,209.5965
24.75,82.75,2010-08,209.5313
24.75,82.75,2010-11,208.09178
24.75,82.75,2011-01,208.472
24.75,82.75,2011-05,208.08922
24.75,82.75,2011-08,209.73311
24.75,82.75,2011-11,211.00902
24.75,82.75,2012-01,207.44565
24.75,82.75,2012-05,207.97934
24.75,82.75,2012-11,207.92535
24.75,82.75,2013-01,208.36105
24.75,82.75,2013-05,208.84521
24.75,82.75,2013-08,209.3733
24.75,82.75,2013-11,209.36723
24.75,82.75,2014-01,207.80824
24.75,82.75,2014-05,206.36714
24.75,82.75,2014-08,209.21759
24.75,82.75,2015-05,209.51262
24.75,82.75,2015-08,208.79411
24.75,82.75,2015-11,208.35965
24.75,82.75,2016-06,208.26404
24.75,82.75,2016-09,208.84314
24.75,82.75,2016-12,209.47263
24.75,82.75,2017-02,208.16547
24.75,82.75,2017-06,207.29489
24.75,82.75,2017-09,209.98445
24.75,82.75,2017-12,208.72382
24.75,82.75,2018-02,207.58978
24.75,82.75,2018-09,210.7195
24.75,82.75,2018-12,210.48827
24.75,82.75,2019-02,206.9791
24.75,82.75,2019-06,207.17053
24.75,82.75,2019-09,210.34311
24.75,82.75,2019-12,208.0342
24.75,82.75,2020-02,206.43845
24.75,82.75,2020-12,208.69193
24.75,83.0,2008-08,224.66695
24.75,83.0,2008-11,226.14423
24.75,83.0,2009-01,224.89842
24.75,83.0,2009-05,225.16522
24.75,83.0,2009-08,226.58157
24.75,83.0,2009-11,225.51869
24.75,83.0,2010-01,224.91772
24.75,83.0,2010-05,224.44554
24.75,83.0,2010-08,226.01074
24.75,83.0,2010-11,225.62158
24.75,83.0,2011-01,224.58391
24.75,83.0,2011-05,224.04216
24.75,83.0,2011-08,225.92047
24.75,83.0,2011-11,225.79109
24.75,83.0,2012-01,224.51938
24.75,83.0,2012-05,225.0211
24.75,83.0,2012-11,225.84773
24.75,83.0,2013-01,226.03731
24.75,83.0,2013-05,225.17621
24.75,83.0,2013-08,225.25693
24.75,83.0,2013-11,225.96292
24.75,83.0,2014-01,225.7495
24.75,83.0,2014-05,224.6796
24.75,83.0,2014-08,225.78706
24.75,83.0,2015-05,226.00179
24.75,83.0,2015-08,225.76334
24.75,83.0,2015-11,225.10284
24.75,83.0,2016-06,225.3275
24.75,83.0,2016-09,225.75807
24.75,83.0,2016-12,225.80733
24.75,83.0,2017-02,224.43018
24.75,83.0,2017-06,224.40622
24.75,83.0,2017-09,226.19627
24.75,83.0,2017-12,225.97047
24.75,83.0,2018-02,224.81847
24.75,83.0,2018-09,225.03345
24.75,83.0,2018-12,226.34424
24.75,83.0,2019-02,225.66455
24.75,83.0,2019-06,224.80424
24.75,83.0,2019-09,226.08055
24.75,83.0,2019-12,226.3645
24.75,83.0,2020-02,225.5907
24.75,83.0,2020-12,225.05626
25.0,71.0,2008-01,78.213524
25.0,71.0,2008-05,78.21158
25.0,71.0,2008-08,77.97177
25.0,71.0,2008-11,79.07878
25.0,71.0,2009-01,78.054924
25.0,71.0,2009-05,77.9667
25.0,71.0,2009-08,77.99836
25.0,71.0,2009-11,78.747574
25.0,71.0,2010-01,77.330696
25.0,71.0,2010-05,77.48621
25.0,71.0,2010-08,76.798805
25.0,71.0,2010-11,76.88453
25.0,71.0,2011-01,77.045975
25.0,71.0,2011-05,77.42582
25.0,71.0,2011-08,77.769775
25.0,71.0,2011-11,77.13669
25.0,71.0,2013-12,76.98604
25.0,71.0,2014-02,76.535576
25.0,71.0,2014-09,75.62742
25.0,71.0,2014-12,75.59844
25.0,71.0,2015-02,76.10665
25.0,71.0,2015-06,76.61066
25.0,71.0,2015-09,75.725716
25.0,71.0,2015-12,76.02362
25.0,71.0,2016-06,75.638176
25.0,71.0,2017-07,75.24657
25.0,71.0,2017-10,75.1393
25.0,71.0,2018-01,75.26115
25.0,71.0,2018-03,75.25232
25.0,71.0,2018-07,74.3696
25.0,71.25,2008-01,77.57344
25.0,71.25,2008-05,77.028076
25.0,71.25,2008-08,77.455505
25.0,71.25,2008-11,77.262856
25.0,71.25,2009-01,77.4955
25.0,71.25,2009-05,77.9106
25.0,71.25,2009-08,77.06094
25.0,71.25,2009-11,77.68062
25.0,71.25,2010-05,77.33309
25.0,71.25,2012-01,77.694664
25.0,71.25,2012-05,77.13272
25.0,71.25,2012-11,77.30764
25.0,71.25,2013-01,77.42911
25.0,71.25,2013-02,76.965775
25.0,71.25,2013-06,77.65956
25.0,71.25,2013-09,77.5911
25.0,71.25,2013-12,77.65627
25.0,71.25,2014-02,77.1259
25.0,71.25,2014-09,77.57419
25.0,71.25,2014-12,77.388054
25.0,71.25,2015-02,76.26891
25.0,71.25,2015-06,78.217926
25.0,71.25,2015-09,77.582954
25.0,71.25,2016-06,77.04247
25.0,71.25,2016-09,78.387985
25.0,71.25,2016-12,77.25768
25.0,71.25,2017-02,76.482056
25.0,71.25,2017-03,77.32536
25.0,71.25,2017-07,77.657394
25.0,71.25,2017-10,76.81398
25.0,71.25,2018-01,77.50243
25.0,71.25,2018-03,76.91427
