Lat,Lon,Date,Predicted_Temperature
26.0,73.25,2018-01,220.97124
26.0,73.25,2018-03,223.6262
26.0,73.25,2018-07,224.60417
26.0,73.5,2008-05,259.4964
26.0,73.5,2008-08,260.9082
26.0,73.5,2008-11,260.4774
26.0,73.5,2009-08,258.78375
26.0,73.5,2009-11,257.82303
26.0,73.5,2010-05,262.12173
26.0,73.5,2010-08,261.3933
26.0,73.5,2010-11,257.31854
26.0,73.5,2011-01,253.84454
26.0,73.5,2011-05,258.18472
26.0,73.5,2011-08,262.91266
26.0,73.5,2011-11,261.7984
26.0,73.5,2012-01,256.169
26.0,73.5,2012-05,254.196
26.0,73.5,2012-11,255.45467
26.0,73.5,2013-01,259.65714
26.0,73.5,2013-02,258.7123
26.0,73.5,2013-06,258.40573
26.0,73.5,2013-09,259.3119
26.0,73.5,2013-12,259.8975
26.0,73.5,2014-02,260.60275
26.0,73.5,2014-06,258.7278
26.0,73.5,2014-09,260.68738
26.0,73.5,2014-12,260.5142
26.0,73.5,2015-02,260.37112
26.0,73.5,2015-06,259.08682
26.0,73.5,2015-09,260.2326
26.0,73.5,2015-12,258.73383
26.0,73.5,2016-06,257.62787
26.0,73.5,2016-09,260.18906
26.0,73.5,2016-12,261.95792
26.0,73.5,2017-02,258.53763
26.0,73.5,2017-03,257.15054
26.0,73.5,2017-07,256.6576
26.0,73.5,2017-10,259.20853
26.0,73.5,2018-01,260.82727
26.0,73.5,2018-03,260.35678
26.0,73.5,2018-07,257.34363
26.0,73.5,2019-03,258.8156
26.0,73.5,2019-07,261.27103
26.0,73.5,2019-10,260.87973
26.0,73.5,2020-01,258.53442
26.0,73.5,2020-03,257.89496
26.0,73.5,2020-10,259.15515
26.0,73.5,2021-01,260.16434
26.0,73.75,2009-05,275.02457
26.0,73.75,2009-08,274.95444
26.0,73.75,2009-11,275.11505
26.0,73.75,2010-01,274.99445
26.0,73.75,2010-05,274.49683
26.0,73.75,2010-08,274.8448
26.0,73.75,2010-11,274.72067
26.0,73.75,2011-01,274.88727
26.0,73.75,2011-05,274.66345
26.0,73.75,2011-08,274.8651
26.0,73.75,2011-11,274.8644
26.0,73.75,2012-05,274.68472
26.0,73.75,2012-11,274.79837
26.0,73.75,2013-01,274.6452
26.0,73.75,2013-02,274.25787
26.0,73.75,2013-06,274.31723
26.0,73.75,2013-09,275.28104
26.0,73.75,2013-12,274.10464
26.0,73.75,2014-02,274.73376
26.0,73.75,2014-06,272.2281
26.0,73.75,2014-09,274.9254
26.0,73.75,2014-12,273.89017
26.0,73.75,2015-02,273.2497
26.0,73.75,2015-06,274.01495
26.0,73.75,2015-09,272.94284
26.0,73.75,2015-12,275.7455
26.0,73.75,2016-06,274.23044
26.0,73.75,2016-09,276.72882
26.0,73.75,2016-12,275.3087
26.0,73.75,2017-02,275.1968
26.0,73.75,2017-03,275.6554
26.0,73.75,2017-07,275.60025
26.0,73.75,2017-10,275.87817
26.0,73.75,2018-01,275.42563
26.0,73.75,2018-03,275.36456
26.0,73.75,2018-07,275.42822
26.0,73.75,2018-10,275.80328
26.0,73.75,2019-03,275.8917
26.0,73.75,2019-07,276.02747
26.0,73.75,2019-10,275.5979
26.0,73.75,2020-01,276.09628
26.0,73.75,2020-03,275.69498
26.0,73.75,2020-10,275.66003
26.0,73.75,2021-01,275.8121
26.0,74.0,2008-01,320.75
26.0,74.0,2008-05,322.40866
26.0,74.0,2008-08,323.26013
26.0,74.0,2008-11,324.20746
26.0,74.0,2009-01,323.7506
26.0,74.0,2009-05,323.76727
26.0,74.0,2009-08,322.03705
26.0,74.0,2010-01,322.31653
26.0,74.0,2010-05,321.69415
26.0,74.0,2010-08,321.07303
26.0,74.0,2010-11,321.9694
26.0,74.0,2011-01,322.59644
26.0,74.0,2011-05,322.32877
26.0,74.0,2011-08,322.67178
26.0,74.0,2011-11,323.12122
26.0,74.0,2012-01,324.18054
26.0,74.0,2012-05,324.72253
26.0,74.0,2012-11,326.33185
26.0,74.0,2013-01,325.56076
26.0,74.0,2013-02,326.39893
26.0,74.0,2013-09,325.38983
26.0,74.0,2013-12,324.82547
26.0,74.0,2014-02,326.11313
26.0,74.0,2014-06,326.2119
26.0,74.0,2014-09,325.295
26.0,74.0,2014-12,326.94608
26.0,74.0,2015-02,325.81778
26.0,74.0,2015-06,325.73987
26.0,74.0,2015-12,325.54608
26.0,74.0,2016-06,326.8979
26.0,74.0,2016-09,326.58472
26.0,74.0,2017-02,326.8637
26.0,74.0,2017-03,327.1786
26.0,74.0,2017-07,327.22354
26.0,74.0,2017-10,327.43594
26.0,74.0,2018-01,327.59924
26.0,74.0,2018-03,327.10007
26.0,74.0,2018-07,328.38632
26.0,74.25,2008-01,413.9691
26.0,74.25,2008-05,418.31125
26.0,74.25,2008-08,417.4336
26.0,74.25,2008-11,416.59232
26.0,74.25,2009-01,416.9667
26.0,74.25,2009-08,417.59305
26.0,74.25,2009-11,415.47025
26.0,74.25,2010-01,413.73016
26.0,74.25,2010-08,413.968
26.0,74.25,2010-11,418.91055
26.0,74.25,2011-01,416.56946
26.0,74.25,2011-05,418.2515
26.0,74.25,2011-08,418.5347
26.0,74.25,2011-11,420.06125
26.0,74.25,2012-01,416.4124
26.0,74.25,2012-05,415.37985
26.0,74.25,2012-11,418.9075
26.0,74.25,2013-01,420.6568
26.0,74.25,2013-02,419.74692
26.0,74.25,2013-06,414.29227
26.0,74.25,2013-09,422.04083
26.0,74.25,2013-12,427.1229
26.0,74.25,2014-02,421.3917
26.0,74.25,2014-06,414.37952
26.0,74.25,2014-09,422.87296
26.0,74.25,2014-12,421.94043
26.0,74.25,2015-02,424.80438
26.0,74.25,2015-06,417.69693
26.0,74.25,2015-09,424.42706
26.0,74.25,2015-12,423.9998
26.0,74.25,2016-06,419.5707
26.0,74.25,2016-09,417.73648
26.0,74.25,2016-12,420.154
26.0,74.25,2017-02,418.78717
26.0,74.25,2017-03,415.9222
26.0,74.25,2017-07,414.26315
26.0,74.25,2017-10,418.38986
26.0,74.25,2018-01,418.53406
26.0,74.25,2018-03,419.2418
26.0,74.25,2018-07,420.2971
26.0,74.25,2018-10,421.71326
26.0,74.25,2019-03,419.4577
26.0,74.25,2019-07,414.67288
26.0,74.25,2019-10,418.7053
26.0,74.25,2020-01,424.7368
26.0,74.25,2020-03,421.71735
26.0,74.25,2020-10,421.89468
26.0,74.25,2021-01,420.3045
26.0,74.5,2008-01,426.22614
26.0,74.5,2008-05,426.3153
26.0,74.5,2008-08,424.55826
26.0,74.5,2008-11,428.04172
26.0,74.5,2009-01,425.94357
26.0,74.5,2009-05,423.14383
26.0,74.5,2009-08,424.19107
26.0,74.5,2009-11,423.77756
26.0,74.5,2010-01,427.10037
26.0,74.5,2010-05,421.84613
26.0,74.5,2010-08,422.3223
26.0,74.5,2010-11,423.51706
26.0,74.5,2011-01,422.6418
26.0,74.5,2011-05,422.5249
26.0,74.5,2011-08,422.93192
26.0,74.5,2011-11,424.8431
26.0,74.5,2012-01,426.0587
26.0,74.5,2012-05,421.8496
26.0,74.5,2012-11,426.62256
26.0,74.5,2013-01,427.6352
26.0,74.5,2013-02,426.89557
26.0,74.5,2013-06,422.3384
26.0,74.5,2013-09,425.42444
26.0,74.5,2013-12,426.0316
26.0,74.5,2014-02,427.5404
26.0,74.5,2014-06,422.411
26.0,74.5,2014-09,424.16727
26.0,74.5,2014-12,426.20316
26.0,74.5,2015-02,423.86002
26.0,74.5,2015-06,421.72586
26.0,74.5,2015-09,421.8523
26.0,74.5,2015-12,425.8457
26.0,74.5,2016-06,427.72647
26.0,74.5,2016-09,423.28104
26.0,74.5,2016-12,423.60617
26.0,74.5,2017-02,422.45712
26.0,74.5,2017-03,422.84738
26.0,74.5,2017-07,423.05057
26.0,74.5,2017-10,422.36386
26.0,74.5,2018-01,423.80075
26.0,74.5,2018-03,422.34338
26.0,74.5,2018-07,421.82117
26.0,74.5,2018-10,421.91284
26.0,74.5,2019-03,423.24173
26.0,74.5,2019-07,423.47186
26.0,74.5,2019-10,421.21545
26.0,74.5,2020-01,423.3297
26.0,74.5,2020-03,422.83133
26.0,74.5,2020-10,423.99536
26.0,74.5,2021-01,426.68268
26.0,74.75,2008-01,372.5248
26.0,74.75,2008-05,372.106
26.0,74.75,2008-08,370.77725
26.0,74.75,2008-11,371.3199
26.0,74.75,2009-08,372.2313
26.0,74.75,2009-11,370.55045
26.0,74.75,2010-01,373.60898
26.0,74.75,2011-01,372.67007
26.0,74.75,2011-08,371.47202
26.0,74.75,2011-11,371.3266
26.0,74.75,2012-01,371.34464
26.0,74.75,2012-05,372.26407
26.0,74.75,2012-11,373.21417
26.0,74.75,2013-01,375.04654
26.0,74.75,2013-02,373.9696
26.0,74.75,2013-06,373.86218
26.0,74.75,2013-09,374.83197
26.0,74.75,2013-12,374.6635
26.0,74.75,2014-06,375.05215
26.0,74.75,2014-09,374.8763
26.0,74.75,2014-12,376.14682
26.0,74.75,2015-02,376.3278
26.0,74.75,2015-06,375.4045
26.0,74.75,2015-09,375.3884
26.0,74.75,2015-12,374.66208
26.0,74.75,2016-09,374.80588
26.0,74.75,2016-12,373.9489
26.0,74.75,2017-02,375.7402
26.0,74.75,2017-03,375.41428
26.0,74.75,2017-07,374.83606
26.0,74.75,2017-10,374.78174
26.0,74.75,2018-01,375.07336
26.0,74.75,2018-03,375.16296
26.0,74.75,2018-07,374.74066
26.0,74.75,2018-10,375.0047
26.0,74.75,2019-03,374.39352
26.0,74.75,2019-07,374.32605
26.0,74.75,2019-10,372.96408
26.0,74.75,2020-01,373.9328
26.0,74.75,2020-03,374.87982
26.0,74.75,2020-10,374.92874
26.0,74.75,2021-01,375.35718
26.0,75.0,2008-01,367.5765
26.0,75.0,2008-05,367.68372
26.0,75.0,2008-08,367.96457
26.0,75.0,2008-11,367.91156
26.0,75.0,2009-01,368.04953
26.0,75.0,2009-05,368.04236
26.0,75.0,2009-08,368.14737
26.0,75.0,2009-11,368.35373
26.0,75.0,2010-01,367.41602
26.0,75.0,2010-05,367.89313
26.0,75.0,2010-08,367.84634
26.0,75.0,2010-11,366.81598
26.0,75.0,2011-01,369.09598
26.0,75.0,2011-05,365.10568
26.0,75.0,2011-08,368.27234
26.0,75.0,2011-11,368.50772
26.0,75.0,2012-05,366.74725
26.0,75.0,2012-11,369.15057
26.0,75.0,2013-01,366.9865
26.0,75.0,2013-02,366.67044
26.0,75.0,2013-06,367.2914
26.0,75.0,2013-09,366.2164
26.0,75.0,2013-12,366.56012
26.0,75.0,2014-02,367.76553
26.0,75.0,2014-06,368.11536
26.0,75.0,2014-09,367.9865
26.0,75.0,2014-12,367.98505
26.0,75.0,2015-02,368.01407
26.0,75.0,2015-06,368.07843
26.0,75.0,2015-09,367.90424
26.0,75.0,2015-12,368.0839
26.0,75.0,2016-06,367.87946
26.0,75.0,2016-09,367.89127
26.0,75.0,2016-12,368.20245
26.0,75.0,2017-02,367.84637
26.0,75.0,2017-03,368.0743
26.0,75.0,2017-07,368.01526
26.0,75.0,2017-10,368.04883
26.0,75.0,2018-01,368.12225
26.0,75.0,2018-03,367.94846
26.0,75.0,2018-07,367.81274
26.0,75.0,2018-10,367.9977
26.0,75.0,2019-03,367.8733
26.0,75.0,2019-07,367.75323
26.0,75.0,2019-10,368.27844
26.0,75.0,2020-01,368.2215
26.0,75.0,2020-03,368.03473
26.0,75.0,2020-10,368.02957
26.0,75.0,2021-01,367.87515
26.0,75.25,2008-05,323.45834
26.0,75.25,2008-08,323.13986
26.0,75.25,2008-11,323.0894
26.0,75.25,2009-01,322.42966
26.0,75.25,2009-05,323.8645
26.0,75.25,2009-08,324.5812
26.0,75.25,2009-11,324.2124
26.0,75.25,2010-01,322.8367
26.0,75.25,2010-11,322.69565
26.0,75.25,2011-01,323.79236
26.0,75.25,2011-05,324.01944
26.0,75.25,2011-08,323.46573
26.0,75.25,2011-11,322.9551
26.0,75.25,2012-01,323.7074
26.0,75.25,2012-05,324.31238
26.0,75.25,2012-11,324.38425
26.0,75.25,2013-01,323.9144
26.0,75.25,2013-02,323.62152
26.0,75.25,2013-06,323.30463
26.0,75.25,2013-09,323.53903
26.0,75.25,2013-12,323.27325
26.0,75.25,2014-02,323.27722
26.0,75.25,2014-06,323.4558
26.0,75.25,2014-09,324.3771
26.0,75.25,2014-12,323.11884
26.0,75.25,2015-02,323.23572
26.0,75.25,2015-06,324.2415
26.0,75.25,2015-09,324.4927
26.0,75.25,2015-12,324.19122
26.0,75.25,2016-06,323.8761
26.0,75.25,2016-09,323.53903
26.0,75.25,2016-12,324.3009
26.0,75.25,2017-02,324.3978
26.0,75.25,2017-03,324.3585
26.0,75.25,2017-07,324.39157
26.0,75.25,2017-10,324.41898
26.0,75.25,2018-01,324.1112
26.0,75.25,2018-03,324.4303
26.0,75.25,2018-07,324.22125
26.0,75.5,2009-05,277.45242
26.0,75.5,2010-05,276.32663
26.0,75.5,2010-11,277.06494
26.0,75.5,2011-01,276.92722
26.0,75.5,2011-05,276.1958
26.0,75.5,2011-08,279.21667
26.0,75.5,2011-11,277.31656
26.0,75.5,2012-01,278.04102
26.0,75.5,2012-05,279.27
26.0,75.5,2012-11,277.25232
26.0,75.5,2013-01,278.05753
26.0,75.5,2013-02,280.73325
26.0,75.5,2013-06,279.68063
26.0,75.5,2013-09,280.20798
26.0,75.5,2013-12,279.8529
26.0,75.5,2014-02,281.33142
26.0,75.5,2014-06,281.565
26.0,75.5,2014-09,281.0927
26.0,75.5,2014-12,280.71222
26.0,75.5,2015-02,281.84296
26.0,75.5,2015-06,279.29865
26.0,75.5,2015-09,280.8535
26.0,75.5,2015-12,281.9103
26.0,75.5,2016-06,282.02734
26.0,75.5,2016-09,280.6002
26.0,75.5,2016-12,280.937
26.0,75.5,2017-02,280.98434
26.0,75.5,2017-03,281.0494
26.0,75.5,2017-07,281.2095
26.0,75.5,2017-10,281.96976
26.0,75.5,2018-01,280.02274
26.0,75.5,2018-03,280.94205
26.0,75.5,2018-07,281.6386
26.0,75.5,2018-10,281.5735
26.0,75.5,2019-10,282.33093
26.0,75.5,2020-01,279.85
26.0,75.5,2020-03,281.8197
26.0,75.5,2020-10,281.70316
26.0,75.5,2021-01,281.68912
26.0,75.75,2008-05,265.0377
26.0,75.75,2008-08,262.861
26.0,75.75,2008-11,264.09894
26.0,75.75,2009-01,265.37592
26.0,75.75,2009-08,265.66742
26.0,75.75,2009-11,266.01834
26.0,75.75,2010-01,264.94046
26.0,75.75,2010-05,262.44467
26.0,75.75,2010-08,262.1047
26.0,75.75,2010-11,264.5141
26.0,75.75,2011-01,267.3331
26.0,75.75,2011-05,267.3388
26.0,75.75,2011-08,270.54196
26.0,75.75,2011-11,271.12024
26.0,75.75,2012-01,272.11523
26.0,75.75,2012-05,271.70123
26.0,75.75,2012-11,272.18802
26.0,75.75,2013-01,272.26346
26.0,75.75,2013-02,272.26456
26.0,75.75,2013-06,270.8653
26.0,75.75,2013-09,271.70547
26.0,75.75,2013-12,270.70523
26.0,75.75,2014-02,272.08652
26.0,75.75,2014-06,271.43732
26.0,75.75,2014-09,271.5765
26.0,75.75,2014-12,270.26718
26.0,75.75,2015-02,271.9133
26.0,75.75,2015-06,272.76727
26.0,75.75,2015-09,274.02753
26.0,75.75,2015-12,272.05453
26.0,75.75,2016-06,271.19934
26.0,75.75,2016-09,271.0211
26.0,75.75,2016-12,271.73865
26.0,75.75,2017-02,273.02063
26.0,75.75,2017-03,271.9907
26.0,75.75,2017-07,272.48032
26.0,75.75,2017-10,271.0163
26.0,75.75,2018-01,269.04938
26.0,75.75,2018-03,272.07172
26.0,75.75,2018-07,272.76666
26.0,75.75,2018-10,272.97076
26.0,75.75,2019-03,271.34622
26.0,75.75,2019-07,269.4816
26.0,75.75,2019-10,269.51273
26.0,75.75,2020-01,270.30698
26.0,75.75,2020-03,272.37488
26.0,75.75,2020-10,272.47165
26.0,75.75,2021-01,274.25635
26.0,76.25,2008-01,234.89828
26.0,76.25,2008-05,233.30975
26.0,76.25,2008-08,236.32765
26.0,76.25,2008-11,235.20717
26.0,76.25,2009-01,236.69702
26.0,76.25,2009-05,235.14534
26.0,76.25,2009-08,236.47604
26.0,76.25,2009-11,234.32185
26.0,76.25,2010-01,234.71141
26.0,76.25,2010-05,233.14267
26.0,76.25,2010-08,233.51202
26.0,76.25,2010-11,233.38765
26.0,76.25,2011-01,234.24043
26.0,76.25,2011-05,234.65082
26.0,76.25,2011-08,237.94978
26.0,76.25,2011-11,238.48781
26.0,76.25,2012-01,238.0217
26.0,76.25,2012-05,235.94272
26.0,76.25,2012-11,236.09006
26.0,76.25,2013-01,235.38753
26.0,76.25,2013-02,235.24782
26.0,76.25,2013-06,234.42537
26.0,76.25,2013-09,236.26642
26.0,76.25,2013-12,236.42165
26.0,76.25,2014-02,237.09114
26.0,76.25,2014-06,237.5948
26.0,76.25,2014-09,238.61168
26.0,76.25,2014-12,237.58882
26.0,76.25,2015-02,236.02826
26.0,76.25,2015-06,235.73676
26.0,76.25,2015-09,237.23552
26.0,76.25,2015-12,237.40906
26.0,76.25,2016-06,236.38678
26.0,76.25,2016-09,236.38121
26.0,76.25,2016-12,236.58327
26.0,76.25,2017-02,237.7323
26.0,76.25,2017-03,237.73534
26.0,76.25,2017-07,237.74136
26.0,76.25,2017-10,237.7885
26.0,76.25,2018-01,236.60556
26.0,76.25,2018-03,236.01132
26.0,76.25,2018-07,236.54863
26.0,76.25,2018-10,236.86649
26.0,76.25,2019-03,236.15005
26.0,76.25,2019-07,236.00461
26.0,76.25,2019-10,236.4414
26.0,76.25,2020-01,237.29527
26.0,76.25,2020-03,238.05383
26.0,76.25,2020-10,237.07326
26.0,76.25,2021-01,237.51038
26.0,76.5,2008-01,235.65451
26.0,76.5,2008-05,233.64734
26.0,76.5,2008-08,238.43916
26.0,76.5,2008-11,238.09314
26.0,76.5,2009-01,236.69336
26.0,76.5,2009-05,236.69576
26.0,76.5,2009-08,240.91943
26.0,76.5,2009-11,238.39136
26.0,76.5,2010-01,234.10522
26.0,76.5,2010-05,234.75153
26.0,76.5,2010-08,240.57028
26.0,76.5,2010-11,238.62785
26.0,76.5,2011-01,237.28339
26.0,76.5,2011-05,236.7238
26.0,76.5,2011-08,242.66422
26.0,76.5,2011-11,241.7306
26.0,76.5,2012-01,237.79443
26.0,76.5,2012-05,235.07251
26.0,76.5,2012-11,239.95253
26.0,76.5,2013-01,240.55032
26.0,76.5,2013-02,237.25673
26.0,76.5,2013-06,234.18747
26.0,76.5,2013-09,239.13321
26.0,76.5,2013-12,240.25706
26.0,76.5,2014-02,240.4061
26.0,76.5,2014-06,237.73885
26.0,76.5,2014-09,242.22964
26.0,76.5,2014-12,241.17657
26.0,76.5,2015-02,238.09273
26.0,76.5,2015-06,235.99559
26.0,76.5,2015-09,238.54794
26.0,76.5,2015-12,238.55856
26.0,76.5,2016-06,236.84297
26.0,76.5,2016-09,235.0249
26.0,76.5,2016-12,240.33954
26.0,76.5,2017-02,238.86948
26.0,76.5,2017-03,237.08891
26.0,76.5,2017-07,239.10464
26.0,76.5,2017-10,236.05157
26.0,76.5,2018-01,236.54036
26.0,76.5,2018-03,234.66226
26.0,76.5,2018-07,232.72156
26.0,76.5,2018-10,236.11201
26.0,76.5,2019-03,237.29608
26.0,76.5,2019-07,236.97185
26.0,76.5,2019-10,240.08601
26.0,76.5,2020-01,243.01663
26.0,76.5,2020-03,239.5487
26.0,76.5,2020-10,240.11658
26.0,76.5,2021-01,241.29915
26.0,79.0,2008-01,136.06822
26.0,79.0,2008-05,135.61417
26.0,79.0,2008-08,135.71071
26.0,79.0,2008-11,135.0919
26.0,79.0,2009-01,133.98651
26.0,79.0,2009-05,133.34775
26.0,79.0,2009-08,134.97432
26.0,79.0,2009-11,136.05121
26.0,79.0,2010-01,135.77052
26.0,79.0,2010-05,134.81477
26.0,79.0,2010-08,135.7876
26.0,79.0,2010-11,138.0112
26.0,79.0,2011-01,138.1191
26.0,79.0,2011-05,136.69026
26.0,79.0,2011-08,136.1101
26.0,79.0,2011-11,137.25136
26.0,79.0,2012-01,137.67696
26.0,79.0,2012-05,136.67406
26.0,79.0,2012-11,136.08914
26.0,79.0,2013-01,137.35547
26.0,79.0,2013-05,137.46167
26.0,79.0,2013-11,136.90009
26.0,79.0,2014-01,135.11703
26.0,79.0,2014-05,136.35182
26.0,79.0,2014-08,137.85445
26.0,79.0,2015-01,138.21245
26.0,79.0,2015-11,138.05449
26.0,79.0,2016-06,136.60309
26.0,79.0,2016-09,137.08983
26.0,79.0,2016-12,136.60307
26.0,79.0,2017-02,137.06516
26.0,79.0,2017-06,136.2562
26.0,79.0,2017-09,136.65027
26.0,79.0,2017-12,137.25015
26.0,79.0,2018-02,136.92316
26.0,79.0,2018-06,136.34666
26.0,79.0,2018-09,136.30286
26.0,79.0,2018-12,136.9463
26.0,79.0,2019-02,137.00272
26.0,79.0,2019-06,135.92714
26.0,79.0,2019-09,136.26036
26.0,79.0,2019-12,137.40129
26.0,79.0,2020-02,136.94252
26.0,79.25,2008-01,138.97412
26.0,79.25,2008-05,138.0113
26.0,79.25,2008-08,138.92143
26.0,79.25,2008-11,137.32845
26.0,79.25,2009-01,137.28107
26.0,79.25,2009-05,136.54121
26.0,79.25,2009-08,138.74625
26.0,79.25,2009-11,137.51317
26.0,79.25,2010-01,137.19383
26.0,79.25,2010-05,136.79153
26.0,79.25,2010-08,139.83203
26.0,79.25,2010-11,138.51555
26.0,79.25,2011-01,138.23364
26.0,79.25,2011-05,137.18477
26.0,79.25,2011-08,139.00778
26.0,79.25,2011-11,139.13805
26.0,79.25,2012-01,138.61072
26.0,79.25,2012-05,137.96722
26.0,79.25,2012-11,139.52322
26.0,79.25,2013-01,139.02054
26.0,79.25,2013-05,138.8782
26.0,79.25,2013-08,138.25156
26.0,79.25,2013-11,139.02924
26.0,79.25,2014-01,138.82181
26.0,79.25,2014-05,138.58717
26.0,79.25,2014-08,139.18073
26.0,79.25,2015-01,139.28778
26.0,79.25,2015-05,139.12695
26.0,79.25,2015-08,138.60304
26.0,79.25,2015-11,139.75555
26.0,79.25,2016-06,138.85503
26.0,79.25,2016-09,139.60236
26.0,79.25,2016-12,138.16809
26.0,79.25,2017-06,139.13544
26.0,79.25,2017-09,138.07452
26.0,79.25,2017-12,139.32962
26.0,79.25,2018-02,138.1645
26.0,79.25,2018-09,137.77643
26.0,79.25,2018-12,136.89871
26.0,79.25,2019-02,138.68546
26.0,79.25,2019-09,137.57385
26.0,79.25,2019-12,138.37222
26.0,79.25,2020-02,137.36775
26.0,79.5,2008-01,117.371605
26.0,79.5,2008-05,117.06469
26.0,79.5,2008-08,116.974686
26.0,79.5,2008-11,116.41008
26.0,79.5,2009-01,116.63606
26.0,79.5,2009-05,116.44892
26.0,79.5,2009-08,116.549545
26.0,79.5,2009-11,116.54289
26.0,79.5,2010-01,117.1616
26.0,79.5,2010-05,117.048134
26.0,79.5,2010-08,117.34534
26.0,79.5,2010-11,116.495804
26.0,79.5,2011-01,117.48456
26.0,79.5,2011-05,117.04759
26.0,79.5,2011-08,117.57857
26.0,79.5,2011-11,117.09276
26.0,79.5,2012-01,118.08732
26.0,79.5,2012-05,117.95179
26.0,79.5,2012-11,119.61106
26.0,79.5,2013-01,118.325745
26.0,79.5,2013-05,119.29757
26.0,79.5,2013-08,119.06059
26.0,79.5,2013-11,118.90932
26.0,79.5,2014-01,118.42215
26.0,79.5,2014-05,118.93186
26.0,79.5,2014-08,118.88631
26.0,79.5,2015-01,118.62963
26.0,79.5,2015-05,118.04061
26.0,79.5,2015-08,117.74899
26.0,79.5,2015-11,117.45368
26.0,79.5,2016-06,115.51068
26.0,79.5,2016-09,114.76123
26.0,79.5,2016-12,113.34711
26.0,79.5,2017-02,112.43121
26.0,79.5,2017-06,112.12493
26.0,79.5,2017-09,112.08578
26.0,79.5,2017-12,111.83549
26.0,79.5,2018-02,112.86303
26.0,79.5,2018-06,113.12235
26.0,79.5,2018-09,115.09557
26.0,79.5,2018-12,114.187294
26.0,79.5,2019-02,116.58235
26.0,79.5,2019-06,116.56948
26.0,79.5,2019-09,116.99259
26.0,79.5,2019-12,116.9644
26.0,79.5,2020-02,116.92519
26.0,79.75,2008-05,103.05437
26.0,79.75,2008-08,102.84784
26.0,79.75,2008-11,102.76518
26.0,79.75,2009-01,102.59367
26.0,79.75,2009-08,102.58004
26.0,79.75,2009-11,101.81752
26.0,79.75,2010-01,101.1423
26.0,79.75,2010-08,102.55022
26.0,79.75,2010-11,102.58534
26.0,79.75,2011-01,100.32055
26.0,79.75,2011-05,101.41097
26.0,79.75,2011-08,102.27751
26.0,79.75,2011-11,102.53064
26.0,79.75,2012-01,101.28261
26.0,79.75,2012-05,102.097404
26.0,79.75,2012-11,101.69045
26.0,79.75,2013-01,101.5793
26.0,79.75,2013-05,101.78928
26.0,79.75,2013-08,101.972755
26.0,79.75,2013-11,102.68693
26.0,79.75,2014-01,102.56927
26.0,79.75,2014-05,102.73229
26.0,79.75,2014-08,102.43257
26.0,79.75,2015-01,102.018295
26.0,79.75,2015-05,102.741714
26.0,79.75,2015-08,102.788155
26.0,79.75,2015-11,102.09428
26.0,79.75,2016-06,100.33407
26.0,79.75,2016-09,101.7375
26.0,79.75,2016-12,102.83835
26.0,79.75,2017-06,100.85518
26.0,79.75,2017-09,101.23022
26.0,79.75,2017-12,100.210915
26.0,79.75,2018-02,99.59898
26.0,79.75,2018-06,100.329346
26.0,79.75,2018-09,100.76552
26.0,79.75,2018-12,98.82013
26.0,79.75,2019-02,97.94577
26.0,79.75,2019-06,99.76385
26.0,79.75,2019-09,99.70246
26.0,79.75,2019-12,99.26405
26.0,79.75,2020-02,99.73804
26.0,80.0,2008-05,118.95115
26.0,80.0,2008-08,119.09099
26.0,80.0,2008-11,120.60778
26.0,80.0,2009-01,119.40066
26.0,80.0,2009-05,119.60271
26.0,80.0,2009-08,118.762
26.0,80.0,2009-11,118.74762
26.0,80.0,2010-01,117.74434
26.0,80.0,2010-05,118.230385
26.0,80.0,2010-08,118.46559
26.0,80.0,2010-11,118.4222
26.0,80.0,2011-01,116.11002
26.0,80.0,2011-05,116.816895
26.0,80.0,2011-08,120.54976
26.0,80.0,2011-11,120.93236
26.0,80.0,2012-01,118.89518
26.0,80.0,2012-05,119.125404
26.0,80.0,2012-11,119.32009
26.0,80.0,2013-01,119.09104
26.0,80.0,2013-05,116.69371
26.0,80.0,2013-08,117.35299
26.0,80.0,2013-11,119.20692
26.0,80.0,2014-01,117.55733
26.0,80.0,2014-05,116.18666
26.0,80.0,2014-08,116.40652
26.0,80.25,2008-05,122.3871
26.0,80.25,2008-08,122.64125
26.0,80.25,2008-11,123.13389
26.0,80.25,2009-01,121.92047
26.0,80.25,2009-05,122.134674
26.0,80.25,2009-08,123.08494
26.0,80.25,2009-11,123.14894
26.0,80.25,2010-01,122.25118
26.0,80.25,2010-05,121.590126
26.0,80.25,2010-08,122.0782
26.0,80.25,2010-11,122.82828
26.0,80.25,2011-01,122.05668
26.0,80.25,2011-05,122.137054
26.0,80.25,2011-08,122.96243
26.0,80.25,2011-11,122.52156
26.0,80.25,2012-01,121.7482
26.0,80.25,2012-05,122.24136
26.0,80.25,2012-11,122.719894
26.0,80.25,2013-01,122.6935
26.0,80.25,2013-05,121.90441
26.0,80.25,2013-08,122.184906
26.0,80.25,2013-11,122.83247
26.0,80.25,2014-01,122.021034
26.0,80.25,2014-05,122.36182
26.0,80.25,2014-08,123.028496
26.0,80.25,2015-01,122.9365
26.0,80.25,2015-05,122.059814
26.0,80.25,2015-08,122.41303
26.0,80.25,2015-11,122.888054
26.0,80.25,2016-06,122.344635
26.0,80.25,2016-09,122.439575
26.0,80.25,2017-02,123.23555
26.0,80.25,2017-06,122.26904
