Lat,Lon,Date,Predicted_Temperature
26.5,79.5,2018-02,135.13655
26.5,79.5,2018-06,135.09929
26.5,79.5,2018-09,135.63078
26.5,79.5,2018-12,136.05908
26.5,79.5,2019-02,135.62697
26.5,79.5,2019-06,135.59439
26.5,79.5,2019-09,135.96689
26.5,79.5,2019-12,135.72284
26.5,79.5,2020-02,134.97781
26.5,79.5,2020-09,135.4407
26.5,79.5,2020-12,136.03043
26.5,79.75,2008-01,131.74117
26.5,79.75,2008-05,131.16603
26.5,79.75,2008-08,132.45207
26.5,79.75,2008-11,132.05768
26.5,79.75,2009-01,132.46635
26.5,79.75,2009-05,132.4207
26.5,79.75,2009-08,133.79463
26.5,79.75,2009-11,132.99753
26.5,79.75,2010-01,131.50258
26.5,79.75,2010-05,131.93387
26.5,79.75,2010-08,132.67241
26.5,79.75,2010-11,132.86664
26.5,79.75,2011-01,132.22075
26.5,79.75,2011-05,131.3439
26.5,79.75,2011-08,132.95953
26.5,79.75,2011-11,132.9446
26.5,79.75,2012-01,133.117
26.5,79.75,2012-05,132.70457
26.5,79.75,2012-11,133.11865
26.5,79.75,2013-01,132.61395
26.5,79.75,2013-05,132.57672
26.5,79.75,2013-08,132.45764
26.5,79.75,2013-11,132.86986
26.5,79.75,2014-01,133.39561
26.5,79.75,2014-05,132.17004
26.5,79.75,2015-01,132.6866
26.5,79.75,2015-05,132.65726
26.5,79.75,2015-08,132.37384
26.5,79.75,2015-11,131.70168
26.5,79.75,2016-06,131.33458
26.5,79.75,2016-09,132.28236
26.5,79.75,2016-12,131.53929
26.5,79.75,2017-02,131.45708
26.5,79.75,2017-06,131.98662
26.5,79.75,2017-09,132.59708
26.5,79.75,2017-12,132.16089
26.5,79.75,2018-02,131.70772
26.5,79.75,2018-09,131.8292
26.5,79.75,2018-12,132.13782
26.5,79.75,2019-02,132.8026
26.5,79.75,2019-06,132.2588
26.5,79.75,2019-09,131.86926
26.5,79.75,2019-12,131.74367
26.5,79.75,2020-02,131.92969
26.5,79.75,2020-09,131.4822
26.5,79.75,2020-12,131.48282
26.5,80.0,2008-08,117.415825
26.5,80.0,2008-11,116.84914
26.5,80.0,2009-01,116.84838
26.5,80.0,2009-05,117.021164
26.5,80.0,2009-08,117.109764
26.5,80.0,2009-11,116.542404
26.5,80.0,2010-01,116.738205
26.5,80.0,2010-05,116.2479
26.5,80.0,2010-08,116.93696
26.5,80.0,2010-11,116.48443
26.5,80.0,2011-01,117.200874
26.5,80.0,2011-05,116.01354
26.5,80.0,2011-08,117.875496
26.5,80.0,2011-11,117.555336
26.5,80.0,2012-01,118.5796
26.5,80.0,2012-05,114.77114
26.5,80.0,2012-11,117.58667
26.5,80.0,2013-01,113.43985
26.5,80.0,2013-05,116.01274
26.5,80.0,2013-08,116.83949
26.5,80.0,2013-11,118.895035
26.5,80.0,2014-01,117.260124
26.5,80.0,2014-05,116.64085
26.5,80.0,2014-08,116.374664
26.5,80.0,2015-01,118.18651
26.5,80.0,2015-05,116.39973
26.5,80.0,2015-08,116.169495
26.5,80.0,2015-11,115.89954
26.5,80.0,2016-06,117.521194
26.5,80.0,2017-02,116.531654
26.5,80.0,2017-06,116.40442
26.5,80.0,2017-09,117.414536
26.5,80.0,2017-12,117.15438
26.5,80.0,2018-02,117.31752
26.5,80.0,2018-06,116.402695
26.5,80.0,2018-09,116.525764
26.5,80.0,2018-12,116.60391
26.5,80.0,2019-02,115.91269
26.5,80.0,2019-06,116.0734
26.5,80.0,2019-12,116.19118
26.5,80.0,2020-02,116.00731
26.5,80.0,2020-09,116.26334
26.5,80.0,2020-12,115.90798
26.5,80.25,2008-01,111.22667
26.5,80.25,2008-05,111.382866
26.5,80.25,2008-08,111.7254
26.5,80.25,2008-11,113.3665
26.5,80.25,2009-01,111.879616
26.5,80.25,2009-05,109.39349
26.5,80.25,2009-08,111.5238
26.5,80.25,2009-11,113.06693
26.5,80.25,2010-01,111.87994
26.5,80.25,2010-05,111.33729
26.5,80.25,2010-08,111.64932
26.5,80.25,2010-11,111.56565
26.5,80.25,2011-01,111.277306
26.5,80.25,2011-05,111.39125
26.5,80.25,2011-08,112.94376
26.5,80.25,2011-11,112.321365
26.5,80.25,2012-01,110.74217
26.5,80.25,2012-05,112.01257
26.5,80.25,2012-11,111.61621
26.5,80.25,2013-01,112.449646
26.5,80.25,2013-05,111.88542
26.5,80.25,2013-08,111.58713
26.5,80.25,2013-11,112.176384
26.5,80.25,2014-01,112.15575
26.5,80.25,2014-05,111.44222
26.5,80.25,2014-08,112.112816
26.5,80.25,2015-01,111.95947
26.5,80.25,2015-05,112.1025
26.5,80.25,2015-08,111.42501
26.5,80.25,2015-11,112.04424
26.5,80.25,2016-06,112.06415
26.5,80.25,2016-09,111.211044
26.5,80.25,2017-02,112.5934
26.5,80.25,2017-06,112.32766
26.5,80.25,2017-09,111.35575
26.5,80.25,2017-12,112.230415
26.5,80.25,2018-02,111.66744
26.5,80.25,2018-06,111.628395
26.5,80.25,2018-09,111.52133
26.5,80.25,2018-12,111.91304
26.5,80.25,2019-02,111.477745
26.5,80.25,2019-06,111.21296
26.5,80.25,2019-09,111.30917
26.5,80.25,2019-12,112.19391
26.5,80.25,2020-02,111.45367
26.5,80.25,2020-09,111.62552
26.5,80.25,2020-12,111.686035
26.5,80.5,2008-05,125.347855
26.5,80.5,2008-11,126.093796
26.5,80.5,2009-01,127.27356
26.5,80.5,2009-05,125.60774
26.5,80.5,2009-11,126.702415
26.5,80.5,2010-01,126.747856
26.5,80.5,2010-05,125.51718
26.5,80.5,2010-08,125.66014
26.5,80.5,2010-11,126.54485
26.5,80.5,2011-01,126.26217
26.5,80.5,2011-05,126.24223
26.5,80.5,2011-11,127.03246
26.5,80.5,2012-01,126.832756
26.5,80.5,2012-05,125.66657
26.5,80.5,2012-11,125.89148
26.5,80.5,2013-01,127.13833
26.5,80.5,2013-05,125.902824
26.5,80.5,2013-11,126.60996
26.5,80.5,2014-01,126.9024
26.5,80.5,2014-05,126.089584
26.5,80.5,2015-01,126.168335
26.5,80.5,2015-05,126.199844
26.5,80.5,2015-08,126.48416
26.5,80.5,2015-11,126.080055
26.5,80.5,2016-06,126.386406
26.5,80.5,2016-09,126.176216
26.5,80.5,2016-12,127.089195
26.5,80.5,2017-02,125.591064
26.5,80.5,2017-06,126.04207
26.5,80.5,2017-09,126.37784
26.5,80.5,2017-12,126.81153
26.5,80.5,2018-02,125.76175
26.5,80.5,2018-06,125.6127
26.5,80.5,2018-09,126.97694
26.5,80.5,2018-12,126.72894
26.5,80.5,2019-02,126.00595
26.5,80.5,2019-06,125.41599
26.5,80.5,2019-09,126.68012
26.5,80.5,2019-12,126.363045
26.5,80.5,2020-02,126.23743
26.5,80.5,2020-12,125.36276
26.5,80.75,2008-01,116.94716
26.5,80.75,2008-05,116.65565
26.5,80.75,2008-08,117.54768
26.5,80.75,2008-11,117.459724
26.5,80.75,2009-01,118.498665
26.5,80.75,2009-05,117.99259
26.5,80.75,2009-08,119.86774
26.5,80.75,2009-11,119.553665
26.5,80.75,2010-01,117.89287
26.5,80.75,2010-05,117.99649
26.5,80.75,2010-08,117.32042
26.5,80.75,2010-11,117.4534
26.5,80.75,2011-01,117.36095
26.5,80.75,2011-05,116.60811
26.5,80.75,2011-08,117.26421
26.5,80.75,2011-11,117.78212
26.5,80.75,2012-01,118.94345
26.5,80.75,2012-05,117.50727
26.5,80.75,2012-11,118.82219
26.5,80.75,2013-01,118.74949
26.5,80.75,2013-08,119.22941
26.5,80.75,2013-11,117.78865
26.5,80.75,2014-01,118.55488
26.5,80.75,2014-05,118.18841
26.5,80.75,2014-08,117.69702
26.5,80.75,2015-01,116.84515
26.5,80.75,2015-05,117.22617
26.5,80.75,2015-08,116.662865
26.5,80.75,2015-11,116.484375
26.5,80.75,2016-06,116.90777
26.5,80.75,2016-09,116.3901
26.5,80.75,2016-12,116.9587
26.5,80.75,2017-02,117.20021
26.5,80.75,2017-06,116.74215
26.5,80.75,2017-09,116.721245
26.5,80.75,2017-12,116.943924
26.5,80.75,2018-02,117.167305
26.5,80.75,2018-06,116.04017
26.5,80.75,2018-09,117.345276
26.5,80.75,2018-12,117.94691
26.5,80.75,2019-02,118.55578
26.5,80.75,2019-06,117.744804
26.5,80.75,2019-09,119.6673
26.5,80.75,2019-12,119.444466
26.5,80.75,2020-02,118.83456
26.5,80.75,2020-09,118.195015
26.5,80.75,2020-12,119.21614
26.5,81.0,2008-05,113.45067
26.5,81.0,2008-08,114.1841
26.5,81.0,2008-11,113.69969
26.5,81.0,2009-01,112.330246
26.5,81.0,2009-05,111.94661
26.5,81.0,2009-08,114.16156
26.5,81.0,2009-11,114.26132
26.5,81.0,2010-01,113.47117
26.5,81.0,2010-05,113.73893
26.5,81.0,2010-08,113.06139
26.5,81.0,2010-11,113.46263
26.5,81.0,2011-01,113.204315
26.5,81.0,2011-05,113.03262
26.5,81.0,2011-08,114.51368
26.5,81.0,2011-11,113.9912
26.5,81.0,2012-01,112.44301
26.5,81.0,2012-05,112.1928
26.5,81.0,2012-11,113.75401
26.5,81.0,2013-01,113.58876
26.5,81.0,2013-05,113.03551
26.5,81.0,2013-08,113.513565
26.5,81.0,2013-11,114.090996
26.5,81.0,2014-01,112.61635
26.5,81.0,2014-05,111.936165
26.5,81.0,2014-08,114.16146
26.5,81.0,2015-01,114.07465
26.5,81.0,2015-05,113.13972
26.5,81.0,2015-08,113.91393
26.5,81.0,2015-11,113.95199
26.5,81.0,2016-06,112.85914
26.5,81.0,2016-09,113.276924
26.5,81.0,2016-12,114.5041
26.5,81.0,2017-02,113.94734
26.5,81.0,2017-06,112.993835
26.5,81.0,2017-09,115.277245
26.5,81.0,2017-12,114.153564
26.5,81.0,2018-02,111.85832
26.5,81.0,2018-06,112.01685
26.5,81.0,2018-09,114.217834
26.5,81.0,2018-12,112.942444
26.5,81.0,2019-02,111.76024
26.5,81.0,2019-06,112.5124
26.5,81.0,2019-09,113.93716
26.5,81.0,2019-12,112.88979
26.5,81.0,2020-02,112.79701
26.5,81.0,2020-09,112.99703
26.5,81.0,2020-12,113.3144
26.5,81.25,2008-01,110.78474
26.5,81.25,2008-05,110.02009
26.5,81.25,2008-08,111.8459
26.5,81.25,2008-11,110.74528
26.5,81.25,2009-01,110.23346
26.5,81.25,2009-05,109.22718
26.5,81.25,2009-08,112.15507
26.5,81.25,2009-11,111.20751
26.5,81.25,2010-01,110.25507
26.5,81.25,2010-05,109.12692
26.5,81.25,2010-08,111.70523
26.5,81.25,2010-11,111.381325
26.5,81.25,2011-01,111.070244
26.5,81.25,2011-05,109.732056
26.5,81.25,2011-08,111.608665
26.5,81.25,2011-11,111.39989
26.5,81.25,2012-01,110.981285
26.5,81.25,2012-05,109.15861
26.5,81.25,2012-11,111.29108
26.5,81.25,2013-01,110.32642
26.5,81.25,2013-05,110.637375
26.5,81.25,2013-08,109.93957
26.5,81.25,2013-11,111.58307
26.5,81.25,2014-01,111.1208
26.5,81.25,2014-05,109.62684
26.5,81.25,2014-08,111.31827
26.5,81.25,2015-01,110.33546
26.5,81.25,2015-05,111.00281
26.5,81.25,2015-08,109.6546
26.5,81.25,2015-11,111.8812
26.5,81.25,2016-06,110.69657
26.5,81.25,2016-09,111.43083
26.5,81.25,2016-12,111.09421
26.5,81.25,2017-02,111.17006
26.5,81.25,2017-06,109.434654
26.5,81.25,2017-09,111.94246
26.5,81.25,2017-12,111.127686
26.5,81.25,2018-02,110.267845
26.5,81.25,2018-06,109.478
26.5,81.25,2018-09,111.83029
26.5,81.25,2018-12,111.034676
26.5,81.25,2019-02,110.89813
26.5,81.25,2019-06,109.3918
26.5,81.25,2019-09,112.279816
26.5,81.25,2019-12,111.36546
26.5,81.25,2020-02,110.63148
26.5,81.25,2020-09,109.19829
26.5,81.25,2020-12,111.09397
26.5,81.5,2008-01,103.27498
26.5,81.5,2008-05,103.66605
26.5,81.5,2008-08,104.827324
26.5,81.5,2008-11,104.09899
26.5,81.5,2009-01,104.263695
26.5,81.5,2009-05,103.735405
26.5,81.5,2009-08,104.87463
26.5,81.5,2009-11,104.05156
26.5,81.5,2010-01,103.70339
26.5,81.5,2010-05,102.77819
26.5,81.5,2010-08,103.82344
26.5,81.5,2010-11,103.38968
26.5,81.5,2011-01,103.50006
26.5,81.5,2011-05,102.29997
26.5,81.5,2011-08,103.94296
26.5,81.5,2011-11,104.27127
26.5,81.5,2012-01,103.92937
26.5,81.5,2012-05,103.23466
26.5,81.5,2012-11,104.90744
26.5,81.5,2013-01,104.09836
26.5,81.5,2013-05,103.319466
26.5,81.5,2013-08,102.5124
26.5,81.5,2013-11,103.94007
26.5,81.5,2014-01,103.129944
26.5,81.5,2014-05,103.306435
26.5,81.5,2014-08,104.47606
26.5,81.5,2015-01,104.6821
26.5,81.5,2015-05,103.2594
26.5,81.5,2015-08,103.412605
26.5,81.5,2015-11,103.56928
26.5,81.5,2016-06,102.4444
26.5,81.5,2016-09,101.46436
26.5,81.5,2016-12,101.78463
26.5,81.5,2017-02,102.3202
26.5,81.5,2017-06,100.65368
26.5,81.5,2017-09,102.35293
26.5,81.5,2017-12,102.11435
26.5,81.5,2018-02,101.53068
26.5,81.5,2018-06,102.30997
26.5,81.5,2018-09,102.25322
26.5,81.5,2018-12,102.48205
26.5,81.5,2019-02,102.875595
26.5,81.5,2019-09,102.27254
26.5,81.5,2019-12,104.52064
26.5,81.5,2020-02,104.65922
26.5,81.5,2020-09,104.09129
26.5,81.5,2020-12,104.50431
26.5,81.75,2008-01,104.15969
26.5,81.75,2008-05,103.7213
26.5,81.75,2008-08,104.40716
26.5,81.75,2008-11,105.14246
26.5,81.75,2009-01,105.00246
26.5,81.75,2009-05,104.69831
26.5,81.75,2009-08,104.866135
26.5,81.75,2009-11,104.211876
26.5,81.75,2010-01,103.73555
26.5,81.75,2010-05,103.876335
26.5,81.75,2010-08,104.619736
26.5,81.75,2010-11,104.1326
26.5,81.75,2011-01,102.936935
26.5,81.75,2011-05,103.005486
26.5,81.75,2011-08,104.45396
26.5,81.75,2011-11,105.26764
26.5,81.75,2012-01,104.77143
26.5,81.75,2012-05,104.44538
26.5,81.75,2012-11,104.405136
26.5,81.75,2013-01,104.53545
26.5,81.75,2013-05,104.08203
26.5,81.75,2013-08,103.80676
26.5,81.75,2013-11,105.120285
26.5,81.75,2014-01,105.408875
26.5,81.75,2014-05,104.497635
26.5,81.75,2014-08,103.67759
26.5,81.75,2015-01,104.24732
26.5,81.75,2015-05,104.14479
26.5,81.75,2015-08,104.13344
26.5,81.75,2015-11,104.23003
26.5,81.75,2016-09,104.33579
26.5,81.75,2016-12,103.155945
26.5,81.75,2018-09,103.03265
26.5,81.75,2020-09,104.19313
26.5,81.75,2020-12,104.394264
26.5,82.0,2008-05,98.32882
26.5,82.0,2008-08,99.323395
26.5,82.0,2008-11,98.328896
26.5,82.0,2009-01,97.8358
26.5,82.0,2009-05,97.88842
26.5,82.0,2009-08,99.00981
26.5,82.0,2009-11,98.979294
26.5,82.0,2010-01,98.36604
26.5,82.0,2010-05,98.05501
26.5,82.0,2010-11,98.690025
26.5,82.0,2011-01,99.43632
26.5,82.0,2011-05,98.15048
26.5,82.0,2011-11,98.2274
26.5,82.0,2012-01,98.508865
26.5,82.0,2012-05,98.53173
26.5,82.0,2012-11,98.8293
26.5,82.0,2013-01,98.7408
26.5,82.0,2013-05,98.03851
26.5,82.0,2013-08,98.786835
26.5,82.0,2013-11,98.58695
26.5,82.0,2014-01,97.69072
26.5,82.0,2014-05,98.06447
26.5,82.0,2014-08,98.55781
26.5,82.0,2015-01,98.08696
26.5,82.0,2015-05,98.44542
26.5,82.0,2015-08,97.99241
26.5,82.0,2015-11,99.46068
26.5,82.0,2016-09,98.97698
26.5,82.0,2016-12,98.20148
26.5,82.0,2017-02,98.34936
26.5,82.0,2017-06,97.946175
26.5,82.0,2017-09,98.7047
26.5,82.0,2017-12,97.72198
26.5,82.0,2018-02,97.48704
26.5,82.0,2018-06,98.271454
26.5,82.0,2018-09,99.65112
26.5,82.0,2019-02,98.48695
26.5,82.0,2019-06,97.44012
26.5,82.0,2019-09,97.57166
26.5,82.0,2019-12,98.571655
26.5,82.0,2020-02,98.03734
26.5,82.0,2020-09,98.15671
26.5,82.0,2020-12,98.115395
26.5,82.25,2008-01,93.66842
26.5,82.25,2008-05,93.89931
26.5,82.25,2008-08,95.00372
26.5,82.25,2008-11,93.29923
26.5,82.25,2009-01,93.298134
26.5,82.25,2009-05,93.93093
26.5,82.25,2009-08,94.91831
26.5,82.25,2009-11,93.131065
26.5,82.25,2010-01,93.52551
26.5,82.25,2010-05,93.80181
26.5,82.25,2010-08,95.19598
26.5,82.25,2010-11,93.36027
26.5,82.25,2011-01,93.25165
26.5,82.25,2011-05,93.68765
26.5,82.25,2011-08,94.90312
26.5,82.25,2011-11,93.48752
26.5,82.25,2012-01,93.6855
26.5,82.25,2012-05,93.935684
26.5,82.25,2012-11,95.22653
26.5,82.25,2013-01,93.93424
26.5,82.25,2013-05,93.49126
26.5,82.25,2013-08,93.707504
26.5,82.25,2013-11,93.850006
26.5,82.25,2014-01,93.555984
26.5,82.25,2014-05,93.4655
26.5,82.25,2014-08,94.7407
26.5,82.25,2015-01,93.74343
26.5,82.25,2015-05,93.53911
26.5,82.25,2015-08,93.67391
26.5,82.25,2015-11,94.09136
26.5,82.25,2016-06,93.655235
26.5,82.25,2016-09,94.53497
26.5,82.25,2016-12,93.10345
26.5,82.25,2017-02,93.87069
26.5,82.25,2017-06,93.89961
26.5,82.25,2017-09,93.70136
26.5,82.25,2017-12,93.66883
26.5,82.25,2018-02,93.25303
26.5,82.25,2018-06,92.98029
26.5,82.25,2018-09,95.40452
26.5,82.25,2019-02,92.744385
26.5,82.25,2019-06,92.657875
26.5,82.25,2019-09,93.52172
26.5,82.25,2019-12,93.78994
26.5,82.25,2020-02,92.52097
26.5,82.25,2020-09,92.91844
26.5,82.25,2020-12,92.71741
26.5,82.5,2008-01,85.425415
26.5,82.5,2008-05,84.82773
26.5,82.5,2008-08,86.273544
26.5,82.5,2008-11,84.9416
26.5,82.5,2009-01,84.26588
26.5,82.5,2009-05,85.02459
26.5,82.5,2009-08,85.90743
26.5,82.5,2009-11,85.10871
26.5,82.5,2010-01,84.67307
26.5,82.5,2010-05,85.13447
26.5,82.5,2010-08,85.72347
26.5,82.5,2010-11,85.81829
26.5,82.5,2011-01,84.98664
26.5,82.5,2011-05,84.234795
26.5,82.5,2011-08,86.40533
26.5,82.5,2011-11,85.562874
26.5,82.5,2012-01,84.14493
26.5,82.5,2012-05,85.05717
26.5,82.5,2012-11,86.406494
26.5,82.5,2013-01,84.92905
26.5,82.5,2013-05,84.67208
26.5,82.5,2013-08,85.269104
26.5,82.5,2013-11,85.65823
26.5,82.5,2014-01,85.6932
26.5,82.5,2014-05,84.503975
26.5,82.5,2014-08,85.89392
26.5,82.5,2015-01,85.27618
26.5,82.5,2015-05,84.54232
26.5,82.5,2015-08,85.16815
26.5,82.5,2015-11,85.45027
26.5,82.5,2016-06,85.48598
26.5,82.5,2016-09,84.42782
26.5,82.5,2016-12,86.063095
26.5,82.5,2017-02,85.06582
26.5,82.5,2017-06,84.08506
26.5,82.5,2017-09,85.74475
26.5,82.5,2017-12,85.92696
26.5,82.5,2018-02,85.05476
26.5,82.5,2018-06,83.98131
26.5,82.5,2018-09,85.69134
26.5,82.5,2018-12,85.50831
26.5,82.5,2019-02,83.895515
26.5,82.5,2019-06,84.493195
26.5,82.5,2019-09,85.90171
26.5,82.5,2019-12,84.90402
26.5,82.5,2020-02,84.85384
26.5,82.5,2020-09,84.9999
26.5,82.5,2020-12,85.667206
26.5,82.75,2008-01,80.783806
26.5,82.75,2008-05,81.389
26.5,82.75,2008-08,82.24363
26.5,82.75,2008-11,81.400696
26.5,82.75,2009-05,80.94564
26.5,82.75,2009-08,80.66313
26.5,82.75,2009-11,81.54214
26.5,82.75,2010-01,80.87275
26.5,82.75,2010-05,80.330246
26.5,82.75,2010-08,80.9534
26.5,82.75,2010-11,81.368
26.5,82.75,2012-05,80.61509
26.5,82.75,2012-11,81.748665
26.5,82.75,2013-01,81.48624
26.5,82.75,2013-05,81.601295
26.5,82.75,2013-08,81.339676
26.5,82.75,2013-11,81.19188
26.5,82.75,2014-01,81.47449
26.5,82.75,2014-05,80.3371
26.5,82.75,2014-08,80.8823
26.5,82.75,2015-01,81.8618
26.5,82.75,2015-05,81.12971
26.5,82.75,2015-08,81.09691
26.5,82.75,2015-11,80.83899
26.5,83.0,2008-01,78.983696
26.5,83.0,2008-05,79.23028
26.5,83.0,2008-08,80.64283
26.5,83.0,2008-11,79.45926
26.5,83.0,2009-01,79.50706
26.5,83.0,2009-05,79.22882
26.5,83.0,2009-08,80.51525
26.5,83.0,2009-11,80.40483
26.5,83.0,2010-01,78.92307
26.5,83.0,2010-05,79.77443
26.5,83.0,2010-08,80.87121
26.5,83.0,2010-11,79.8514
26.5,83.0,2011-01,79.77716
26.5,83.0,2011-05,79.467026
26.5,83.0,2011-08,80.61346
26.5,83.0,2011-11,80.22687
26.5,83.0,2012-01,79.52579
26.5,83.0,2012-05,79.57107
26.5,83.0,2012-11,80.676834
26.5,83.0,2013-01,79.7536
26.5,83.0,2013-05,79.31697
26.5,83.0,2013-08,79.963
26.5,83.0,2013-11,80.8329
26.5,83.0,2014-01,79.34357
26.5,83.0,2014-05,79.15875
26.5,83.0,2014-08,80.54644
26.5,83.0,2015-01,80.407486
26.5,83.0,2015-05,79.27129
26.5,83.0,2015-08,79.831505
26.5,83.0,2015-11,80.57916
26.5,83.0,2016-06,79.48183
26.5,83.0,2016-09,79.25226
26.5,83.0,2016-12,80.571396
26.5,83.0,2017-02,79.2242
26.5,83.0,2017-06,78.51569
26.5,83.0,2017-09,80.979416
26.5,83.0,2018-02,78.86795
26.5,83.0,2018-06,78.96072
26.5,83.0,2018-09,79.61996
26.5,83.0,2018-12,79.890625
26.5,83.0,2019-02,78.77192
26.5,83.0,2019-06,79.148766
26.5,83.0,2019-09,79.78392
26.5,83.0,2019-12,78.51756
26.5,83.0,2020-02,78.85553
26.5,83.0,2020-12,80.01056
26.5,83.25,2008-01,73.086945
26.5,83.25,2008-05,73.23573
26.5,83.25,2008-08,75.2277
26.5,83.25,2008-11,74.11766
26.5,83.25,2009-01,73.57665
26.5,83.25,2009-05,72.389626
26.5,83.25,2009-08,73.907104
26.5,83.25,2009-11,73.34915
26.5,83.25,2010-01,71.99052
26.5,83.25,2010-05,72.06647
26.5,83.25,2010-08,74.22719
26.5,83.25,2010-11,72.99282
26.5,83.25,2011-01,72.91302
26.5,83.25,2011-05,73.31886
26.5,83.25,2011-08,74.12184
26.5,83.25,2011-11,73.05028
26.5,83.25,2012-01,73.0896
26.5,83.25,2012-05,72.36812
26.5,83.25,2012-11,74.10619
26.5,83.25,2013-01,73.40033
26.5,83.25,2013-05,72.819016
26.5,83.25,2013-08,72.81574
26.5,83.25,2013-11,74.71169
26.5,83.25,2014-01,74.25062
26.5,83.25,2014-05,73.47445
26.5,83.25,2014-08,74.15095
26.5,83.25,2015-01,73.38588
26.5,83.25,2015-05,72.03706
26.5,83.25,2015-08,71.90559
26.5,83.25,2015-11,72.56493
26.5,83.25,2016-06,73.0021
26.5,83.25,2016-09,72.91602
26.5,83.25,2016-12,72.279495
26.5,83.25,2017-02,73.15086
26.5,83.25,2017-06,73.14052
26.5,83.25,2017-09,74.37805
26.5,83.25,2017-12,74.03341
26.5,83.25,2018-02,74.05241
26.5,83.25,2018-06,73.068756
26.5,83.25,2018-09,74.05964
26.5,83.25,2018-12,72.35971
26.5,83.25,2019-02,71.16213
26.5,83.25,2019-06,71.44848
26.5,83.25,2019-09,72.95998
26.5,83.25,2019-12,72.75121
26.5,83.25,2020-02,72.96348
26.5,83.25,2020-12,72.691666
26.5,83.5,2008-01,77.99398
26.5,83.5,2008-05,78.466194
26.5,83.5,2008-08,81.43447
26.5,83.5,2008-11,79.41911
26.5,83.5,2009-01,79.11083
26.5,83.5,2009-05,78.79369
26.5,83.5,2009-08,80.51739
26.5,83.5,2009-11,80.10739
26.5,83.5,2010-01,78.99009
26.5,83.5,2010-05,78.41143
26.5,83.5,2010-08,80.31355
26.5,83.5,2010-11,79.7637
26.5,83.5,2011-01,79.19932
26.5,83.5,2011-05,79.39391
26.5,83.5,2011-08,81.31482
26.5,83.5,2011-11,80.09407
26.5,83.5,2012-01,79.4629
26.5,83.5,2012-05,78.830124
26.5,83.5,2012-11,80.12337
26.5,83.5,2013-01,79.66504
26.5,83.5,2013-05,79.12535
26.5,83.5,2013-08,79.00987
26.5,83.5,2013-11,80.65096
26.5,83.5,2014-01,80.30158
26.5,83.5,2014-05,80.10529
26.5,83.5,2014-08,80.56721
26.5,83.5,2015-01,79.483734
26.5,83.5,2015-05,80.02357
26.5,83.5,2015-08,79.505295
26.5,83.5,2015-11,80.06359
26.5,83.5,2016-06,79.83958
26.5,83.5,2016-09,79.35535
26.5,83.5,2016-12,79.17178
26.5,83.5,2017-02,79.17925
26.5,83.5,2017-09,79.774254
26.5,83.5,2017-12,79.43042
26.5,83.5,2018-02,79.20296
26.5,83.5,2018-09,80.0254
26.5,83.5,2018-12,80.27643
26.5,83.5,2019-02,78.34115
26.5,83.5,2019-09,79.94001
26.5,83.5,2019-12,80.74124
26.5,83.5,2020-02,79.12107
26.5,83.5,2020-12,79.84893
26.5,83.75,2008-05,77.34325
26.5,83.75,2008-08,78.85283
26.5,83.75,2008-11,78.22135
26.5,83.75,2009-01,77.59533
26.5,83.75,2009-05,76.98474
26.5,83.75,2009-08,79.03849
26.5,83.75,2009-11,77.760826
26.5,83.75,2010-01,77.588135
26.5,83.75,2010-05,77.434616
26.5,83.75,2010-08,78.72761
26.5,83.75,2010-11,77.57732
26.5,83.75,2011-01,77.5948
26.5,83.75,2011-08,77.089645
26.5,83.75,2011-11,78.60231
26.5,83.75,2012-01,78.082504
26.5,83.75,2012-05,77.60462
26.5,83.75,2012-11,77.90754
26.5,83.75,2013-01,77.65694
26.5,83.75,2013-05,77.28562
26.5,83.75,2013-08,78.49976
26.5,83.75,2013-11,78.44166
26.5,83.75,2014-01,78.03297
26.5,83.75,2014-05,76.9716
26.5,83.75,2014-08,77.85385
26.5,83.75,2015-01,77.495125
26.5,83.75,2015-05,77.15621
26.5,83.75,2015-08,77.67693
26.5,83.75,2016-06,78.51026
26.5,83.75,2016-09,78.70686
26.5,83.75,2016-12,77.54006
26.5,83.75,2017-02,78.39182
26.5,83.75,2017-06,77.779015
26.5,83.75,2017-09,78.29276
26.5,83.75,2017-12,77.821106
26.5,83.75,2018-02,77.104195
26.5,83.75,2018-06,77.29404
26.5,83.75,2018-09,79.150024
26.5,83.75,2018-12,77.60656
26.5,83.75,2019-02,77.6027
26.5,83.75,2019-06,77.19453
26.5,83.75,2019-09,79.100426
26.5,83.75,2019-12,77.74231
26.5,83.75,2020-02,77.3216
26.5,83.75,2020-12,77.368614
