Lat,Lon,Date,Predicted_Temperature
29.25,75.5,2017-05,211.8837
29.25,75.5,2017-08,211.94774
29.25,75.5,2017-11,211.89282
29.25,75.5,2017-12,212.01991
29.25,75.5,2018-04,212.0832
29.25,75.5,2018-05,211.78061
29.25,75.5,2018-08,212.20969
29.25,75.5,2018-10,212.25021
29.25,75.5,2019-05,211.9164
29.25,75.5,2019-08,211.50372
29.25,75.5,2019-10,212.18765
29.25,75.75,2008-01,210.36873
29.25,75.75,2008-05,210.63362
29.25,75.75,2008-08,210.42023
29.25,75.75,2008-11,209.9485
29.25,75.75,2009-01,210.37947
29.25,75.75,2009-05,210.32431
29.25,75.75,2009-08,210.69188
29.25,75.75,2009-11,210.13629
29.25,75.75,2010-01,210.4533
29.25,75.75,2010-05,210.34137
29.25,75.75,2010-08,210.33092
29.25,75.75,2010-11,209.71947
29.25,75.75,2011-01,209.88957
29.25,75.75,2011-05,210.41698
29.25,75.75,2011-08,210.39883
29.25,75.75,2011-11,209.98643
29.25,75.75,2012-11,210.08687
29.25,75.75,2013-01,210.14354
29.25,75.75,2013-05,210.29337
29.25,75.75,2013-08,210.28578
29.25,75.75,2013-11,210.18256
29.25,75.75,2014-01,210.32881
29.25,75.75,2014-05,210.42676
29.25,75.75,2014-08,210.22986
29.25,75.75,2014-11,210.33253
29.25,75.75,2015-05,210.52153
29.25,75.75,2015-11,209.93544
29.25,75.75,2016-05,209.81122
29.25,75.75,2016-11,209.39058
29.25,75.75,2017-05,209.10847
29.25,75.75,2017-11,209.22485
29.25,75.75,2017-12,208.62039
29.25,75.75,2018-04,208.05898
29.25,75.75,2018-05,208.1088
29.25,75.75,2018-08,208.92665
29.25,75.75,2018-10,209.20628
29.25,75.75,2018-12,208.67351
29.25,75.75,2019-05,208.50545
29.25,75.75,2019-08,207.79773
29.25,75.75,2019-10,208.84706
29.25,75.75,2020-01,208.70396
29.25,75.75,2020-08,209.39311
29.25,75.75,2020-11,207.44507
29.25,75.75,2021-01,208.64561
29.25,76.0,2008-01,219.73152
29.25,76.0,2008-05,219.83354
29.25,76.0,2008-08,220.69781
29.25,76.0,2008-11,220.54083
29.25,76.0,2009-01,220.39713
29.25,76.0,2009-05,220.47989
29.25,76.0,2009-08,220.42622
29.25,76.0,2009-11,220.1386
29.25,76.0,2010-01,220.14409
29.25,76.0,2010-05,218.86154
29.25,76.0,2010-08,218.2121
29.25,76.0,2010-11,218.8897
29.25,76.0,2011-01,218.72226
29.25,76.0,2011-05,218.47923
29.25,76.0,2011-08,218.5098
29.25,76.0,2011-11,218.11336
29.25,76.0,2012-01,218.03786
29.25,76.0,2012-11,217.22548
29.25,76.0,2013-01,217.09442
29.25,76.0,2013-05,216.84402
29.25,76.0,2013-08,216.23248
29.25,76.0,2013-11,216.76042
29.25,76.0,2014-01,215.98695
29.25,76.0,2014-05,215.31494
29.25,76.0,2014-08,215.41861
29.25,76.0,2014-11,214.93771
29.25,76.0,2015-01,214.18945
29.25,76.0,2015-05,215.02644
29.25,76.0,2015-08,215.15358
29.25,76.0,2015-11,214.73822
29.25,76.0,2016-05,215.5223
29.25,76.0,2016-08,215.16153
29.25,76.0,2016-11,214.47417
29.25,76.0,2017-01,215.10698
29.25,76.0,2017-05,214.82262
29.25,76.0,2017-08,214.5245
29.25,76.0,2017-11,214.52296
29.25,76.0,2017-12,214.14255
29.25,76.0,2018-04,213.9702
29.25,76.0,2018-05,213.69617
29.25,76.0,2018-08,213.6247
29.25,76.0,2018-10,214.43571
29.25,76.0,2018-12,213.84357
29.25,76.0,2019-05,214.33272
29.25,76.0,2019-08,214.09009
29.25,76.0,2019-10,212.94962
29.25,76.0,2020-01,213.12238
29.25,76.0,2020-11,213.18758
29.25,76.0,2021-01,212.61404
29.25,76.25,2008-01,227.08337
29.25,76.25,2008-05,226.29765
29.25,76.25,2008-08,227.15845
29.25,76.25,2008-11,227.16066
29.25,76.25,2009-01,226.51387
29.25,76.25,2009-05,226.67784
29.25,76.25,2009-11,225.97867
29.25,76.25,2010-05,226.62636
29.25,76.25,2010-08,226.34042
29.25,76.25,2010-11,226.67952
29.25,76.25,2011-01,226.56076
29.25,76.25,2011-05,226.4022
29.25,76.25,2011-08,226.47684
29.25,76.25,2011-11,227.43042
29.25,76.25,2012-01,227.07353
29.25,76.25,2012-11,226.42657
29.25,76.25,2013-05,225.45012
29.25,76.25,2013-08,225.90697
29.25,76.25,2013-11,225.85023
29.25,76.25,2014-05,226.5031
29.25,76.25,2014-08,225.70065
29.25,76.25,2014-11,226.16228
29.25,76.25,2015-01,226.13002
29.25,76.25,2015-05,226.70789
29.25,76.25,2015-11,226.30653
29.25,76.25,2016-05,225.28006
29.25,76.25,2016-08,225.54391
29.25,76.25,2016-11,225.06073
29.25,76.25,2017-01,227.07721
29.25,76.25,2017-05,225.70287
29.25,76.25,2017-08,226.72581
29.25,76.25,2017-11,226.40091
29.25,76.25,2017-12,227.07982
29.25,76.25,2018-04,226.01118
29.25,76.25,2018-05,226.01776
29.25,76.25,2018-08,226.30017
29.25,76.25,2018-10,226.26323
29.25,76.25,2018-12,227.27054
29.25,76.25,2019-05,225.86821
29.25,76.25,2019-08,226.51111
29.25,76.25,2019-10,226.39305
29.25,76.25,2020-01,227.62677
29.25,76.25,2020-08,225.94987
29.25,76.25,2020-11,226.73251
29.25,76.25,2021-01,226.30695
29.25,76.5,2008-01,224.78244
29.25,76.5,2008-05,224.50342
29.25,76.5,2008-08,223.79755
29.25,76.5,2008-11,223.73656
29.25,76.5,2009-01,224.4765
29.25,76.5,2009-05,224.80182
29.25,76.5,2009-08,223.95766
29.25,76.5,2009-11,223.67609
29.25,76.5,2010-01,224.00258
29.25,76.5,2010-05,223.96541
29.25,76.5,2010-11,223.13945
29.25,76.5,2011-01,222.81049
29.25,76.5,2011-05,223.50452
29.25,76.5,2011-08,223.30063
29.25,76.5,2011-11,222.81358
29.25,76.5,2012-11,223.16014
29.25,76.5,2013-01,223.00153
29.25,76.5,2013-05,223.17723
29.25,76.5,2013-11,222.82254
29.25,76.5,2014-05,223.19833
29.25,76.5,2014-11,223.41393
29.25,76.5,2015-01,224.22974
29.25,76.5,2015-05,222.63808
29.25,76.5,2015-11,223.13943
29.25,76.5,2016-05,223.19815
29.25,76.5,2016-08,222.7853
29.25,76.5,2017-05,222.22658
29.25,76.5,2017-08,221.11302
29.25,76.5,2017-11,221.40901
29.25,76.5,2017-12,221.03775
29.25,76.5,2018-04,220.3376
29.25,76.5,2018-05,220.61089
29.25,76.5,2018-08,220.1043
29.25,76.5,2018-10,220.01013
29.25,76.5,2018-12,219.8109
29.25,76.5,2019-05,219.4473
29.25,76.5,2019-08,219.30913
29.25,76.5,2019-10,218.60245
29.25,76.5,2020-01,218.79562
29.25,76.5,2020-08,218.26328
29.25,76.5,2020-11,217.84975
29.25,76.5,2021-01,217.2471
29.25,76.75,2008-01,237.77466
29.25,76.75,2008-05,237.47563
29.25,76.75,2008-08,237.47351
29.25,76.75,2009-01,237.37378
29.25,76.75,2009-05,237.46538
29.25,76.75,2009-08,237.1605
29.25,76.75,2009-11,237.03415
29.25,76.75,2010-01,237.25235
29.25,76.75,2010-05,236.78133
29.25,76.75,2010-08,237.51468
29.25,76.75,2010-11,237.09341
29.25,76.75,2011-01,237.41113
29.25,76.75,2011-05,237.21904
29.25,76.75,2011-08,237.23749
29.25,76.75,2011-11,237.75763
29.25,76.75,2012-11,237.7835
29.25,76.75,2013-05,237.22124
29.25,76.75,2013-08,237.65819
29.25,76.75,2013-11,237.36217
29.25,76.75,2014-01,237.63788
29.25,76.75,2014-05,237.44868
29.25,76.75,2014-08,237.41937
29.25,76.75,2014-11,237.16145
29.25,76.75,2015-01,237.37968
29.25,76.75,2015-05,237.36162
29.25,76.75,2015-11,236.928
29.25,76.75,2016-05,237.17233
29.25,76.75,2016-08,236.71657
29.25,76.75,2016-11,236.9628
29.25,76.75,2017-01,236.80705
29.25,76.75,2017-05,236.5381
29.25,76.75,2017-08,236.33974
29.25,76.75,2017-11,236.65456
29.25,76.75,2018-04,236.6299
29.25,76.75,2018-05,235.80275
29.25,76.75,2018-08,236.59367
29.25,76.75,2018-10,235.74382
29.25,76.75,2018-12,237.11696
29.25,76.75,2019-05,236.25847
29.25,76.75,2019-08,236.0886
29.25,76.75,2019-10,236.77689
29.25,76.75,2020-01,236.4178
29.25,76.75,2020-08,236.80992
29.25,76.75,2020-11,236.60146
29.25,76.75,2021-01,235.51527
29.25,77.0,2008-05,212.6411
29.25,77.0,2008-08,213.71706
29.25,77.0,2008-11,214.84514
29.25,77.0,2009-01,214.32727
29.25,77.0,2009-05,213.27873
29.25,77.0,2009-08,214.80685
29.25,77.0,2009-11,214.37369
29.25,77.0,2010-01,213.10118
29.25,77.0,2010-05,211.64227
29.25,77.0,2010-11,213.8213
29.25,77.0,2011-01,214.80481
29.25,77.0,2011-05,213.46864
29.25,77.0,2011-08,214.13919
29.25,77.0,2011-11,214.13934
29.25,77.0,2012-11,213.6792
29.25,77.0,2014-05,213.00253
29.25,77.0,2018-12,212.73732
29.25,77.0,2019-05,193.6494
29.25,77.0,2019-10,214.55914
29.25,77.0,2020-11,136.86755
29.25,77.25,2020-09,224.73593
29.25,77.25,2020-12,224.77924
29.25,77.5,2008-01,237.73485
29.25,77.5,2008-05,237.6826
29.25,77.5,2008-08,238.43132
29.25,77.5,2008-11,238.2429
29.25,77.5,2009-01,237.81784
29.25,77.5,2009-05,237.85
29.25,77.5,2009-08,238.50714
29.25,77.5,2009-11,237.87929
29.25,77.5,2010-01,237.8814
29.25,77.5,2010-05,237.92802
29.25,77.5,2010-08,238.11148
29.25,77.5,2010-11,237.65498
29.25,77.5,2011-01,237.19003
29.25,77.5,2011-05,237.45622
29.25,77.5,2011-08,237.49031
29.25,77.5,2011-11,237.74629
29.25,77.5,2012-01,237.26022
29.25,77.5,2012-05,236.72021
29.25,77.5,2012-11,236.77634
29.25,77.5,2013-01,236.75708
29.25,77.5,2013-05,237.25865
29.25,77.5,2013-08,237.0941
29.25,77.5,2013-11,236.57175
29.25,77.5,2014-01,236.86046
29.25,77.5,2014-05,236.52905
29.25,77.75,2008-01,242.47281
29.25,77.75,2008-05,242.29196
29.25,77.75,2008-08,242.53601
29.25,77.75,2008-11,242.71272
29.25,77.75,2009-01,242.47375
29.25,77.75,2009-05,242.27261
29.25,77.75,2009-08,242.61716
29.25,77.75,2009-11,242.48892
29.25,77.75,2010-01,242.29182
29.25,77.75,2010-05,242.4921
29.25,77.75,2010-08,242.70859
29.25,77.75,2010-11,242.7469
29.25,77.75,2011-01,242.54655
29.25,77.75,2011-08,242.62288
29.25,77.75,2011-11,242.79294
29.25,77.75,2012-01,242.76077
29.25,77.75,2012-05,241.6597
29.25,77.75,2012-11,242.75876
29.25,77.75,2013-01,242.60786
29.25,77.75,2013-05,242.59355
29.25,77.75,2013-08,242.89331
29.25,77.75,2013-11,243.3083
29.25,77.75,2014-01,243.26387
29.25,77.75,2014-05,241.9506
29.25,77.75,2015-05,242.1464
29.25,77.75,2015-08,242.3053
29.25,77.75,2015-11,242.19914
29.25,77.75,2016-06,242.35437
29.25,77.75,2016-12,243.13358
29.25,77.75,2017-02,242.87314
29.25,77.75,2017-09,242.51701
29.25,77.75,2017-12,242.69783
29.25,77.75,2018-02,242.86716
29.25,77.75,2018-09,242.86365
29.25,77.75,2018-12,242.3455
29.25,77.75,2019-02,242.59619
29.25,77.75,2019-09,242.3468
29.25,77.75,2020-02,242.93571
29.25,77.75,2020-09,242.91106
29.25,77.75,2020-12,242.42876
29.25,78.0,2011-05,219.0567
29.25,78.0,2011-08,219.95802
29.25,78.0,2011-11,220.20792
29.25,78.0,2012-01,219.8338
29.25,78.0,2012-05,219.86081
29.25,78.0,2012-11,219.58289
29.25,78.0,2013-01,219.24185
29.25,78.0,2013-05,219.32095
29.25,78.0,2013-08,219.85313
29.25,78.0,2013-11,219.3455
29.25,78.0,2014-01,219.30573
29.25,78.0,2014-05,219.42764
29.25,78.0,2014-08,219.30527
29.25,78.0,2015-01,219.9661
29.25,78.0,2015-05,219.56424
29.25,78.0,2015-11,219.74272
29.25,78.0,2016-06,219.42737
29.25,78.0,2016-12,219.28918
29.25,78.0,2017-02,219.26666
29.25,78.0,2017-06,219.49966
29.25,78.0,2017-09,219.1276
29.25,78.0,2017-12,219.50887
29.25,78.0,2018-02,219.97348
29.25,78.0,2018-06,219.12135
29.25,78.0,2018-09,219.5228
29.25,78.0,2018-12,220.26648
29.25,78.0,2019-02,219.43169
29.25,78.0,2019-06,219.03004
29.25,78.0,2019-09,218.84525
29.25,78.0,2019-12,219.27434
29.25,78.0,2020-02,218.84035
29.25,78.0,2020-12,219.69034
29.25,78.25,2011-08,251.80981
29.25,78.25,2011-11,250.83286
29.25,78.25,2012-01,250.46591
29.25,78.25,2012-05,250.16791
29.25,78.25,2012-11,249.46814
29.25,78.25,2013-01,250.54889
29.25,78.25,2013-05,249.29451
29.25,78.25,2013-08,251.97966
29.25,78.25,2013-11,250.80275
29.25,78.25,2014-01,250.58385
29.25,78.25,2014-05,249.95193
29.25,78.25,2014-08,252.45091
29.25,78.25,2015-01,250.48387
29.25,78.25,2015-05,249.3315
29.25,78.25,2015-11,250.75246
29.25,78.5,2008-05,269.8846
29.25,78.5,2008-08,270.6348
29.25,78.5,2008-11,270.81308
29.25,78.5,2009-01,270.3412
29.25,78.5,2009-05,270.45816
29.25,78.5,2009-08,270.83105
29.25,78.5,2009-11,270.70285
29.25,78.5,2010-01,270.23828
29.25,78.5,2010-05,270.10092
29.25,78.5,2010-08,270.44077
29.25,78.5,2010-11,270.30502
29.25,78.5,2011-01,269.6914
29.25,78.5,2011-05,270.13147
29.25,78.5,2011-08,271.08325
29.25,78.5,2011-11,271.61157
29.25,78.5,2012-01,270.99625
29.25,78.5,2012-05,270.5471
29.25,78.5,2012-11,271.19745
29.25,78.5,2013-01,271.03156
29.25,78.5,2013-05,270.28738
29.25,78.5,2013-08,270.2556
29.5,73.25,2008-01,151.89633
29.5,73.25,2008-05,152.0252
29.5,73.25,2008-08,152.2504
29.5,73.25,2008-11,152.22275
29.5,73.25,2009-01,152.13983
29.5,73.25,2009-05,152.20537
29.5,73.25,2009-08,152.53656
29.5,73.25,2009-11,152.61081
29.5,73.25,2010-01,152.78651
29.5,73.25,2010-05,152.6929
29.5,73.25,2010-08,152.90776
29.5,73.25,2010-11,152.77621
29.5,73.25,2011-01,152.59048
29.5,73.25,2011-05,152.70224
29.5,73.25,2011-08,153.02536
29.5,73.25,2011-11,152.41124
29.5,73.25,2012-01,152.6737
29.5,73.25,2012-05,152.92516
29.5,73.25,2012-11,152.85825
29.5,73.25,2013-01,153.00084
29.5,73.25,2013-02,153.26103
29.5,73.25,2013-06,153.14217
29.5,73.25,2013-09,153.19197
29.5,73.25,2013-12,153.23975
29.5,73.25,2014-02,152.86781
29.5,73.25,2014-06,153.3192
29.5,73.25,2014-09,154.01758
29.5,73.25,2014-12,153.71695
29.5,73.25,2015-02,154.01492
29.5,73.25,2015-06,153.91821
29.5,73.25,2015-09,154.3311
29.5,73.25,2015-12,154.19151
29.5,73.25,2016-06,154.04396
29.5,73.25,2016-09,154.49498
29.5,73.25,2016-12,154.92049
29.5,73.25,2017-02,154.18924
29.5,73.25,2017-03,154.43355
29.5,73.25,2017-07,154.35338
29.5,73.25,2017-10,154.77702
29.5,73.25,2018-01,154.32753
29.5,73.25,2018-03,154.73471
29.5,73.25,2018-07,154.55698
29.5,73.25,2018-10,155.01538
29.5,73.25,2019-03,154.58398
29.5,73.25,2019-07,154.512
29.5,73.25,2019-10,154.62608
29.5,73.25,2020-01,154.94324
29.5,73.25,2020-03,154.58946
29.5,73.25,2020-10,154.77267
29.5,73.25,2021-01,154.66058
29.5,73.5,2008-01,157.65474
29.5,73.5,2008-05,157.74768
29.5,73.5,2008-08,157.84062
29.5,73.5,2008-11,157.88068
29.5,73.5,2009-01,157.87752
29.5,73.5,2009-05,158.10802
29.5,73.5,2009-08,158.05867
29.5,73.5,2009-11,158.20537
29.5,73.5,2010-01,158.15004
29.5,73.5,2010-05,158.19603
29.5,73.5,2010-08,158.20805
29.5,73.5,2010-11,158.26509
29.5,73.5,2011-01,158.2435
29.5,73.5,2011-05,158.36102
29.5,73.5,2011-08,158.3744
29.5,73.5,2011-11,158.42293
29.5,73.5,2012-01,158.4461
29.5,73.5,2012-05,158.54614
29.5,73.5,2012-11,158.62183
29.5,73.5,2013-01,158.74863
29.5,73.5,2013-02,158.78503
29.5,73.5,2013-06,158.59734
29.5,73.5,2013-09,158.94606
29.5,73.5,2013-12,158.91753
29.5,73.5,2014-02,158.93665
29.5,73.5,2014-06,158.90437
29.5,73.5,2014-09,159.37556
29.5,73.5,2014-12,159.1541
29.5,73.5,2015-02,159.61838
29.5,73.5,2015-06,159.58862
29.5,73.5,2015-09,159.45016
29.5,73.5,2015-12,159.77293
29.5,73.5,2016-06,159.52437
29.5,73.5,2016-09,159.79807
29.5,73.5,2016-12,159.55615
29.5,73.5,2017-02,159.91402
29.5,73.5,2017-03,159.68033
29.5,73.5,2017-07,160.191
29.5,73.5,2017-10,159.76045
29.5,73.5,2018-01,160.21812
29.5,73.5,2018-03,160.01898
29.5,73.5,2018-07,159.84558
29.5,73.5,2018-10,159.97815
29.5,73.5,2019-03,159.76265
29.5,73.5,2019-07,160.30356
29.5,73.5,2019-10,160.2065
29.5,73.5,2020-01,160.09714
29.5,73.5,2020-03,160.09134
29.5,73.5,2020-10,160.32584
29.5,73.5,2021-01,160.3307
29.5,73.75,2008-01,160.01671
29.5,73.75,2008-05,159.83638
29.5,73.75,2008-08,160.03087
29.5,73.75,2008-11,159.86333
29.5,73.75,2009-01,160.36047
29.5,73.75,2009-05,159.91852
29.5,73.75,2009-08,160.20107
29.5,73.75,2009-11,159.36552
29.5,73.75,2010-01,159.86417
29.5,73.75,2010-05,160.07484
29.5,73.75,2010-08,160.11792
29.5,73.75,2010-11,160.55301
29.5,73.75,2011-01,160.52696
29.5,73.75,2011-05,159.68643
29.5,73.75,2011-08,159.18916
29.5,73.75,2011-11,159.479
29.5,73.75,2012-01,159.5518
29.5,73.75,2012-05,159.64507
29.5,73.75,2012-11,160.23813
29.5,73.75,2013-01,159.31175
29.5,73.75,2013-02,159.73639
29.5,73.75,2013-06,158.90945
29.5,73.75,2013-09,158.31998
29.5,73.75,2013-12,159.91
29.5,73.75,2014-02,158.89307
29.5,73.75,2014-06,159.70636
29.5,73.75,2014-09,159.22855
29.5,73.75,2014-12,158.5154
29.5,73.75,2015-02,158.17067
29.5,73.75,2015-06,159.33917
29.5,73.75,2015-09,159.60333
29.5,73.75,2015-12,160.88596
29.5,73.75,2016-06,160.61235
29.5,73.75,2016-09,159.0287
29.5,73.75,2016-12,157.49142
29.5,73.75,2017-02,159.04735
29.5,73.75,2017-03,158.14859
29.5,73.75,2017-07,159.94266
29.5,73.75,2017-10,158.98782
29.5,73.75,2018-01,158.94766
29.5,73.75,2018-03,157.56123
29.5,73.75,2018-07,158.88441
29.5,73.75,2018-10,158.19406
29.5,73.75,2019-03,158.10342
29.5,73.75,2019-07,157.95235
29.5,73.75,2019-10,157.83086
29.5,73.75,2020-01,157.26135
29.5,73.75,2020-03,157.96309
29.5,73.75,2020-10,158.09071
29.5,73.75,2021-01,157.47525
29.5,74.0,2008-05,158.84787
29.5,74.0,2008-08,158.74246
29.5,74.0,2008-11,158.8171
29.5,74.0,2009-01,158.83432
29.5,74.0,2009-05,158.69324
29.5,74.0,2009-08,158.70535
29.5,74.0,2009-11,158.7532
29.5,74.0,2010-01,158.7201
29.5,74.0,2010-05,158.78275
29.5,74.0,2010-08,158.93446
29.5,74.0,2010-11,158.76878
29.5,74.0,2011-01,158.35545
29.5,74.0,2011-05,158.5905
29.5,74.0,2011-08,158.18742
29.5,74.0,2011-11,158.02359
29.5,74.0,2012-01,158.25365
29.5,74.0,2012-05,158.12029
29.5,74.0,2012-11,157.8737
29.5,74.0,2013-01,158.20157
29.5,74.0,2013-02,158.02222
29.5,74.0,2013-06,158.13164
29.5,74.0,2013-09,158.38617
29.5,74.0,2013-12,158.15616
29.5,74.0,2014-02,158.04308
29.5,74.0,2014-06,158.0507
29.5,74.0,2014-09,157.88367
29.5,74.0,2014-12,157.86382
29.5,74.0,2015-02,157.79947
29.5,74.0,2015-06,157.8151
29.5,74.0,2015-09,157.53465
29.5,74.0,2015-12,157.64807
29.5,74.0,2016-06,157.22469
29.5,74.0,2016-09,157.34798
29.5,74.0,2016-12,157.56674
29.5,74.0,2017-02,157.41835
29.5,74.0,2017-03,157.40521
29.5,74.0,2017-07,156.5753
29.5,74.0,2017-10,156.50876
29.5,74.0,2018-01,155.88219
29.5,74.0,2018-03,156.12425
29.5,74.0,2018-07,156.00157
29.5,74.0,2018-10,156.4779
29.5,74.0,2019-07,155.57507
29.5,74.0,2019-10,155.42467
29.5,74.0,2020-01,155.16284
29.5,74.0,2020-03,155.24812
29.5,74.0,2020-10,155.36884
29.5,74.0,2021-01,155.2284
29.5,74.25,2008-01,169.99606
29.5,74.25,2008-05,170.25781
29.5,74.25,2008-08,169.56079
29.5,74.25,2008-11,169.3733
29.5,74.25,2009-01,169.48926
29.5,74.25,2009-05,169.95084
29.5,74.25,2009-08,169.34113
29.5,74.25,2009-11,168.45897
29.5,74.25,2010-01,169.3159
29.5,74.25,2010-05,169.34967
29.5,74.25,2010-08,169.1973
29.5,74.25,2010-11,169.13902
29.5,74.25,2011-01,168.8935
29.5,74.25,2011-05,168.72025
29.5,74.25,2011-08,168.76656
29.5,74.25,2011-11,168.82756
29.5,74.25,2012-01,169.11798
29.5,74.25,2012-05,168.13528
29.5,74.25,2012-11,169.11722
29.5,74.25,2013-01,170.69737
29.5,74.25,2013-02,168.79271
29.5,74.25,2013-06,168.1458
29.5,74.25,2013-09,168.86038
29.5,74.25,2013-12,168.48807
29.5,74.25,2014-02,168.02988
29.5,74.25,2014-06,168.33191
29.5,74.25,2014-09,168.58441
29.5,74.25,2014-12,168.24255
29.5,74.25,2015-02,167.96107
29.5,74.25,2015-06,169.32094
29.5,74.25,2015-09,168.6025
29.5,74.25,2015-12,167.21916
29.5,74.25,2016-06,168.04091
29.5,74.25,2016-09,168.87196
29.5,74.25,2016-12,166.34816
29.5,74.25,2017-02,167.82556
29.5,74.25,2017-03,170.80632
29.5,74.25,2017-07,167.94525
29.5,74.25,2017-10,167.19499
29.5,74.25,2018-01,167.52892
29.5,74.25,2018-03,167.43274
29.5,74.25,2018-07,167.61423
29.5,74.25,2018-10,166.80943
29.5,74.25,2019-03,166.88327
29.5,74.25,2019-07,167.86589
29.5,74.25,2019-10,167.04408
29.5,74.25,2020-01,166.94382
29.5,74.25,2020-03,166.85489
29.5,74.25,2020-10,166.40053
29.5,74.25,2021-01,166.34367
29.5,74.5,2008-01,184.76625
29.5,74.5,2008-05,184.56554
29.5,74.5,2008-08,184.85938
29.5,74.5,2008-11,184.71745
29.5,74.5,2009-01,184.76648
29.5,74.5,2009-05,184.77814
29.5,74.5,2009-08,184.47661
29.5,74.5,2009-11,184.70306
29.5,74.5,2010-01,184.40012
29.5,74.5,2010-05,184.42508
29.5,74.5,2010-08,184.49673
29.5,74.5,2010-11,183.8483
29.5,74.5,2011-01,184.34048
29.5,74.5,2011-05,184.0331
29.5,74.5,2011-08,184.14163
29.5,74.5,2011-11,184.23227
29.5,74.5,2012-01,183.80325
29.5,74.5,2012-05,183.96437
29.5,74.5,2012-11,183.66512
29.5,74.5,2013-01,184.01114
29.5,74.5,2013-05,184.13702
29.5,74.5,2013-08,183.85764
29.5,74.5,2013-11,183.89003
29.5,74.5,2014-01,183.7868
29.5,74.5,2014-05,184.04572
29.5,74.5,2014-11,183.79233
29.5,74.5,2015-05,183.88461
29.5,74.5,2015-11,183.8838
29.5,74.5,2016-05,183.93536
29.5,74.5,2016-11,184.1089
29.5,74.5,2017-05,183.98697
29.5,74.5,2017-11,184.2058
29.5,74.5,2017-12,183.95706
29.5,74.5,2018-04,184.04538
29.5,74.5,2018-05,183.7013
29.5,74.5,2018-10,183.33139
29.5,74.5,2018-12,183.57196
29.5,74.5,2019-05,183.564
29.5,74.5,2019-08,183.32462
29.5,74.5,2020-01,183.29245
29.5,74.5,2020-08,183.32773
29.5,74.5,2021-01,183.37837
29.5,74.75,2008-01,185.91191
29.5,74.75,2008-05,187.06262
29.5,74.75,2008-08,182.70967
29.5,74.75,2008-11,180.25082
29.5,74.75,2009-01,182.30206
29.5,74.75,2009-05,183.83145
29.5,74.75,2009-08,182.13503
29.5,74.75,2009-11,181.3401
29.5,74.75,2010-01,182.47229
29.5,74.75,2010-05,182.22461
29.5,74.75,2010-08,182.29234
29.5,74.75,2010-11,181.32158
29.5,74.75,2011-01,181.00362
29.5,74.75,2011-05,183.43332
29.5,74.75,2011-08,183.93246
29.5,74.75,2011-11,181.85439
29.5,74.75,2012-05,180.83354
29.5,74.75,2012-11,181.93558
29.5,74.75,2013-01,181.8379
29.5,74.75,2013-05,180.77133
29.5,74.75,2013-08,181.11745
29.5,74.75,2013-11,181.54704
29.5,74.75,2014-01,180.83449
29.5,74.75,2014-05,182.86244
29.5,74.75,2014-08,183.6001
29.5,74.75,2014-11,181.60301
29.5,74.75,2015-05,180.27473
29.5,74.75,2015-08,181.42433
29.5,74.75,2015-11,181.86304
29.5,74.75,2016-05,180.94978
29.5,74.75,2016-08,181.0789
29.5,74.75,2016-11,181.69029
29.5,74.75,2017-01,181.17404
29.5,74.75,2017-05,181.05061
29.5,74.75,2017-11,181.48305
29.5,74.75,2017-12,182.3287
29.5,74.75,2018-05,180.67564
29.5,74.75,2018-08,179.1482
29.5,74.75,2018-10,179.5504
29.5,74.75,2019-08,189.69215
29.5,74.75,2019-10,186.49751
29.5,74.75,2020-08,149.15512
29.5,74.75,2020-11,149.75816
29.5,75.0,2008-01,199.9216
29.5,75.0,2008-05,199.73769
29.5,75.0,2008-08,199.55354
29.5,75.0,2011-11,199.55174
29.5,75.0,2012-01,198.76965
29.5,75.0,2012-05,198.43405
29.5,75.0,2013-01,198.06363
29.5,75.0,2013-05,197.51929
29.5,75.0,2013-08,197.79823
29.5,75.0,2013-11,197.82817
29.5,75.0,2014-11,198.54182
29.5,75.0,2015-05,198.32964
29.5,75.0,2015-11,198.36185
29.5,75.0,2016-05,198.41048
29.5,75.0,2016-08,198.26804
29.5,75.0,2017-01,197.31024
29.5,75.0,2017-08,197.16156
29.5,75.0,2017-11,197.78975
29.5,75.0,2018-04,196.86076
29.5,75.0,2018-05,196.46622
29.5,75.0,2018-08,196.6229
29.5,75.0,2018-10,195.54231
29.5,75.0,2018-12,195.26364
29.5,75.0,2019-08,194.76488
29.5,75.0,2019-10,194.82143
29.5,75.0,2020-01,194.40096
29.5,75.0,2020-08,194.77411
29.5,75.0,2020-11,194.43489
29.5,75.0,2021-01,194.68896
