Lat,Lon,Date,Predicted_Temperature
27.0,81.0,2009-01,121.657906
27.0,81.0,2009-05,121.396324
27.0,81.0,2009-08,122.54715
27.0,81.0,2009-11,122.28848
27.0,81.0,2010-01,121.57504
27.0,81.0,2010-05,121.42005
27.0,81.0,2010-08,122.24204
27.0,81.0,2010-11,122.33993
27.0,81.0,2011-01,121.67485
27.0,81.0,2011-05,121.447525
27.0,81.0,2011-08,122.27688
27.0,81.0,2011-11,122.14107
27.0,81.0,2012-01,121.79646
27.0,81.0,2012-05,121.79319
27.0,81.0,2012-11,122.85566
27.0,81.0,2013-01,122.45939
27.0,81.0,2013-05,122.43327
27.0,81.0,2013-08,122.321754
27.0,81.0,2013-11,122.32789
27.0,81.0,2014-01,122.29231
27.0,81.0,2014-05,121.67625
27.0,81.0,2014-08,123.05651
27.0,81.0,2015-01,121.99731
27.0,81.0,2015-05,121.935455
27.0,81.0,2015-08,121.2653
27.0,81.0,2015-11,122.09284
27.0,81.0,2016-06,121.67044
27.0,81.0,2016-09,122.20792
27.0,81.0,2016-12,122.6432
27.0,81.0,2017-02,122.06367
27.0,81.0,2017-06,121.51324
27.0,81.0,2017-09,123.130486
27.0,81.0,2017-12,122.86719
27.0,81.0,2018-02,121.37926
27.0,81.0,2018-06,121.27051
27.0,81.0,2018-09,123.27933
27.0,81.0,2018-12,122.71386
27.0,81.0,2019-02,120.93942
27.0,81.0,2019-06,120.82262
27.0,81.0,2019-09,123.0623
27.0,81.0,2019-12,122.70323
27.0,81.0,2020-02,121.18276
27.0,81.0,2020-09,120.68113
27.0,81.0,2020-12,121.464935
27.0,81.25,2008-01,111.331604
27.0,81.25,2008-05,111.04629
27.0,81.25,2008-08,111.58774
27.0,81.25,2008-11,111.99608
27.0,81.25,2009-01,111.314095
27.0,81.25,2009-05,110.86571
27.0,81.25,2009-08,112.53079
27.0,81.25,2009-11,111.723724
27.0,81.25,2010-01,111.47375
27.0,81.25,2010-05,111.38121
27.0,81.25,2010-08,112.06282
27.0,81.25,2010-11,112.02531
27.0,81.25,2011-01,111.629524
27.0,81.25,2011-05,111.42611
27.0,81.25,2011-08,112.064415
27.0,81.25,2011-11,111.70285
27.0,81.25,2012-01,111.56229
27.0,81.25,2012-05,110.78473
27.0,81.25,2012-11,111.90181
27.0,81.25,2013-01,111.447365
27.0,81.25,2013-05,111.55757
27.0,81.25,2013-08,111.05764
27.0,81.25,2013-11,111.79862
27.0,81.25,2014-01,111.430954
27.0,81.25,2014-05,110.6684
27.0,81.25,2014-08,111.76097
27.0,81.25,2015-01,111.38819
27.0,81.25,2015-05,111.185974
27.0,81.25,2015-08,111.51443
27.0,81.25,2015-11,111.85596
27.0,81.25,2016-06,111.431244
27.0,81.25,2016-09,110.9508
27.0,81.25,2016-12,111.53372
27.0,81.25,2017-02,110.961
27.0,81.25,2017-06,110.45077
27.0,81.25,2017-09,111.592384
27.0,81.25,2017-12,110.61089
27.0,81.25,2018-02,110.82534
27.0,81.25,2018-06,110.84679
27.0,81.25,2018-09,111.58748
27.0,81.25,2018-12,110.877556
27.0,81.25,2019-02,111.19664
27.0,81.25,2019-06,110.87309
27.0,81.25,2019-09,112.17793
27.0,81.25,2019-12,111.995674
27.0,81.25,2020-02,111.442856
27.0,81.25,2020-09,111.49215
27.0,81.25,2020-12,111.64021
27.0,81.5,2008-01,106.59727
27.0,81.5,2008-05,106.35608
27.0,81.5,2008-08,107.64871
27.0,81.5,2008-11,106.65511
27.0,81.5,2009-01,106.383385
27.0,81.5,2009-05,106.337654
27.0,81.5,2009-08,107.86439
27.0,81.5,2009-11,106.78376
27.0,81.5,2010-01,106.54565
27.0,81.5,2010-05,106.324
27.0,81.5,2010-08,107.90188
27.0,81.5,2010-11,106.66215
27.0,81.5,2011-01,106.44143
27.0,81.5,2011-05,106.42665
27.0,81.5,2011-08,107.667786
27.0,81.5,2011-11,106.718475
27.0,81.5,2012-01,106.99779
27.0,81.5,2012-05,106.51681
27.0,81.5,2012-11,107.659546
27.0,81.5,2013-01,107.08218
27.0,81.5,2013-05,106.93341
27.0,81.5,2013-08,106.51752
27.0,81.5,2013-11,107.111176
27.0,81.5,2014-01,105.79492
27.0,81.5,2014-05,106.833206
27.0,81.5,2014-08,107.43404
27.0,81.5,2015-01,107.677315
27.0,81.5,2015-05,106.73377
27.0,81.5,2015-08,106.790596
27.0,81.5,2015-11,106.56672
27.0,81.5,2016-06,106.765785
27.0,81.5,2016-09,106.713326
27.0,81.5,2016-12,106.53399
27.0,81.5,2017-02,106.70219
27.0,81.5,2017-09,107.33418
27.0,81.5,2017-12,106.757065
27.0,81.5,2018-02,106.37098
27.0,81.5,2018-09,107.37008
27.0,81.5,2018-12,106.86929
27.0,81.5,2019-02,106.48641
27.0,81.5,2019-09,107.3896
27.0,81.5,2019-12,106.69006
27.0,81.5,2020-02,106.08268
27.0,81.5,2020-09,107.05752
27.0,81.75,2008-05,107.45986
27.0,81.75,2008-08,108.365425
27.0,81.75,2008-11,108.03233
27.0,81.75,2009-01,108.05218
27.0,81.75,2009-05,107.99687
27.0,81.75,2009-08,108.96832
27.0,81.75,2009-11,108.68899
27.0,81.75,2010-01,108.13027
27.0,81.75,2010-05,108.06483
27.0,81.75,2010-08,108.7592
27.0,81.75,2010-11,108.32998
27.0,81.75,2011-01,107.925995
27.0,81.75,2011-05,107.38782
27.0,81.75,2011-08,108.38149
27.0,81.75,2011-11,108.37289
27.0,81.75,2012-01,108.26639
27.0,81.75,2012-05,107.76572
27.0,81.75,2012-11,107.95723
27.0,81.75,2013-01,107.98514
27.0,81.75,2013-05,107.777435
27.0,81.75,2013-11,107.66264
27.0,81.75,2014-01,108.22638
27.0,81.75,2014-05,107.792366
27.0,81.75,2014-08,108.43838
27.0,81.75,2015-01,108.06453
27.0,81.75,2015-05,108.32919
27.0,81.75,2015-08,107.86757
27.0,81.75,2015-11,107.65577
27.0,81.75,2016-06,107.714485
27.0,81.75,2016-09,108.189514
27.0,81.75,2016-12,108.095436
27.0,81.75,2017-02,107.443184
27.0,81.75,2017-06,107.54831
27.0,81.75,2017-09,107.790634
27.0,81.75,2017-12,108.18306
27.0,81.75,2018-02,107.7352
27.0,81.75,2018-06,107.75748
27.0,81.75,2018-09,107.96051
27.0,81.75,2018-12,108.14135
27.0,81.75,2019-02,107.970695
27.0,81.75,2019-06,107.86687
27.0,81.75,2019-09,108.38743
27.0,81.75,2019-12,108.175
27.0,81.75,2020-02,107.807915
27.0,81.75,2020-09,107.417564
27.0,81.75,2020-12,108.34022
27.0,82.0,2020-02,100.24902
27.0,82.0,2020-09,102.515976
27.0,82.0,2020-12,101.212425
27.0,82.25,2008-01,97.242966
27.0,82.25,2008-05,97.1548
27.0,82.25,2008-08,97.66031
27.0,82.25,2008-11,97.334724
27.0,82.25,2009-01,98.11592
27.0,82.25,2009-05,98.198326
27.0,82.25,2009-08,99.57934
27.0,82.25,2009-11,98.70738
27.0,82.25,2010-01,97.999146
27.0,82.25,2010-05,97.54024
27.0,82.25,2010-08,98.03996
27.0,82.25,2010-11,97.77484
27.0,82.25,2011-01,97.84042
27.0,82.25,2011-05,97.584206
27.0,82.25,2011-08,98.08267
27.0,82.25,2011-11,98.22486
27.0,82.25,2012-01,98.23663
27.0,82.25,2012-05,97.91304
27.0,82.25,2012-11,98.453476
27.0,82.25,2013-01,98.15848
27.0,82.25,2013-05,97.6477
27.0,82.25,2013-08,97.21629
27.0,82.25,2013-11,97.60386
27.0,82.25,2014-01,97.61192
27.0,82.25,2014-05,97.87923
27.0,82.25,2014-08,97.99509
27.0,82.25,2015-01,98.28943
27.0,82.25,2015-05,98.10408
27.0,82.25,2015-08,97.40247
27.0,82.25,2015-11,97.23998
27.0,82.25,2016-06,97.67119
27.0,82.25,2016-09,97.350105
27.0,82.25,2016-12,96.94031
27.0,82.25,2017-02,97.05141
27.0,82.25,2017-06,97.057365
27.0,82.25,2017-09,96.986946
27.0,82.25,2017-12,96.904655
27.0,82.25,2018-02,96.67085
27.0,82.25,2018-06,96.40514
27.0,82.25,2018-09,96.69747
27.0,82.25,2018-12,96.59037
27.0,82.25,2019-02,96.440575
27.0,82.25,2019-06,96.27533
27.0,82.25,2019-09,96.601326
27.0,82.25,2019-12,96.50375
27.0,82.25,2020-02,96.29609
27.0,82.25,2020-09,96.3985
27.0,82.25,2020-12,96.827354
27.0,82.5,2008-01,92.87308
27.0,82.5,2008-05,91.76172
27.0,82.5,2008-08,94.658554
27.0,82.5,2008-11,93.60589
27.0,82.5,2009-01,92.19156
27.0,82.5,2009-05,91.57563
27.0,82.5,2009-08,94.35001
27.0,82.5,2009-11,93.742065
27.0,82.5,2010-01,92.923454
27.0,82.5,2010-05,91.8443
27.0,82.5,2010-08,94.376015
27.0,82.5,2010-11,94.238045
27.0,82.5,2011-01,93.37359
27.0,82.5,2011-05,92.0795
27.0,82.5,2011-08,94.46715
27.0,82.5,2011-11,94.22687
27.0,82.5,2012-01,93.11443
27.0,82.5,2012-05,92.769485
27.0,82.5,2012-11,94.17444
27.0,82.5,2013-05,93.631516
27.0,82.5,2013-08,93.63242
27.0,82.5,2013-11,92.44852
27.0,82.5,2014-01,94.77528
27.0,82.5,2014-05,92.50979
27.0,82.5,2015-01,95.101074
27.0,82.5,2015-05,93.016045
27.0,82.5,2015-08,92.990974
27.0,82.5,2015-11,92.34557
27.0,82.5,2016-06,93.3005
27.0,82.5,2016-09,93.68458
27.0,82.5,2016-12,94.91543
27.0,82.5,2017-02,93.375626
27.0,82.5,2017-06,91.74506
27.0,82.5,2017-09,94.78199
27.0,82.5,2017-12,93.59272
27.0,82.5,2018-02,93.44341
27.0,82.5,2018-06,91.135635
27.0,82.5,2018-09,94.88577
27.0,82.5,2018-12,94.03359
27.0,82.5,2019-02,92.860435
27.0,82.5,2019-06,91.78974
27.0,82.5,2019-09,94.96248
27.0,82.5,2019-12,93.99911
27.0,82.5,2020-02,92.95293
27.0,82.5,2020-09,91.95916
27.0,82.5,2020-12,94.533806
27.0,82.75,2008-01,86.49131
27.0,82.75,2008-05,85.74362
27.0,82.75,2008-08,87.40293
27.0,82.75,2008-11,86.82278
27.0,82.75,2009-01,86.2357
27.0,82.75,2009-05,85.158966
27.0,82.75,2009-08,87.62853
27.0,82.75,2009-11,86.490654
27.0,82.75,2010-01,86.20172
27.0,82.75,2010-05,85.33261
27.0,82.75,2010-08,87.621635
27.0,82.75,2010-11,86.715195
27.0,82.75,2011-01,86.263756
27.0,82.75,2011-05,85.25189
27.0,82.75,2011-08,87.46104
27.0,82.75,2011-11,87.08617
27.0,82.75,2012-01,86.41156
27.0,82.75,2012-05,85.00486
27.0,82.75,2012-11,87.62182
27.0,82.75,2013-01,86.09702
27.0,82.75,2013-05,86.28209
27.0,82.75,2013-08,85.47295
27.0,82.75,2013-11,87.04195
27.0,82.75,2014-01,86.929306
27.0,82.75,2014-05,86.360886
27.0,82.75,2014-08,86.26993
27.0,82.75,2015-01,87.03968
27.0,82.75,2015-05,85.35947
27.0,82.75,2015-08,85.726036
27.0,82.75,2015-11,86.948715
27.0,82.75,2016-06,86.94614
27.0,82.75,2016-09,85.6304
27.0,82.75,2016-12,86.73411
27.0,82.75,2017-02,86.02867
27.0,82.75,2017-06,84.71173
27.0,82.75,2017-09,87.8905
27.0,82.75,2017-12,87.05531
27.0,82.75,2018-02,85.831985
27.0,82.75,2018-06,86.19844
27.0,82.75,2018-09,86.83391
27.0,82.75,2018-12,86.33354
27.0,82.75,2019-02,85.146866
27.0,82.75,2019-06,85.28655
27.0,82.75,2019-09,86.530594
27.0,82.75,2019-12,85.92072
27.0,82.75,2020-02,86.96731
27.0,82.75,2020-09,85.95791
27.0,82.75,2020-12,87.43101
27.0,83.0,2008-01,80.631134
27.0,83.0,2008-05,80.58157
27.0,83.0,2008-08,83.846924
27.0,83.0,2008-11,81.61466
27.0,83.0,2009-01,79.88417
27.0,83.0,2009-05,81.2703
27.0,83.0,2009-08,84.24111
27.0,83.0,2009-11,82.50946
27.0,83.0,2010-01,80.47309
27.0,83.0,2010-05,80.533646
27.0,83.0,2010-08,84.57302
27.0,83.0,2010-11,83.15667
27.0,83.0,2011-01,80.983475
27.0,83.0,2011-05,80.66013
27.0,83.0,2011-08,84.29825
27.0,83.0,2011-11,83.089096
27.0,83.0,2012-01,81.02271
27.0,83.0,2012-05,79.8626
27.0,83.0,2012-11,84.15246
27.0,83.0,2013-01,83.48439
27.0,83.0,2013-05,82.22257
27.0,83.0,2013-08,82.58542
27.0,83.0,2013-11,83.18872
27.0,83.0,2014-01,80.644966
27.0,83.0,2014-05,80.75597
27.0,83.0,2014-08,83.911476
27.0,83.0,2015-01,82.97567
27.0,83.0,2015-05,80.74654
27.0,83.0,2015-08,82.43655
27.0,83.0,2015-11,82.52109
27.0,83.0,2016-06,81.43814
27.0,83.0,2016-09,82.03579
27.0,83.0,2016-12,84.635216
27.0,83.0,2017-02,81.46774
27.0,83.0,2017-06,79.29534
27.0,83.0,2017-09,84.26577
27.0,83.0,2017-12,83.09308
27.0,83.0,2018-02,80.21622
27.0,83.0,2018-06,80.7819
27.0,83.0,2018-09,83.98453
27.0,83.0,2018-12,83.09776
27.0,83.0,2019-02,80.883675
27.0,83.0,2019-06,80.95577
27.0,83.0,2019-09,84.33482
27.0,83.0,2019-12,83.54998
27.0,83.0,2020-02,82.33269
27.0,83.0,2020-09,81.58049
27.0,83.0,2020-12,81.75714
27.0,83.25,2008-08,88.673584
27.0,83.25,2008-11,88.13545
27.0,83.25,2009-01,87.59988
27.0,83.25,2009-05,86.87132
27.0,83.25,2009-08,88.31072
27.0,83.25,2009-11,87.90936
27.0,83.25,2010-01,86.44822
27.0,83.25,2010-08,89.25632
27.0,83.25,2010-11,88.46778
27.0,83.25,2011-01,87.81872
27.0,83.25,2011-08,87.219696
27.0,83.25,2011-11,88.62251
27.0,83.25,2012-01,87.73102
27.0,83.25,2012-05,86.980736
27.0,83.25,2012-11,88.44851
27.0,83.25,2013-01,87.10174
27.0,83.25,2013-05,88.09038
27.0,83.25,2013-08,88.485306
27.0,83.25,2013-11,88.99767
27.0,83.25,2014-01,89.13523
27.0,83.25,2014-05,87.779205
27.0,83.25,2014-08,88.2646
27.0,83.5,2008-01,94.333496
27.0,83.5,2008-05,93.28863
27.0,83.5,2008-08,96.336205
27.0,83.5,2008-11,94.61908
27.0,83.5,2009-01,94.42779
27.0,83.5,2009-05,93.09146
27.0,83.5,2009-08,95.43237
27.0,83.5,2009-11,94.576675
27.0,83.5,2010-01,95.19753
27.0,83.5,2010-05,93.7616
27.0,83.5,2010-08,95.31168
27.0,83.5,2010-11,94.42608
27.0,83.5,2011-01,94.498634
27.0,83.5,2011-05,93.433586
27.0,83.5,2011-08,95.31586
27.0,83.5,2011-11,94.11578
27.0,83.5,2012-01,94.64271
27.0,83.5,2012-05,94.194756
27.0,83.5,2012-11,95.54534
27.0,83.5,2013-01,94.55056
27.0,83.5,2013-08,94.23074
27.0,83.5,2013-11,93.56628
27.0,83.5,2014-01,94.05581
27.0,83.5,2014-05,94.933304
27.0,83.5,2014-08,95.64734
27.0,83.5,2015-01,94.35816
27.0,83.5,2015-05,94.421684
27.0,83.5,2015-08,94.64896
27.0,83.5,2015-11,94.98906
27.0,83.5,2016-06,94.29609
27.0,83.5,2016-09,95.358246
27.0,83.5,2016-12,94.10861
27.0,83.5,2017-02,94.79028
27.0,83.5,2017-06,95.74543
27.0,83.5,2017-09,95.25201
27.0,83.5,2017-12,94.42491
27.0,83.5,2018-02,94.38285
27.0,83.5,2018-06,94.11246
27.0,83.5,2018-12,95.97902
27.0,83.5,2019-02,94.60639
27.0,83.5,2019-06,93.255554
27.0,83.5,2019-09,93.99376
27.0,83.5,2019-12,95.40534
27.0,83.5,2020-02,93.29133
27.0,83.5,2020-12,94.51281
27.0,83.75,2008-01,92.70119
27.0,83.75,2008-05,93.19074
27.0,83.75,2008-08,94.86954
27.0,83.75,2008-11,93.551865
27.0,83.75,2009-01,92.97152
27.0,83.75,2009-05,92.80406
27.0,83.75,2009-08,94.38367
27.0,83.75,2009-11,93.92932
27.0,83.75,2010-01,92.68503
27.0,83.75,2010-05,93.46305
27.0,83.75,2010-08,94.018974
27.0,83.75,2010-11,93.00264
27.0,83.75,2011-01,92.793144
27.0,83.75,2011-05,92.91269
27.0,83.75,2011-08,94.75819
27.0,83.75,2011-11,93.01185
27.0,83.75,2012-01,92.89851
27.0,83.75,2012-05,93.05751
27.0,83.75,2012-11,94.297615
27.0,83.75,2013-01,93.17373
27.0,83.75,2013-05,92.154076
27.0,83.75,2013-08,93.099815
27.0,83.75,2013-11,93.46477
27.0,83.75,2014-01,93.655266
27.0,83.75,2014-05,92.54762
27.0,83.75,2014-08,93.90916
27.0,83.75,2015-01,93.827034
27.0,83.75,2015-05,93.351974
27.0,83.75,2015-08,92.683014
27.0,83.75,2015-11,93.27674
27.0,83.75,2016-06,94.6083
27.0,83.75,2016-09,92.46052
27.0,83.75,2016-12,93.27552
27.0,83.75,2017-02,92.6177
27.0,83.75,2017-06,93.182465
27.0,83.75,2017-09,93.66485
27.0,83.75,2017-12,92.89158
27.0,83.75,2018-02,93.60407
27.0,83.75,2018-06,92.441605
27.0,83.75,2018-09,94.11615
27.0,83.75,2018-12,92.899345
27.0,83.75,2019-02,92.02854
27.0,83.75,2019-06,92.465775
27.0,83.75,2019-09,94.25061
27.0,83.75,2019-12,93.74121
27.0,83.75,2020-02,92.85477
27.0,83.75,2020-12,92.98332
27.0,84.0,2008-05,105.33381
27.0,84.0,2008-08,106.69554
27.0,84.0,2008-11,106.148705
27.0,84.0,2009-01,106.407974
27.0,84.0,2009-05,106.28318
27.0,84.0,2009-08,106.70523
27.0,84.0,2009-11,106.2415
27.0,84.0,2010-01,105.94067
27.0,84.0,2010-05,106.318565
27.0,84.0,2010-08,106.716095
27.0,84.0,2010-11,106.14308
27.0,84.0,2011-01,105.90643
27.0,84.0,2011-05,106.454544
27.0,84.0,2011-08,106.73789
27.0,84.0,2011-11,106.15252
27.0,84.0,2012-01,106.345345
27.0,84.0,2012-05,107.010574
27.0,84.0,2012-11,106.25374
27.0,84.0,2013-01,106.13386
27.0,84.0,2013-05,106.118095
27.0,84.0,2013-08,106.22528
27.0,84.0,2013-11,106.75676
27.0,84.0,2014-01,106.65771
27.0,84.0,2014-05,105.69194
27.0,84.0,2014-08,106.840195
27.0,84.0,2015-01,106.17483
