Lat,Lon,Date,Predicted_Temperature
27.5,81.25,2012-01,122.3767
27.5,81.25,2012-05,121.66793
27.5,81.25,2012-11,123.20495
27.5,81.25,2013-01,121.97841
27.5,81.25,2013-05,122.07956
27.5,81.25,2013-08,122.71228
27.5,81.25,2013-11,122.735756
27.5,81.25,2014-01,121.932594
27.5,81.25,2014-05,121.79614
27.5,81.25,2014-08,122.8263
27.5,81.25,2015-01,122.42059
27.5,81.25,2015-05,122.396866
27.5,81.25,2015-08,122.31413
27.5,81.25,2015-11,122.691696
27.5,81.25,2016-06,122.02518
27.5,81.25,2016-09,121.92165
27.5,81.25,2016-12,122.95617
27.5,81.25,2017-02,122.93608
27.5,81.25,2017-06,121.533325
27.5,81.25,2017-09,122.712845
27.5,81.25,2017-12,122.51135
27.5,81.25,2018-02,122.02204
27.5,81.25,2018-06,121.847855
27.5,81.25,2018-09,123.05353
27.5,81.25,2018-12,122.28881
27.5,81.25,2019-02,122.020065
27.5,81.25,2019-06,121.907715
27.5,81.25,2019-09,123.00987
27.5,81.25,2019-12,121.92861
27.5,81.25,2020-02,121.89774
27.5,81.25,2020-09,121.98165
27.5,81.25,2020-12,122.92295
27.5,81.5,2008-01,131.36389
27.5,81.5,2008-05,130.20428
27.5,81.5,2008-08,132.30984
27.5,81.5,2008-11,131.76175
27.5,81.5,2009-01,131.03555
27.5,81.5,2009-05,130.90509
27.5,81.5,2009-08,132.12387
27.5,81.5,2009-11,131.30978
27.5,81.5,2010-01,131.33832
27.5,81.5,2010-05,130.89743
27.5,81.5,2010-08,132.14948
27.5,81.5,2010-11,131.63382
27.5,81.5,2011-01,131.1424
27.5,81.5,2011-05,130.69759
27.5,81.5,2011-08,132.40237
27.5,81.5,2011-11,131.80463
27.5,81.5,2012-01,131.25186
27.5,81.5,2012-05,130.9442
27.5,81.5,2012-11,132.37846
27.5,81.5,2013-01,131.42218
27.5,81.5,2013-05,131.46939
27.5,81.5,2013-08,131.10144
27.5,81.5,2013-11,131.88573
27.5,81.5,2014-01,130.75291
27.5,81.5,2014-05,131.10999
27.5,81.5,2014-08,132.46172
27.5,81.5,2015-01,131.70248
27.5,81.5,2015-05,130.58064
27.5,81.5,2015-08,130.73543
27.5,81.5,2015-11,132.1164
27.5,81.5,2016-06,131.1141
27.5,81.5,2016-09,130.71846
27.5,81.5,2016-12,132.21431
27.5,81.5,2017-02,130.91336
27.5,81.5,2017-06,129.69722
27.5,81.5,2017-09,132.50494
27.5,81.5,2017-12,131.84659
27.5,81.5,2018-02,130.19678
27.5,81.5,2018-06,130.30444
27.5,81.5,2018-09,132.29695
27.5,81.5,2018-12,131.31906
27.5,81.5,2019-02,130.66179
27.5,81.5,2019-06,130.50673
27.5,81.5,2019-09,131.94257
27.5,81.5,2019-12,131.0588
27.5,81.5,2020-02,131.09537
27.5,81.5,2020-09,130.55453
27.5,81.5,2020-12,131.72845
27.5,81.75,2008-01,129.65761
27.5,81.75,2008-05,129.39182
27.5,81.75,2008-08,131.62775
27.5,81.75,2008-11,130.10252
27.5,81.75,2009-01,129.26988
27.5,81.75,2009-05,128.6734
27.5,81.75,2009-08,130.96965
27.5,81.75,2009-11,129.84105
27.5,81.75,2010-01,129.1317
27.5,81.75,2010-05,128.74982
27.5,81.75,2010-08,131.2182
27.5,81.75,2010-11,130.36594
27.5,81.75,2011-01,129.78395
27.5,81.75,2011-05,129.19484
27.5,81.75,2011-08,131.48659
27.5,81.75,2011-11,130.42595
27.5,81.75,2012-01,129.60658
27.5,81.75,2012-05,129.3628
27.5,81.75,2012-11,131.08002
27.5,81.75,2013-01,130.1665
27.5,81.75,2013-08,130.15952
27.5,81.75,2013-11,129.17136
27.5,81.75,2014-01,129.72995
27.5,81.75,2014-05,129.2442
27.5,81.75,2014-08,131.10307
27.5,81.75,2015-01,130.09207
27.5,81.75,2015-05,129.65504
27.5,81.75,2015-08,129.49588
27.5,81.75,2015-11,130.56793
27.5,81.75,2016-06,128.88414
27.5,81.75,2016-09,130.64023
27.5,81.75,2016-12,130.85588
27.5,81.75,2017-02,128.91331
27.5,81.75,2017-06,129.17374
27.5,81.75,2017-09,131.06773
27.5,81.75,2017-12,129.86038
27.5,81.75,2018-02,128.89326
27.5,81.75,2018-06,129.4353
27.5,81.75,2018-09,131.01476
27.5,81.75,2018-12,130.26866
27.5,81.75,2019-02,129.70534
27.5,81.75,2019-06,129.20895
27.5,81.75,2019-09,131.19205
27.5,81.75,2019-12,129.90274
27.5,81.75,2020-02,129.31548
27.5,81.75,2020-09,128.78302
27.5,81.75,2020-12,130.22868
27.5,82.0,2008-01,197.77907
27.5,82.0,2008-05,197.21605
27.5,82.0,2008-08,198.49098
27.5,82.0,2008-11,198.07475
27.5,82.0,2009-01,197.70541
27.5,82.0,2009-05,197.39172
27.5,82.0,2009-08,198.94383
27.5,82.0,2009-11,198.67839
27.5,82.0,2010-01,197.6966
27.5,82.0,2010-05,197.1135
27.5,82.0,2010-08,198.78488
27.5,82.0,2010-11,198.55968
27.5,82.0,2011-08,197.7272
27.5,82.0,2011-11,197.19405
27.5,82.0,2012-01,198.47906
27.5,82.0,2012-05,198.3117
27.5,82.0,2012-11,197.37053
27.5,82.0,2013-01,196.1596
27.5,82.0,2013-05,196.17061
27.5,82.0,2013-08,197.75471
27.5,82.0,2013-11,199.03764
27.5,82.0,2014-01,197.04762
27.5,82.0,2014-05,196.84724
27.5,82.0,2015-01,199.15944
27.5,82.0,2015-05,197.39168
27.5,82.0,2015-08,198.75957
27.5,82.0,2015-11,197.33557
27.5,82.0,2016-06,197.70396
27.5,82.0,2016-09,198.67036
27.5,82.0,2016-12,199.27306
27.5,82.0,2017-02,197.5618
27.5,82.0,2017-06,197.31526
27.5,82.0,2017-09,199.57706
27.5,82.0,2017-12,198.45613
27.5,82.0,2018-02,198.0773
27.5,82.0,2018-06,196.89072
27.5,82.0,2018-09,199.12903
27.5,82.0,2018-12,198.70966
27.5,82.0,2019-02,198.14244
27.5,82.0,2019-06,197.63133
27.5,82.0,2019-09,198.08366
27.5,82.0,2019-12,198.11105
27.5,82.0,2020-02,197.59775
27.5,82.0,2020-09,197.8048
27.5,82.0,2020-12,198.5233
27.5,82.25,2008-01,379.22852
27.5,82.25,2008-05,379.2145
27.5,82.25,2008-08,380.70636
27.5,82.25,2008-11,380.1595
27.5,82.25,2009-01,379.5785
27.5,82.25,2009-05,379.29102
27.5,82.25,2009-08,380.51074
27.5,82.25,2009-11,380.02502
27.5,82.25,2010-01,379.4264
27.5,82.25,2010-05,379.33447
27.5,82.25,2010-08,380.55566
27.5,82.25,2010-11,380.18375
27.5,82.25,2011-01,379.55484
27.5,82.25,2011-05,379.16104
27.5,82.25,2011-08,381.67996
27.5,82.25,2011-11,379.50702
27.5,82.25,2012-01,378.9622
27.5,82.25,2012-05,379.25122
27.5,82.25,2012-11,380.574
27.5,82.25,2013-01,379.64456
27.5,82.25,2013-05,379.16446
27.5,82.25,2013-08,380.0083
27.5,82.25,2013-11,380.21887
27.5,82.25,2014-01,379.5591
27.5,82.25,2014-05,378.24106
27.5,82.25,2014-08,379.52072
27.5,82.25,2015-01,381.0672
27.5,82.25,2015-05,379.39648
27.5,82.25,2015-08,379.78754
27.5,82.25,2015-11,380.23672
27.5,82.25,2016-06,379.47028
27.5,82.25,2016-09,379.8631
27.5,82.25,2016-12,379.59967
27.5,82.25,2017-02,380.34616
27.5,82.25,2017-06,379.2585
27.5,82.25,2017-09,380.2346
27.5,82.25,2017-12,379.9464
27.5,82.25,2018-02,379.3568
27.5,82.25,2018-06,379.79144
27.5,82.25,2018-09,379.98355
27.5,82.25,2018-12,380.43597
27.5,82.25,2019-02,379.26352
27.5,82.25,2019-06,379.29178
27.5,82.25,2019-09,380.4898
27.5,82.25,2019-12,380.12692
27.5,82.25,2020-02,379.62048
27.5,82.25,2020-09,379.2506
27.5,82.25,2020-12,380.54416
27.5,82.5,2008-01,373.65692
27.5,82.5,2008-05,372.92218
27.5,82.5,2008-08,374.69962
27.5,82.5,2008-11,374.11465
27.5,82.5,2009-01,373.47943
27.5,82.5,2009-05,372.97208
27.5,82.5,2009-08,374.60068
27.5,82.5,2009-11,373.85147
27.5,82.5,2010-01,373.47614
27.5,82.5,2010-05,372.95688
27.5,82.5,2010-08,374.66357
27.5,82.5,2010-11,374.04797
27.5,82.5,2011-01,373.435
27.5,82.5,2011-05,372.8248
27.5,82.5,2011-08,375.03012
27.5,82.5,2011-11,373.94684
27.5,82.5,2012-01,373.69104
27.5,82.5,2012-05,373.44135
27.5,82.5,2012-11,374.23703
27.5,82.5,2013-01,373.49344
27.5,82.5,2013-05,373.62375
27.5,82.5,2013-08,372.56192
27.5,82.5,2013-11,374.59702
27.5,82.5,2014-01,374.01755
27.5,82.5,2014-05,373.50116
27.5,82.5,2014-08,373.6392
27.5,82.5,2015-01,374.5781
27.5,82.5,2015-05,373.94095
27.5,82.5,2015-08,373.67395
27.5,82.5,2015-11,373.9619
27.5,82.5,2016-06,373.10995
27.5,82.5,2016-09,373.0806
27.5,82.5,2016-12,373.80356
27.5,82.5,2017-02,372.8254
27.5,82.5,2017-06,373.0852
27.5,82.5,2017-09,374.56555
27.5,82.5,2017-12,374.13663
27.5,82.5,2018-02,373.79895
27.5,82.5,2018-06,373.70688
27.5,82.5,2018-09,374.18695
27.5,82.5,2018-12,373.87546
27.5,82.5,2019-02,373.4007
27.5,82.5,2019-06,372.95322
27.5,82.5,2019-09,374.2969
27.5,82.5,2019-12,373.87448
27.5,82.5,2020-02,373.46637
27.5,82.5,2020-09,373.06766
27.5,82.5,2020-12,374.84622
27.75,70.25,2008-01,67.64072
27.75,70.25,2008-08,67.11785
27.75,70.25,2008-11,66.98119
27.75,70.25,2009-01,66.889626
27.75,70.25,2009-05,67.263435
27.75,70.25,2009-08,66.92387
27.75,70.25,2009-11,66.906876
27.75,70.25,2010-01,66.75417
27.75,70.25,2010-05,66.831696
27.75,70.25,2010-08,67.23152
27.75,70.25,2010-11,66.45568
27.75,70.25,2011-01,66.85862
27.75,70.25,2011-05,68.131424
27.75,70.25,2011-08,66.468956
27.75,70.25,2011-11,68.70822
27.75,70.25,2012-01,66.98699
27.75,70.25,2012-05,65.15374
27.75,70.25,2012-11,70.76553
27.75,70.25,2013-06,64.59895
27.75,70.25,2013-09,66.228065
27.75,70.25,2013-12,67.51894
27.75,70.25,2014-02,65.8296
27.75,70.25,2014-06,67.12545
27.75,70.25,2014-12,68.88463
27.75,70.25,2015-02,69.026924
27.75,70.25,2015-06,64.50402
27.75,70.25,2015-09,69.088234
27.75,70.25,2015-12,66.89173
27.75,70.25,2016-06,63.779736
27.75,70.25,2016-09,68.46659
27.75,70.25,2016-12,66.18184
27.75,70.25,2017-02,65.49729
27.75,70.25,2017-03,66.509125
27.75,70.25,2017-07,66.11836
27.75,70.25,2017-10,66.75773
27.75,70.25,2018-01,67.080986
27.75,70.25,2018-03,66.12077
27.75,70.25,2018-07,68.87266
27.75,70.25,2018-10,66.88206
27.75,70.25,2019-03,66.56364
27.75,70.25,2019-07,65.86269
27.75,70.25,2019-10,65.35405
27.75,70.25,2020-01,66.24552
27.75,70.25,2020-03,68.12609
27.75,70.25,2020-10,70.144516
27.75,70.25,2021-01,66.200745
27.75,72.0,2021-01,131.3437
27.75,72.25,2008-05,144.53993
27.75,72.25,2008-08,145.44145
27.75,72.25,2008-11,143.70506
27.75,72.25,2009-01,145.17586
27.75,72.25,2009-05,144.5126
27.75,72.25,2009-08,144.15753
27.75,72.25,2009-11,145.09761
27.75,72.25,2010-01,145.10036
27.75,72.25,2010-05,144.83817
27.75,72.25,2010-08,145.51328
27.75,72.25,2010-11,145.02914
27.75,72.25,2011-01,144.50558
27.75,72.25,2011-05,144.53822
27.75,72.25,2011-08,144.70073
27.75,72.25,2011-11,144.45837
27.75,72.25,2012-01,144.66849
27.75,72.25,2012-05,144.62608
27.75,72.25,2012-11,144.95598
27.75,72.25,2013-01,145.10324
27.75,72.25,2013-02,145.06633
27.75,72.25,2013-06,145.0853
27.75,72.25,2013-09,145.06981
27.75,72.25,2013-12,145.01328
27.75,72.25,2014-02,144.87767
27.75,72.25,2014-06,144.98634
27.75,72.25,2014-09,144.99979
27.75,72.25,2014-12,144.95892
27.75,72.25,2015-02,145.0913
27.75,72.25,2015-06,144.95013
27.75,72.25,2015-12,145.26508
27.75,72.25,2016-06,145.01413
27.75,72.25,2017-07,145.19006
27.75,72.25,2017-10,145.06262
27.75,72.25,2018-01,144.79066
27.75,72.25,2018-03,144.7932
27.75,72.25,2018-07,144.84967
27.75,72.25,2018-10,145.28708
27.75,72.25,2019-03,144.74257
27.75,72.25,2019-07,144.39648
27.75,72.25,2019-10,145.20088
27.75,72.25,2020-01,145.24275
27.75,72.25,2020-03,144.95575
27.75,72.5,2008-01,136.4098
27.75,72.5,2008-05,136.23631
27.75,72.5,2008-08,136.31215
27.75,72.5,2008-11,136.08855
27.75,72.5,2009-01,136.01134
27.75,72.5,2009-05,137.05542
27.75,72.5,2009-08,136.07037
27.75,72.5,2009-11,135.76463
27.75,72.5,2010-01,136.47539
27.75,72.5,2010-05,136.71933
27.75,72.5,2010-08,136.3577
27.75,72.5,2010-11,135.76991
27.75,72.5,2011-01,136.22653
27.75,72.5,2011-05,135.63525
27.75,72.5,2011-08,136.4266
27.75,72.5,2011-11,136.69852
27.75,72.5,2012-01,135.90163
27.75,72.5,2012-05,136.25009
27.75,72.5,2012-11,136.21323
27.75,72.5,2013-01,136.37393
27.75,72.5,2013-02,136.03761
27.75,72.5,2013-09,136.13109
27.75,72.5,2013-12,136.0882
27.75,72.5,2014-02,136.16527
27.75,72.5,2014-06,136.51729
27.75,72.5,2014-09,135.98076
27.75,72.5,2014-12,135.56778
27.75,72.5,2015-02,137.09525
27.75,72.5,2015-12,137.65906
27.75,72.5,2016-06,136.18465
27.75,72.5,2016-12,136.19464
27.75,72.5,2017-02,135.90726
27.75,72.5,2017-03,135.99568
27.75,72.5,2017-07,136.06932
27.75,72.5,2017-10,135.16055
27.75,72.5,2018-01,134.1903
27.75,72.5,2018-03,134.17836
27.75,72.5,2018-07,136.47151
27.75,72.5,2018-10,135.93341
27.75,72.75,2008-01,165.42009
27.75,72.75,2008-05,165.30052
27.75,72.75,2008-11,164.92026
27.75,72.75,2009-05,163.94354
27.75,72.75,2010-01,165.9835
27.75,72.75,2010-05,163.2909
27.75,72.75,2010-08,163.52168
27.75,72.75,2010-11,162.69363
27.75,72.75,2011-01,162.3949
27.75,72.75,2011-05,163.84851
27.75,72.75,2011-08,165.00151
27.75,72.75,2011-11,163.79944
27.75,72.75,2012-01,162.5485
27.75,72.75,2012-05,163.24548
27.75,72.75,2012-11,162.21675
27.75,72.75,2013-01,160.14214
27.75,72.75,2013-02,160.93903
27.75,72.75,2013-09,160.81862
27.75,72.75,2014-02,159.64449
27.75,72.75,2014-06,162.20284
27.75,72.75,2014-09,161.51164
27.75,72.75,2014-12,159.03839
27.75,72.75,2015-02,162.13599
27.75,72.75,2015-06,161.77191
27.75,72.75,2015-09,160.89195
27.75,72.75,2015-12,160.34026
27.75,72.75,2016-06,161.12881
27.75,72.75,2016-09,159.95265
27.75,72.75,2016-12,159.1657
27.75,72.75,2017-02,159.16087
27.75,72.75,2017-03,158.08109
27.75,72.75,2017-07,156.9294
27.75,72.75,2017-10,156.69826
27.75,72.75,2018-01,153.27785
27.75,72.75,2018-03,154.525
27.75,73.0,2008-05,142.91225
27.75,73.0,2008-08,142.4919
27.75,73.0,2009-01,142.65013
27.75,73.0,2009-05,142.58559
27.75,73.0,2009-08,142.44003
27.75,73.0,2009-11,142.5715
27.75,73.0,2010-01,142.5992
27.75,73.0,2010-05,142.71738
27.75,73.0,2010-08,142.4744
27.75,73.0,2011-01,142.56712
27.75,73.0,2011-05,142.6045
27.75,73.0,2011-08,142.38272
27.75,73.0,2011-11,142.62723
27.75,73.0,2012-01,142.61096
27.75,73.0,2012-05,142.62729
27.75,73.0,2012-11,142.67415
27.75,73.0,2013-01,142.6379
27.75,73.0,2013-02,142.73183
27.75,73.0,2013-06,142.6206
27.75,73.0,2013-09,142.54695
27.75,73.0,2014-02,142.57857
27.75,73.0,2014-06,141.64557
27.75,73.0,2014-12,143.04387
27.75,73.0,2015-02,142.27855
27.75,73.0,2015-06,142.55481
27.75,73.0,2015-12,143.97504
27.75,73.25,2008-01,137.37209
27.75,73.25,2008-05,137.27303
27.75,73.25,2008-08,137.23717
27.75,73.25,2008-11,137.02773
27.75,73.25,2009-01,136.54012
27.75,73.25,2009-05,136.26216
27.75,73.25,2009-08,136.17519
27.75,73.25,2009-11,135.46826
27.75,73.25,2010-01,134.96342
27.75,73.25,2010-05,135.1121
27.75,73.25,2010-08,133.69633
27.75,73.25,2010-11,133.4614
27.75,73.25,2011-01,134.02675
27.75,73.25,2011-05,134.07683
27.75,73.25,2011-08,133.67538
27.75,73.25,2011-11,132.50629
27.75,73.25,2012-01,132.0058
27.75,73.25,2012-05,132.37308
27.75,73.25,2012-11,132.70566
27.75,73.25,2013-01,132.81384
27.75,73.25,2013-02,131.91428
27.75,73.25,2013-06,130.76546
27.75,73.25,2013-09,130.58319
27.75,73.25,2013-12,131.4212
27.75,73.25,2014-06,128.89972
27.75,73.25,2014-12,124.23843
27.75,73.25,2015-02,122.91621
27.75,73.25,2015-06,123.516014
27.75,73.25,2015-12,123.997375
27.75,73.5,2008-01,191.18346
27.75,73.5,2008-05,190.8565
27.75,73.5,2008-08,190.71167
27.75,73.5,2008-11,190.79529
27.75,73.5,2009-01,190.43945
27.75,73.5,2009-05,190.3084
27.75,73.5,2009-08,190.99896
27.75,73.5,2009-11,190.62111
27.75,73.5,2010-01,189.99805
27.75,73.5,2010-05,190.75119
27.75,73.5,2010-08,190.5853
27.75,73.5,2010-11,191.44818
27.75,73.5,2011-01,191.67307
27.75,73.5,2011-05,190.19646
27.75,73.5,2011-08,191.23734
27.75,73.5,2011-11,192.21722
27.75,73.5,2012-01,190.54327
27.75,73.5,2012-05,190.25981
27.75,73.5,2012-11,191.95625
27.75,73.5,2013-01,191.39545
27.75,73.5,2013-02,190.75327
27.75,73.5,2013-06,190.63855
27.75,73.5,2013-09,191.43379
27.75,73.5,2014-02,190.33495
27.75,73.5,2014-06,191.50563
27.75,73.5,2014-09,191.45116
27.75,73.5,2014-12,190.52148
27.75,73.5,2015-02,190.96053
27.75,73.5,2015-06,191.60437
27.75,73.5,2015-09,190.76369
27.75,73.5,2015-12,189.89285
27.75,73.5,2016-06,189.08403
27.75,73.5,2016-09,189.65102
27.75,73.5,2016-12,188.88889
27.75,73.5,2017-02,190.69186
27.75,73.5,2017-03,190.84416
27.75,73.5,2017-07,189.05167
27.75,73.5,2017-10,190.2085
27.75,73.5,2018-01,190.68349
27.75,73.5,2018-03,190.97577
27.75,73.75,2008-01,197.28584
27.75,73.75,2008-05,197.34087
27.75,73.75,2009-05,196.65717
27.75,73.75,2009-08,196.90617
27.75,73.75,2009-11,223.97969
27.75,73.75,2010-01,210.26779
27.75,73.75,2010-05,196.7415
27.75,73.75,2010-08,201.95682
27.75,73.75,2010-11,197.07672
27.75,73.75,2011-01,201.01123
27.75,73.75,2011-05,197.02226
27.75,73.75,2011-08,197.84393
27.75,73.75,2011-11,197.46811
27.75,73.75,2012-01,202.47696
27.75,73.75,2012-05,191.92245
27.75,73.75,2012-11,194.48584
27.75,73.75,2013-01,194.80623
27.75,73.75,2013-02,192.91667
27.75,73.75,2013-06,191.78418
27.75,73.75,2013-09,189.63168
27.75,73.75,2014-06,190.15385
27.75,73.75,2014-09,188.80002
27.75,73.75,2014-12,188.90646
27.75,73.75,2015-02,186.84534
27.75,73.75,2015-06,187.01787
27.75,73.75,2015-09,187.17589
27.75,73.75,2015-12,183.89368
27.75,73.75,2016-09,187.86143
27.75,73.75,2016-12,179.97594
27.75,73.75,2017-02,184.28107
27.75,73.75,2017-03,179.0293
27.75,74.0,2008-01,251.58083
27.75,74.0,2008-05,251.1506
27.75,74.0,2008-08,246.78276
27.75,74.0,2008-11,248.51607
27.75,74.0,2009-01,247.89003
27.75,74.0,2009-08,243.77257
27.75,74.0,2009-11,243.94334
27.75,74.0,2011-01,253.14563
27.75,74.0,2011-05,252.30634
27.75,74.0,2012-01,245.52853
27.75,74.0,2012-05,238.6162
27.75,74.0,2012-11,237.57124
27.75,74.0,2013-01,239.08023
27.75,74.0,2013-02,237.77255
27.75,74.0,2013-06,236.38945
27.75,74.0,2013-09,241.6858
27.75,74.0,2013-12,237.51994
27.75,74.0,2014-02,235.82535
27.75,74.0,2014-06,233.59276
27.75,74.0,2014-09,233.23015
27.75,74.0,2017-02,237.10548
27.75,74.0,2017-03,241.43733
27.75,74.0,2018-03,241.43733
27.75,74.0,2018-07,253.1832
27.75,74.25,2008-08,301.29706
27.75,74.25,2008-11,296.28757
27.75,74.25,2009-01,294.33362
27.75,74.25,2009-05,303.1735
27.75,74.25,2009-08,292.48346
27.75,74.25,2009-11,299.67773
27.75,74.25,2010-01,297.92566
27.75,74.25,2010-05,298.84653
27.75,74.25,2010-08,300.10632
27.75,74.25,2010-11,299.8421
27.75,74.25,2011-01,294.37317
27.75,74.25,2011-11,296.44214
27.75,74.25,2012-01,298.71085
27.75,74.25,2012-05,299.86688
27.75,74.25,2013-01,299.9608
27.75,74.25,2013-02,301.9545
27.75,74.25,2014-02,300.1652
27.75,74.25,2015-06,298.72824
27.75,74.25,2015-09,300.85245
27.75,74.25,2015-12,302.19354
27.75,74.25,2016-06,300.64355
27.75,74.25,2016-09,301.1214
27.75,74.25,2017-07,301.84216
27.75,74.25,2017-10,303.3686
27.75,74.25,2018-01,304.19315
27.75,74.25,2018-07,304.7193
