Lat,Lon,Date,Predicted_Temperature
30.5,76.5,2004-08,308.01974
30.5,76.5,2004-11,308.22882
30.5,76.5,2005-01,307.88242
30.5,76.5,2005-05,307.924
30.5,76.5,2005-08,308.06915
30.5,76.5,2005-11,308.0341
30.5,76.5,2006-01,308.09882
30.5,76.5,2006-05,307.71408
30.5,76.5,2006-08,308.1431
30.5,76.5,2006-11,308.1439
30.5,76.5,2007-01,307.81033
30.5,76.5,2007-05,307.85535
30.5,76.5,2007-08,308.1228
30.5,76.5,2007-11,307.94806
30.5,76.5,2008-05,307.87006
30.5,76.5,2008-08,307.75525
30.5,76.5,2008-11,307.9749
30.5,76.5,2009-01,307.88297
30.5,76.5,2009-05,307.4859
30.5,76.5,2009-08,307.76212
30.5,76.5,2009-11,308.07135
30.5,76.5,2010-05,307.2404
30.5,76.5,2010-08,307.60458
30.5,76.5,2010-11,307.6941
30.5,76.5,2011-01,307.42145
30.5,76.5,2011-05,307.52667
30.5,76.5,2011-08,307.68652
30.5,76.5,2011-11,307.67532
30.5,76.5,2012-01,308.18332
30.5,76.5,2012-05,307.31845
30.5,76.5,2012-11,308.15823
30.5,76.5,2013-01,307.96484
30.5,76.5,2013-05,307.57272
30.5,76.5,2013-08,307.57074
30.5,76.5,2013-11,308.39795
30.5,76.5,2014-01,307.857
30.5,76.5,2014-05,307.4617
30.5,76.5,2014-08,307.75952
30.5,76.5,2015-01,308.36612
30.5,76.5,2015-05,307.54074
30.5,76.5,2015-08,307.51395
30.5,76.5,2015-11,308.18625
30.5,76.5,2016-05,308.37695
30.5,76.5,2016-08,307.44864
30.5,76.5,2016-11,307.863
30.5,76.5,2017-01,308.51315
30.5,76.5,2017-05,307.31134
30.5,76.5,2017-08,307.408
30.5,76.5,2017-11,308.57907
30.5,76.5,2017-12,307.58688
30.5,76.5,2018-04,307.6979
30.5,76.5,2018-05,307.88275
30.5,76.5,2018-08,307.98364
30.5,76.5,2018-10,307.71494
30.5,76.5,2018-12,307.6711
30.5,76.5,2019-05,307.81158
30.5,76.5,2019-08,307.6906
30.5,76.5,2019-10,307.53717
30.5,76.5,2020-01,307.6137
30.5,76.5,2020-08,307.68613
30.5,76.5,2020-11,307.75397
30.5,76.5,2021-01,307.89398
30.5,76.75,2003-01,554.50415
30.5,76.75,2003-05,553.67285
30.5,76.75,2003-08,552.56244
30.5,76.75,2003-11,553.79254
30.5,76.75,2004-01,553.6335
30.5,76.75,2004-05,552.66174
30.5,76.75,2004-08,553.266
30.5,76.75,2004-11,554.3616
30.5,76.75,2005-01,554.2357
30.5,76.75,2005-05,553.20935
30.5,76.75,2005-08,553.9467
30.5,76.75,2005-11,554.43414
30.5,76.75,2006-01,553.6976
30.5,76.75,2006-05,552.19836
30.5,76.75,2006-08,552.41833
30.5,76.75,2006-11,553.084
30.5,76.75,2007-01,552.78094
30.5,76.75,2007-05,552.1846
30.5,76.75,2007-08,552.4849
30.5,76.75,2007-11,552.8355
30.5,76.75,2008-01,552.63324
30.5,76.75,2008-05,551.9847
30.5,76.75,2008-08,552.39886
30.5,76.75,2008-11,552.959
30.5,76.75,2009-01,552.399
30.5,76.75,2009-05,551.73193
30.5,76.75,2009-08,552.42365
30.5,76.75,2009-11,552.9965
30.5,76.75,2010-01,552.7895
30.5,76.75,2010-05,552.3341
30.5,76.75,2010-08,552.91144
30.5,76.75,2010-11,553.5802
30.5,76.75,2011-01,553.33527
30.5,76.75,2011-05,553.1879
30.5,76.75,2011-08,553.8423
30.5,76.75,2011-11,554.7169
30.5,76.75,2012-05,554.7239
30.5,76.75,2012-11,554.0747
30.5,76.75,2013-01,554.7489
30.5,76.75,2013-05,555.22064
30.5,76.75,2013-08,554.2356
30.5,76.75,2013-11,554.2632
30.5,76.75,2014-01,555.1519
30.5,76.75,2014-05,555.05334
30.5,76.75,2014-08,554.8189
30.5,76.75,2014-11,555.3497
30.5,76.75,2015-01,555.19635
30.5,76.75,2015-11,554.6422
30.5,76.75,2016-05,554.76984
30.5,76.75,2016-08,554.5701
30.5,76.75,2016-11,554.0421
30.5,76.75,2017-01,553.35815
30.5,76.75,2017-05,553.8751
30.5,76.75,2017-08,553.49207
30.5,76.75,2017-11,553.24915
30.5,76.75,2017-12,553.83435
30.5,76.75,2018-04,552.70087
30.5,76.75,2018-05,551.5539
30.5,76.75,2018-08,551.6329
30.5,76.75,2018-10,552.9117
30.5,76.75,2018-12,552.67426
30.5,76.75,2019-05,552.67993
30.5,76.75,2019-08,553.6734
30.5,76.75,2019-10,554.60266
30.5,76.75,2020-01,554.536
30.5,76.75,2020-08,555.1967
30.5,76.75,2020-11,556.4162
30.5,76.75,2021-01,556.79553
30.5,77.0,2008-01,1039.9576
30.5,77.0,2008-05,1039.0562
30.5,77.0,2008-08,1038.9614
30.5,77.0,2008-11,1039.0265
30.5,77.0,2009-01,1039.0156
30.5,77.0,2009-05,1039.9362
30.5,77.0,2009-08,1039.7186
30.5,77.0,2009-11,1039.6372
30.5,77.0,2010-01,1039.0719
30.5,77.0,2010-05,1039.5588
30.5,77.0,2010-08,1040.3792
30.5,77.0,2010-11,1041.2914
30.5,77.0,2011-01,1041.2152
30.5,77.0,2011-05,1041.4948
30.5,77.0,2011-08,1041.7385
30.5,77.0,2011-11,1042.2854
30.5,77.0,2012-11,1042.316
30.5,77.0,2013-01,1042.0773
30.5,77.0,2013-05,1042.4552
30.5,77.0,2013-11,1042.7683
30.5,77.0,2014-01,1042.6527
30.5,77.0,2014-05,1041.4792
30.5,77.0,2014-11,1041.1027
30.5,77.0,2015-05,1041.3379
30.5,77.0,2015-11,1041.1989
30.5,77.0,2016-05,1040.3434
30.5,77.0,2016-11,1040.6514
30.5,77.0,2017-05,1040.7244
30.5,77.0,2017-11,1040.7786
30.5,77.0,2018-04,1040.2354
30.5,77.0,2018-05,1040.2332
30.5,77.0,2018-08,1040.0829
30.5,77.0,2018-10,1040.5028
30.5,77.0,2018-12,1040.2053
30.5,77.0,2019-05,1041.0012
30.5,77.0,2019-08,1040.7345
30.5,77.0,2019-10,1041.0825
30.5,77.0,2020-01,1040.947
30.5,77.0,2020-08,1040.4456
30.5,77.0,2020-11,1040.5793
30.5,77.0,2021-01,1041.1976
30.75,74.25,2016-05,184.77893
30.75,74.25,2016-08,184.64742
30.75,74.25,2016-11,184.64435
30.75,74.25,2017-01,184.96355
30.75,74.25,2017-05,184.55193
30.75,74.25,2017-08,183.93521
30.75,74.25,2017-11,184.58209
30.75,74.25,2017-12,184.46753
30.75,74.25,2018-08,184.08765
30.75,74.25,2018-10,183.17445
30.75,74.25,2018-12,184.60551
30.75,74.25,2019-05,184.20651
30.75,74.25,2019-08,183.47406
30.75,74.25,2020-01,184.03455
30.75,74.25,2020-08,183.69423
30.75,74.25,2020-11,183.47998
30.75,74.5,2003-01,194.43082
30.75,74.5,2003-05,194.59917
30.75,74.5,2003-08,193.44305
30.75,74.5,2003-11,194.20247
30.75,74.5,2004-01,194.24141
30.75,74.5,2004-05,193.13902
30.75,74.5,2004-08,193.08905
30.75,74.5,2004-11,193.50935
30.75,74.5,2005-01,194.25919
30.75,74.5,2005-05,193.72716
30.75,74.5,2005-08,194.27467
30.75,74.5,2005-11,193.52084
30.75,74.5,2006-01,194.70189
30.75,74.5,2006-05,194.43752
30.75,74.5,2006-08,194.14285
30.75,74.5,2006-11,194.81186
30.75,74.5,2007-01,195.3823
30.75,74.5,2007-05,195.31201
30.75,74.5,2007-08,195.06007
30.75,74.5,2007-11,195.24019
30.75,74.5,2008-01,195.3878
30.75,74.5,2008-05,195.21638
30.75,74.5,2008-08,195.59312
30.75,74.5,2008-11,195.71046
30.75,74.5,2009-01,195.6899
30.75,74.5,2009-05,195.67648
30.75,74.5,2009-08,195.37991
30.75,74.5,2009-11,195.56584
30.75,74.5,2010-01,195.63544
30.75,74.5,2010-05,195.1392
30.75,74.5,2010-08,194.99673
30.75,74.5,2010-11,194.90636
30.75,74.5,2011-01,195.07289
30.75,74.5,2011-05,194.91473
30.75,74.5,2011-08,195.45543
30.75,74.5,2011-11,195.52026
30.75,74.5,2012-01,195.81844
30.75,74.5,2012-05,195.88065
30.75,74.5,2012-11,195.84143
30.75,74.5,2013-01,195.99738
30.75,74.5,2013-05,195.88637
30.75,74.5,2013-08,196.69095
30.75,74.5,2013-11,195.7629
30.75,74.5,2014-01,195.78178
30.75,74.5,2014-05,196.06949
30.75,74.5,2014-08,195.81088
30.75,74.5,2014-11,196.58118
30.75,74.5,2015-01,195.82195
30.75,74.5,2015-05,195.979
30.75,74.5,2015-08,195.52602
30.75,74.5,2015-11,195.82309
30.75,74.5,2016-05,195.12129
30.75,74.5,2016-08,194.89081
30.75,74.5,2016-11,194.84369
30.75,74.5,2017-01,194.81152
30.75,74.5,2017-05,194.84967
30.75,74.5,2017-08,194.40613
30.75,74.5,2017-11,195.04576
30.75,74.5,2017-12,194.8056
30.75,74.5,2018-04,195.13525
30.75,74.5,2018-05,195.23788
30.75,74.5,2018-08,195.01065
30.75,74.5,2018-10,195.34157
30.75,74.5,2018-12,194.97919
30.75,74.5,2019-05,194.64969
30.75,74.5,2019-08,194.41455
30.75,74.5,2019-10,194.79266
30.75,74.5,2020-01,194.90967
30.75,74.5,2020-08,194.6865
30.75,74.5,2020-11,195.07004
30.75,74.5,2021-01,195.03557
30.75,74.75,2010-11,182.94714
30.75,74.75,2011-01,182.50899
30.75,74.75,2011-05,181.80145
30.75,74.75,2011-08,182.11198
30.75,74.75,2012-01,182.40399
30.75,74.75,2012-11,182.50201
30.75,74.75,2013-01,182.47128
30.75,74.75,2013-05,181.84593
30.75,74.75,2013-08,182.12837
30.75,74.75,2013-11,182.78162
30.75,74.75,2014-01,181.96053
30.75,74.75,2014-05,181.62251
30.75,74.75,2014-08,181.30263
30.75,74.75,2014-11,181.5761
30.75,74.75,2015-01,181.94597
30.75,74.75,2015-11,181.47876
30.75,74.75,2016-05,181.16098
30.75,74.75,2016-08,180.59367
30.75,74.75,2016-11,181.50645
30.75,74.75,2017-01,180.20671
30.75,74.75,2017-05,178.9516
30.75,74.75,2017-12,179.8741
30.75,74.75,2018-08,180.52573
30.75,74.75,2018-10,179.63065
30.75,75.0,2015-11,178.67732
30.75,75.0,2016-01,178.95166
30.75,75.0,2016-05,179.52225
30.75,75.0,2016-08,179.62294
30.75,75.0,2016-11,177.82188
30.75,75.0,2017-01,178.05081
30.75,75.0,2017-05,179.14496
30.75,75.0,2017-08,178.2455
30.75,75.0,2017-11,177.74748
30.75,75.0,2017-12,177.9148
30.75,75.0,2018-04,178.35213
30.75,75.0,2018-05,178.41415
30.75,75.0,2018-08,177.46852
30.75,75.0,2018-10,175.90392
30.75,75.0,2018-12,176.71811
30.75,75.0,2019-05,179.02087
30.75,75.0,2019-08,177.2829
30.75,75.0,2019-10,176.98552
30.75,75.0,2020-01,176.27252
30.75,75.0,2020-08,176.16833
30.75,75.0,2020-11,174.31578
30.75,75.0,2021-01,175.39693
30.75,75.25,2012-01,201.07632
30.75,75.25,2012-05,201.50368
30.75,75.25,2012-11,202.22116
30.75,75.25,2013-01,201.32225
30.75,75.25,2013-05,201.75267
30.75,75.25,2013-08,201.34396
30.75,75.25,2013-11,201.59146
30.75,75.25,2014-01,200.93092
30.75,75.25,2014-05,201.28639
30.75,75.25,2015-01,201.07143
30.75,75.25,2015-05,200.95123
30.75,75.25,2015-08,201.51541
30.75,75.25,2015-11,201.01923
30.75,75.25,2016-08,201.43198
30.75,75.25,2017-05,201.29927
30.75,75.25,2017-08,201.07571
30.75,75.25,2017-11,200.01099
30.75,75.25,2017-12,200.5937
30.75,75.25,2018-08,199.74713
30.75,75.25,2018-10,206.12584
30.75,75.25,2019-08,194.63745
30.75,75.25,2019-10,198.97388
30.75,75.25,2020-08,197.0418
30.75,75.25,2020-11,195.79465
30.75,75.25,2021-01,198.16304
30.75,75.5,2018-05,215.30461
30.75,75.5,2018-10,214.8665
30.75,75.5,2018-12,215.21509
30.75,75.75,2004-01,227.49323
30.75,75.75,2004-05,227.09694
30.75,75.75,2004-08,226.71089
30.75,75.75,2004-11,226.32619
30.75,75.75,2005-01,223.41183
30.75,75.75,2005-05,225.77739
30.75,75.75,2005-08,226.8241
30.75,75.75,2005-11,223.18497
30.75,75.75,2006-01,224.8302
30.75,75.75,2006-05,226.75478
30.75,75.75,2006-08,221.43448
30.75,75.75,2006-11,220.4614
30.75,75.75,2007-01,222.67279
30.75,75.75,2007-05,222.67845
30.75,75.75,2007-08,223.57793
30.75,75.75,2007-11,223.96729
30.75,75.75,2008-01,223.48201
30.75,75.75,2008-08,223.14952
30.75,75.75,2008-11,221.9244
30.75,75.75,2009-01,222.29953
30.75,75.75,2009-05,222.88771
30.75,75.75,2009-08,221.9694
30.75,75.75,2009-11,222.89857
30.75,75.75,2010-01,223.88696
30.75,75.75,2010-05,222.53262
30.75,75.75,2010-08,221.30495
30.75,75.75,2010-11,222.14215
30.75,75.75,2011-01,222.78197
30.75,75.75,2011-05,221.90254
30.75,75.75,2011-08,221.81674
30.75,75.75,2011-11,223.28386
30.75,75.75,2012-01,222.44933
30.75,75.75,2012-05,220.66592
30.75,75.75,2012-11,220.66179
30.75,75.75,2013-01,221.1336
30.75,75.75,2013-05,220.7829
30.75,75.75,2013-08,220.38841
30.75,75.75,2013-11,221.11693
30.75,75.75,2014-01,221.69566
30.75,75.75,2014-05,220.45848
30.75,75.75,2014-08,219.55809
30.75,75.75,2014-11,218.9023
30.75,75.75,2015-01,217.73734
30.75,75.75,2015-11,216.82088
30.75,75.75,2016-05,217.28299
30.75,75.75,2016-08,218.11678
30.75,75.75,2016-11,217.31085
30.75,75.75,2017-01,216.40858
30.75,75.75,2017-05,217.17543
30.75,75.75,2017-08,216.06033
30.75,75.75,2017-11,215.59596
30.75,75.75,2017-12,216.69177
30.75,75.75,2018-04,216.74692
30.75,75.75,2018-05,216.7258
30.75,75.75,2018-08,215.63292
30.75,75.75,2018-10,215.07642
30.75,75.75,2018-12,214.7012
30.75,75.75,2019-05,214.4686
30.75,75.75,2019-08,214.0972
30.75,75.75,2019-10,214.57729
30.75,75.75,2020-01,216.55145
30.75,75.75,2020-08,215.37819
30.75,75.75,2020-11,214.1706
30.75,75.75,2021-01,215.1442
30.75,76.0,2003-01,243.40956
30.75,76.0,2003-05,243.04218
30.75,76.0,2003-08,242.99107
30.75,76.0,2003-11,243.16124
30.75,76.0,2004-01,242.84874
30.75,76.0,2004-05,242.37076
30.75,76.0,2004-08,242.35136
30.75,76.0,2004-11,243.01404
30.75,76.0,2005-01,243.00214
30.75,76.0,2005-05,242.40076
30.75,76.0,2005-08,242.49806
30.75,76.0,2005-11,242.7024
30.75,76.0,2006-01,242.76585
30.75,76.0,2006-05,242.30644
30.75,76.0,2006-08,242.13614
30.75,76.0,2006-11,242.55464
30.75,76.0,2007-01,242.22652
30.75,76.0,2007-05,241.81062
30.75,76.0,2007-08,241.76782
30.75,76.0,2007-11,241.99707
30.75,76.0,2008-01,242.00623
30.75,76.0,2008-05,241.51189
30.75,76.0,2008-08,241.56558
30.75,76.0,2008-11,242.26875
30.75,76.0,2009-01,241.99178
30.75,76.0,2009-05,241.93773
30.75,76.0,2009-08,241.92589
30.75,76.0,2009-11,242.14995
30.75,76.0,2010-01,242.56747
30.75,76.0,2010-05,242.09901
30.75,76.0,2010-08,242.09981
30.75,76.0,2010-11,242.81984
30.75,76.0,2011-01,242.47256
30.75,76.0,2011-05,242.19391
30.75,76.0,2011-08,242.30028
30.75,76.0,2011-11,242.45914
30.75,76.0,2012-01,242.87842
30.75,76.0,2012-05,242.34937
30.75,76.0,2012-11,242.27576
30.75,76.0,2013-01,242.96396
30.75,76.0,2013-05,242.30534
30.75,76.0,2013-08,241.55849
30.75,76.0,2013-11,242.02466
30.75,76.0,2014-01,242.68062
30.75,76.0,2014-05,242.36725
30.75,76.0,2014-11,241.53165
30.75,76.0,2015-01,241.55447
30.75,76.0,2015-05,241.98174
30.75,76.0,2015-08,242.14558
30.75,76.0,2015-11,241.91348
30.75,76.0,2016-05,242.41534
30.75,76.0,2016-08,241.88202
30.75,76.0,2016-11,241.53271
30.75,76.0,2017-01,241.92136
30.75,76.0,2017-08,241.70403
30.75,76.0,2017-11,241.93527
30.75,76.0,2017-12,242.09593
30.75,76.0,2018-04,241.56554
30.75,76.0,2018-05,241.43098
30.75,76.0,2018-10,241.50545
30.75,76.0,2018-12,241.91689
30.75,76.0,2019-05,241.75499
30.75,76.0,2019-08,241.56555
30.75,76.0,2019-10,242.3703
30.75,76.0,2020-01,241.89908
30.75,76.0,2020-08,241.57162
30.75,76.0,2020-11,242.25522
30.75,76.0,2021-01,242.15047
30.75,76.25,2003-01,295.98264
30.75,76.25,2003-05,295.8196
30.75,76.25,2003-08,295.60974
30.75,76.25,2003-11,295.3213
30.75,76.25,2004-01,295.0316
30.75,76.25,2004-05,295.39423
30.75,76.25,2004-08,295.1175
30.75,76.25,2004-11,294.70316
30.75,76.25,2005-01,295.0319
30.75,76.25,2005-05,294.641
30.75,76.25,2005-08,295.04477
30.75,76.25,2005-11,294.92764
30.75,76.25,2006-01,295.2847
30.75,76.25,2006-05,295.40363
30.75,76.25,2006-08,294.87057
30.75,76.25,2006-11,295.45016
30.75,76.25,2007-01,295.3324
30.75,76.25,2007-05,295.06662
30.75,76.25,2007-08,295.29205
30.75,76.25,2007-11,295.1902
30.75,76.25,2008-01,294.95844
30.75,76.25,2008-08,295.134
30.75,76.25,2008-11,295.19748
30.75,76.25,2009-01,295.4399
30.75,76.25,2009-05,295.29102
30.75,76.25,2009-08,295.4178
30.75,76.25,2009-11,295.75577
30.75,76.25,2010-01,295.79822
30.75,76.25,2010-05,295.69437
30.75,76.25,2010-08,295.5594
30.75,76.25,2010-11,295.67807
30.75,76.25,2011-01,295.82043
30.75,76.25,2011-05,295.46536
30.75,76.25,2011-08,295.84073
30.75,76.25,2011-11,295.54095
30.75,76.25,2012-01,295.7477
30.75,76.25,2012-05,295.52277
30.75,76.25,2012-11,295.627
30.75,76.25,2013-01,295.16837
30.75,76.25,2013-05,294.93158
30.75,76.25,2013-08,295.00797
30.75,76.25,2013-11,294.96506
30.75,76.25,2014-01,294.99686
30.75,76.25,2014-05,294.63638
30.75,76.25,2014-08,295.18652
30.75,76.25,2014-11,295.12177
30.75,76.25,2015-01,295.2968
30.75,76.25,2015-05,295.32632
30.75,76.25,2015-08,295.27924
30.75,76.25,2015-11,295.13492
30.75,76.25,2016-05,295.00214
30.75,76.25,2016-11,295.22742
30.75,76.25,2017-01,295.29193
30.75,76.25,2017-05,295.09122
30.75,76.25,2017-08,295.33597
30.75,76.25,2017-11,295.31824
30.75,76.25,2017-12,295.5708
30.75,76.25,2018-04,295.66202
30.75,76.25,2018-05,295.48987
30.75,76.25,2018-08,295.92935
30.75,76.25,2018-10,295.9333
30.75,76.25,2018-12,296.07376
30.75,76.25,2019-05,295.89706
30.75,76.25,2019-10,295.95886
30.75,76.25,2020-01,295.9744
30.75,76.25,2020-08,296.19235
30.75,76.25,2020-11,296.1248
30.75,76.25,2021-01,295.8411
30.75,76.5,2003-08,302.1125
30.75,76.5,2003-11,301.95193
30.75,76.5,2004-01,300.93073
30.75,76.5,2004-05,301.63412
30.75,76.5,2004-08,302.5996
30.75,76.5,2004-11,302.18753
30.75,76.5,2005-01,300.8429
30.75,76.5,2005-05,301.4114
30.75,76.5,2005-08,301.10272
30.75,76.5,2007-05,302.6862
30.75,76.5,2007-08,300.3823
30.75,76.5,2007-11,302.06018
30.75,76.5,2008-01,302.05533
30.75,76.5,2008-08,302.07858
30.75,76.5,2008-11,301.98285
30.75,76.5,2009-01,301.9594
30.75,76.5,2009-05,301.90033
30.75,76.5,2009-08,302.1839
30.75,76.5,2009-11,302.12732
30.75,76.5,2010-01,301.9853
30.75,76.5,2010-05,302.10837
30.75,76.5,2010-08,302.35104
30.75,76.5,2010-11,302.2296
30.75,76.5,2011-01,301.9559
30.75,76.5,2011-05,302.20316
30.75,76.5,2011-08,302.12872
30.75,76.5,2011-11,302.13614
30.75,76.5,2012-01,301.67126
30.75,76.5,2012-11,302.11722
30.75,76.5,2013-01,302.2629
30.75,76.5,2013-08,301.93875
30.75,76.5,2013-11,301.8932
30.75,76.5,2014-01,302.38358
30.75,76.5,2014-05,302.47992
30.75,76.5,2014-08,302.2458
30.75,76.5,2014-11,301.8981
30.75,76.5,2015-05,302.0624
30.75,76.5,2015-11,302.5024
30.75,76.5,2017-12,301.44888
30.75,76.5,2018-10,303.53357
30.75,76.5,2018-12,302.72833
30.75,76.5,2019-05,301.34137
30.75,76.5,2019-08,303.19247
30.75,76.5,2019-10,304.04382
30.75,76.5,2020-01,303.18057
30.75,76.5,2020-11,301.49704
30.75,76.5,2021-01,302.10733
30.75,76.75,2008-01,951.877
30.75,76.75,2008-05,951.90515
30.75,76.75,2008-08,951.803
30.75,76.75,2008-11,951.8714
30.75,76.75,2009-01,951.7578
30.75,76.75,2009-08,952.171
30.75,76.75,2009-11,952.3461
30.75,76.75,2010-01,952.70996
30.75,76.75,2010-05,952.2956
30.75,76.75,2010-08,952.15295
30.75,76.75,2010-11,952.1399
30.75,76.75,2011-01,951.70483
30.75,76.75,2011-05,952.0561
30.75,76.75,2011-08,951.4103
30.75,76.75,2011-11,951.47174
30.75,76.75,2012-11,951.79944
30.75,76.75,2013-05,951.92316
30.75,76.75,2013-11,952.7734
30.75,76.75,2014-05,952.0134
30.75,76.75,2014-11,952.2342
30.75,76.75,2015-05,951.4619
30.75,76.75,2015-11,952.36975
30.75,76.75,2016-05,952.0573
30.75,76.75,2017-11,951.9744
30.75,76.75,2017-12,952.2302
30.75,76.75,2018-04,951.29486
30.75,76.75,2018-05,952.2194
30.75,76.75,2018-08,951.9883
30.75,76.75,2018-10,951.7511
30.75,76.75,2018-12,952.1054
30.75,76.75,2019-05,952.06287
30.75,76.75,2019-08,952.35016
30.75,76.75,2019-10,951.92334
30.75,76.75,2020-01,952.95355
30.75,76.75,2020-08,952.3721
30.75,76.75,2020-11,952.71625
30.75,76.75,2021-01,952.25165
31.0,74.5,2016-01,192.4465
31.0,74.5,2016-05,194.53275
31.0,74.5,2016-08,195.71384
31.0,74.5,2016-11,197.11195
31.0,74.5,2017-01,192.71364
31.0,74.5,2017-05,195.94873
31.0,74.5,2017-08,194.7457
31.0,74.5,2017-11,196.93002
31.0,74.5,2018-04,192.34592
31.0,74.5,2018-05,194.36583
31.0,74.5,2018-08,194.09851
31.0,74.5,2018-10,192.99348
31.0,74.5,2018-12,192.80496
31.0,74.5,2019-05,193.9638
31.0,74.5,2019-08,197.76743
31.0,74.5,2019-10,194.92303
31.0,74.5,2020-08,190.01004
31.0,74.5,2020-11,191.78735
31.0,74.5,2021-01,192.19669
31.0,74.75,2005-01,211.43237
31.0,74.75,2005-05,211.70721
31.0,74.75,2005-11,211.73398
31.0,74.75,2006-01,211.64767
31.0,74.75,2006-05,211.3893
31.0,74.75,2006-08,211.31506
31.0,74.75,2006-11,211.32825
31.0,74.75,2007-01,211.41035
31.0,74.75,2007-05,211.46384
31.0,74.75,2007-08,211.5304
31.0,74.75,2007-11,211.43457
31.0,74.75,2008-01,211.51505
31.0,74.75,2008-05,211.40326
31.0,74.75,2008-08,211.2903
31.0,74.75,2008-11,211.40607
31.0,74.75,2009-01,211.44794
31.0,74.75,2009-05,211.37927
31.0,74.75,2009-11,211.38782
31.0,74.75,2010-01,211.42673
31.0,74.75,2010-05,211.45844
31.0,74.75,2010-11,211.41653
31.0,74.75,2011-01,211.77652
31.0,74.75,2011-05,211.65378
31.0,74.75,2011-11,210.87907
31.0,74.75,2012-01,211.22755
31.0,74.75,2012-11,211.2792
31.0,74.75,2014-11,210.92404
31.0,74.75,2015-05,211.66705
31.0,75.0,2004-05,210.78433
31.0,75.0,2004-08,210.92365
31.0,75.0,2005-01,210.33873
31.0,75.0,2005-05,210.53816
31.0,75.0,2005-11,210.16716
31.0,75.0,2006-01,210.23065
31.0,75.0,2006-05,210.14124
31.0,75.0,2006-08,210.26398
31.0,75.0,2006-11,209.77107
31.0,75.0,2007-01,209.59903
31.0,75.0,2007-05,209.88293
31.0,75.0,2007-08,210.35962
31.0,75.0,2007-11,209.67912
31.0,75.0,2008-05,209.33124
31.0,75.0,2008-08,209.70201
31.0,75.0,2008-11,209.4586
31.0,75.0,2009-01,209.90373
31.0,75.0,2009-05,209.73465
31.0,75.0,2009-08,209.62726
31.0,75.0,2009-11,209.64835
31.0,75.0,2010-01,209.37086
31.0,75.0,2010-05,210.52478
31.0,75.0,2010-08,209.82585
31.0,75.0,2010-11,209.40475
31.0,75.0,2011-01,209.65996
31.0,75.0,2011-05,210.23047
31.0,75.0,2011-08,209.56241
31.0,75.0,2011-11,209.68065
31.0,75.0,2012-01,209.98253
31.0,75.0,2012-05,209.91982
31.0,75.0,2012-11,209.9276
31.0,75.0,2013-01,208.89876
31.0,75.0,2013-05,210.4241
31.0,75.0,2013-08,207.71217
31.0,75.0,2013-11,210.43874
31.0,75.0,2014-01,209.49373
31.0,75.0,2014-05,209.33778
31.0,75.0,2014-08,210.34914
31.0,75.0,2014-11,210.66338
31.0,75.0,2015-01,208.9634
31.0,75.0,2015-05,210.772
31.0,75.0,2015-08,210.46979
31.0,75.0,2015-11,207.00905
31.0,75.0,2016-05,209.77582
31.0,75.0,2016-08,208.62302
31.0,75.0,2016-11,208.02382
31.0,75.0,2017-01,209.08717
31.0,75.0,2017-05,209.59073
31.0,75.0,2017-08,209.18674
31.0,75.0,2017-11,208.63689
31.0,75.0,2017-12,208.70003
31.0,75.0,2018-04,209.59021
31.0,75.0,2018-05,209.95728
31.0,75.0,2018-08,208.54608
31.0,75.0,2018-10,208.25319
31.0,75.0,2018-12,208.74132
31.0,75.0,2019-05,207.17712
31.0,75.0,2019-08,209.64066
31.0,75.0,2019-10,209.70538
31.0,75.0,2020-01,207.61868
31.0,75.0,2020-08,206.08607
31.0,75.0,2020-11,207.5685
31.0,75.0,2021-01,204.23488
31.0,75.25,2005-11,199.89581
31.0,75.25,2006-01,200.30989
31.0,75.25,2006-05,200.08417
31.0,75.25,2006-08,199.82117
31.0,75.25,2006-11,199.37398
31.0,75.25,2007-01,199.84172
31.0,75.25,2007-05,200.58829
31.0,75.25,2007-08,199.49341
31.0,75.25,2007-11,199.95105
31.0,75.25,2008-05,200.2943
31.0,75.25,2008-08,199.45996
31.0,75.25,2008-11,200.05765
31.0,75.25,2009-01,200.54265
31.0,75.25,2009-05,199.7135
31.0,75.25,2009-08,199.52707
31.0,75.25,2009-11,198.47495
31.0,75.25,2010-01,199.5666
31.0,75.25,2010-05,198.66566
31.0,75.25,2010-08,197.20561
31.0,75.25,2011-01,199.60046
31.0,75.25,2011-05,200.76974
31.0,75.25,2011-08,198.97304
31.0,75.25,2012-01,199.08078
31.0,75.25,2012-11,199.25475
31.0,75.25,2013-01,199.99461
31.0,75.25,2013-05,199.6835
31.0,75.25,2013-08,198.48177
31.0,75.25,2013-11,200.34653
31.0,75.25,2014-01,199.89023
31.0,75.25,2014-05,198.90201
31.0,75.25,2015-01,199.92201
31.0,75.25,2015-05,199.02884
31.0,75.25,2015-08,199.70468
31.0,75.25,2015-11,199.41887
31.0,75.25,2016-05,199.08028
31.0,75.25,2016-08,199.30728
31.0,75.25,2016-11,200.39175
31.0,75.25,2017-01,199.15096
31.0,75.25,2017-05,199.00291
31.0,75.25,2017-08,199.4459
31.0,75.25,2017-11,198.62262
31.0,75.25,2017-12,198.69135
31.0,75.25,2018-04,199.89114
31.0,75.25,2018-05,197.8912
31.0,75.25,2018-10,200.48837
31.0,75.25,2018-12,198.46698
31.0,75.25,2019-02,199.21976
31.0,75.25,2019-08,199.64168
31.0,75.25,2019-10,198.79799
