Lat,Lon,Date,Predicted_Temperature
28.25,79.75,2015-11,179.77106
28.25,79.75,2016-06,180.44788
28.25,79.75,2016-09,179.87592
28.25,79.75,2016-12,180.6422
28.25,79.75,2017-02,180.92017
28.25,79.75,2017-06,179.38126
28.25,79.75,2017-09,180.5873
28.25,79.75,2017-12,179.92647
28.25,79.75,2018-02,180.18109
28.25,79.75,2018-09,180.4654
28.25,79.75,2018-12,179.88686
28.25,79.75,2019-02,180.12549
28.25,79.75,2019-06,179.34712
28.25,79.75,2019-09,180.20894
28.25,79.75,2019-12,181.10123
28.25,79.75,2020-02,180.11302
28.25,79.75,2020-12,180.04135
28.25,80.25,2008-05,171.33192
28.25,80.25,2008-08,172.32434
28.25,80.25,2008-11,172.18346
28.25,80.25,2009-01,171.00034
28.25,80.25,2009-05,171.47418
28.25,80.25,2009-08,172.7388
28.25,80.25,2009-11,172.47507
28.25,80.25,2010-01,171.601
28.25,80.25,2010-05,171.23938
28.25,80.25,2010-08,172.28986
28.25,80.25,2010-11,172.7761
28.25,80.25,2011-01,171.98047
28.25,80.25,2011-05,171.40828
28.25,80.25,2011-11,172.57246
28.25,80.25,2012-01,172.5902
28.25,80.25,2012-05,171.79343
28.25,80.25,2012-11,171.49927
28.25,80.25,2013-01,172.1092
28.25,80.25,2013-05,172.2698
28.25,80.25,2013-08,171.35536
28.25,80.25,2013-11,172.0602
28.25,80.25,2014-01,171.79926
28.25,80.25,2014-05,170.67671
28.25,80.25,2014-08,172.66475
28.25,80.25,2015-01,171.97412
28.25,80.25,2015-05,170.90016
28.25,80.25,2015-08,171.28407
28.25,80.25,2015-11,171.68706
28.25,80.25,2016-09,171.88237
28.25,80.25,2016-12,171.14215
28.25,80.25,2017-02,171.76337
28.25,80.25,2017-06,171.38412
28.25,80.25,2017-09,171.55804
28.25,80.25,2017-12,172.20424
28.25,80.25,2018-02,170.70026
28.25,80.25,2018-12,170.82217
28.25,80.25,2019-02,171.74072
28.25,80.5,2008-01,161.60835
28.25,80.5,2008-05,161.39966
28.25,80.5,2008-08,162.21426
28.25,80.5,2008-11,161.7512
28.25,80.5,2009-01,161.79662
28.25,80.5,2009-05,161.72554
28.25,80.5,2009-08,162.18321
28.25,80.5,2009-11,161.71684
28.25,80.5,2010-01,161.67377
28.25,80.5,2010-05,161.31374
28.25,80.5,2010-11,162.17003
28.25,80.5,2011-01,162.08893
28.25,80.5,2011-05,162.04527
28.25,80.5,2011-11,161.3993
28.25,80.5,2012-01,162.35828
28.25,80.5,2012-05,161.02477
28.25,80.5,2012-11,161.76497
28.25,80.5,2013-01,162.15633
28.25,80.5,2013-05,161.54816
28.25,80.5,2013-08,161.2552
28.25,80.5,2013-11,162.49469
28.25,80.5,2014-01,161.23976
28.25,80.5,2014-05,161.65285
28.25,80.5,2014-08,162.27817
28.25,80.5,2015-01,161.98299
28.25,80.5,2015-05,161.14162
28.25,80.5,2015-08,161.70789
28.25,80.5,2015-11,162.27417
28.25,80.5,2016-06,160.63055
28.25,80.5,2016-09,162.02214
28.25,80.5,2016-12,161.7928
28.25,80.5,2017-02,161.41757
28.25,80.5,2017-06,161.25041
28.25,80.5,2017-09,162.50014
28.25,80.5,2017-12,161.72229
28.25,80.5,2018-02,160.67833
28.25,80.5,2018-06,161.28735
28.25,80.5,2018-09,162.21103
28.25,80.5,2018-12,161.63687
28.25,80.5,2019-02,161.27448
28.25,80.5,2019-06,161.22719
28.25,80.5,2019-09,162.32849
28.25,80.5,2019-12,161.20251
28.25,80.5,2020-02,161.43375
28.25,80.5,2020-09,161.38658
28.25,80.5,2020-12,162.13344
28.25,81.0,2008-05,162.96985
28.25,81.0,2008-11,163.13957
28.25,81.0,2009-01,163.16061
28.25,81.0,2009-05,163.11792
28.25,81.0,2009-08,163.06433
28.25,81.0,2009-11,163.29129
28.25,81.0,2010-01,163.2655
28.25,81.0,2010-05,163.08565
28.25,81.0,2010-08,162.97794
28.25,81.0,2010-11,163.11003
28.25,81.0,2011-01,163.22098
28.25,81.0,2011-05,162.83678
28.25,81.0,2011-08,163.15823
28.25,81.0,2011-11,163.05067
28.25,81.0,2012-01,163.34273
28.25,81.0,2012-05,163.07259
28.25,81.0,2012-11,162.95816
28.25,81.0,2013-01,163.01726
28.25,81.0,2013-05,162.96875
28.25,81.0,2013-08,163.06467
28.25,81.0,2013-11,163.03471
28.25,81.0,2014-01,162.92764
28.25,81.0,2014-05,163.00899
28.25,81.0,2014-08,163.18488
28.25,81.0,2015-01,163.05481
28.25,81.0,2015-05,163.13426
28.25,81.0,2015-08,162.71959
28.25,81.0,2015-11,163.34055
28.25,81.0,2016-06,162.94789
28.25,81.0,2016-09,162.88011
28.25,81.0,2016-12,163.10522
28.25,81.0,2017-06,162.6736
28.25,81.0,2017-09,162.71263
28.25,81.0,2017-12,162.8886
28.25,81.0,2018-02,163.18185
28.25,81.0,2018-06,162.83954
28.25,81.0,2018-09,162.85413
28.25,81.0,2018-12,162.92174
28.25,81.0,2019-06,163.13972
28.25,81.0,2019-09,162.61539
28.25,81.0,2019-12,163.07788
28.25,81.0,2020-02,162.85873
28.25,81.0,2020-09,162.8422
28.25,81.0,2020-12,163.3743
28.5,72.5,2008-05,113.04583
28.5,72.5,2008-08,111.108215
28.5,72.5,2008-11,112.179665
28.5,72.5,2009-01,110.11008
28.5,72.5,2009-05,111.30024
28.5,72.5,2009-08,111.31244
28.5,72.5,2009-11,111.34969
28.5,72.5,2010-01,112.565674
28.5,72.5,2010-05,107.79236
28.5,72.5,2010-08,111.88352
28.5,72.5,2010-11,110.31586
28.5,72.5,2011-01,112.271454
28.5,72.5,2011-05,110.14223
28.5,72.5,2011-08,112.26351
28.5,72.5,2011-11,110.98506
28.5,72.5,2012-01,111.95795
28.5,72.5,2015-06,110.53766
28.5,72.75,2008-05,126.87235
28.5,72.75,2008-08,126.97166
28.5,72.75,2008-11,127.28889
28.5,72.75,2009-01,127.06785
28.5,72.75,2009-05,127.37649
28.5,72.75,2009-08,126.75601
28.5,72.75,2009-11,126.80801
28.5,72.75,2010-01,127.02144
28.5,72.75,2010-05,126.911415
28.5,72.75,2010-08,127.52423
28.5,72.75,2010-11,127.34543
28.5,72.75,2011-01,127.61421
28.5,72.75,2011-05,127.969894
28.5,72.75,2011-08,128.00325
28.5,72.75,2013-01,128.05313
28.5,72.75,2013-02,128.02368
28.5,72.75,2013-06,128.1132
28.5,72.75,2013-09,128.13316
28.5,72.75,2013-12,128.34518
28.5,72.75,2014-02,128.34967
28.5,72.75,2014-06,128.91887
28.5,72.75,2014-09,127.90055
28.5,72.75,2015-02,128.3713
28.5,72.75,2015-06,128.3086
28.5,72.75,2015-09,130.37764
28.5,72.75,2015-12,130.77673
28.5,72.75,2016-06,128.29681
28.5,72.75,2016-09,128.71428
28.5,72.75,2016-12,128.71837
28.5,72.75,2017-02,129.73758
28.5,72.75,2017-03,130.35948
28.5,72.75,2017-07,129.49585
28.5,72.75,2017-10,129.17163
28.5,72.75,2018-01,129.1597
28.5,72.75,2018-03,129.08601
28.5,72.75,2019-10,128.618
28.5,72.75,2020-01,128.39716
28.5,72.75,2020-03,128.99448
28.5,72.75,2020-10,128.97992
28.5,72.75,2021-01,128.94882
28.5,73.0,2008-01,126.56272
28.5,73.0,2008-05,126.45353
28.5,73.0,2008-08,126.433235
28.5,73.0,2008-11,126.22049
28.5,73.0,2009-01,126.579994
28.5,73.0,2009-05,126.784096
28.5,73.0,2009-08,126.277985
28.5,73.0,2009-11,126.33119
28.5,73.0,2010-01,127.49843
28.5,73.0,2010-05,125.5884
28.5,73.0,2010-08,127.352684
28.5,73.0,2010-11,126.81147
28.5,73.0,2011-01,127.134224
28.5,73.0,2011-05,125.2043
28.5,73.0,2011-08,126.09752
28.5,73.0,2011-11,126.64088
28.5,73.0,2012-01,126.260155
28.5,73.0,2012-05,126.68537
28.5,73.0,2012-11,126.483574
28.5,73.0,2013-01,126.28874
28.5,73.0,2013-02,126.626175
28.5,73.0,2013-06,126.8175
28.5,73.0,2013-09,126.86027
28.5,73.0,2013-12,126.78519
28.5,73.0,2014-06,126.896126
28.5,73.0,2014-09,126.915726
28.5,73.0,2015-02,126.82339
28.5,73.0,2015-06,127.40089
28.5,73.0,2015-09,126.407524
28.5,73.0,2015-12,126.92569
28.5,73.0,2016-06,127.30189
28.5,73.0,2016-09,127.01017
28.5,73.0,2016-12,126.22443
28.5,73.0,2017-02,127.167984
28.5,73.0,2017-03,126.870346
28.5,73.0,2017-07,127.20648
28.5,73.0,2017-10,128.91179
28.5,73.0,2018-01,124.51309
28.5,73.0,2018-03,128.2825
28.5,73.0,2018-07,126.57047
28.5,73.0,2018-10,126.293915
28.5,73.0,2019-03,124.88618
28.5,73.0,2019-07,126.42221
28.5,73.0,2019-10,126.93722
28.5,73.0,2020-01,126.16787
28.5,73.0,2020-03,127.53056
28.5,73.0,2020-10,126.61818
28.5,73.0,2021-01,125.861305
28.5,73.5,2008-01,146.1397
28.5,73.5,2008-05,145.90318
28.5,73.5,2008-08,145.97556
28.5,73.5,2008-11,145.75385
28.5,73.5,2009-01,146.1716
28.5,73.5,2009-05,145.91841
28.5,73.5,2009-08,145.67989
28.5,73.5,2009-11,146.01123
28.5,73.5,2010-05,151.74721
28.5,73.5,2010-08,140.90111
28.5,73.5,2010-11,142.07147
28.5,73.5,2011-01,143.28038
28.5,73.5,2011-05,145.73276
28.5,73.5,2011-08,145.66722
28.5,73.5,2011-11,143.93839
28.5,73.5,2012-01,144.28021
28.5,73.5,2012-05,148.24281
28.5,73.5,2012-11,143.69635
28.5,73.5,2013-01,144.62683
28.5,73.5,2013-02,146.69661
28.5,73.5,2013-06,145.99602
28.5,73.5,2013-09,146.18887
28.5,73.5,2013-12,145.8841
28.5,73.5,2014-02,145.91534
28.5,73.5,2014-06,146.0291
28.5,73.5,2014-09,145.86295
28.5,73.5,2014-12,146.51431
28.5,73.5,2015-02,144.39137
28.5,73.5,2015-06,145.14597
28.5,73.5,2015-12,145.84938
28.5,73.5,2016-09,146.47896
28.5,73.5,2016-12,147.73221
28.5,73.5,2017-02,146.90234
28.5,73.5,2017-03,146.39032
28.5,73.5,2017-10,146.57481
28.5,73.5,2018-01,145.07549
